# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
2	5.0000000000000003e-02	0	0	8	13	9	-1.9999999999999996e-01	3.5000000000000009e-01	-9.9999999999999950e-02	3.4999999999999924e-07
2	5.0000000000000003e-02	0	0	9	13	9	-9.9999999999999950e-02	3.5000000000000009e-01	-9.9999999999999950e-02	4.3749999999999846e-08
2	5.0000000000000003e-02	0	0	10	13	9	5.5511151231257827e-17	3.5000000000000009e-01	-9.9999999999999950e-02	-1.4616682008316673e-53
2	5.0000000000000003e-02	0	0	11	13	9	1.0000000000000006e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-4.3750000000000031e-08
2	5.0000000000000003e-02	0	0	12	13	9	2.0000000000000007e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-3.4999999999999988e-07
2	5.0000000000000003e-02	0	0	13	13	9	3.0000000000000004e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-1.1812499999999995e-06
2	5.0000000000000003e-02	0	0	14	13	9	4.0000000000000008e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-2.7999999999999978e-06
2	5.0000000000000003e-02	0	0	15	13	9	5.0000000000000011e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-5.4687499999999949e-06
2	5.0000000000000003e-02	0	0	16	13	9	6.0000000000000009e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-9.4499999999999908e-06
2	5.0000000000000003e-02	0	0	17	13	9	7.0000000000000007e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-1.5006249999999980e-05
2	5.0000000000000003e-02	0	0	18	13	9	8.0000000000000004e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-2.2399999999999982e-05
2	5.0000000000000003e-02	0	0	19	13	9	9.0000000000000013e-01	3.5000000000000009e-01	-9.9999999999999950e-02	-3.1893749999999965e-05
2	5.0000000000000003e-02	0	0	20	13	9	1.0000000000000000e+00	3.5000000000000009e-01	-9.9999999999999950e-02	-4.3749999999999959e-05
2	5.0000000000000003e-02	0	0	21	13	9	1.1000000000000001e+00	3.5000000000000009e-01	-9.9999999999999950e-02	3.1893749999999959e-05
2	5.0000000000000003e-02	0	0	22	13	9	1.2000000000000002e+00	3.5000000000000009e-01	-9.9999999999999950e-02	2.2399999999999958e-05
2	5.0000000000000003e-02	0	0	23	13	9	1.3000000000000000e+00	3.5000000000000009e-01	-9.9999999999999950e-02	1.5006249999999973e-05
2	5.0000000000000003e-02	0	0	-3	14	9	-1.3000000000000000e+00	4.5000000000000007e-01	-9.9999999999999950e-02	-3.1641749999999975e-05
2	5.0000000000000003e-02	0	0	-2	14	9	-1.2000000000000000e+00	4.5000000000000007e-01	-9.9999999999999950e-02	-4.7231999999999984e-05
2	5.0000000000000003e-02	0	0	-1	14	9	-1.1000000000000001e+00	4.5000000000000007e-01	-9.9999999999999950e-02	-6.7250249999999958e-05
2	5.0000000000000003e-02	0	0	0	14	9	-1.0000000000000000e+00	4.5000000000000007e-01	-9.9999999999999950e-02	9.2249999999999898e-05
2	5.0000000000000003e-02	0	0	1	14	9	-9.0000000000000002e-01	4.5000000000000007e-01	-9.9999999999999950e-02	6.7250249999999931e-05
2	5.0000000000000003e-02	0	0	2	14	9	-8.0000000000000004e-01	4.5000000000000007e-01	-9.9999999999999950e-02	4.7231999999999937e-05
2	5.0000000000000003e-02	0	0	3	14	9	-6.9999999999999996e-01	4.5000000000000007e-01	-9.9999999999999950e-02	3.1641749999999955e-05
2	5.0000000000000003e-02	0	0	4	14	9	-5.9999999999999998e-01	4.5000000000000007e-01	-9.9999999999999950e-02	1.9925999999999978e-05
2	5.0000000000000003e-02	0	0	5	14	9	-5.0000000000000000e-01	4.5000000000000007e-01	-9.9999999999999950e-02	1.1531249999999984e-05
2	5.0000000000000003e-02	0	0	6	14	9	-3.9999999999999997e-01	4.5000000000000007e-01	-9.9999999999999950e-02	5.9039999999999921e-06
2	5.0000000000000003e-02	0	0	7	14	9	-2.9999999999999993e-01	4.5000000000000007e-01	-9.9999999999999950e-02	2.4907499999999960e-06
2	5.0000000000000003e-02	0	0	8	14	9	-1.9999999999999996e-01	4.5000000000000007e-01	-9.9999999999999950e-02	7.3799999999999869e-07
2	5.0000000000000003e-02	0	0	9	14	9	-9.9999999999999950e-02	4.5000000000000007e-01	-9.9999999999999950e-02	9.2249999999999718e-08
2	5.0000000000000003e-02	0	0	10	14	9	5.5511151231257827e-17	4.5000000000000007e-01	-9.9999999999999950e-02	-3.0820318063250598e-53
2	5.0000000000000003e-02	0	0	11	14	9	1.0000000000000006e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-9.2250000000000101e-08
2	5.0000000000000003e-02	0	0	12	14	9	2.0000000000000007e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-7.3800000000000007e-07
2	5.0000000000000003e-02	0	0	13	14	9	3.0000000000000004e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-2.4907499999999998e-06
2	5.0000000000000003e-02	0	0	14	14	9	4.0000000000000008e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-5.9039999999999980e-06
2	5.0000000000000003e-02	0	0	15	14	9	5.0000000000000011e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-1.1531249999999996e-05
2	5.0000000000000003e-02	0	0	16	14	9	6.0000000000000009e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-1.9925999999999988e-05
2	5.0000000000000003e-02	0	0	17	14	9	7.0000000000000007e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-3.1641749999999975e-05
2	5.0000000000000003e-02	0	0	18	14	9	8.0000000000000004e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-4.7231999999999984e-05
2	5.0000000000000003e-02	0	0	19	14	9	9.0000000000000013e-01	4.5000000000000007e-01	-9.9999999999999950e-02	-6.7250249999999958e-05
2	5.0000000000000003e-02	0	0	20	14	9	1.0000000000000000e+00	4.5000000000000007e-01	-9.9999999999999950e-02	-9.2249999999999965e-05
2	5.0000000000000003e-02	0	0	21	14	9	1.1000000000000001e+00	4.5000000000000007e-01	-9.9999999999999950e-02	6.7250249999999931e-05
2	5.0000000000000003e-02	0	0	22	14	9	1.2000000000000002e+00	4.5000000000000007e-01	-9.9999999999999950e-02	4.7231999999999937e-05
2	5.0000000000000003e-02	0	0	23	14	9	1.3000000000000000e+00	4.5000000000000007e-01	-9.9999999999999950e-02	3.1641749999999955e-05
2	5.0000000000000003e-02	0	0	-3	15	9	-1.3000000000000000e+00	5.5000000000000004e-01	-9.9999999999999950e-02	-5.7538249999999967e-05
2	5.0000000000000003e-02	0	0	-2	15	9	-1.2000000000000000e+00	5.5000000000000004e-01	-9.9999999999999950e-02	-8.5887999999999975e-05
2	5.0000000000000003e-02	0	0	-1	15	9	-1.1000000000000001e+00	5.5000000000000004e-01	-9.9999999999999950e-02	-1.2228974999999994e-04
2	5.0000000000000003e-02	0	0	0	15	9	-1.0000000000000000e+00	5.5000000000000004e-01	-9.9999999999999950e-02	1.6774999999999985e-04
2	5.0000000000000003e-02	0	0	1	15	9	-9.0000000000000002e-01	5.5000000000000004e-01	-9.9999999999999950e-02	1.2228974999999991e-04
2	5.0000000000000003e-02	0	0	2	15	9	-8.0000000000000004e-01	5.5000000000000004e-01	-9.9999999999999950e-02	8.5887999999999907e-05
2	5.0000000000000003e-02	0	0	3	15	9	-6.9999999999999996e-01	5.5000000000000004e-01	-9.9999999999999950e-02	5.7538249999999940e-05
2	5.0000000000000003e-02	0	0	4	15	9	-5.9999999999999998e-01	5.5000000000000004e-01	-9.9999999999999950e-02	3.6233999999999958e-05
2	5.0000000000000003e-02	0	0	5	15	9	-5.0000000000000000e-01	5.5000000000000004e-01	-9.9999999999999950e-02	2.0968749999999974e-05
2	5.0000000000000003e-02	0	0	6	15	9	-3.9999999999999997e-01	5.5000000000000004e-01	-9.9999999999999950e-02	1.0735999999999988e-05
2	5.0000000000000003e-02	0	0	7	15	9	-2.9999999999999993e-01	5.5000000000000004e-01	-9.9999999999999950e-02	4.5292499999999931e-06
2	5.0000000000000003e-02	0	0	8	15	9	-1.9999999999999996e-01	5.5000000000000004e-01	-9.9999999999999950e-02	1.3419999999999979e-06
2	5.0000000000000003e-02	0	0	9	15	9	-9.9999999999999950e-02	5.5000000000000004e-01	-9.9999999999999950e-02	1.6774999999999953e-07
2	5.0000000000000003e-02	0	0	10	15	9	5.5511151231257827e-17	5.5000000000000004e-01	-9.9999999999999950e-02	-5.6044535014745675e-53
2	5.0000000000000003e-02	0	0	11	15	9	1.0000000000000006e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-1.6775000000000024e-07
2	5.0000000000000003e-02	0	0	12	15	9	2.0000000000000007e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-1.3420000000000002e-06
2	5.0000000000000003e-02	0	0	13	15	9	3.0000000000000004e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-4.5292499999999999e-06
2	5.0000000000000003e-02	0	0	14	15	9	4.0000000000000008e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-1.0735999999999997e-05
2	5.0000000000000003e-02	0	0	15	15	9	5.0000000000000011e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-2.0968749999999995e-05
2	5.0000000000000003e-02	0	0	16	15	9	6.0000000000000009e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-3.6233999999999985e-05
2	5.0000000000000003e-02	0	0	17	15	9	7.0000000000000007e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-5.7538249999999967e-05
2	5.0000000000000003e-02	0	0	18	15	9	8.0000000000000004e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-8.5887999999999975e-05
2	5.0000000000000003e-02	0	0	19	15	9	9.0000000000000013e-01	5.5000000000000004e-01	-9.9999999999999950e-02	-1.2228974999999994e-04
2	5.0000000000000003e-02	0	0	20	15	9	1.0000000000000000e+00	5.5000000000000004e-01	-9.9999999999999950e-02	-1.6774999999999996e-04
2	5.0000000000000003e-02	0	0	21	15	9	1.1000000000000001e+00	5.5000000000000004e-01	-9.9999999999999950e-02	1.2228974999999991e-04
2	5.0000000000000003e-02	0	0	22	15	9	1.2000000000000002e+00	5.5000000000000004e-01	-9.9999999999999950e-02	8.5887999999999907e-05
2	5.0000000000000003e-02	0	0	23	15	9	1.3000000000000000e+00	5.5000000000000004e-01	-9.9999999999999950e-02	5.7538249999999940e-05
2	5.0000000000000003e-02	0	0	-3	16	9	-1.3000000000000000e+00	6.5000000000000013e-01	-9.9999999999999950e-02	-9.4753749999999963e-05
2	5.0000000000000003e-02	0	0	-2	16	9	-1.2000000000000000e+00	6.5000000000000013e-01	-9.9999999999999950e-02	-1.4144000000000003e-04
2	5.0000000000000003e-02	0	0	-1	16	9	-1.1000000000000001e+00	6.5000000000000013e-01	-9.9999999999999950e-02	-2.0138624999999999e-04
2	5.0000000000000003e-02	0	0	0	16	9	-1.0000000000000000e+00	6.5000000000000013e-01	-9.9999999999999950e-02	2.7624999999999986e-04
2	5.0000000000000003e-02	0	0	1	16	9	-9.0000000000000002e-01	6.5000000000000013e-01	-9.9999999999999950e-02	2.0138624999999991e-04
2	5.0000000000000003e-02	0	0	2	16	9	-8.0000000000000004e-01	6.5000000000000013e-01	-9.9999999999999950e-02	1.4143999999999989e-04
2	5.0000000000000003e-02	0	0	3	16	9	-6.9999999999999996e-01	6.5000000000000013e-01	-9.9999999999999950e-02	9.4753749999999923e-05
2	5.0000000000000003e-02	0	0	4	16	9	-5.9999999999999998e-01	6.5000000000000013e-01	-9.9999999999999950e-02	5.9669999999999962e-05
2	5.0000000000000003e-02	0	0	5	16	9	-5.0000000000000000e-01	6.5000000000000013e-01	-9.9999999999999950e-02	3.4531249999999969e-05
2	5.0000000000000003e-02	0	0	6	16	9	-3.9999999999999997e-01	6.5000000000000013e-01	-9.9999999999999950e-02	1.7679999999999987e-05
2	5.0000000000000003e-02	0	0	7	16	9	-2.9999999999999993e-01	6.5000000000000013e-01	-9.9999999999999950e-02	7.4587499999999911e-06
2	5.0000000000000003e-02	0	0	8	16	9	-1.9999999999999996e-01	6.5000000000000013e-01	-9.9999999999999950e-02	2.2099999999999975e-06
2	5.0000000000000003e-02	0	0	9	16	9	-9.9999999999999950e-02	6.5000000000000013e-01	-9.9999999999999950e-02	2.7624999999999931e-07
2	5.0000000000000003e-02	0	0	10	16	9	5.5511151231257827e-17	6.5000000000000013e-01	-9.9999999999999950e-02	-9.2293906395371092e-53
2	5.0000000000000003e-02	0	0	11	16	9	1.0000000000000006e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-2.7625000000000048e-07
2	5.0000000000000003e-02	0	0	12	16	9	2.0000000000000007e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-2.2100000000000013e-06
2	5.0000000000000003e-02	0	0	13	16	9	3.0000000000000004e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-7.4587500000000038e-06
2	5.0000000000000003e-02	0	0	14	16	9	4.0000000000000008e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-1.7680000000000004e-05
2	5.0000000000000003e-02	0	0	15	16	9	5.0000000000000011e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-3.4531250000000002e-05
2	5.0000000000000003e-02	0	0	16	16	9	6.0000000000000009e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-5.9669999999999996e-05
2	5.0000000000000003e-02	0	0	17	16	9	7.0000000000000007e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-9.4753749999999963e-05
2	5.0000000000000003e-02	0	0	18	16	9	8.0000000000000004e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-1.4144000000000003e-04
2	5.0000000000000003e-02	0	0	19	16	9	9.0000000000000013e-01	6.5000000000000013e-01	-9.9999999999999950e-02	-2.0138624999999999e-04
2	5.0000000000000003e-02	0	0	20	16	9	1.0000000000000000e+00	6.5000000000000013e-01	-9.9999999999999950e-02	-2.7625000000000002e-04
2	5.0000000000000003e-02	0	0	21	16	9	1.1000000000000001e+00	6.5000000000000013e-01	-9.9999999999999950e-02	2.0138624999999991e-04
2	5.0000000000000003e-02	0	0	22	16	9	1.2000000000000002e+00	6.5000000000000013e-01	-9.9999999999999950e-02	1.4143999999999989e-04
2	5.0000000000000003e-02	0	0	23	16	9	1.3000000000000000e+00	6.5000000000000013e-01	-9.9999999999999950e-02	9.4753749999999923e-05
2	5.0000000000000003e-02	0	0	-3	17	9	-1.3000000000000000e+00	7.5000000000000011e-01	-9.9999999999999950e-02	-1.4534624999999992e-04
2	5.0000000000000003e-02	0	0	-2	17	9	-1.2000000000000000e+00	7.5000000000000011e-01	-9.9999999999999950e-02	-2.1695999999999998e-04
2	5.0000000000000003e-02	0	0	-1	17	9	-1.1000000000000001e+00	7.5000000000000011e-01	-9.9999999999999950e-02	-3.0891374999999989e-04
2	5.0000000000000003e-02	0	0	0	17	9	-1.0000000000000000e+00	7.5000000000000011e-01	-9.9999999999999950e-02	4.2374999999999970e-04
2	5.0000000000000003e-02	0	0	1	17	9	-9.0000000000000002e-01	7.5000000000000011e-01	-9.9999999999999950e-02	3.0891374999999984e-04
2	5.0000000000000003e-02	0	0	2	17	9	-8.0000000000000004e-01	7.5000000000000011e-01	-9.9999999999999950e-02	2.1695999999999979e-04
2	5.0000000000000003e-02	0	0	3	17	9	-6.9999999999999996e-01	7.5000000000000011e-01	-9.9999999999999950e-02	1.4534624999999987e-04
2	5.0000000000000003e-02	0	0	4	17	9	-5.9999999999999998e-01	7.5000000000000011e-01	-9.9999999999999950e-02	9.1529999999999918e-05
2	5.0000000000000003e-02	0	0	5	17	9	-5.0000000000000000e-01	7.5000000000000011e-01	-9.9999999999999950e-02	5.2968749999999942e-05
2	5.0000000000000003e-02	0	0	6	17	9	-3.9999999999999997e-01	7.5000000000000011e-01	-9.9999999999999950e-02	2.7119999999999974e-05
2	5.0000000000000003e-02	0	0	7	17	9	-2.9999999999999993e-01	7.5000000000000011e-01	-9.9999999999999950e-02	1.1441249999999985e-05
2	5.0000000000000003e-02	0	0	8	17	9	-1.9999999999999996e-01	7.5000000000000011e-01	-9.9999999999999950e-02	3.3899999999999955e-06
2	5.0000000000000003e-02	0	0	9	17	9	-9.9999999999999950e-02	7.5000000000000011e-01	-9.9999999999999950e-02	4.2374999999999891e-07
2	5.0000000000000003e-02	0	0	10	17	9	5.5511151231257827e-17	7.5000000000000011e-01	-9.9999999999999950e-02	-1.4157300573769588e-52
2	5.0000000000000003e-02	0	0	11	17	9	1.0000000000000006e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-4.2375000000000060e-07
2	5.0000000000000003e-02	0	0	12	17	9	2.0000000000000007e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-3.3900000000000014e-06
2	5.0000000000000003e-02	0	0	13	17	9	3.0000000000000004e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-1.1441250000000003e-05
2	5.0000000000000003e-02	0	0	14	17	9	4.0000000000000008e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-2.7119999999999998e-05
2	5.0000000000000003e-02	0	0	15	17	9	5.0000000000000011e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-5.2968749999999997e-05
2	5.0000000000000003e-02	0	0	16	17	9	6.0000000000000009e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-9.1529999999999972e-05
2	5.0000000000000003e-02	0	0	17	17	9	7.0000000000000007e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-1.4534624999999992e-04
2	5.0000000000000003e-02	0	0	18	17	9	8.0000000000000004e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-2.1695999999999998e-04
2	5.0000000000000003e-02	0	0	19	17	9	9.0000000000000013e-01	7.5000000000000011e-01	-9.9999999999999950e-02	-3.0891374999999989e-04
2	5.0000000000000003e-02	0	0	20	17	9	1.0000000000000000e+00	7.5000000000000011e-01	-9.9999999999999950e-02	-4.2374999999999997e-04
2	5.0000000000000003e-02	0	0	21	17	9	1.1000000000000001e+00	7.5000000000000011e-01	-9.9999999999999950e-02	3.0891374999999984e-04
2	5.0000000000000003e-02	0	0	22	17	9	1.2000000000000002e+00	7.5000000000000011e-01	-9.9999999999999950e-02	2.1695999999999979e-04
2	5.0000000000000003e-02	0	0	23	17	9	1.3000000000000000e+00	7.5000000000000011e-01	-9.9999999999999950e-02	1.4534624999999987e-04
2	5.0000000000000003e-02	0	0	-3	18	9	-1.3000000000000000e+00	8.5000000000000009e-01	-9.9999999999999950e-02	-2.1137374999999987e-04
2	5.0000000000000003e-02	0	0	-2	18	9	-1.2000000000000000e+00	8.5000000000000009e-01	-9.9999999999999950e-02	-3.1551999999999991e-04
2	5.0000000000000003e-02	0	0	-1	18	9	-1.1000000000000001e+00	8.5000000000000009e-01	-9.9999999999999950e-02	-4.4924624999999980e-04
2	5.0000000000000003e-02	0	0	0	18	9	-1.0000000000000000e+00	8.5000000000000009e-01	-9.9999999999999950e-02	6.1624999999999939e-04
2	5.0000000000000003e-02	0	0	1	18	9	-9.0000000000000002e-01	8.5000000000000009e-01	-9.9999999999999950e-02	4.4924624999999964e-04
2	5.0000000000000003e-02	0	0	2	18	9	-8.0000000000000004e-01	8.5000000000000009e-01	-9.9999999999999950e-02	3.1551999999999964e-04
2	5.0000000000000003e-02	0	0	3	18	9	-6.9999999999999996e-01	8.5000000000000009e-01	-9.9999999999999950e-02	2.1137374999999976e-04
2	5.0000000000000003e-02	0	0	4	18	9	-5.9999999999999998e-01	8.5000000000000009e-01	-9.9999999999999950e-02	1.3310999999999987e-04
2	5.0000000000000003e-02	0	0	5	18	9	-5.0000000000000000e-01	8.5000000000000009e-01	-9.9999999999999950e-02	7.7031249999999897e-05
2	5.0000000000000003e-02	0	0	6	18	9	-3.9999999999999997e-01	8.5000000000000009e-01	-9.9999999999999950e-02	3.9439999999999954e-05
2	5.0000000000000003e-02	0	0	7	18	9	-2.9999999999999993e-01	8.5000000000000009e-01	-9.9999999999999950e-02	1.6638749999999977e-05
2	5.0000000000000003e-02	0	0	8	18	9	-1.9999999999999996e-01	8.5000000000000009e-01	-9.9999999999999950e-02	4.9299999999999926e-06
2	5.0000000000000003e-02	0	0	9	18	9	-9.9999999999999950e-02	8.5000000000000009e-01	-9.9999999999999950e-02	6.1624999999999823e-07
2	5.0000000000000003e-02	0	0	10	18	9	5.5511151231257827e-17	8.5000000000000009e-01	-9.9999999999999950e-02	-2.0588640657428929e-52
2	5.0000000000000003e-02	0	0	11	18	9	1.0000000000000006e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-6.1625000000000077e-07
2	5.0000000000000003e-02	0	0	12	18	9	2.0000000000000007e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-4.9300000000000011e-06
2	5.0000000000000003e-02	0	0	13	18	9	3.0000000000000004e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-1.6638750000000004e-05
2	5.0000000000000003e-02	0	0	14	18	9	4.0000000000000008e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-3.9439999999999988e-05
2	5.0000000000000003e-02	0	0	15	18	9	5.0000000000000011e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-7.7031249999999992e-05
2	5.0000000000000003e-02	0	0	16	18	9	6.0000000000000009e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-1.3310999999999995e-04
2	5.0000000000000003e-02	0	0	17	18	9	7.0000000000000007e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-2.1137374999999987e-04
2	5.0000000000000003e-02	0	0	18	18	9	8.0000000000000004e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-3.1551999999999991e-04
2	5.0000000000000003e-02	0	0	19	18	9	9.0000000000000013e-01	8.5000000000000009e-01	-9.9999999999999950e-02	-4.4924624999999980e-04
2	5.0000000000000003e-02	0	0	20	18	9	1.0000000000000000e+00	8.5000000000000009e-01	-9.9999999999999950e-02	-6.1624999999999994e-04
2	5.0000000000000003e-02	0	0	21	18	9	1.1000000000000001e+00	8.5000000000000009e-01	-9.9999999999999950e-02	4.4924624999999964e-04
2	5.0000000000000003e-02	0	0	22	18	9	1.2000000000000002e+00	8.5000000000000009e-01	-9.9999999999999950e-02	3.1551999999999964e-04
2	5.0000000000000003e-02	0	0	23	18	9	1.3000000000000000e+00	8.5000000000000009e-01	-9.9999999999999950e-02	2.1137374999999976e-04
2	5.0000000000000003e-02	0	0	-3	19	9	-1.3000000000000000e+00	9.5000000000000007e-01	-9.9999999999999950e-02	-2.9489424999999995e-04
2	5.0000000000000003e-02	0	0	-2	19	9	-1.2000000000000000e+00	9.5000000000000007e-01	-9.9999999999999950e-02	-4.4019200000000011e-04
2	5.0000000000000003e-02	0	0	-1	19	9	-1.1000000000000001e+00	9.5000000000000007e-01	-9.9999999999999950e-02	-6.2675774999999996e-04
2	5.0000000000000003e-02	0	0	0	19	9	-1.0000000000000000e+00	9.5000000000000007e-01	-9.9999999999999950e-02	8.5974999999999973e-04
2	5.0000000000000003e-02	0	0	1	19	9	-9.0000000000000002e-01	9.5000000000000007e-01	-9.9999999999999950e-02	6.2675774999999985e-04
2	5.0000000000000003e-02	0	0	2	19	9	-8.0000000000000004e-01	9.5000000000000007e-01	-9.9999999999999950e-02	4.4019199999999973e-04
2	5.0000000000000003e-02	0	0	3	19	9	-6.9999999999999996e-01	9.5000000000000007e-01	-9.9999999999999950e-02	2.9489424999999984e-04
2	5.0000000000000003e-02	0	0	4	19	9	-5.9999999999999998e-01	9.5000000000000007e-01	-9.9999999999999950e-02	1.8570599999999989e-04
2	5.0000000000000003e-02	0	0	5	19	9	-5.0000000000000000e-01	9.5000000000000007e-01	-9.9999999999999950e-02	1.0746874999999993e-04
2	5.0000000000000003e-02	0	0	6	19	9	-3.9999999999999997e-01	9.5000000000000007e-01	-9.9999999999999950e-02	5.5023999999999966e-05
2	5.0000000000000003e-02	0	0	7	19	9	-2.9999999999999993e-01	9.5000000000000007e-01	-9.9999999999999950e-02	2.3213249999999976e-05
2	5.0000000000000003e-02	0	0	8	19	9	-1.9999999999999996e-01	9.5000000000000007e-01	-9.9999999999999950e-02	6.8779999999999933e-06
2	5.0000000000000003e-02	0	0	9	19	9	-9.9999999999999950e-02	9.5000000000000007e-01	-9.9999999999999950e-02	8.5974999999999810e-07
2	5.0000000000000003e-02	0	0	10	19	9	5.5511151231257827e-17	9.5000000000000007e-01	-9.9999999999999950e-02	-2.8723868243772054e-52
2	5.0000000000000003e-02	0	0	11	19	9	1.0000000000000006e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-8.5975000000000149e-07
2	5.0000000000000003e-02	0	0	12	19	9	2.0000000000000007e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-6.8780000000000051e-06
2	5.0000000000000003e-02	0	0	13	19	9	3.0000000000000004e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-2.3213250000000017e-05
2	5.0000000000000003e-02	0	0	14	19	9	4.0000000000000008e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-5.5024000000000014e-05
2	5.0000000000000003e-02	0	0	15	19	9	5.0000000000000011e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-1.0746875000000003e-04
2	5.0000000000000003e-02	0	0	16	19	9	6.0000000000000009e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-1.8570600000000000e-04
2	5.0000000000000003e-02	0	0	17	19	9	7.0000000000000007e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-2.9489424999999995e-04
2	5.0000000000000003e-02	0	0	18	19	9	8.0000000000000004e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-4.4019200000000011e-04
2	5.0000000000000003e-02	0	0	19	19	9	9.0000000000000013e-01	9.5000000000000007e-01	-9.9999999999999950e-02	-6.2675774999999996e-04
2	5.0000000000000003e-02	0	0	20	19	9	1.0000000000000000e+00	9.5000000000000007e-01	-9.9999999999999950e-02	-8.5975000000000027e-04
2	5.0000000000000003e-02	0	0	21	19	9	1.1000000000000001e+00	9.5000000000000007e-01	-9.9999999999999950e-02	6.2675774999999985e-04
2	5.0000000000000003e-02	0	0	22	19	9	1.2000000000000002e+00	9.5000000000000007e-01	-9.9999999999999950e-02	4.4019199999999973e-04
2	5.0000000000000003e-02	0	0	23	19	9	1.3000000000000000e+00	9.5000000000000007e-01	-9.9999999999999950e-02	2.9489424999999984e-04
2	5.0000000000000003e-02	0	0	-3	20	9	-1.3000000000000000e+00	1.0500000000000000e+00	-9.9999999999999950e-02	2.9489424999999968e-04
2	5.0000000000000003e-02	0	0	-2	20	9	-1.2000000000000000e+00	1.0500000000000000e+00	-9.9999999999999950e-02	4.4019199999999968e-04
2	5.0000000000000003e-02	0	0	-1	20	9	-1.1000000000000001e+00	1.0500000000000000e+00	-9.9999999999999950e-02	6.2675774999999931e-04
2	5.0000000000000003e-02	0	0	0	20	9	-1.0000000000000000e+00	1.0500000000000000e+00	-9.9999999999999950e-02	8.5974999999999940e-04
2	5.0000000000000003e-02	0	0	1	20	9	-9.0000000000000002e-01	1.0500000000000000e+00	-9.9999999999999950e-02	-6.2675774999999920e-04
2	5.0000000000000003e-02	0	0	2	20	9	-8.0000000000000004e-01	1.0500000000000000e+00	-9.9999999999999950e-02	-4.4019199999999930e-04
2	5.0000000000000003e-02	0	0	3	20	9	-6.9999999999999996e-01	1.0500000000000000e+00	-9.9999999999999950e-02	-2.9489424999999952e-04
2	5.0000000000000003e-02	0	0	4	20	9	-5.9999999999999998e-01	1.0500000000000000e+00	-9.9999999999999950e-02	-1.8570599999999970e-04
2	5.0000000000000003e-02	0	0	5	20	9	-5.0000000000000000e-01	1.0500000000000000e+00	-9.9999999999999950e-02	-1.0746874999999980e-04
2	5.0000000000000003e-02	0	0	6	20	9	-3.9999999999999997e-01	1.0500000000000000e+00	-9.9999999999999950e-02	-5.5023999999999912e-05
