# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	1	-1	9	-8.4999999999999998e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	5.2982093750000012e-04
2	5.0000000000000003e-02	0	0	2	-1	9	-7.5000000000000000e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	3.6431906250000012e-04
2	5.0000000000000003e-02	0	0	3	-1	9	-6.5000000000000002e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	2.3750593750000005e-04
2	5.0000000000000003e-02	0	0	4	-1	9	-5.4999999999999993e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	1.4422306249999996e-04
2	5.0000000000000003e-02	0	0	5	-1	9	-4.4999999999999996e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	7.9311937499999927e-05
2	5.0000000000000003e-02	0	0	6	-1	9	-3.4999999999999998e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	3.7614062499999963e-05
2	5.0000000000000003e-02	0	0	7	-1	9	-2.4999999999999994e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	1.3970937499999981e-05
2	5.0000000000000003e-02	0	0	8	-1	9	-1.4999999999999997e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	3.2240624999999963e-06
2	5.0000000000000003e-02	0	0	9	-1	9	-4.9999999999999947e-02	-1.0500000000000000e+00	-9.9999999999999950e-02	2.1493749999999937e-07
2	5.0000000000000003e-02	0	0	10	-1	9	5.0000000000000058e-02	-1.0500000000000000e+00	-9.9999999999999950e-02	-2.1493750000000058e-07
2	5.0000000000000003e-02	0	0	11	-1	9	1.5000000000000008e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-3.2240625000000022e-06
2	5.0000000000000003e-02	0	0	12	-1	9	2.5000000000000006e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-1.3970937500000006e-05
2	5.0000000000000003e-02	0	0	13	-1	9	3.5000000000000009e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-3.7614062499999997e-05
2	5.0000000000000003e-02	0	0	14	-1	9	4.5000000000000007e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-7.9311937500000035e-05
2	5.0000000000000003e-02	0	0	15	-1	9	5.5000000000000004e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-1.4422306250000012e-04
2	5.0000000000000003e-02	0	0	16	-1	9	6.5000000000000013e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-2.3750593750000026e-04
2	5.0000000000000003e-02	0	0	17	-1	9	7.5000000000000011e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-3.6431906250000029e-04
2	5.0000000000000003e-02	0	0	18	-1	9	8.5000000000000009e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-5.2982093750000034e-04
2	5.0000000000000003e-02	0	0	19	-1	9	9.5000000000000007e-01	-1.0500000000000000e+00	-9.9999999999999950e-02	-7.3917006250000087e-04
2	5.0000000000000003e-02	0	0	20	-1	9	1.0500000000000000e+00	-1.0500000000000000e+00	-9.9999999999999950e-02	7.3917006250000012e-04
2	5.0000000000000003e-02	0	0	21	-1	9	1.1500000000000001e+00	-1.0500000000000000e+00	-9.9999999999999950e-02	5.2982093750000012e-04
2	5.0000000000000003e-02	0	0	22	-1	9	1.2500000000000002e+00	-1.0500000000000000e+00	-9.9999999999999950e-02	3.6431906250000012e-04
2	5.0000000000000003e-02	0	0	-3	0	9	-1.2500000000000000e+00	-9.4999999999999996e-01	-9.9999999999999950e-02	3.6431906249999991e-04
2	5.0000000000000003e-02	0	0	-2	0	9	-1.1499999999999999e+00	-9.4999999999999996e-01	-9.9999999999999950e-02	5.2982093749999980e-04
2	5.0000000000000003e-02	0	0	-1	0	9	-1.0500000000000000e+00	-9.4999999999999996e-01	-9.9999999999999950e-02	7.3917006250000012e-04
2	5.0000000000000003e-02	0	0	0	0	9	-9.4999999999999996e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-7.3917006249999936e-04
2	5.0000000000000003e-02	0	0	1	0	9	-8.4999999999999998e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-5.2982093749999958e-04
2	5.0000000000000003e-02	0	0	2	0	9	-7.5000000000000000e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-3.6431906249999974e-04
2	5.0000000000000003e-02	0	0	3	0	9	-6.5000000000000002e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-2.3750593749999980e-04
2	5.0000000000000003e-02	0	0	4	0	9	-5.4999999999999993e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-1.4422306249999982e-04
2	5.0000000000000003e-02	0	0	5	0	9	-4.4999999999999996e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-7.9311937499999845e-05
2	5.0000000000000003e-02	0	0	6	0	9	-3.4999999999999998e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-3.7614062499999922e-05
2	5.0000000000000003e-02	0	0	7	0	9	-2.4999999999999994e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-1.3970937499999967e-05
2	5.0000000000000003e-02	0	0	8	0	9	-1.4999999999999997e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	-3.2240624999999929e-06
2	5.0000000000000003e-02	0	0	9	0	9	-4.9999999999999947e-02	-9.4999999999999996e-01	-9.9999999999999950e-02	-2.1493749999999913e-07
2	5.0000000000000003e-02	0	0	10	0	9	5.0000000000000058e-02	-9.4999999999999996e-01	-9.9999999999999950e-02	2.1493750000000035e-07
2	5.0000000000000003e-02	0	0	11	0	9	1.5000000000000008e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	3.2240624999999988e-06
2	5.0000000000000003e-02	0	0	12	0	9	2.5000000000000006e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	1.3970937499999993e-05
2	5.0000000000000003e-02	0	0	13	0	9	3.5000000000000009e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	3.7614062499999963e-05
2	5.0000000000000003e-02	0	0	14	0	9	4.5000000000000007e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	7.9311937499999954e-05
2	5.0000000000000003e-02	0	0	15	0	9	5.5000000000000004e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	1.4422306249999993e-04
2	5.0000000000000003e-02	0	0	16	0	9	6.5000000000000013e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	2.3750593749999999e-04
2	5.0000000000000003e-02	0	0	17	0	9	7.5000000000000011e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	3.6431906249999991e-04
2	5.0000000000000003e-02	0	0	18	0	9	8.5000000000000009e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	5.2982093749999980e-04
2	5.0000000000000003e-02	0	0	19	0	9	9.5000000000000007e-01	-9.4999999999999996e-01	-9.9999999999999950e-02	7.3917006250000012e-04
2	5.0000000000000003e-02	0	0	20	0	9	1.0500000000000000e+00	-9.4999999999999996e-01	-9.9999999999999950e-02	-7.3917006249999936e-04
2	5.0000000000000003e-02	0	0	21	0	9	1.1500000000000001e+00	-9.4999999999999996e-01	-9.9999999999999950e-02	-5.2982093749999958e-04
2	5.0000000000000003e-02	0	0	22	0	9	1.2500000000000002e+00	-9.4999999999999996e-01	-9.9999999999999950e-02	-3.6431906249999974e-04
2	5.0000000000000003e-02	0	0	-3	1	9	-1.2500000000000000e+00	-8.4999999999999998e-01	-9.9999999999999950e-02	2.6113593749999995e-04
2	5.0000000000000003e-02	0	0	-2	1	9	-1.1499999999999999e+00	-8.4999999999999998e-01	-9.9999999999999950e-02	3.7976406249999996e-04
2	5.0000000000000003e-02	0	0	-1	1	9	-1.0500000000000000e+00	-8.4999999999999998e-01	-9.9999999999999950e-02	5.2982093750000012e-04
2	5.0000000000000003e-02	0	0	0	1	9	-9.4999999999999996e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-5.2982093749999958e-04
2	5.0000000000000003e-02	0	0	1	1	9	-8.4999999999999998e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-3.7976406249999974e-04
2	5.0000000000000003e-02	0	0	2	1	9	-7.5000000000000000e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-2.6113593749999984e-04
2	5.0000000000000003e-02	0	0	3	1	9	-6.5000000000000002e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-1.7023906249999987e-04
2	5.0000000000000003e-02	0	0	4	1	9	-5.4999999999999993e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-1.0337593749999991e-04
2	5.0000000000000003e-02	0	0	5	1	9	-4.4999999999999996e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-5.6849062499999897e-05
2	5.0000000000000003e-02	0	0	6	1	9	-3.4999999999999998e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-2.6960937499999953e-05
2	5.0000000000000003e-02	0	0	7	1	9	-2.4999999999999994e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-1.0014062499999978e-05
2	5.0000000000000003e-02	0	0	8	1	9	-1.4999999999999997e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	-2.3109374999999952e-06
2	5.0000000000000003e-02	0	0	9	1	9	-4.9999999999999947e-02	-8.4999999999999998e-01	-9.9999999999999950e-02	-1.5406249999999942e-07
2	5.0000000000000003e-02	0	0	10	1	9	5.0000000000000058e-02	-8.4999999999999998e-01	-9.9999999999999950e-02	1.5406250000000027e-07
2	5.0000000000000003e-02	0	0	11	1	9	1.5000000000000008e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	2.3109374999999994e-06
2	5.0000000000000003e-02	0	0	12	1	9	2.5000000000000006e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	1.0014062499999997e-05
2	5.0000000000000003e-02	0	0	13	1	9	3.5000000000000009e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	2.6960937499999977e-05
2	5.0000000000000003e-02	0	0	14	1	9	4.5000000000000007e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	5.6849062499999978e-05
2	5.0000000000000003e-02	0	0	15	1	9	5.5000000000000004e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	1.0337593749999999e-04
2	5.0000000000000003e-02	0	0	16	1	9	6.5000000000000013e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	1.7023906250000000e-04
2	5.0000000000000003e-02	0	0	17	1	9	7.5000000000000011e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	2.6113593749999995e-04
2	5.0000000000000003e-02	0	0	18	1	9	8.5000000000000009e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	3.7976406249999996e-04
2	5.0000000000000003e-02	0	0	19	1	9	9.5000000000000007e-01	-8.4999999999999998e-01	-9.9999999999999950e-02	5.2982093750000012e-04
2	5.0000000000000003e-02	0	0	20	1	9	1.0500000000000000e+00	-8.4999999999999998e-01	-9.9999999999999950e-02	-5.2982093749999958e-04
2	5.0000000000000003e-02	0	0	21	1	9	1.1500000000000001e+00	-8.4999999999999998e-01	-9.9999999999999950e-02	-3.7976406249999974e-04
2	5.0000000000000003e-02	0	0	22	1	9	1.2500000000000002e+00	-8.4999999999999998e-01	-9.9999999999999950e-02	-2.6113593749999984e-04
2	5.0000000000000003e-02	0	0	-3	2	9	-1.2500000000000000e+00	-7.5000000000000000e-01	-9.9999999999999950e-02	1.7956406250000000e-04
2	5.0000000000000003e-02	0	0	-2	2	9	-1.1499999999999999e+00	-7.5000000000000000e-01	-9.9999999999999950e-02	2.6113593749999995e-04
2	5.0000000000000003e-02	0	0	-1	2	9	-1.0500000000000000e+00	-7.5000000000000000e-01	-9.9999999999999950e-02	3.6431906250000012e-04
2	5.0000000000000003e-02	0	0	0	2	9	-9.4999999999999996e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-3.6431906249999974e-04
2	5.0000000000000003e-02	0	0	1	2	9	-8.4999999999999998e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-2.6113593749999984e-04
2	5.0000000000000003e-02	0	0	2	2	9	-7.5000000000000000e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-1.7956406249999992e-04
2	5.0000000000000003e-02	0	0	3	2	9	-6.5000000000000002e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-1.1706093749999993e-04
2	5.0000000000000003e-02	0	0	4	2	9	-5.4999999999999993e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-7.1084062499999926e-05
2	5.0000000000000003e-02	0	0	5	2	9	-4.4999999999999996e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-3.9090937499999934e-05
2	5.0000000000000003e-02	0	0	6	2	9	-3.4999999999999998e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-1.8539062499999967e-05
2	5.0000000000000003e-02	0	0	7	2	9	-2.4999999999999994e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-6.8859374999999844e-06
2	5.0000000000000003e-02	0	0	8	2	9	-1.4999999999999997e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	-1.5890624999999967e-06
2	5.0000000000000003e-02	0	0	9	2	9	-4.9999999999999947e-02	-7.5000000000000000e-01	-9.9999999999999950e-02	-1.0593749999999959e-07
2	5.0000000000000003e-02	0	0	10	2	9	5.0000000000000058e-02	-7.5000000000000000e-01	-9.9999999999999950e-02	1.0593750000000019e-07
2	5.0000000000000003e-02	0	0	11	2	9	1.5000000000000008e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	1.5890624999999997e-06
2	5.0000000000000003e-02	0	0	12	2	9	2.5000000000000006e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	6.8859374999999980e-06
2	5.0000000000000003e-02	0	0	13	2	9	3.5000000000000009e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	1.8539062499999984e-05
2	5.0000000000000003e-02	0	0	14	2	9	4.5000000000000007e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	3.9090937499999988e-05
2	5.0000000000000003e-02	0	0	15	2	9	5.5000000000000004e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	7.1084062499999993e-05
2	5.0000000000000003e-02	0	0	16	2	9	6.5000000000000013e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	1.1706093750000002e-04
2	5.0000000000000003e-02	0	0	17	2	9	7.5000000000000011e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	1.7956406250000000e-04
2	5.0000000000000003e-02	0	0	18	2	9	8.5000000000000009e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	2.6113593749999995e-04
2	5.0000000000000003e-02	0	0	19	2	9	9.5000000000000007e-01	-7.5000000000000000e-01	-9.9999999999999950e-02	3.6431906250000012e-04
2	5.0000000000000003e-02	0	0	20	2	9	1.0500000000000000e+00	-7.5000000000000000e-01	-9.9999999999999950e-02	-3.6431906249999974e-04
2	5.0000000000000003e-02	0	0	21	2	9	1.1500000000000001e+00	-7.5000000000000000e-01	-9.9999999999999950e-02	-2.6113593749999984e-04
2	5.0000000000000003e-02	0	0	22	2	9	1.2500000000000002e+00	-7.5000000000000000e-01	-9.9999999999999950e-02	-1.7956406249999992e-04
2	5.0000000000000003e-02	0	0	-3	3	9	-1.2500000000000000e+00	-6.5000000000000002e-01	-9.9999999999999950e-02	1.1706093749999999e-04
2	5.0000000000000003e-02	0	0	-2	3	9	-1.1499999999999999e+00	-6.5000000000000002e-01	-9.9999999999999950e-02	1.7023906249999995e-04
2	5.0000000000000003e-02	0	0	-1	3	9	-1.0500000000000000e+00	-6.5000000000000002e-01	-9.9999999999999950e-02	2.3750593750000005e-04
2	5.0000000000000003e-02	0	0	0	3	9	-9.4999999999999996e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-2.3750593749999980e-04
2	5.0000000000000003e-02	0	0	1	3	9	-8.4999999999999998e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-1.7023906249999987e-04
2	5.0000000000000003e-02	0	0	2	3	9	-7.5000000000000000e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-1.1706093749999993e-04
2	5.0000000000000003e-02	0	0	3	3	9	-6.5000000000000002e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-7.6314062499999942e-05
2	5.0000000000000003e-02	0	0	4	3	9	-5.4999999999999993e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-4.6340937499999954e-05
2	5.0000000000000003e-02	0	0	5	3	9	-4.4999999999999996e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-2.5484062499999949e-05
2	5.0000000000000003e-02	0	0	6	3	9	-3.4999999999999998e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-1.2085937499999978e-05
2	5.0000000000000003e-02	0	0	7	3	9	-2.4999999999999994e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-4.4890624999999897e-06
2	5.0000000000000003e-02	0	0	8	3	9	-1.4999999999999997e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	-1.0359374999999977e-06
2	5.0000000000000003e-02	0	0	9	3	9	-4.9999999999999947e-02	-6.5000000000000002e-01	-9.9999999999999950e-02	-6.9062499999999723e-08
2	5.0000000000000003e-02	0	0	10	3	9	5.0000000000000058e-02	-6.5000000000000002e-01	-9.9999999999999950e-02	6.9062500000000120e-08
2	5.0000000000000003e-02	0	0	11	3	9	1.5000000000000008e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	1.0359374999999998e-06
2	5.0000000000000003e-02	0	0	12	3	9	2.5000000000000006e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	4.4890624999999982e-06
2	5.0000000000000003e-02	0	0	13	3	9	3.5000000000000009e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	1.2085937499999988e-05
2	5.0000000000000003e-02	0	0	14	3	9	4.5000000000000007e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	2.5484062499999986e-05
2	5.0000000000000003e-02	0	0	15	3	9	5.5000000000000004e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	4.6340937499999988e-05
2	5.0000000000000003e-02	0	0	16	3	9	6.5000000000000013e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	7.6314062500000009e-05
2	5.0000000000000003e-02	0	0	17	3	9	7.5000000000000011e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	1.1706093749999999e-04
2	5.0000000000000003e-02	0	0	18	3	9	8.5000000000000009e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	1.7023906249999995e-04
2	5.0000000000000003e-02	0	0	19	3	9	9.5000000000000007e-01	-6.5000000000000002e-01	-9.9999999999999950e-02	2.3750593750000005e-04
2	5.0000000000000003e-02	0	0	20	3	9	1.0500000000000000e+00	-6.5000000000000002e-01	-9.9999999999999950e-02	-2.3750593749999980e-04
2	5.0000000000000003e-02	0	0	21	3	9	1.1500000000000001e+00	-6.5000000000000002e-01	-9.9999999999999950e-02	-1.7023906249999987e-04
2	5.0000000000000003e-02	0	0	22	3	9	1.2500000000000002e+00	-6.5000000000000002e-01	-9.9999999999999950e-02	-1.1706093749999993e-04
2	5.0000000000000003e-02	0	0	-3	4	9	-1.2500000000000000e+00	-5.4999999999999993e-01	-9.9999999999999950e-02	7.1084062499999966e-05
2	5.0000000000000003e-02	0	0	-2	4	9	-1.1499999999999999e+00	-5.4999999999999993e-01	-9.9999999999999950e-02	1.0337593749999993e-04
2	5.0000000000000003e-02	0	0	-1	4	9	-1.0500000000000000e+00	-5.4999999999999993e-01	-9.9999999999999950e-02	1.4422306249999996e-04
2	5.0000000000000003e-02	0	0	0	4	9	-9.4999999999999996e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-1.4422306249999982e-04
2	5.0000000000000003e-02	0	0	1	4	9	-8.4999999999999998e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-1.0337593749999991e-04
2	5.0000000000000003e-02	0	0	2	4	9	-7.5000000000000000e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-7.1084062499999926e-05
2	5.0000000000000003e-02	0	0	3	4	9	-6.5000000000000002e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-4.6340937499999954e-05
2	5.0000000000000003e-02	0	0	4	4	9	-5.4999999999999993e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-2.8140062499999959e-05
2	5.0000000000000003e-02	0	0	5	4	9	-4.4999999999999996e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-1.5474937499999965e-05
2	5.0000000000000003e-02	0	0	6	4	9	-3.4999999999999998e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-7.3390624999999836e-06
2	5.0000000000000003e-02	0	0	7	4	9	-2.4999999999999994e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-2.7259374999999925e-06
2	5.0000000000000003e-02	0	0	8	4	9	-1.4999999999999997e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	-6.2906249999999837e-07
2	5.0000000000000003e-02	0	0	9	4	9	-4.9999999999999947e-02	-5.4999999999999993e-01	-9.9999999999999950e-02	-4.1937499999999822e-08
2	5.0000000000000003e-02	0	0	10	4	9	5.0000000000000058e-02	-5.4999999999999993e-01	-9.9999999999999950e-02	4.1937500000000060e-08
2	5.0000000000000003e-02	0	0	11	4	9	1.5000000000000008e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	6.2906249999999964e-07
2	5.0000000000000003e-02	0	0	12	4	9	2.5000000000000006e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	2.7259374999999980e-06
2	5.0000000000000003e-02	0	0	13	4	9	3.5000000000000009e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	7.3390624999999903e-06
2	5.0000000000000003e-02	0	0	14	4	9	4.5000000000000007e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	1.5474937499999986e-05
2	5.0000000000000003e-02	0	0	15	4	9	5.5000000000000004e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	2.8140062499999979e-05
2	5.0000000000000003e-02	0	0	16	4	9	6.5000000000000013e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	4.6340937499999988e-05
2	5.0000000000000003e-02	0	0	17	4	9	7.5000000000000011e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	7.1084062499999966e-05
2	5.0000000000000003e-02	0	0	18	4	9	8.5000000000000009e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	1.0337593749999993e-04
2	5.0000000000000003e-02	0	0	19	4	9	9.5000000000000007e-01	-5.4999999999999993e-01	-9.9999999999999950e-02	1.4422306249999996e-04
2	5.0000000000000003e-02	0	0	20	4	9	1.0500000000000000e+00	-5.4999999999999993e-01	-9.9999999999999950e-02	-1.4422306249999982e-04
2	5.0000000000000003e-02	0	0	21	4	9	1.1500000000000001e+00	-5.4999999999999993e-01	-9.9999999999999950e-02	-1.0337593749999991e-04
2	5.0000000000000003e-02	0	0	22	4	9	1.2500000000000002e+00	-5.4999999999999993e-01	-9.9999999999999950e-02	-7.1084062499999926e-05
2	5.0000000000000003e-02	0	0	-3	5	9	-1.2500000000000000e+00	-4.4999999999999996e-01	-9.9999999999999950e-02	3.9090937499999954e-05
2	5.0000000000000003e-02	0	0	-2	5	9	-1.1499999999999999e+00	-4.4999999999999996e-01	-9.9999999999999950e-02	5.6849062499999917e-05
2	5.0000000000000003e-02	0	0	-1	5	9	-1.0500000000000000e+00	-4.4999999999999996e-01	-9.9999999999999950e-02	7.9311937499999927e-05
2	5.0000000000000003e-02	0	0	0	5	9	-9.4999999999999996e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-7.9311937499999845e-05
2	5.0000000000000003e-02	0	0	1	5	9	-8.4999999999999998e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-5.6849062499999897e-05
2	5.0000000000000003e-02	0	0	2	5	9	-7.5000000000000000e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-3.9090937499999934e-05
2	5.0000000000000003e-02	0	0	3	5	9	-6.5000000000000002e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-2.5484062499999949e-05
2	5.0000000000000003e-02	0	0	4	5	9	-5.4999999999999993e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-1.5474937499999965e-05
2	5.0000000000000003e-02	0	0	5	5	9	-4.4999999999999996e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-8.5100624999999737e-06
2	5.0000000000000003e-02	0	0	6	5	9	-3.4999999999999998e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-4.0359374999999871e-06
2	5.0000000000000003e-02	0	0	7	5	9	-2.4999999999999994e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-1.4990624999999946e-06
2	5.0000000000000003e-02	0	0	8	5	9	-1.4999999999999997e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	-3.4593749999999886e-07
2	5.0000000000000003e-02	0	0	9	5	9	-4.9999999999999947e-02	-4.4999999999999996e-01	-9.9999999999999950e-02	-2.3062499999999883e-08
2	5.0000000000000003e-02	0	0	10	5	9	5.0000000000000058e-02	-4.4999999999999996e-01	-9.9999999999999950e-02	2.3062500000000012e-08
2	5.0000000000000003e-02	0	0	11	5	9	1.5000000000000008e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	3.4593749999999949e-07
2	5.0000000000000003e-02	0	0	12	5	9	2.5000000000000006e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	1.4990624999999976e-06
2	5.0000000000000003e-02	0	0	13	5	9	3.5000000000000009e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	4.0359374999999922e-06
2	5.0000000000000003e-02	0	0	14	5	9	4.5000000000000007e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	8.5100624999999856e-06
2	5.0000000000000003e-02	0	0	15	5	9	5.5000000000000004e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	1.5474937499999975e-05
2	5.0000000000000003e-02	0	0	16	5	9	6.5000000000000013e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	2.5484062499999969e-05
2	5.0000000000000003e-02	0	0	17	5	9	7.5000000000000011e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	3.9090937499999954e-05
2	5.0000000000000003e-02	0	0	18	5	9	8.5000000000000009e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	5.6849062499999917e-05
2	5.0000000000000003e-02	0	0	19	5	9	9.5000000000000007e-01	-4.4999999999999996e-01	-9.9999999999999950e-02	7.9311937499999927e-05
2	5.0000000000000003e-02	0	0	20	5	9	1.0500000000000000e+00	-4.4999999999999996e-01	-9.9999999999999950e-02	-7.9311937499999845e-05
2	5.0000000000000003e-02	0	0	21	5	9	1.1500000000000001e+00	-4.4999999999999996e-01	-9.9999999999999950e-02	-5.6849062499999897e-05
2	5.0000000000000003e-02	0	0	22	5	9	1.2500000000000002e+00	-4.4999999999999996e-01	-9.9999999999999950e-02	-3.9090937499999934e-05
2	5.0000000000000003e-02	0	0	-3	6	9	-1.2500000000000000e+00	-3.4999999999999998e-01	-9.9999999999999950e-02	1.8539062499999977e-05
2	5.0000000000000003e-02	0	0	-2	6	9	-1.1499999999999999e+00	-3.4999999999999998e-01	-9.9999999999999950e-02	2.6960937499999963e-05
2	5.0000000000000003e-02	0	0	-1	6	9	-1.0500000000000000e+00	-3.4999999999999998e-01	-9.9999999999999950e-02	3.7614062499999963e-05
2	5.0000000000000003e-02	0	0	0	6	9	-9.4999999999999996e-01	-3.4999999999999998e-01	-9.9999999999999950e-02	-3.7614062499999922e-05
2	5.0000000000000003e-02	0	0	1	6	9	-8.4999999999999998e-01	-3.4999999999999998e-01	-9.9999999999999950e-02	-2.6960937499999953e-05
2	5.0000000000000003e-02	0	0	2	6	9	-7.5000000000000000e-01	-3.4999999999999998e-01	-9.9999999999999950e-02	-1.8539062499999967e-05
2	5.0000000000000003e-02	0	0	3	6	9	-6.5000000000000002e-01	-3.4999999999999998e-01	-9.9999999999999950e-02	-1.2085937499999978e-05
