# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	4	4	-1	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	2.3732689255859370e-02
2	5.0000000000000003e-02	0	0	5	4	-1	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	1.2998595392578123e-02
2	5.0000000000000003e-02	0	0	6	4	-1	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	6.1159372011718744e-03
2	5.0000000000000003e-02	0	0	7	4	-1	-2.4999999999999994e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	2.2288400878906238e-03
2	5.0000000000000003e-02	0	0	8	4	-1	-1.4999999999999997e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	4.8142945898437456e-04
2	5.0000000000000003e-02	0	0	9	4	-1	-4.9999999999999947e-02	-5.4999999999999993e-01	-1.0500000000000000e+00	1.7830720703124929e-05
2	5.0000000000000003e-02	0	0	10	4	-1	5.0000000000000058e-02	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.7830720703125082e-05
2	5.0000000000000003e-02	0	0	11	4	-1	1.5000000000000008e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-4.8142945898437586e-04
2	5.0000000000000003e-02	0	0	12	4	-1	2.5000000000000006e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-2.2288400878906285e-03
2	5.0000000000000003e-02	0	0	13	4	-1	3.5000000000000009e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-6.1159372011718805e-03
2	5.0000000000000003e-02	0	0	14	4	-1	4.5000000000000007e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2998595392578131e-02
2	5.0000000000000003e-02	0	0	15	4	-1	5.5000000000000004e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-2.3732689255859387e-02
2	5.0000000000000003e-02	0	0	16	4	-1	6.5000000000000013e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-3.9174093384765657e-02
2	5.0000000000000003e-02	0	0	17	4	-1	7.5000000000000011e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-6.0178682373046903e-02
2	5.0000000000000003e-02	0	0	18	4	-1	8.5000000000000009e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-8.7602330814453150e-02
2	5.0000000000000003e-02	0	0	19	4	-1	9.5000000000000007e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2230091330273446e-01
2	5.0000000000000003e-02	0	0	20	4	-1	1.0500000000000000e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	1.2230091330273438e-01
2	5.0000000000000003e-02	0	0	21	4	-1	1.1500000000000001e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	8.7602330814453136e-02
2	5.0000000000000003e-02	0	0	22	4	-1	1.2500000000000002e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	6.0178682373046875e-02
2	5.0000000000000003e-02	0	0	-3	5	-1	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.2960375244140638e-02
2	5.0000000000000003e-02	0	0	-2	5	-1	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-4.7980540318359396e-02
2	5.0000000000000003e-02	0	0	-1	5	-1	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	0	5	-1	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	1	5	-1	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	4.7980540318359376e-02
2	5.0000000000000003e-02	0	0	2	5	-1	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	3.2960375244140631e-02
2	5.0000000000000003e-02	0	0	3	5	-1	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	2.1455983529296872e-02
2	5.0000000000000003e-02	0	0	4	5	-1	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	1.2998595392578123e-02
2	5.0000000000000003e-02	0	0	5	5	-1	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	7.1194410527343731e-03
2	5.0000000000000003e-02	0	0	6	5	-1	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	3.3497507285156249e-03
2	5.0000000000000003e-02	0	0	7	5	-1	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	1.2207546386718744e-03
2	5.0000000000000003e-02	0	0	8	5	-1	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	2.6368300195312474e-04
2	5.0000000000000003e-02	0	0	9	5	-1	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.0500000000000000e+00	9.7660371093749629e-06
2	5.0000000000000003e-02	0	0	10	5	-1	5.0000000000000058e-02	-4.4999999999999996e-01	-1.0500000000000000e+00	-9.7660371093750442e-06
2	5.0000000000000003e-02	0	0	11	5	-1	1.5000000000000008e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-2.6368300195312545e-04
2	5.0000000000000003e-02	0	0	12	5	-1	2.5000000000000006e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.2207546386718770e-03
2	5.0000000000000003e-02	0	0	13	5	-1	3.5000000000000009e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.3497507285156279e-03
2	5.0000000000000003e-02	0	0	14	5	-1	4.5000000000000007e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-7.1194410527343792e-03
2	5.0000000000000003e-02	0	0	15	5	-1	5.5000000000000004e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.2998595392578131e-02
2	5.0000000000000003e-02	0	0	16	5	-1	6.5000000000000013e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-2.1455983529296892e-02
2	5.0000000000000003e-02	0	0	17	5	-1	7.5000000000000011e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.2960375244140638e-02
2	5.0000000000000003e-02	0	0	18	5	-1	8.5000000000000009e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-4.7980540318359396e-02
2	5.0000000000000003e-02	0	0	19	5	-1	9.5000000000000007e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	20	5	-1	1.0500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	21	5	-1	1.1500000000000001e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	4.7980540318359376e-02
2	5.0000000000000003e-02	0	0	22	5	-1	1.2500000000000002e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	3.2960375244140631e-02
2	5.0000000000000003e-02	0	0	-3	6	-1	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.5508105224609384e-02
2	5.0000000000000003e-02	0	0	-2	6	-1	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-2.2575206212890636e-02
2	5.0000000000000003e-02	0	0	-1	6	-1	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-3.1517064810546898e-02
2	5.0000000000000003e-02	0	0	0	6	-1	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	3.1517064810546884e-02
2	5.0000000000000003e-02	0	0	1	6	-1	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	2.2575206212890629e-02
2	5.0000000000000003e-02	0	0	2	6	-1	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.5508105224609379e-02
2	5.0000000000000003e-02	0	0	3	6	-1	-6.5000000000000002e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.0095202126953124e-02
2	5.0000000000000003e-02	0	0	4	6	-1	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	6.1159372011718744e-03
2	5.0000000000000003e-02	0	0	5	6	-1	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	3.3497507285156249e-03
2	5.0000000000000003e-02	0	0	6	6	-1	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.5760829902343751e-03
2	5.0000000000000003e-02	0	0	7	6	-1	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	5.7437426757812480e-04
2	5.0000000000000003e-02	0	0	8	6	-1	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.2406484179687489e-04
2	5.0000000000000003e-02	0	0	9	6	-1	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.0500000000000000e+00	4.5949941406249828e-06
2	5.0000000000000003e-02	0	0	10	6	-1	5.0000000000000058e-02	-3.4999999999999998e-01	-1.0500000000000000e+00	-4.5949941406250209e-06
2	5.0000000000000003e-02	0	0	11	6	-1	1.5000000000000008e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.2406484179687522e-04
2	5.0000000000000003e-02	0	0	12	6	-1	2.5000000000000006e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-5.7437426757812589e-04
2	5.0000000000000003e-02	0	0	13	6	-1	3.5000000000000009e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.5760829902343766e-03
2	5.0000000000000003e-02	0	0	14	6	-1	4.5000000000000007e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-3.3497507285156270e-03
2	5.0000000000000003e-02	0	0	15	6	-1	5.5000000000000004e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-6.1159372011718787e-03
2	5.0000000000000003e-02	0	0	16	6	-1	6.5000000000000013e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.0095202126953135e-02
2	5.0000000000000003e-02	0	0	17	6	-1	7.5000000000000011e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.5508105224609384e-02
2	5.0000000000000003e-02	0	0	18	6	-1	8.5000000000000009e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-2.2575206212890636e-02
2	5.0000000000000003e-02	0	0	19	6	-1	9.5000000000000007e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-3.1517064810546898e-02
2	5.0000000000000003e-02	0	0	20	6	-1	1.0500000000000000e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	3.1517064810546884e-02
2	5.0000000000000003e-02	0	0	21	6	-1	1.1500000000000001e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	2.2575206212890629e-02
2	5.0000000000000003e-02	0	0	22	6	-1	1.2500000000000002e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	1.5508105224609379e-02
2	5.0000000000000003e-02	0	0	-3	7	-1	-1.2500000000000000e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	-5.6516418457031262e-03
2	5.0000000000000003e-02	0	0	-2	7	-1	-1.1499999999999999e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	-8.2271159667968753e-03
2	5.0000000000000003e-02	0	0	-1	7	-1	-1.0500000000000000e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.1485810791015629e-02
2	5.0000000000000003e-02	0	0	0	7	-1	-9.4999999999999996e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	1.1485810791015622e-02
2	5.0000000000000003e-02	0	0	1	7	-1	-8.4999999999999998e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	8.2271159667968718e-03
2	5.0000000000000003e-02	0	0	2	7	-1	-7.5000000000000000e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	5.6516418457031245e-03
2	5.0000000000000003e-02	0	0	3	7	-1	-6.5000000000000002e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	3.6790095214843735e-03
2	5.0000000000000003e-02	0	0	4	7	-1	-5.4999999999999993e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	2.2288400878906238e-03
2	5.0000000000000003e-02	0	0	5	7	-1	-4.4999999999999996e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	1.2207546386718744e-03
2	5.0000000000000003e-02	0	0	6	7	-1	-3.4999999999999998e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	5.7437426757812480e-04
2	5.0000000000000003e-02	0	0	7	7	-1	-2.4999999999999994e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	2.0932006835937484e-04
2	5.0000000000000003e-02	0	0	8	7	-1	-1.4999999999999997e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	4.5213134765624938e-05
2	5.0000000000000003e-02	0	0	9	7	-1	-4.9999999999999947e-02	-2.4999999999999994e-01	-1.0500000000000000e+00	1.6745605468749929e-06
2	5.0000000000000003e-02	0	0	10	7	-1	5.0000000000000058e-02	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.6745605468750071e-06
2	5.0000000000000003e-02	0	0	11	7	-1	1.5000000000000008e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-4.5213134765625060e-05
2	5.0000000000000003e-02	0	0	12	7	-1	2.5000000000000006e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-2.0932006835937524e-04
2	5.0000000000000003e-02	0	0	13	7	-1	3.5000000000000009e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-5.7437426757812535e-04
2	5.0000000000000003e-02	0	0	14	7	-1	4.5000000000000007e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.2207546386718755e-03
2	5.0000000000000003e-02	0	0	15	7	-1	5.5000000000000004e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-2.2288400878906255e-03
2	5.0000000000000003e-02	0	0	16	7	-1	6.5000000000000013e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-3.6790095214843770e-03
2	5.0000000000000003e-02	0	0	17	7	-1	7.5000000000000011e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-5.6516418457031262e-03
2	5.0000000000000003e-02	0	0	18	7	-1	8.5000000000000009e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-8.2271159667968753e-03
2	5.0000000000000003e-02	0	0	19	7	-1	9.5000000000000007e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.1485810791015629e-02
2	5.0000000000000003e-02	0	0	20	7	-1	1.0500000000000000e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	1.1485810791015622e-02
2	5.0000000000000003e-02	0	0	21	7	-1	1.1500000000000001e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	8.2271159667968718e-03
2	5.0000000000000003e-02	0	0	22	7	-1	1.2500000000000002e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	5.6516418457031245e-03
2	5.0000000000000003e-02	0	0	-3	8	-1	-1.2500000000000000e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.2207546386718746e-03
2	5.0000000000000003e-02	0	0	-2	8	-1	-1.1499999999999999e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.7770570488281243e-03
2	5.0000000000000003e-02	0	0	-1	8	-1	-1.0500000000000000e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	-2.4809351308593746e-03
2	5.0000000000000003e-02	0	0	0	8	-1	-9.4999999999999996e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	2.4809351308593729e-03
2	5.0000000000000003e-02	0	0	1	8	-1	-8.4999999999999998e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	1.7770570488281235e-03
2	5.0000000000000003e-02	0	0	2	8	-1	-7.5000000000000000e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	1.2207546386718744e-03
2	5.0000000000000003e-02	0	0	3	8	-1	-6.5000000000000002e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	7.9466605664062413e-04
2	5.0000000000000003e-02	0	0	4	8	-1	-5.4999999999999993e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	4.8142945898437456e-04
2	5.0000000000000003e-02	0	0	5	8	-1	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	2.6368300195312474e-04
2	5.0000000000000003e-02	0	0	6	8	-1	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	1.2406484179687489e-04
2	5.0000000000000003e-02	0	0	7	8	-1	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	4.5213134765624938e-05
2	5.0000000000000003e-02	0	0	8	8	-1	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	9.7660371093749832e-06
2	5.0000000000000003e-02	0	0	9	8	-1	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.0500000000000000e+00	3.6170507812499825e-07
2	5.0000000000000003e-02	0	0	10	8	-1	5.0000000000000058e-02	-1.4999999999999997e-01	-1.0500000000000000e+00	-3.6170507812500138e-07
2	5.0000000000000003e-02	0	0	11	8	-1	1.5000000000000008e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-9.7660371093750086e-06
2	5.0000000000000003e-02	0	0	12	8	-1	2.5000000000000006e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-4.5213134765625026e-05
2	5.0000000000000003e-02	0	0	13	8	-1	3.5000000000000009e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.2406484179687503e-04
2	5.0000000000000003e-02	0	0	14	8	-1	4.5000000000000007e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-2.6368300195312496e-04
2	5.0000000000000003e-02	0	0	15	8	-1	5.5000000000000004e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-4.8142945898437483e-04
2	5.0000000000000003e-02	0	0	16	8	-1	6.5000000000000013e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-7.9466605664062499e-04
2	5.0000000000000003e-02	0	0	17	8	-1	7.5000000000000011e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.2207546386718746e-03
2	5.0000000000000003e-02	0	0	18	8	-1	8.5000000000000009e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.7770570488281243e-03
2	5.0000000000000003e-02	0	0	19	8	-1	9.5000000000000007e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-2.4809351308593746e-03
2	5.0000000000000003e-02	0	0	20	8	-1	1.0500000000000000e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	2.4809351308593729e-03
2	5.0000000000000003e-02	0	0	21	8	-1	1.1500000000000001e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	1.7770570488281235e-03
2	5.0000000000000003e-02	0	0	22	8	-1	1.2500000000000002e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	1.2207546386718744e-03
2	5.0000000000000003e-02	0	0	-3	9	-1	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	-4.5213134765624857e-05
2	5.0000000000000003e-02	0	0	-2	9	-1	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	-6.5816927734374777e-05
2	5.0000000000000003e-02	0	0	-1	9	-1	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	-9.1886486328124711e-05
2	5.0000000000000003e-02	0	0	0	9	-1	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	9.1886486328124657e-05
2	5.0000000000000003e-02	0	0	1	9	-1	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	6.5816927734374750e-05
2	5.0000000000000003e-02	0	0	2	9	-1	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	4.5213134765624837e-05
2	5.0000000000000003e-02	0	0	3	9	-1	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	2.9432076171874884e-05
2	5.0000000000000003e-02	0	0	4	9	-1	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	1.7830720703124929e-05
2	5.0000000000000003e-02	0	0	5	9	-1	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	9.7660371093749629e-06
2	5.0000000000000003e-02	0	0	6	9	-1	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	4.5949941406249828e-06
2	5.0000000000000003e-02	0	0	7	9	-1	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	1.6745605468749929e-06
2	5.0000000000000003e-02	0	0	8	9	-1	-1.4999999999999997e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	3.6170507812499825e-07
2	5.0000000000000003e-02	0	0	9	9	-1	-4.9999999999999947e-02	-4.9999999999999947e-02	-1.0500000000000000e+00	1.3396484374999896e-08
2	5.0000000000000003e-02	0	0	10	9	-1	5.0000000000000058e-02	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.3396484375000010e-08
2	5.0000000000000003e-02	0	0	11	9	-1	1.5000000000000008e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-3.6170507812499926e-07
2	5.0000000000000003e-02	0	0	12	9	-1	2.5000000000000006e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.6745605468749961e-06
2	5.0000000000000003e-02	0	0	13	9	-1	3.5000000000000009e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-4.5949941406249870e-06
2	5.0000000000000003e-02	0	0	14	9	-1	4.5000000000000007e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-9.7660371093749696e-06
2	5.0000000000000003e-02	0	0	15	9	-1	5.5000000000000004e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.7830720703124943e-05
2	5.0000000000000003e-02	0	0	16	9	-1	6.5000000000000013e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-2.9432076171874911e-05
2	5.0000000000000003e-02	0	0	17	9	-1	7.5000000000000011e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-4.5213134765624857e-05
2	5.0000000000000003e-02	0	0	18	9	-1	8.5000000000000009e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-6.5816927734374777e-05
2	5.0000000000000003e-02	0	0	19	9	-1	9.5000000000000007e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-9.1886486328124711e-05
2	5.0000000000000003e-02	0	0	20	9	-1	1.0500000000000000e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	9.1886486328124657e-05
2	5.0000000000000003e-02	0	0	21	9	-1	1.1500000000000001e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	6.5816927734374750e-05
2	5.0000000000000003e-02	0	0	22	9	-1	1.2500000000000002e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	4.5213134765624837e-05
2	5.0000000000000003e-02	0	0	-3	10	-1	-1.2500000000000000e+00	5.0000000000000058e-02	-1.0500000000000000e+00	4.5213134765625236e-05
2	5.0000000000000003e-02	0	0	-2	10	-1	-1.1499999999999999e+00	5.0000000000000058e-02	-1.0500000000000000e+00	6.5816927734375333e-05
2	5.0000000000000003e-02	0	0	-1	10	-1	-1.0500000000000000e+00	5.0000000000000058e-02	-1.0500000000000000e+00	9.1886486328125497e-05
2	5.0000000000000003e-02	0	0	0	10	-1	-9.4999999999999996e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-9.1886486328125443e-05
2	5.0000000000000003e-02	0	0	1	10	-1	-8.4999999999999998e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-6.5816927734375306e-05
2	5.0000000000000003e-02	0	0	2	10	-1	-7.5000000000000000e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-4.5213134765625223e-05
2	5.0000000000000003e-02	0	0	3	10	-1	-6.5000000000000002e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-2.9432076171875135e-05
2	5.0000000000000003e-02	0	0	4	10	-1	-5.4999999999999993e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-1.7830720703125082e-05
2	5.0000000000000003e-02	0	0	5	10	-1	-4.4999999999999996e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-9.7660371093750442e-06
2	5.0000000000000003e-02	0	0	6	10	-1	-3.4999999999999998e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-4.5949941406250209e-06
2	5.0000000000000003e-02	0	0	7	10	-1	-2.4999999999999994e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-1.6745605468750071e-06
2	5.0000000000000003e-02	0	0	8	10	-1	-1.4999999999999997e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-3.6170507812500138e-07
2	5.0000000000000003e-02	0	0	9	10	-1	-4.9999999999999947e-02	5.0000000000000058e-02	-1.0500000000000000e+00	-1.3396484375000010e-08
2	5.0000000000000003e-02	0	0	10	10	-1	5.0000000000000058e-02	5.0000000000000058e-02	-1.0500000000000000e+00	1.3396484375000122e-08
2	5.0000000000000003e-02	0	0	11	10	-1	1.5000000000000008e-01	5.0000000000000058e-02	-1.0500000000000000e+00	3.6170507812500233e-07
2	5.0000000000000003e-02	0	0	12	10	-1	2.5000000000000006e-01	5.0000000000000058e-02	-1.0500000000000000e+00	1.6745605468750103e-06
2	5.0000000000000003e-02	0	0	13	10	-1	3.5000000000000009e-01	5.0000000000000058e-02	-1.0500000000000000e+00	4.5949941406250252e-06
2	5.0000000000000003e-02	0	0	14	10	-1	4.5000000000000007e-01	5.0000000000000058e-02	-1.0500000000000000e+00	9.7660371093750526e-06
2	5.0000000000000003e-02	0	0	15	10	-1	5.5000000000000004e-01	5.0000000000000058e-02	-1.0500000000000000e+00	1.7830720703125092e-05
2	5.0000000000000003e-02	0	0	16	10	-1	6.5000000000000013e-01	5.0000000000000058e-02	-1.0500000000000000e+00	2.9432076171875162e-05
2	5.0000000000000003e-02	0	0	17	10	-1	7.5000000000000011e-01	5.0000000000000058e-02	-1.0500000000000000e+00	4.5213134765625236e-05
2	5.0000000000000003e-02	0	0	18	10	-1	8.5000000000000009e-01	5.0000000000000058e-02	-1.0500000000000000e+00	6.5816927734375333e-05
2	5.0000000000000003e-02	0	0	19	10	-1	9.5000000000000007e-01	5.0000000000000058e-02	-1.0500000000000000e+00	9.1886486328125497e-05
2	5.0000000000000003e-02	0	0	20	10	-1	1.0500000000000000e+00	5.0000000000000058e-02	-1.0500000000000000e+00	-9.1886486328125443e-05
2	5.0000000000000003e-02	0	0	21	10	-1	1.1500000000000001e+00	5.0000000000000058e-02	-1.0500000000000000e+00	-6.5816927734375306e-05
2	5.0000000000000003e-02	0	0	22	10	-1	1.2500000000000002e+00	5.0000000000000058e-02	-1.0500000000000000e+00	-4.5213134765625223e-05
2	5.0000000000000003e-02	0	0	-3	11	-1	-1.2500000000000000e+00	1.5000000000000008e-01	-1.0500000000000000e+00	1.2207546386718781e-03
2	5.0000000000000003e-02	0	0	-2	11	-1	-1.1499999999999999e+00	1.5000000000000008e-01	-1.0500000000000000e+00	1.7770570488281291e-03
2	5.0000000000000003e-02	0	0	-1	11	-1	-1.0500000000000000e+00	1.5000000000000008e-01	-1.0500000000000000e+00	2.4809351308593816e-03
2	5.0000000000000003e-02	0	0	0	11	-1	-9.4999999999999996e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-2.4809351308593794e-03
2	5.0000000000000003e-02	0	0	1	11	-1	-8.4999999999999998e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-1.7770570488281285e-03
2	5.0000000000000003e-02	0	0	2	11	-1	-7.5000000000000000e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-1.2207546386718774e-03
2	5.0000000000000003e-02	0	0	3	11	-1	-6.5000000000000002e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-7.9466605664062630e-04
2	5.0000000000000003e-02	0	0	4	11	-1	-5.4999999999999993e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-4.8142945898437586e-04
