# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	20	4	6	1.0500000000000000e+00	-5.4999999999999993e-01	-3.4999999999999998e-01	-6.3097589843750012e-03
2	5.0000000000000003e-02	0	0	21	4	6	1.1500000000000001e+00	-5.4999999999999993e-01	-3.4999999999999998e-01	-4.5226972656250020e-03
2	5.0000000000000003e-02	0	0	22	4	6	1.2500000000000002e+00	-5.4999999999999993e-01	-3.4999999999999998e-01	-3.1099277343750011e-03
2	5.0000000000000003e-02	0	0	-3	5	6	-1.2500000000000000e+00	-4.4999999999999996e-01	-3.4999999999999998e-01	1.7102285156250002e-03
2	5.0000000000000003e-02	0	0	-2	5	6	-1.1499999999999999e+00	-4.4999999999999996e-01	-3.4999999999999998e-01	2.4871464843749997e-03
2	5.0000000000000003e-02	0	0	-1	5	6	-1.0500000000000000e+00	-4.4999999999999996e-01	-3.4999999999999998e-01	3.4698972656250016e-03
2	5.0000000000000003e-02	0	0	0	5	6	-9.4999999999999996e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-3.4698972656249981e-03
2	5.0000000000000003e-02	0	0	1	5	6	-8.4999999999999998e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-2.4871464843749989e-03
2	5.0000000000000003e-02	0	0	2	5	6	-7.5000000000000000e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.7102285156249993e-03
2	5.0000000000000003e-02	0	0	3	5	6	-6.5000000000000002e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.1149277343749993e-03
2	5.0000000000000003e-02	0	0	4	5	6	-5.4999999999999993e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-6.7702851562499939e-04
2	5.0000000000000003e-02	0	0	5	5	6	-4.4999999999999996e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-3.7231523437499935e-04
2	5.0000000000000003e-02	0	0	6	5	6	-3.4999999999999998e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.7657226562499970e-04
2	5.0000000000000003e-02	0	0	7	5	6	-2.4999999999999994e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-6.5583984374999860e-05
2	5.0000000000000003e-02	0	0	8	5	6	-1.4999999999999997e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.5134765624999971e-05
2	5.0000000000000003e-02	0	0	9	5	6	-4.9999999999999947e-02	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.0089843749999964e-06
2	5.0000000000000003e-02	0	0	10	5	6	5.0000000000000058e-02	-4.4999999999999996e-01	-3.4999999999999998e-01	1.0089843750000019e-06
2	5.0000000000000003e-02	0	0	11	5	6	1.5000000000000008e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	1.5134765625000000e-05
2	5.0000000000000003e-02	0	0	12	5	6	2.5000000000000006e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	6.5583984374999982e-05
2	5.0000000000000003e-02	0	0	13	5	6	3.5000000000000009e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	1.7657226562499989e-04
2	5.0000000000000003e-02	0	0	14	5	6	4.5000000000000007e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	3.7231523437499989e-04
2	5.0000000000000003e-02	0	0	15	5	6	5.5000000000000004e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	6.7702851562499993e-04
2	5.0000000000000003e-02	0	0	16	5	6	6.5000000000000013e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	1.1149277343750002e-03
2	5.0000000000000003e-02	0	0	17	5	6	7.5000000000000011e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	1.7102285156250002e-03
2	5.0000000000000003e-02	0	0	18	5	6	8.5000000000000009e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	2.4871464843749997e-03
2	5.0000000000000003e-02	0	0	19	5	6	9.5000000000000007e-01	-4.4999999999999996e-01	-3.4999999999999998e-01	3.4698972656250016e-03
2	5.0000000000000003e-02	0	0	20	5	6	1.0500000000000000e+00	-4.4999999999999996e-01	-3.4999999999999998e-01	-3.4698972656249981e-03
2	5.0000000000000003e-02	0	0	21	5	6	1.1500000000000001e+00	-4.4999999999999996e-01	-3.4999999999999998e-01	-2.4871464843749989e-03
2	5.0000000000000003e-02	0	0	22	5	6	1.2500000000000002e+00	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.7102285156249993e-03
2	5.0000000000000003e-02	0	0	-3	6	6	-1.2500000000000000e+00	-3.4999999999999998e-01	-3.4999999999999998e-01	8.1108398437500012e-04
2	5.0000000000000003e-02	0	0	-2	6	6	-1.1499999999999999e+00	-3.4999999999999998e-01	-3.4999999999999998e-01	1.1795410156250001e-03
2	5.0000000000000003e-02	0	0	-1	6	6	-1.0500000000000000e+00	-3.4999999999999998e-01	-3.4999999999999998e-01	1.6456152343750008e-03
2	5.0000000000000003e-02	0	0	0	6	6	-9.4999999999999996e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.6456152343749990e-03
2	5.0000000000000003e-02	0	0	1	6	6	-8.4999999999999998e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.1795410156249994e-03
2	5.0000000000000003e-02	0	0	2	6	6	-7.5000000000000000e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-8.1108398437499968e-04
2	5.0000000000000003e-02	0	0	3	6	6	-6.5000000000000002e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-5.2875976562499977e-04
2	5.0000000000000003e-02	0	0	4	6	6	-5.4999999999999993e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-3.2108398437499970e-04
2	5.0000000000000003e-02	0	0	5	6	6	-4.4999999999999996e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.7657226562499970e-04
2	5.0000000000000003e-02	0	0	6	6	6	-3.4999999999999998e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-8.3740234375000101e-05
2	5.0000000000000003e-02	0	0	7	6	6	-2.4999999999999994e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-3.1103515625000024e-05
2	5.0000000000000003e-02	0	0	8	6	6	-1.4999999999999997e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	-7.1777343749999955e-06
2	5.0000000000000003e-02	0	0	9	6	6	-4.9999999999999947e-02	-3.4999999999999998e-01	-3.4999999999999998e-01	-4.7851562499999946e-07
2	5.0000000000000003e-02	0	0	10	6	6	5.0000000000000058e-02	-3.4999999999999998e-01	-3.4999999999999998e-01	4.7851562500000168e-07
2	5.0000000000000003e-02	0	0	11	6	6	1.5000000000000008e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	7.1777343750000125e-06
2	5.0000000000000003e-02	0	0	12	6	6	2.5000000000000006e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	3.1103515625000071e-05
2	5.0000000000000003e-02	0	0	13	6	6	3.5000000000000009e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	8.3740234374999939e-05
2	5.0000000000000003e-02	0	0	14	6	6	4.5000000000000007e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	1.7657226562499997e-04
2	5.0000000000000003e-02	0	0	15	6	6	5.5000000000000004e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	3.2108398437499997e-04
2	5.0000000000000003e-02	0	0	16	6	6	6.5000000000000013e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	5.2875976562500010e-04
2	5.0000000000000003e-02	0	0	17	6	6	7.5000000000000011e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	8.1108398437500012e-04
2	5.0000000000000003e-02	0	0	18	6	6	8.5000000000000009e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	1.1795410156250001e-03
2	5.0000000000000003e-02	0	0	19	6	6	9.5000000000000007e-01	-3.4999999999999998e-01	-3.4999999999999998e-01	1.6456152343750008e-03
2	5.0000000000000003e-02	0	0	20	6	6	1.0500000000000000e+00	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.6456152343749990e-03
2	5.0000000000000003e-02	0	0	21	6	6	1.1500000000000001e+00	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.1795410156249994e-03
2	5.0000000000000003e-02	0	0	22	6	6	1.2500000000000002e+00	-3.4999999999999998e-01	-3.4999999999999998e-01	-8.1108398437499968e-04
2	5.0000000000000003e-02	0	0	-3	7	6	-1.2500000000000000e+00	-2.4999999999999994e-01	-3.4999999999999998e-01	3.0125976562499988e-04
2	5.0000000000000003e-02	0	0	-2	7	6	-1.1499999999999999e+00	-2.4999999999999994e-01	-3.4999999999999998e-01	4.3811523437499976e-04
2	5.0000000000000003e-02	0	0	-1	7	6	-1.0500000000000000e+00	-2.4999999999999994e-01	-3.4999999999999998e-01	6.1122851562499996e-04
2	5.0000000000000003e-02	0	0	0	7	6	-9.4999999999999996e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-6.1122851562499941e-04
2	5.0000000000000003e-02	0	0	1	7	6	-8.4999999999999998e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-4.3811523437499965e-04
2	5.0000000000000003e-02	0	0	2	7	6	-7.5000000000000000e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-3.0125976562499977e-04
2	5.0000000000000003e-02	0	0	3	7	6	-6.5000000000000002e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.9639648437499982e-04
2	5.0000000000000003e-02	0	0	4	7	6	-5.4999999999999993e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.1925976562499985e-04
2	5.0000000000000003e-02	0	0	5	7	6	-4.4999999999999996e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-6.5583984374999860e-05
2	5.0000000000000003e-02	0	0	6	7	6	-3.4999999999999998e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-3.1103515625000024e-05
2	5.0000000000000003e-02	0	0	7	7	6	-2.4999999999999994e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.1552734374999999e-05
2	5.0000000000000003e-02	0	0	8	7	6	-1.4999999999999997e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	-2.6660156249999964e-06
2	5.0000000000000003e-02	0	0	9	7	6	-4.9999999999999947e-02	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.7773437499999969e-07
2	5.0000000000000003e-02	0	0	10	7	6	5.0000000000000058e-02	-2.4999999999999994e-01	-3.4999999999999998e-01	1.7773437500000046e-07
2	5.0000000000000003e-02	0	0	11	7	6	1.5000000000000008e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	2.6660156250000028e-06
2	5.0000000000000003e-02	0	0	12	7	6	2.5000000000000006e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	1.1552734375000021e-05
2	5.0000000000000003e-02	0	0	13	7	6	3.5000000000000009e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	3.1103515624999963e-05
2	5.0000000000000003e-02	0	0	14	7	6	4.5000000000000007e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	6.5583984374999955e-05
2	5.0000000000000003e-02	0	0	15	7	6	5.5000000000000004e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	1.1925976562499994e-04
2	5.0000000000000003e-02	0	0	16	7	6	6.5000000000000013e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	1.9639648437499996e-04
2	5.0000000000000003e-02	0	0	17	7	6	7.5000000000000011e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	3.0125976562499988e-04
2	5.0000000000000003e-02	0	0	18	7	6	8.5000000000000009e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	4.3811523437499976e-04
2	5.0000000000000003e-02	0	0	19	7	6	9.5000000000000007e-01	-2.4999999999999994e-01	-3.4999999999999998e-01	6.1122851562499996e-04
2	5.0000000000000003e-02	0	0	20	7	6	1.0500000000000000e+00	-2.4999999999999994e-01	-3.4999999999999998e-01	-6.1122851562499941e-04
2	5.0000000000000003e-02	0	0	21	7	6	1.1500000000000001e+00	-2.4999999999999994e-01	-3.4999999999999998e-01	-4.3811523437499965e-04
2	5.0000000000000003e-02	0	0	22	7	6	1.2500000000000002e+00	-2.4999999999999994e-01	-3.4999999999999998e-01	-3.0125976562499977e-04
2	5.0000000000000003e-02	0	0	-3	8	6	-1.2500000000000000e+00	-1.4999999999999997e-01	-3.4999999999999998e-01	6.9521484374999990e-05
2	5.0000000000000003e-02	0	0	-2	8	6	-1.1499999999999999e+00	-1.4999999999999997e-01	-3.4999999999999998e-01	1.0110351562499997e-04
2	5.0000000000000003e-02	0	0	-1	8	6	-1.0500000000000000e+00	-1.4999999999999997e-01	-3.4999999999999998e-01	1.4105273437500004e-04
2	5.0000000000000003e-02	0	0	0	8	6	-9.4999999999999996e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.4105273437499988e-04
2	5.0000000000000003e-02	0	0	1	8	6	-8.4999999999999998e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.0110351562499993e-04
2	5.0000000000000003e-02	0	0	2	8	6	-7.5000000000000000e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-6.9521484374999949e-05
2	5.0000000000000003e-02	0	0	3	8	6	-6.5000000000000002e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-4.5322265624999966e-05
2	5.0000000000000003e-02	0	0	4	8	6	-5.4999999999999993e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-2.7521484374999968e-05
2	5.0000000000000003e-02	0	0	5	8	6	-4.4999999999999996e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.5134765624999971e-05
2	5.0000000000000003e-02	0	0	6	8	6	-3.4999999999999998e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-7.1777343749999955e-06
2	5.0000000000000003e-02	0	0	7	8	6	-2.4999999999999994e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-2.6660156249999968e-06
2	5.0000000000000003e-02	0	0	8	8	6	-1.4999999999999997e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	-6.1523437499999833e-07
2	5.0000000000000003e-02	0	0	9	8	6	-4.9999999999999947e-02	-1.4999999999999997e-01	-3.4999999999999998e-01	-4.1015624999999872e-08
2	5.0000000000000003e-02	0	0	10	8	6	5.0000000000000058e-02	-1.4999999999999997e-01	-3.4999999999999998e-01	4.1015625000000057e-08
2	5.0000000000000003e-02	0	0	11	8	6	1.5000000000000008e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	6.1523437499999981e-07
2	5.0000000000000003e-02	0	0	12	8	6	2.5000000000000006e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	2.6660156250000011e-06
2	5.0000000000000003e-02	0	0	13	8	6	3.5000000000000009e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	7.1777343749999930e-06
2	5.0000000000000003e-02	0	0	14	8	6	4.5000000000000007e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	1.5134765624999991e-05
2	5.0000000000000003e-02	0	0	15	8	6	5.5000000000000004e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	2.7521484374999992e-05
2	5.0000000000000003e-02	0	0	16	8	6	6.5000000000000013e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	4.5322265625000000e-05
2	5.0000000000000003e-02	0	0	17	8	6	7.5000000000000011e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	6.9521484374999990e-05
2	5.0000000000000003e-02	0	0	18	8	6	8.5000000000000009e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	1.0110351562499997e-04
2	5.0000000000000003e-02	0	0	19	8	6	9.5000000000000007e-01	-1.4999999999999997e-01	-3.4999999999999998e-01	1.4105273437500004e-04
2	5.0000000000000003e-02	0	0	20	8	6	1.0500000000000000e+00	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.4105273437499988e-04
2	5.0000000000000003e-02	0	0	21	8	6	1.1500000000000001e+00	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.0110351562499993e-04
2	5.0000000000000003e-02	0	0	22	8	6	1.2500000000000002e+00	-1.4999999999999997e-01	-3.4999999999999998e-01	-6.9521484374999949e-05
2	5.0000000000000003e-02	0	0	-3	9	6	-1.2500000000000000e+00	-4.9999999999999947e-02	-3.4999999999999998e-01	4.6347656249999909e-06
2	5.0000000000000003e-02	0	0	-2	9	6	-1.1499999999999999e+00	-4.9999999999999947e-02	-3.4999999999999998e-01	6.7402343749999866e-06
2	5.0000000000000003e-02	0	0	-1	9	6	-1.0500000000000000e+00	-4.9999999999999947e-02	-3.4999999999999998e-01	9.4035156249999857e-06
2	5.0000000000000003e-02	0	0	0	9	6	-9.4999999999999996e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-9.4035156249999755e-06
2	5.0000000000000003e-02	0	0	1	9	6	-8.4999999999999998e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-6.7402343749999841e-06
2	5.0000000000000003e-02	0	0	2	9	6	-7.5000000000000000e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-4.6347656249999892e-06
2	5.0000000000000003e-02	0	0	3	9	6	-6.5000000000000002e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-3.0214843749999919e-06
2	5.0000000000000003e-02	0	0	4	9	6	-5.4999999999999993e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.8347656249999946e-06
2	5.0000000000000003e-02	0	0	5	9	6	-4.4999999999999996e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.0089843749999964e-06
2	5.0000000000000003e-02	0	0	6	9	6	-3.4999999999999998e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-4.7851562499999946e-07
2	5.0000000000000003e-02	0	0	7	9	6	-2.4999999999999994e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.7773437499999969e-07
2	5.0000000000000003e-02	0	0	8	9	6	-1.4999999999999997e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	-4.1015624999999872e-08
2	5.0000000000000003e-02	0	0	9	9	6	-4.9999999999999947e-02	-4.9999999999999947e-02	-3.4999999999999998e-01	-2.7343749999999895e-09
2	5.0000000000000003e-02	0	0	10	9	6	5.0000000000000058e-02	-4.9999999999999947e-02	-3.4999999999999998e-01	2.7343750000000024e-09
2	5.0000000000000003e-02	0	0	11	9	6	1.5000000000000008e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	4.1015624999999971e-08
2	5.0000000000000003e-02	0	0	12	9	6	2.5000000000000006e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	1.7773437499999995e-07
2	5.0000000000000003e-02	0	0	13	9	6	3.5000000000000009e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	4.7851562499999871e-07
2	5.0000000000000003e-02	0	0	14	9	6	4.5000000000000007e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	1.0089843749999978e-06
2	5.0000000000000003e-02	0	0	15	9	6	5.5000000000000004e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	1.8347656249999961e-06
2	5.0000000000000003e-02	0	0	16	9	6	6.5000000000000013e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	3.0214843749999949e-06
2	5.0000000000000003e-02	0	0	17	9	6	7.5000000000000011e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	4.6347656249999909e-06
2	5.0000000000000003e-02	0	0	18	9	6	8.5000000000000009e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	6.7402343749999866e-06
2	5.0000000000000003e-02	0	0	19	9	6	9.5000000000000007e-01	-4.9999999999999947e-02	-3.4999999999999998e-01	9.4035156249999857e-06
2	5.0000000000000003e-02	0	0	20	9	6	1.0500000000000000e+00	-4.9999999999999947e-02	-3.4999999999999998e-01	-9.4035156249999755e-06
2	5.0000000000000003e-02	0	0	21	9	6	1.1500000000000001e+00	-4.9999999999999947e-02	-3.4999999999999998e-01	-6.7402343749999841e-06
2	5.0000000000000003e-02	0	0	22	9	6	1.2500000000000002e+00	-4.9999999999999947e-02	-3.4999999999999998e-01	-4.6347656249999892e-06
2	5.0000000000000003e-02	0	0	-3	10	6	-1.2500000000000000e+00	5.0000000000000058e-02	-3.4999999999999998e-01	-4.6347656250000172e-06
2	5.0000000000000003e-02	0	0	-2	10	6	-1.1499999999999999e+00	5.0000000000000058e-02	-3.4999999999999998e-01	-6.7402343750000239e-06
2	5.0000000000000003e-02	0	0	-1	10	6	-1.0500000000000000e+00	5.0000000000000058e-02	-3.4999999999999998e-01	-9.4035156250000382e-06
2	5.0000000000000003e-02	0	0	0	10	6	-9.4999999999999996e-01	5.0000000000000058e-02	-3.4999999999999998e-01	9.4035156250000280e-06
2	5.0000000000000003e-02	0	0	1	10	6	-8.4999999999999998e-01	5.0000000000000058e-02	-3.4999999999999998e-01	6.7402343750000222e-06
2	5.0000000000000003e-02	0	0	2	10	6	-7.5000000000000000e-01	5.0000000000000058e-02	-3.4999999999999998e-01	4.6347656250000146e-06
2	5.0000000000000003e-02	0	0	3	10	6	-6.5000000000000002e-01	5.0000000000000058e-02	-3.4999999999999998e-01	3.0214843750000093e-06
2	5.0000000000000003e-02	0	0	4	10	6	-5.4999999999999993e-01	5.0000000000000058e-02	-3.4999999999999998e-01	1.8347656250000050e-06
2	5.0000000000000003e-02	0	0	5	10	6	-4.4999999999999996e-01	5.0000000000000058e-02	-3.4999999999999998e-01	1.0089843750000019e-06
2	5.0000000000000003e-02	0	0	6	10	6	-3.4999999999999998e-01	5.0000000000000058e-02	-3.4999999999999998e-01	4.7851562500000168e-07
2	5.0000000000000003e-02	0	0	7	10	6	-2.4999999999999994e-01	5.0000000000000058e-02	-3.4999999999999998e-01	1.7773437500000046e-07
2	5.0000000000000003e-02	0	0	8	10	6	-1.4999999999999997e-01	5.0000000000000058e-02	-3.4999999999999998e-01	4.1015625000000057e-08
2	5.0000000000000003e-02	0	0	9	10	6	-4.9999999999999947e-02	5.0000000000000058e-02	-3.4999999999999998e-01	2.7343750000000019e-09
2	5.0000000000000003e-02	0	0	10	10	6	5.0000000000000058e-02	5.0000000000000058e-02	-3.4999999999999998e-01	-2.7343750000000144e-09
2	5.0000000000000003e-02	0	0	11	10	6	1.5000000000000008e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-4.1015625000000157e-08
2	5.0000000000000003e-02	0	0	12	10	6	2.5000000000000006e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-1.7773437500000080e-07
2	5.0000000000000003e-02	0	0	13	10	6	3.5000000000000009e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-4.7851562500000136e-07
2	5.0000000000000003e-02	0	0	14	10	6	4.5000000000000007e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-1.0089843750000033e-06
2	5.0000000000000003e-02	0	0	15	10	6	5.5000000000000004e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-1.8347656250000065e-06
2	5.0000000000000003e-02	0	0	16	10	6	6.5000000000000013e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-3.0214843750000118e-06
2	5.0000000000000003e-02	0	0	17	10	6	7.5000000000000011e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-4.6347656250000172e-06
2	5.0000000000000003e-02	0	0	18	10	6	8.5000000000000009e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-6.7402343750000239e-06
2	5.0000000000000003e-02	0	0	19	10	6	9.5000000000000007e-01	5.0000000000000058e-02	-3.4999999999999998e-01	-9.4035156250000382e-06
2	5.0000000000000003e-02	0	0	20	10	6	1.0500000000000000e+00	5.0000000000000058e-02	-3.4999999999999998e-01	9.4035156250000280e-06
2	5.0000000000000003e-02	0	0	21	10	6	1.1500000000000001e+00	5.0000000000000058e-02	-3.4999999999999998e-01	6.7402343750000222e-06
2	5.0000000000000003e-02	0	0	22	10	6	1.2500000000000002e+00	5.0000000000000058e-02	-3.4999999999999998e-01	4.6347656250000146e-06
2	5.0000000000000003e-02	0	0	-3	11	6	-1.2500000000000000e+00	1.5000000000000008e-01	-3.4999999999999998e-01	-6.9521484375000125e-05
2	5.0000000000000003e-02	0	0	-2	11	6	-1.1499999999999999e+00	1.5000000000000008e-01	-3.4999999999999998e-01	-1.0110351562500016e-04
2	5.0000000000000003e-02	0	0	-1	11	6	-1.0500000000000000e+00	1.5000000000000008e-01	-3.4999999999999998e-01	-1.4105273437500031e-04
2	5.0000000000000003e-02	0	0	0	11	6	-9.4999999999999996e-01	1.5000000000000008e-01	-3.4999999999999998e-01	1.4105273437500015e-04
2	5.0000000000000003e-02	0	0	1	11	6	-8.4999999999999998e-01	1.5000000000000008e-01	-3.4999999999999998e-01	1.0110351562500012e-04
2	5.0000000000000003e-02	0	0	2	11	6	-7.5000000000000000e-01	1.5000000000000008e-01	-3.4999999999999998e-01	6.9521484375000085e-05
2	5.0000000000000003e-02	0	0	3	11	6	-6.5000000000000002e-01	1.5000000000000008e-01	-3.4999999999999998e-01	4.5322265625000047e-05
2	5.0000000000000003e-02	0	0	4	11	6	-5.4999999999999993e-01	1.5000000000000008e-01	-3.4999999999999998e-01	2.7521484375000022e-05
2	5.0000000000000003e-02	0	0	5	11	6	-4.4999999999999996e-01	1.5000000000000008e-01	-3.4999999999999998e-01	1.5134765625000000e-05
2	5.0000000000000003e-02	0	0	6	11	6	-3.4999999999999998e-01	1.5000000000000008e-01	-3.4999999999999998e-01	7.1777343750000125e-06
2	5.0000000000000003e-02	0	0	7	11	6	-2.4999999999999994e-01	1.5000000000000008e-01	-3.4999999999999998e-01	2.6660156250000028e-06
2	5.0000000000000003e-02	0	0	8	11	6	-1.4999999999999997e-01	1.5000000000000008e-01	-3.4999999999999998e-01	6.1523437499999981e-07
2	5.0000000000000003e-02	0	0	9	11	6	-4.9999999999999947e-02	1.5000000000000008e-01	-3.4999999999999998e-01	4.1015624999999971e-08
2	5.0000000000000003e-02	0	0	10	11	6	5.0000000000000058e-02	1.5000000000000008e-01	-3.4999999999999998e-01	-4.1015625000000157e-08
2	5.0000000000000003e-02	0	0	11	11	6	1.5000000000000008e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-6.1523437500000140e-07
2	5.0000000000000003e-02	0	0	12	11	6	2.5000000000000006e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-2.6660156250000074e-06
2	5.0000000000000003e-02	0	0	13	11	6	3.5000000000000009e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-7.1777343750000074e-06
2	5.0000000000000003e-02	0	0	14	11	6	4.5000000000000007e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-1.5134765625000023e-05
2	5.0000000000000003e-02	0	0	15	11	6	5.5000000000000004e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-2.7521484375000046e-05
2	5.0000000000000003e-02	0	0	16	11	6	6.5000000000000013e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-4.5322265625000088e-05
2	5.0000000000000003e-02	0	0	17	11	6	7.5000000000000011e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-6.9521484375000125e-05
2	5.0000000000000003e-02	0	0	18	11	6	8.5000000000000009e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-1.0110351562500016e-04
2	5.0000000000000003e-02	0	0	19	11	6	9.5000000000000007e-01	1.5000000000000008e-01	-3.4999999999999998e-01	-1.4105273437500031e-04
2	5.0000000000000003e-02	0	0	20	11	6	1.0500000000000000e+00	1.5000000000000008e-01	-3.4999999999999998e-01	1.4105273437500015e-04
2	5.0000000000000003e-02	0	0	21	11	6	1.1500000000000001e+00	1.5000000000000008e-01	-3.4999999999999998e-01	1.0110351562500012e-04
2	5.0000000000000003e-02	0	0	22	11	6	1.2500000000000002e+00	1.5000000000000008e-01	-3.4999999999999998e-01	6.9521484375000085e-05
2	5.0000000000000003e-02	0	0	-3	12	6	-1.2500000000000000e+00	2.5000000000000006e-01	-3.4999999999999998e-01	-3.0125976562500047e-04
