# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	23	12	8	1.3000000000000000e+00	2.0000000000000007e-01	-1.4999999999999997e-01	1.0290000000000001e-05
2	5.0000000000000003e-02	0	0	-3	13	8	-1.3000000000000000e+00	3.0000000000000004e-01	-1.4999999999999997e-01	-3.4728750000000015e-05
2	5.0000000000000003e-02	0	0	-2	13	8	-1.2000000000000000e+00	3.0000000000000004e-01	-1.4999999999999997e-01	-5.1840000000000046e-05
2	5.0000000000000003e-02	0	0	-1	13	8	-1.1000000000000001e+00	3.0000000000000004e-01	-1.4999999999999997e-01	-7.3811250000000033e-05
2	5.0000000000000003e-02	0	0	0	13	8	-1.0000000000000000e+00	3.0000000000000004e-01	-1.4999999999999997e-01	1.0125000000000002e-04
2	5.0000000000000003e-02	0	0	1	13	8	-9.0000000000000002e-01	3.0000000000000004e-01	-1.4999999999999997e-01	7.3811250000000019e-05
2	5.0000000000000003e-02	0	0	2	13	8	-8.0000000000000004e-01	3.0000000000000004e-01	-1.4999999999999997e-01	5.1839999999999998e-05
2	5.0000000000000003e-02	0	0	3	13	8	-6.9999999999999996e-01	3.0000000000000004e-01	-1.4999999999999997e-01	3.4728749999999995e-05
2	5.0000000000000003e-02	0	0	4	13	8	-5.9999999999999998e-01	3.0000000000000004e-01	-1.4999999999999997e-01	2.1869999999999999e-05
2	5.0000000000000003e-02	0	0	5	13	8	-5.0000000000000000e-01	3.0000000000000004e-01	-1.4999999999999997e-01	1.2656249999999998e-05
2	5.0000000000000003e-02	0	0	6	13	8	-3.9999999999999997e-01	3.0000000000000004e-01	-1.4999999999999997e-01	6.4799999999999956e-06
2	5.0000000000000003e-02	0	0	7	13	8	-2.9999999999999993e-01	3.0000000000000004e-01	-1.4999999999999997e-01	2.7337499999999969e-06
2	5.0000000000000003e-02	0	0	8	13	8	-1.9999999999999996e-01	3.0000000000000004e-01	-1.4999999999999997e-01	8.0999999999999902e-07
2	5.0000000000000003e-02	0	0	9	13	8	-9.9999999999999950e-02	3.0000000000000004e-01	-1.4999999999999997e-01	1.0124999999999978e-07
2	5.0000000000000003e-02	0	0	10	13	8	5.5511151231257827e-17	3.0000000000000004e-01	-1.4999999999999997e-01	-2.4660013025974061e-53
2	5.0000000000000003e-02	0	0	11	13	8	1.0000000000000006e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-1.0125000000000012e-07
2	5.0000000000000003e-02	0	0	12	13	8	2.0000000000000007e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-8.1000000000000050e-07
2	5.0000000000000003e-02	0	0	13	13	8	3.0000000000000004e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-2.7337500000000011e-06
2	5.0000000000000003e-02	0	0	14	13	8	4.0000000000000008e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-6.4800000000000057e-06
2	5.0000000000000003e-02	0	0	15	13	8	5.0000000000000011e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-1.2656250000000009e-05
2	5.0000000000000003e-02	0	0	16	13	8	6.0000000000000009e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-2.1870000000000016e-05
2	5.0000000000000003e-02	0	0	17	13	8	7.0000000000000007e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-3.4728750000000015e-05
2	5.0000000000000003e-02	0	0	18	13	8	8.0000000000000004e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-5.1840000000000046e-05
2	5.0000000000000003e-02	0	0	19	13	8	9.0000000000000013e-01	3.0000000000000004e-01	-1.4999999999999997e-01	-7.3811250000000033e-05
2	5.0000000000000003e-02	0	0	20	13	8	1.0000000000000000e+00	3.0000000000000004e-01	-1.4999999999999997e-01	-1.0125000000000008e-04
2	5.0000000000000003e-02	0	0	21	13	8	1.1000000000000001e+00	3.0000000000000004e-01	-1.4999999999999997e-01	7.3811250000000019e-05
2	5.0000000000000003e-02	0	0	22	13	8	1.2000000000000002e+00	3.0000000000000004e-01	-1.4999999999999997e-01	5.1839999999999998e-05
2	5.0000000000000003e-02	0	0	23	13	8	1.3000000000000000e+00	3.0000000000000004e-01	-1.4999999999999997e-01	3.4728749999999995e-05
2	5.0000000000000003e-02	0	0	-3	14	8	-1.3000000000000000e+00	4.0000000000000008e-01	-1.4999999999999997e-01	-8.2320000000000011e-05
2	5.0000000000000003e-02	0	0	-2	14	8	-1.2000000000000000e+00	4.0000000000000008e-01	-1.4999999999999997e-01	-1.2288000000000007e-04
2	5.0000000000000003e-02	0	0	-1	14	8	-1.1000000000000001e+00	4.0000000000000008e-01	-1.4999999999999997e-01	-1.7496000000000005e-04
2	5.0000000000000003e-02	0	0	0	14	8	-1.0000000000000000e+00	4.0000000000000008e-01	-1.4999999999999997e-01	2.3999999999999995e-04
2	5.0000000000000003e-02	0	0	1	14	8	-9.0000000000000002e-01	4.0000000000000008e-01	-1.4999999999999997e-01	1.7495999999999999e-04
2	5.0000000000000003e-02	0	0	2	14	8	-8.0000000000000004e-01	4.0000000000000008e-01	-1.4999999999999997e-01	1.2287999999999993e-04
2	5.0000000000000003e-02	0	0	3	14	8	-6.9999999999999996e-01	4.0000000000000008e-01	-1.4999999999999997e-01	8.2319999999999971e-05
2	5.0000000000000003e-02	0	0	4	14	8	-5.9999999999999998e-01	4.0000000000000008e-01	-1.4999999999999997e-01	5.1839999999999985e-05
2	5.0000000000000003e-02	0	0	5	14	8	-5.0000000000000000e-01	4.0000000000000008e-01	-1.4999999999999997e-01	2.9999999999999980e-05
2	5.0000000000000003e-02	0	0	6	14	8	-3.9999999999999997e-01	4.0000000000000008e-01	-1.4999999999999997e-01	1.5359999999999992e-05
2	5.0000000000000003e-02	0	0	7	14	8	-2.9999999999999993e-01	4.0000000000000008e-01	-1.4999999999999997e-01	6.4799999999999939e-06
2	5.0000000000000003e-02	0	0	8	14	8	-1.9999999999999996e-01	4.0000000000000008e-01	-1.4999999999999997e-01	1.9199999999999981e-06
2	5.0000000000000003e-02	0	0	9	14	8	-9.9999999999999950e-02	4.0000000000000008e-01	-1.4999999999999997e-01	2.3999999999999950e-07
2	5.0000000000000003e-02	0	0	10	14	8	5.5511151231257827e-17	4.0000000000000008e-01	-1.4999999999999997e-01	-8.0182941302765857e-53
2	5.0000000000000003e-02	0	0	11	14	8	1.0000000000000006e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-2.4000000000000051e-07
2	5.0000000000000003e-02	0	0	12	14	8	2.0000000000000007e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-1.9200000000000019e-06
2	5.0000000000000003e-02	0	0	13	14	8	3.0000000000000004e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-6.4800000000000057e-06
2	5.0000000000000003e-02	0	0	14	14	8	4.0000000000000008e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-1.5360000000000009e-05
2	5.0000000000000003e-02	0	0	15	14	8	5.0000000000000011e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-3.0000000000000014e-05
2	5.0000000000000003e-02	0	0	16	14	8	6.0000000000000009e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-5.1840000000000019e-05
2	5.0000000000000003e-02	0	0	17	14	8	7.0000000000000007e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-8.2320000000000011e-05
2	5.0000000000000003e-02	0	0	18	14	8	8.0000000000000004e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-1.2288000000000007e-04
2	5.0000000000000003e-02	0	0	19	14	8	9.0000000000000013e-01	4.0000000000000008e-01	-1.4999999999999997e-01	-1.7496000000000005e-04
2	5.0000000000000003e-02	0	0	20	14	8	1.0000000000000000e+00	4.0000000000000008e-01	-1.4999999999999997e-01	-2.4000000000000011e-04
2	5.0000000000000003e-02	0	0	21	14	8	1.1000000000000001e+00	4.0000000000000008e-01	-1.4999999999999997e-01	1.7495999999999999e-04
2	5.0000000000000003e-02	0	0	22	14	8	1.2000000000000002e+00	4.0000000000000008e-01	-1.4999999999999997e-01	1.2287999999999993e-04
2	5.0000000000000003e-02	0	0	23	14	8	1.3000000000000000e+00	4.0000000000000008e-01	-1.4999999999999997e-01	8.2319999999999971e-05
2	5.0000000000000003e-02	0	0	-3	15	8	-1.3000000000000000e+00	5.0000000000000011e-01	-1.4999999999999997e-01	-1.6078125000000001e-04
2	5.0000000000000003e-02	0	0	-2	15	8	-1.2000000000000000e+00	5.0000000000000011e-01	-1.4999999999999997e-01	-2.4000000000000011e-04
2	5.0000000000000003e-02	0	0	-1	15	8	-1.1000000000000001e+00	5.0000000000000011e-01	-1.4999999999999997e-01	-3.4171875000000006e-04
2	5.0000000000000003e-02	0	0	0	15	8	-1.0000000000000000e+00	5.0000000000000011e-01	-1.4999999999999997e-01	4.6874999999999993e-04
2	5.0000000000000003e-02	0	0	1	15	8	-9.0000000000000002e-01	5.0000000000000011e-01	-1.4999999999999997e-01	3.4171874999999995e-04
2	5.0000000000000003e-02	0	0	2	15	8	-8.0000000000000004e-01	5.0000000000000011e-01	-1.4999999999999997e-01	2.3999999999999990e-04
2	5.0000000000000003e-02	0	0	3	15	8	-6.9999999999999996e-01	5.0000000000000011e-01	-1.4999999999999997e-01	1.6078124999999993e-04
2	5.0000000000000003e-02	0	0	4	15	8	-5.9999999999999998e-01	5.0000000000000011e-01	-1.4999999999999997e-01	1.0124999999999997e-04
2	5.0000000000000003e-02	0	0	5	15	8	-5.0000000000000000e-01	5.0000000000000011e-01	-1.4999999999999997e-01	5.8593749999999964e-05
2	5.0000000000000003e-02	0	0	6	15	8	-3.9999999999999997e-01	5.0000000000000011e-01	-1.4999999999999997e-01	2.9999999999999987e-05
2	5.0000000000000003e-02	0	0	7	15	8	-2.9999999999999993e-01	5.0000000000000011e-01	-1.4999999999999997e-01	1.2656249999999989e-05
2	5.0000000000000003e-02	0	0	8	15	8	-1.9999999999999996e-01	5.0000000000000011e-01	-1.4999999999999997e-01	3.7499999999999967e-06
2	5.0000000000000003e-02	0	0	9	15	8	-9.9999999999999950e-02	5.0000000000000011e-01	-1.4999999999999997e-01	4.6874999999999901e-07
2	5.0000000000000003e-02	0	0	10	15	8	5.5511151231257827e-17	5.0000000000000011e-01	-1.4999999999999997e-01	-1.5660730723196457e-52
2	5.0000000000000003e-02	0	0	11	15	8	1.0000000000000006e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-4.6875000000000091e-07
2	5.0000000000000003e-02	0	0	12	15	8	2.0000000000000007e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-3.7500000000000035e-06
2	5.0000000000000003e-02	0	0	13	15	8	3.0000000000000004e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-1.2656250000000009e-05
2	5.0000000000000003e-02	0	0	14	15	8	4.0000000000000008e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-3.0000000000000014e-05
2	5.0000000000000003e-02	0	0	15	15	8	5.0000000000000011e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-5.8593750000000032e-05
2	5.0000000000000003e-02	0	0	16	15	8	6.0000000000000009e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-1.0125000000000004e-04
2	5.0000000000000003e-02	0	0	17	15	8	7.0000000000000007e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-1.6078125000000001e-04
2	5.0000000000000003e-02	0	0	18	15	8	8.0000000000000004e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-2.4000000000000011e-04
2	5.0000000000000003e-02	0	0	19	15	8	9.0000000000000013e-01	5.0000000000000011e-01	-1.4999999999999997e-01	-3.4171875000000006e-04
2	5.0000000000000003e-02	0	0	20	15	8	1.0000000000000000e+00	5.0000000000000011e-01	-1.4999999999999997e-01	-4.6875000000000025e-04
2	5.0000000000000003e-02	0	0	21	15	8	1.1000000000000001e+00	5.0000000000000011e-01	-1.4999999999999997e-01	3.4171874999999995e-04
2	5.0000000000000003e-02	0	0	22	15	8	1.2000000000000002e+00	5.0000000000000011e-01	-1.4999999999999997e-01	2.3999999999999990e-04
2	5.0000000000000003e-02	0	0	23	15	8	1.3000000000000000e+00	5.0000000000000011e-01	-1.4999999999999997e-01	1.6078124999999993e-04
2	5.0000000000000003e-02	0	0	-3	16	8	-1.3000000000000000e+00	6.0000000000000009e-01	-1.4999999999999997e-01	-2.7782999999999996e-04
2	5.0000000000000003e-02	0	0	-2	16	8	-1.2000000000000000e+00	6.0000000000000009e-01	-1.4999999999999997e-01	-4.1472000000000015e-04
2	5.0000000000000003e-02	0	0	-1	16	8	-1.1000000000000001e+00	6.0000000000000009e-01	-1.4999999999999997e-01	-5.9049000000000005e-04
2	5.0000000000000003e-02	0	0	0	16	8	-1.0000000000000000e+00	6.0000000000000009e-01	-1.4999999999999997e-01	8.0999999999999974e-04
2	5.0000000000000003e-02	0	0	1	16	8	-9.0000000000000002e-01	6.0000000000000009e-01	-1.4999999999999997e-01	5.9048999999999994e-04
2	5.0000000000000003e-02	0	0	2	16	8	-8.0000000000000004e-01	6.0000000000000009e-01	-1.4999999999999997e-01	4.1471999999999977e-04
2	5.0000000000000003e-02	0	0	3	16	8	-6.9999999999999996e-01	6.0000000000000009e-01	-1.4999999999999997e-01	2.7782999999999980e-04
2	5.0000000000000003e-02	0	0	4	16	8	-5.9999999999999998e-01	6.0000000000000009e-01	-1.4999999999999997e-01	1.7495999999999991e-04
2	5.0000000000000003e-02	0	0	5	16	8	-5.0000000000000000e-01	6.0000000000000009e-01	-1.4999999999999997e-01	1.0124999999999993e-04
2	5.0000000000000003e-02	0	0	6	16	8	-3.9999999999999997e-01	6.0000000000000009e-01	-1.4999999999999997e-01	5.1839999999999971e-05
2	5.0000000000000003e-02	0	0	7	16	8	-2.9999999999999993e-01	6.0000000000000009e-01	-1.4999999999999997e-01	2.1869999999999979e-05
2	5.0000000000000003e-02	0	0	8	16	8	-1.9999999999999996e-01	6.0000000000000009e-01	-1.4999999999999997e-01	6.4799999999999939e-06
2	5.0000000000000003e-02	0	0	9	16	8	-9.9999999999999950e-02	6.0000000000000009e-01	-1.4999999999999997e-01	8.0999999999999817e-07
2	5.0000000000000003e-02	0	0	10	16	8	5.5511151231257827e-17	6.0000000000000009e-01	-1.4999999999999997e-01	-2.7061742689683472e-52
2	5.0000000000000003e-02	0	0	11	16	8	1.0000000000000006e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-8.1000000000000156e-07
2	5.0000000000000003e-02	0	0	12	16	8	2.0000000000000007e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-6.4800000000000049e-06
2	5.0000000000000003e-02	0	0	13	16	8	3.0000000000000004e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-2.1870000000000016e-05
2	5.0000000000000003e-02	0	0	14	16	8	4.0000000000000008e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-5.1840000000000019e-05
2	5.0000000000000003e-02	0	0	15	16	8	5.0000000000000011e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-1.0125000000000004e-04
2	5.0000000000000003e-02	0	0	16	16	8	6.0000000000000009e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-1.7496000000000002e-04
2	5.0000000000000003e-02	0	0	17	16	8	7.0000000000000007e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-2.7782999999999996e-04
2	5.0000000000000003e-02	0	0	18	16	8	8.0000000000000004e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-4.1472000000000015e-04
2	5.0000000000000003e-02	0	0	19	16	8	9.0000000000000013e-01	6.0000000000000009e-01	-1.4999999999999997e-01	-5.9049000000000005e-04
2	5.0000000000000003e-02	0	0	20	16	8	1.0000000000000000e+00	6.0000000000000009e-01	-1.4999999999999997e-01	-8.1000000000000028e-04
2	5.0000000000000003e-02	0	0	21	16	8	1.1000000000000001e+00	6.0000000000000009e-01	-1.4999999999999997e-01	5.9048999999999994e-04
2	5.0000000000000003e-02	0	0	22	16	8	1.2000000000000002e+00	6.0000000000000009e-01	-1.4999999999999997e-01	4.1471999999999977e-04
2	5.0000000000000003e-02	0	0	23	16	8	1.3000000000000000e+00	6.0000000000000009e-01	-1.4999999999999997e-01	2.7782999999999980e-04
2	5.0000000000000003e-02	0	0	-3	17	8	-1.3000000000000000e+00	7.0000000000000007e-01	-1.4999999999999997e-01	-4.4118374999999987e-04
2	5.0000000000000003e-02	0	0	-2	17	8	-1.2000000000000000e+00	7.0000000000000007e-01	-1.4999999999999997e-01	-6.5856000000000009e-04
2	5.0000000000000003e-02	0	0	-1	17	8	-1.1000000000000001e+00	7.0000000000000007e-01	-1.4999999999999997e-01	-9.3767624999999989e-04
2	5.0000000000000003e-02	0	0	0	17	8	-1.0000000000000000e+00	7.0000000000000007e-01	-1.4999999999999997e-01	1.2862499999999992e-03
2	5.0000000000000003e-02	0	0	1	17	8	-9.0000000000000002e-01	7.0000000000000007e-01	-1.4999999999999997e-01	9.3767624999999946e-04
2	5.0000000000000003e-02	0	0	2	17	8	-8.0000000000000004e-01	7.0000000000000007e-01	-1.4999999999999997e-01	6.5855999999999944e-04
2	5.0000000000000003e-02	0	0	3	17	8	-6.9999999999999996e-01	7.0000000000000007e-01	-1.4999999999999997e-01	4.4118374999999965e-04
2	5.0000000000000003e-02	0	0	4	17	8	-5.9999999999999998e-01	7.0000000000000007e-01	-1.4999999999999997e-01	2.7782999999999974e-04
2	5.0000000000000003e-02	0	0	5	17	8	-5.0000000000000000e-01	7.0000000000000007e-01	-1.4999999999999997e-01	1.6078124999999985e-04
2	5.0000000000000003e-02	0	0	6	17	8	-3.9999999999999997e-01	7.0000000000000007e-01	-1.4999999999999997e-01	8.2319999999999930e-05
2	5.0000000000000003e-02	0	0	7	17	8	-2.9999999999999993e-01	7.0000000000000007e-01	-1.4999999999999997e-01	3.4728749999999961e-05
2	5.0000000000000003e-02	0	0	8	17	8	-1.9999999999999996e-01	7.0000000000000007e-01	-1.4999999999999997e-01	1.0289999999999988e-05
2	5.0000000000000003e-02	0	0	9	17	8	-9.9999999999999950e-02	7.0000000000000007e-01	-1.4999999999999997e-01	1.2862499999999968e-06
2	5.0000000000000003e-02	0	0	10	17	8	5.5511151231257827e-17	7.0000000000000007e-01	-1.4999999999999997e-01	-4.2973045104451057e-52
2	5.0000000000000003e-02	0	0	11	17	8	1.0000000000000006e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-1.2862500000000021e-06
2	5.0000000000000003e-02	0	0	12	17	8	2.0000000000000007e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-1.0290000000000005e-05
2	5.0000000000000003e-02	0	0	13	17	8	3.0000000000000004e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-3.4728750000000015e-05
2	5.0000000000000003e-02	0	0	14	17	8	4.0000000000000008e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-8.2320000000000011e-05
2	5.0000000000000003e-02	0	0	15	17	8	5.0000000000000011e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-1.6078125000000001e-04
2	5.0000000000000003e-02	0	0	16	17	8	6.0000000000000009e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-2.7782999999999996e-04
2	5.0000000000000003e-02	0	0	17	17	8	7.0000000000000007e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-4.4118374999999987e-04
2	5.0000000000000003e-02	0	0	18	17	8	8.0000000000000004e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-6.5856000000000009e-04
2	5.0000000000000003e-02	0	0	19	17	8	9.0000000000000013e-01	7.0000000000000007e-01	-1.4999999999999997e-01	-9.3767624999999989e-04
2	5.0000000000000003e-02	0	0	20	17	8	1.0000000000000000e+00	7.0000000000000007e-01	-1.4999999999999997e-01	-1.2862500000000001e-03
2	5.0000000000000003e-02	0	0	21	17	8	1.1000000000000001e+00	7.0000000000000007e-01	-1.4999999999999997e-01	9.3767624999999946e-04
2	5.0000000000000003e-02	0	0	22	17	8	1.2000000000000002e+00	7.0000000000000007e-01	-1.4999999999999997e-01	6.5855999999999944e-04
2	5.0000000000000003e-02	0	0	23	17	8	1.3000000000000000e+00	7.0000000000000007e-01	-1.4999999999999997e-01	4.4118374999999965e-04
2	5.0000000000000003e-02	0	0	-3	18	8	-1.3000000000000000e+00	8.0000000000000004e-01	-1.4999999999999997e-01	-6.5856000000000009e-04
2	5.0000000000000003e-02	0	0	-2	18	8	-1.2000000000000000e+00	8.0000000000000004e-01	-1.4999999999999997e-01	-9.8304000000000056e-04
2	5.0000000000000003e-02	0	0	-1	18	8	-1.1000000000000001e+00	8.0000000000000004e-01	-1.4999999999999997e-01	-1.3996800000000004e-03
2	5.0000000000000003e-02	0	0	0	18	8	-1.0000000000000000e+00	8.0000000000000004e-01	-1.4999999999999997e-01	1.9199999999999996e-03
2	5.0000000000000003e-02	0	0	1	18	8	-9.0000000000000002e-01	8.0000000000000004e-01	-1.4999999999999997e-01	1.3996799999999999e-03
2	5.0000000000000003e-02	0	0	2	18	8	-8.0000000000000004e-01	8.0000000000000004e-01	-1.4999999999999997e-01	9.8303999999999948e-04
2	5.0000000000000003e-02	0	0	3	18	8	-6.9999999999999996e-01	8.0000000000000004e-01	-1.4999999999999997e-01	6.5855999999999977e-04
2	5.0000000000000003e-02	0	0	4	18	8	-5.9999999999999998e-01	8.0000000000000004e-01	-1.4999999999999997e-01	4.1471999999999988e-04
2	5.0000000000000003e-02	0	0	5	18	8	-5.0000000000000000e-01	8.0000000000000004e-01	-1.4999999999999997e-01	2.3999999999999984e-04
2	5.0000000000000003e-02	0	0	6	18	8	-3.9999999999999997e-01	8.0000000000000004e-01	-1.4999999999999997e-01	1.2287999999999993e-04
2	5.0000000000000003e-02	0	0	7	18	8	-2.9999999999999993e-01	8.0000000000000004e-01	-1.4999999999999997e-01	5.1839999999999951e-05
2	5.0000000000000003e-02	0	0	8	18	8	-1.9999999999999996e-01	8.0000000000000004e-01	-1.4999999999999997e-01	1.5359999999999985e-05
2	5.0000000000000003e-02	0	0	9	18	8	-9.9999999999999950e-02	8.0000000000000004e-01	-1.4999999999999997e-01	1.9199999999999960e-06
2	5.0000000000000003e-02	0	0	10	18	8	5.5511151231257827e-17	8.0000000000000004e-01	-1.4999999999999997e-01	-6.4146353042212686e-52
2	5.0000000000000003e-02	0	0	11	18	8	1.0000000000000006e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-1.9200000000000041e-06
2	5.0000000000000003e-02	0	0	12	18	8	2.0000000000000007e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-1.5360000000000016e-05
2	5.0000000000000003e-02	0	0	13	18	8	3.0000000000000004e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-5.1840000000000046e-05
2	5.0000000000000003e-02	0	0	14	18	8	4.0000000000000008e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-1.2288000000000007e-04
2	5.0000000000000003e-02	0	0	15	18	8	5.0000000000000011e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-2.4000000000000011e-04
2	5.0000000000000003e-02	0	0	16	18	8	6.0000000000000009e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-4.1472000000000015e-04
2	5.0000000000000003e-02	0	0	17	18	8	7.0000000000000007e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-6.5856000000000009e-04
2	5.0000000000000003e-02	0	0	18	18	8	8.0000000000000004e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-9.8304000000000056e-04
2	5.0000000000000003e-02	0	0	19	18	8	9.0000000000000013e-01	8.0000000000000004e-01	-1.4999999999999997e-01	-1.3996800000000004e-03
2	5.0000000000000003e-02	0	0	20	18	8	1.0000000000000000e+00	8.0000000000000004e-01	-1.4999999999999997e-01	-1.9200000000000009e-03
2	5.0000000000000003e-02	0	0	21	18	8	1.1000000000000001e+00	8.0000000000000004e-01	-1.4999999999999997e-01	1.3996799999999999e-03
2	5.0000000000000003e-02	0	0	22	18	8	1.2000000000000002e+00	8.0000000000000004e-01	-1.4999999999999997e-01	9.8303999999999948e-04
2	5.0000000000000003e-02	0	0	23	18	8	1.3000000000000000e+00	8.0000000000000004e-01	-1.4999999999999997e-01	6.5855999999999977e-04
2	5.0000000000000003e-02	0	0	-3	19	8	-1.3000000000000000e+00	9.0000000000000013e-01	-1.4999999999999997e-01	-9.3767624999999989e-04
2	5.0000000000000003e-02	0	0	-2	19	8	-1.2000000000000000e+00	9.0000000000000013e-01	-1.4999999999999997e-01	-1.3996800000000004e-03
2	5.0000000000000003e-02	0	0	-1	19	8	-1.1000000000000001e+00	9.0000000000000013e-01	-1.4999999999999997e-01	-1.9929037500000003e-03
2	5.0000000000000003e-02	0	0	0	19	8	-1.0000000000000000e+00	9.0000000000000013e-01	-1.4999999999999997e-01	2.7337499999999988e-03
2	5.0000000000000003e-02	0	0	1	19	8	-9.0000000000000002e-01	9.0000000000000013e-01	-1.4999999999999997e-01	1.9929037499999995e-03
2	5.0000000000000003e-02	0	0	2	19	8	-8.0000000000000004e-01	9.0000000000000013e-01	-1.4999999999999997e-01	1.3996799999999991e-03
2	5.0000000000000003e-02	0	0	3	19	8	-6.9999999999999996e-01	9.0000000000000013e-01	-1.4999999999999997e-01	9.3767624999999924e-04
2	5.0000000000000003e-02	0	0	4	19	8	-5.9999999999999998e-01	9.0000000000000013e-01	-1.4999999999999997e-01	5.9048999999999972e-04
2	5.0000000000000003e-02	0	0	5	19	8	-5.0000000000000000e-01	9.0000000000000013e-01	-1.4999999999999997e-01	3.4171874999999974e-04
2	5.0000000000000003e-02	0	0	6	19	8	-3.9999999999999997e-01	9.0000000000000013e-01	-1.4999999999999997e-01	1.7495999999999988e-04
2	5.0000000000000003e-02	0	0	7	19	8	-2.9999999999999993e-01	9.0000000000000013e-01	-1.4999999999999997e-01	7.3811249999999925e-05
2	5.0000000000000003e-02	0	0	8	19	8	-1.9999999999999996e-01	9.0000000000000013e-01	-1.4999999999999997e-01	2.1869999999999975e-05
2	5.0000000000000003e-02	0	0	9	19	8	-9.9999999999999950e-02	9.0000000000000013e-01	-1.4999999999999997e-01	2.7337499999999935e-06
2	5.0000000000000003e-02	0	0	10	19	8	5.5511151231257827e-17	9.0000000000000013e-01	-1.4999999999999997e-01	-9.1333381577681708e-52
2	5.0000000000000003e-02	0	0	11	19	8	1.0000000000000006e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-2.7337500000000050e-06
2	5.0000000000000003e-02	0	0	12	19	8	2.0000000000000007e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-2.1870000000000016e-05
2	5.0000000000000003e-02	0	0	13	19	8	3.0000000000000004e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-7.3811250000000033e-05
2	5.0000000000000003e-02	0	0	14	19	8	4.0000000000000008e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-1.7496000000000005e-04
2	5.0000000000000003e-02	0	0	15	19	8	5.0000000000000011e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-3.4171875000000006e-04
2	5.0000000000000003e-02	0	0	16	19	8	6.0000000000000009e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-5.9049000000000005e-04
2	5.0000000000000003e-02	0	0	17	19	8	7.0000000000000007e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-9.3767624999999989e-04
2	5.0000000000000003e-02	0	0	18	19	8	8.0000000000000004e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-1.3996800000000004e-03
2	5.0000000000000003e-02	0	0	19	19	8	9.0000000000000013e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-1.9929037500000003e-03
2	5.0000000000000003e-02	0	0	20	19	8	1.0000000000000000e+00	9.0000000000000013e-01	-1.4999999999999997e-01	-2.7337500000000005e-03
2	5.0000000000000003e-02	0	0	21	19	8	1.1000000000000001e+00	9.0000000000000013e-01	-1.4999999999999997e-01	1.9929037499999995e-03
