# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	0	0	15	2	5	5.0000000000000011e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	4.8863671875000033e-03
2	5.0000000000000003e-02	0	0	16	2	5	6.0000000000000009e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	8.4436425000000044e-03
2	5.0000000000000003e-02	0	0	17	2	5	7.0000000000000007e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	1.3408191562500005e-02
2	5.0000000000000003e-02	0	0	18	2	5	8.0000000000000004e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	2.0014560000000015e-02
2	5.0000000000000003e-02	0	0	19	2	5	9.0000000000000013e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	2.8497293437500012e-02
2	5.0000000000000003e-02	0	0	20	2	5	1.0000000000000000e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	3.9090937500000027e-02
2	5.0000000000000003e-02	0	0	21	2	5	1.1000000000000001e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	-2.8497293437500008e-02
2	5.0000000000000003e-02	0	0	22	2	5	1.2000000000000002e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	-2.0014559999999997e-02
2	5.0000000000000003e-02	0	0	23	2	5	1.3000000000000000e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.3408191562499998e-02
2	5.0000000000000003e-02	0	0	-3	3	5	-1.3000000000000000e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	8.7410334375000020e-03
2	5.0000000000000003e-02	0	0	-2	3	5	-1.2000000000000000e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	1.3047840000000008e-02
2	5.0000000000000003e-02	0	0	-1	3	5	-1.1000000000000001e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	1.8577881562500009e-02
2	5.0000000000000003e-02	0	0	0	3	5	-1.0000000000000000e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	-2.5484062499999998e-02
2	5.0000000000000003e-02	0	0	1	3	5	-9.0000000000000002e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.8577881562500002e-02
2	5.0000000000000003e-02	0	0	2	3	5	-8.0000000000000004e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.3047839999999998e-02
2	5.0000000000000003e-02	0	0	3	3	5	-6.9999999999999996e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-8.7410334374999985e-03
2	5.0000000000000003e-02	0	0	4	3	5	-5.9999999999999998e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-5.5045574999999991e-03
2	5.0000000000000003e-02	0	0	5	3	5	-5.0000000000000000e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-3.1855078124999985e-03
2	5.0000000000000003e-02	0	0	6	3	5	-3.9999999999999997e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.6309799999999998e-03
2	5.0000000000000003e-02	0	0	7	3	5	-2.9999999999999993e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-6.8806968749999956e-04
2	5.0000000000000003e-02	0	0	8	3	5	-1.9999999999999996e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-2.0387249999999986e-04
2	5.0000000000000003e-02	0	0	9	3	5	-9.9999999999999950e-02	-6.5000000000000002e-01	-4.4999999999999996e-01	-2.5484062499999952e-05
2	5.0000000000000003e-02	0	0	10	3	5	5.5511151231257827e-17	-6.5000000000000002e-01	-4.4999999999999996e-01	8.5141128649729869e-51
2	5.0000000000000003e-02	0	0	11	3	5	1.0000000000000006e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	2.5484062500000057e-05
2	5.0000000000000003e-02	0	0	12	3	5	2.0000000000000007e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	2.0387250000000021e-04
2	5.0000000000000003e-02	0	0	13	3	5	3.0000000000000004e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	6.8806968750000075e-04
2	5.0000000000000003e-02	0	0	14	3	5	4.0000000000000008e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	1.6309800000000011e-03
2	5.0000000000000003e-02	0	0	15	3	5	5.0000000000000011e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	3.1855078125000019e-03
2	5.0000000000000003e-02	0	0	16	3	5	6.0000000000000009e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	5.5045575000000025e-03
2	5.0000000000000003e-02	0	0	17	3	5	7.0000000000000007e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	8.7410334375000020e-03
2	5.0000000000000003e-02	0	0	18	3	5	8.0000000000000004e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	1.3047840000000008e-02
2	5.0000000000000003e-02	0	0	19	3	5	9.0000000000000013e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	1.8577881562500009e-02
2	5.0000000000000003e-02	0	0	20	3	5	1.0000000000000000e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	2.5484062500000015e-02
2	5.0000000000000003e-02	0	0	21	3	5	1.1000000000000001e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.8577881562500002e-02
2	5.0000000000000003e-02	0	0	22	3	5	1.2000000000000002e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.3047839999999998e-02
2	5.0000000000000003e-02	0	0	23	3	5	1.3000000000000000e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	-8.7410334374999985e-03
2	5.0000000000000003e-02	0	0	-3	4	5	-1.3000000000000000e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	5.3079035624999989e-03
2	5.0000000000000003e-02	0	0	-2	4	5	-1.2000000000000000e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	7.9231680000000013e-03
2	5.0000000000000003e-02	0	0	-1	4	5	-1.1000000000000001e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	1.1281229437500002e-02
2	5.0000000000000003e-02	0	0	0	4	5	-1.0000000000000000e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.5474937499999994e-02
2	5.0000000000000003e-02	0	0	1	4	5	-9.0000000000000002e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.1281229437499997e-02
2	5.0000000000000003e-02	0	0	2	4	5	-8.0000000000000004e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-7.9231679999999961e-03
2	5.0000000000000003e-02	0	0	3	4	5	-6.9999999999999996e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-5.3079035624999963e-03
2	5.0000000000000003e-02	0	0	4	4	5	-5.9999999999999998e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-3.3425864999999983e-03
2	5.0000000000000003e-02	0	0	5	4	5	-5.0000000000000000e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.9343671874999986e-03
2	5.0000000000000003e-02	0	0	6	4	5	-3.9999999999999997e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-9.9039599999999951e-04
2	5.0000000000000003e-02	0	0	7	4	5	-2.9999999999999993e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-4.1782331249999951e-04
2	5.0000000000000003e-02	0	0	8	4	5	-1.9999999999999996e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.2379949999999988e-04
2	5.0000000000000003e-02	0	0	9	4	5	-9.9999999999999950e-02	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.5474937499999965e-05
2	5.0000000000000003e-02	0	0	10	4	5	5.5511151231257827e-17	-5.4999999999999993e-01	-4.4999999999999996e-01	5.1701083551102908e-51
2	5.0000000000000003e-02	0	0	11	4	5	1.0000000000000006e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	1.5474937500000030e-05
2	5.0000000000000003e-02	0	0	12	4	5	2.0000000000000007e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	1.2379950000000010e-04
2	5.0000000000000003e-02	0	0	13	4	5	3.0000000000000004e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	4.1782331250000027e-04
2	5.0000000000000003e-02	0	0	14	4	5	4.0000000000000008e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	9.9039600000000016e-04
2	5.0000000000000003e-02	0	0	15	4	5	5.0000000000000011e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	1.9343671875000005e-03
2	5.0000000000000003e-02	0	0	16	4	5	6.0000000000000009e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	3.3425865000000000e-03
2	5.0000000000000003e-02	0	0	17	4	5	7.0000000000000007e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	5.3079035624999989e-03
2	5.0000000000000003e-02	0	0	18	4	5	8.0000000000000004e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	7.9231680000000013e-03
2	5.0000000000000003e-02	0	0	19	4	5	9.0000000000000013e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	1.1281229437500002e-02
2	5.0000000000000003e-02	0	0	20	4	5	1.0000000000000000e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	1.5474937500000004e-02
2	5.0000000000000003e-02	0	0	21	4	5	1.1000000000000001e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.1281229437499997e-02
2	5.0000000000000003e-02	0	0	22	4	5	1.2000000000000002e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	-7.9231679999999961e-03
2	5.0000000000000003e-02	0	0	23	4	5	1.3000000000000000e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	-5.3079035624999963e-03
2	5.0000000000000003e-02	0	0	-3	5	5	-1.3000000000000000e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	2.9189514374999971e-03
2	5.0000000000000003e-02	0	0	-2	5	5	-1.2000000000000000e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	4.3571519999999978e-03
2	5.0000000000000003e-02	0	0	-1	5	5	-1.1000000000000001e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	6.2038355624999949e-03
2	5.0000000000000003e-02	0	0	0	5	5	-1.0000000000000000e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	-8.5100624999999899e-03
2	5.0000000000000003e-02	0	0	1	5	5	-9.0000000000000002e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-6.2038355624999932e-03
2	5.0000000000000003e-02	0	0	2	5	5	-8.0000000000000004e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-4.3571519999999935e-03
2	5.0000000000000003e-02	0	0	3	5	5	-6.9999999999999996e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-2.9189514374999958e-03
2	5.0000000000000003e-02	0	0	4	5	5	-5.9999999999999998e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.8381734999999976e-03
2	5.0000000000000003e-02	0	0	5	5	5	-5.0000000000000000e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.0637578124999983e-03
2	5.0000000000000003e-02	0	0	6	5	5	-3.9999999999999997e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-5.4464399999999919e-04
2	5.0000000000000003e-02	0	0	7	5	5	-2.9999999999999993e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-2.2977168749999956e-04
2	5.0000000000000003e-02	0	0	8	5	5	-1.9999999999999996e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-6.8080499999999871e-05
2	5.0000000000000003e-02	0	0	9	5	5	-9.9999999999999950e-02	-4.4999999999999996e-01	-4.4999999999999996e-01	-8.5100624999999720e-06
2	5.0000000000000003e-02	0	0	10	5	5	5.5511151231257827e-17	-4.4999999999999996e-01	-4.4999999999999996e-01	2.8431743413348672e-51
2	5.0000000000000003e-02	0	0	11	5	5	1.0000000000000006e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	8.5100625000000076e-06
2	5.0000000000000003e-02	0	0	12	5	5	2.0000000000000007e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	6.8080499999999993e-05
2	5.0000000000000003e-02	0	0	13	5	5	3.0000000000000004e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	2.2977168749999997e-04
2	5.0000000000000003e-02	0	0	14	5	5	4.0000000000000008e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	5.4464399999999973e-04
2	5.0000000000000003e-02	0	0	15	5	5	5.0000000000000011e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	1.0637578124999994e-03
2	5.0000000000000003e-02	0	0	16	5	5	6.0000000000000009e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	1.8381734999999989e-03
2	5.0000000000000003e-02	0	0	17	5	5	7.0000000000000007e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	2.9189514374999971e-03
2	5.0000000000000003e-02	0	0	18	5	5	8.0000000000000004e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	4.3571519999999978e-03
2	5.0000000000000003e-02	0	0	19	5	5	9.0000000000000013e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	6.2038355624999949e-03
2	5.0000000000000003e-02	0	0	20	5	5	1.0000000000000000e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	8.5100624999999951e-03
2	5.0000000000000003e-02	0	0	21	5	5	1.1000000000000001e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	-6.2038355624999932e-03
2	5.0000000000000003e-02	0	0	22	5	5	1.2000000000000002e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	-4.3571519999999935e-03
2	5.0000000000000003e-02	0	0	23	5	5	1.3000000000000000e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	-2.9189514374999958e-03
2	5.0000000000000003e-02	0	0	-3	6	5	-1.3000000000000000e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	1.3843265624999988e-03
2	5.0000000000000003e-02	0	0	-2	6	5	-1.2000000000000000e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	2.0663999999999991e-03
2	5.0000000000000003e-02	0	0	-1	6	5	-1.1000000000000001e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	2.9421984374999981e-03
2	5.0000000000000003e-02	0	0	0	6	5	-1.0000000000000000e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	-4.0359374999999953e-03
2	5.0000000000000003e-02	0	0	1	6	5	-9.0000000000000002e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-2.9421984374999968e-03
2	5.0000000000000003e-02	0	0	2	6	5	-8.0000000000000004e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-2.0663999999999973e-03
2	5.0000000000000003e-02	0	0	3	6	5	-6.9999999999999996e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.3843265624999981e-03
2	5.0000000000000003e-02	0	0	4	6	5	-5.9999999999999998e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-8.7176249999999886e-04
2	5.0000000000000003e-02	0	0	5	6	5	-5.0000000000000000e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-5.0449218749999930e-04
2	5.0000000000000003e-02	0	0	6	6	5	-3.9999999999999997e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-2.5829999999999966e-04
2	5.0000000000000003e-02	0	0	7	6	5	-2.9999999999999993e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.0897031249999979e-04
2	5.0000000000000003e-02	0	0	8	6	5	-1.9999999999999996e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-3.2287499999999945e-05
2	5.0000000000000003e-02	0	0	9	6	5	-9.9999999999999950e-02	-3.4999999999999998e-01	-4.4999999999999996e-01	-4.0359374999999871e-06
2	5.0000000000000003e-02	0	0	10	6	5	5.5511151231257827e-17	-3.4999999999999998e-01	-4.4999999999999996e-01	1.3483889152672137e-51
2	5.0000000000000003e-02	0	0	11	6	5	1.0000000000000006e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	4.0359375000000041e-06
2	5.0000000000000003e-02	0	0	12	6	5	2.0000000000000007e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	3.2287499999999999e-05
2	5.0000000000000003e-02	0	0	13	6	5	3.0000000000000004e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	1.0897031249999999e-04
2	5.0000000000000003e-02	0	0	14	6	5	4.0000000000000008e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	2.5829999999999988e-04
2	5.0000000000000003e-02	0	0	15	6	5	5.0000000000000011e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	5.0449218749999973e-04
2	5.0000000000000003e-02	0	0	16	6	5	6.0000000000000009e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	8.7176249999999951e-04
2	5.0000000000000003e-02	0	0	17	6	5	7.0000000000000007e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	1.3843265624999988e-03
2	5.0000000000000003e-02	0	0	18	6	5	8.0000000000000004e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	2.0663999999999991e-03
2	5.0000000000000003e-02	0	0	19	6	5	9.0000000000000013e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	2.9421984374999981e-03
2	5.0000000000000003e-02	0	0	20	6	5	1.0000000000000000e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	4.0359374999999979e-03
2	5.0000000000000003e-02	0	0	21	6	5	1.1000000000000001e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	-2.9421984374999968e-03
2	5.0000000000000003e-02	0	0	22	6	5	1.2000000000000002e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	-2.0663999999999973e-03
2	5.0000000000000003e-02	0	0	23	6	5	1.3000000000000000e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.3843265624999981e-03
2	5.0000000000000003e-02	0	0	-3	7	5	-1.3000000000000000e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	5.1417843749999924e-04
2	5.0000000000000003e-02	0	0	-2	7	5	-1.2000000000000000e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	7.6751999999999929e-04
2	5.0000000000000003e-02	0	0	-1	7	5	-1.1000000000000001e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	1.0928165624999985e-03
2	5.0000000000000003e-02	0	0	0	7	5	-1.0000000000000000e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.4990624999999976e-03
2	5.0000000000000003e-02	0	0	1	7	5	-9.0000000000000002e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.0928165624999983e-03
2	5.0000000000000003e-02	0	0	2	7	5	-8.0000000000000004e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-7.6751999999999864e-04
2	5.0000000000000003e-02	0	0	3	7	5	-6.9999999999999996e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-5.1417843749999902e-04
2	5.0000000000000003e-02	0	0	4	7	5	-5.9999999999999998e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-3.2379749999999943e-04
2	5.0000000000000003e-02	0	0	5	7	5	-5.0000000000000000e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.8738281249999962e-04
2	5.0000000000000003e-02	0	0	6	7	5	-3.9999999999999997e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-9.5939999999999830e-05
2	5.0000000000000003e-02	0	0	7	7	5	-2.9999999999999993e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-4.0474687499999908e-05
2	5.0000000000000003e-02	0	0	8	7	5	-1.9999999999999996e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.1992499999999972e-05
2	5.0000000000000003e-02	0	0	9	7	5	-9.9999999999999950e-02	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.4990624999999946e-06
2	5.0000000000000003e-02	0	0	10	7	5	5.5511151231257827e-17	-2.4999999999999994e-01	-4.4999999999999996e-01	5.0083016852782193e-52
2	5.0000000000000003e-02	0	0	11	7	5	1.0000000000000006e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	1.4990625000000007e-06
2	5.0000000000000003e-02	0	0	12	7	5	2.0000000000000007e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	1.1992499999999994e-05
2	5.0000000000000003e-02	0	0	13	7	5	3.0000000000000004e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	4.0474687499999976e-05
2	5.0000000000000003e-02	0	0	14	7	5	4.0000000000000008e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	9.5939999999999912e-05
2	5.0000000000000003e-02	0	0	15	7	5	5.0000000000000011e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	1.8738281249999981e-04
2	5.0000000000000003e-02	0	0	16	7	5	6.0000000000000009e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	3.2379749999999959e-04
2	5.0000000000000003e-02	0	0	17	7	5	7.0000000000000007e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	5.1417843749999924e-04
2	5.0000000000000003e-02	0	0	18	7	5	8.0000000000000004e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	7.6751999999999929e-04
2	5.0000000000000003e-02	0	0	19	7	5	9.0000000000000013e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	1.0928165624999985e-03
2	5.0000000000000003e-02	0	0	20	7	5	1.0000000000000000e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	1.4990624999999984e-03
2	5.0000000000000003e-02	0	0	21	7	5	1.1000000000000001e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.0928165624999983e-03
2	5.0000000000000003e-02	0	0	22	7	5	1.2000000000000002e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	-7.6751999999999864e-04
2	5.0000000000000003e-02	0	0	23	7	5	1.3000000000000000e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	-5.1417843749999902e-04
2	5.0000000000000003e-02	0	0	-3	8	5	-1.3000000000000000e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	1.1865656249999985e-04
2	5.0000000000000003e-02	0	0	-2	8	5	-1.2000000000000000e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	1.7711999999999985e-04
2	5.0000000000000003e-02	0	0	-1	8	5	-1.1000000000000001e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	2.5218843749999975e-04
2	5.0000000000000003e-02	0	0	0	8	5	-1.0000000000000000e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	-3.4593749999999951e-04
2	5.0000000000000003e-02	0	0	1	8	5	-9.0000000000000002e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-2.5218843749999964e-04
2	5.0000000000000003e-02	0	0	2	8	5	-8.0000000000000004e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.7711999999999971e-04
2	5.0000000000000003e-02	0	0	3	8	5	-6.9999999999999996e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.1865656249999980e-04
2	5.0000000000000003e-02	0	0	4	8	5	-5.9999999999999998e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-7.4722499999999880e-05
2	5.0000000000000003e-02	0	0	5	8	5	-5.0000000000000000e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-4.3242187499999919e-05
2	5.0000000000000003e-02	0	0	6	8	5	-3.9999999999999997e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-2.2139999999999964e-05
2	5.0000000000000003e-02	0	0	7	8	5	-2.9999999999999993e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-9.3403124999999799e-06
2	5.0000000000000003e-02	0	0	8	8	5	-1.9999999999999996e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-2.7674999999999943e-06
2	5.0000000000000003e-02	0	0	9	8	5	-9.9999999999999950e-02	-1.4999999999999997e-01	-4.4999999999999996e-01	-3.4593749999999881e-07
2	5.0000000000000003e-02	0	0	10	8	5	5.5511151231257827e-17	-1.4999999999999997e-01	-4.4999999999999996e-01	1.1557619273718970e-52
2	5.0000000000000003e-02	0	0	11	8	5	1.0000000000000006e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	3.4593750000000029e-07
2	5.0000000000000003e-02	0	0	12	8	5	2.0000000000000007e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	2.7674999999999989e-06
2	5.0000000000000003e-02	0	0	13	8	5	3.0000000000000004e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	9.3403124999999968e-06
2	5.0000000000000003e-02	0	0	14	8	5	4.0000000000000008e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	2.2139999999999981e-05
2	5.0000000000000003e-02	0	0	15	8	5	5.0000000000000011e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	4.3242187499999966e-05
2	5.0000000000000003e-02	0	0	16	8	5	6.0000000000000009e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	7.4722499999999934e-05
2	5.0000000000000003e-02	0	0	17	8	5	7.0000000000000007e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	1.1865656249999985e-04
2	5.0000000000000003e-02	0	0	18	8	5	8.0000000000000004e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	1.7711999999999985e-04
2	5.0000000000000003e-02	0	0	19	8	5	9.0000000000000013e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	2.5218843749999975e-04
2	5.0000000000000003e-02	0	0	20	8	5	1.0000000000000000e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	3.4593749999999973e-04
2	5.0000000000000003e-02	0	0	21	8	5	1.1000000000000001e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	-2.5218843749999964e-04
2	5.0000000000000003e-02	0	0	22	8	5	1.2000000000000002e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.7711999999999971e-04
2	5.0000000000000003e-02	0	0	23	8	5	1.3000000000000000e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.1865656249999980e-04
2	5.0000000000000003e-02	0	0	-3	9	5	-1.3000000000000000e+00	-4.9999999999999947e-02	-4.4999999999999996e-01	7.9104374999999769e-06
2	5.0000000000000003e-02	0	0	-2	9	5	-1.2000000000000000e+00	-4.9999999999999947e-02	-4.4999999999999996e-01	1.1807999999999969e-05
2	5.0000000000000003e-02	0	0	-1	9	5	-1.1000000000000001e+00	-4.9999999999999947e-02	-4.4999999999999996e-01	1.6812562499999952e-05
2	5.0000000000000003e-02	0	0	0	9	5	-1.0000000000000000e+00	-4.9999999999999947e-02	-4.4999999999999996e-01	-2.3062499999999927e-05
2	5.0000000000000003e-02	0	0	1	9	5	-9.0000000000000002e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.6812562499999949e-05
2	5.0000000000000003e-02	0	0	2	9	5	-8.0000000000000004e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.1807999999999960e-05
2	5.0000000000000003e-02	0	0	3	9	5	-6.9999999999999996e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	-7.9104374999999718e-06
2	5.0000000000000003e-02	0	0	4	9	5	-5.9999999999999998e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	-4.9814999999999836e-06
2	5.0000000000000003e-02	0	0	5	9	5	-5.0000000000000000e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	-2.8828124999999896e-06
2	5.0000000000000003e-02	0	0	6	9	5	-3.9999999999999997e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.4759999999999951e-06
2	5.0000000000000003e-02	0	0	7	9	5	-2.9999999999999993e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	-6.2268749999999763e-07
2	5.0000000000000003e-02	0	0	8	9	5	-1.9999999999999996e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.8449999999999930e-07
2	5.0000000000000003e-02	0	0	9	9	5	-9.9999999999999950e-02	-4.9999999999999947e-02	-4.4999999999999996e-01	-2.3062499999999883e-08
2	5.0000000000000003e-02	0	0	10	9	5	5.5511151231257827e-17	-4.9999999999999947e-02	-4.4999999999999996e-01	7.7050795158126333e-54
