# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	11	13	1	1.5000000000000008e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-1.0110351562500023e-04
2	5.0000000000000003e-02	0	0	12	13	1	2.5000000000000006e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-4.3811523437500090e-04
2	5.0000000000000003e-02	0	0	13	13	1	3.5000000000000009e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-1.1795410156250016e-03
2	5.0000000000000003e-02	0	0	14	13	1	4.5000000000000007e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-2.4871464843750049e-03
2	5.0000000000000003e-02	0	0	15	13	1	5.5000000000000004e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-4.5226972656250098e-03
2	5.0000000000000003e-02	0	0	16	13	1	6.5000000000000013e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-7.4479589843750183e-03
2	5.0000000000000003e-02	0	0	17	13	1	7.5000000000000011e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-1.1424697265625026e-02
2	5.0000000000000003e-02	0	0	18	13	1	8.5000000000000009e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-1.6614677734375034e-02
2	5.0000000000000003e-02	0	0	19	13	1	9.5000000000000007e-01	3.5000000000000009e-01	-8.4999999999999998e-01	-2.3179666015625062e-02
2	5.0000000000000003e-02	0	0	20	13	1	1.0500000000000000e+00	3.5000000000000009e-01	-8.4999999999999998e-01	2.3179666015625038e-02
2	5.0000000000000003e-02	0	0	21	13	1	1.1500000000000001e+00	3.5000000000000009e-01	-8.4999999999999998e-01	1.6614677734375027e-02
2	5.0000000000000003e-02	0	0	22	13	1	1.2500000000000002e+00	3.5000000000000009e-01	-8.4999999999999998e-01	1.1424697265625020e-02
2	5.0000000000000003e-02	0	0	-3	14	1	-1.2500000000000000e+00	4.5000000000000007e-01	-8.4999999999999998e-01	-2.4089790234375068e-02
2	5.0000000000000003e-02	0	0	-2	14	1	-1.1499999999999999e+00	4.5000000000000007e-01	-8.4999999999999998e-01	-3.5033234765625088e-02
2	5.0000000000000003e-02	0	0	-1	14	1	-1.0500000000000000e+00	4.5000000000000007e-01	-8.4999999999999998e-01	-4.8875981484375150e-02
2	5.0000000000000003e-02	0	0	0	14	1	-9.4999999999999996e-01	4.5000000000000007e-01	-8.4999999999999998e-01	4.8875981484375101e-02
2	5.0000000000000003e-02	0	0	1	14	1	-8.4999999999999998e-01	4.5000000000000007e-01	-8.4999999999999998e-01	3.5033234765625081e-02
2	5.0000000000000003e-02	0	0	2	14	1	-7.5000000000000000e-01	4.5000000000000007e-01	-8.4999999999999998e-01	2.4089790234375054e-02
2	5.0000000000000003e-02	0	0	3	14	1	-6.5000000000000002e-01	4.5000000000000007e-01	-8.4999999999999998e-01	1.5704553515625032e-02
2	5.0000000000000003e-02	0	0	4	14	1	-5.4999999999999993e-01	4.5000000000000007e-01	-8.4999999999999998e-01	9.5364302343750162e-03
2	5.0000000000000003e-02	0	0	5	14	1	-4.4999999999999996e-01	4.5000000000000007e-01	-8.4999999999999998e-01	5.2443260156250044e-03
2	5.0000000000000003e-02	0	0	6	14	1	-3.4999999999999998e-01	4.5000000000000007e-01	-8.4999999999999998e-01	2.4871464843750023e-03
2	5.0000000000000003e-02	0	0	7	14	1	-2.4999999999999994e-01	4.5000000000000007e-01	-8.4999999999999998e-01	9.2379726562500048e-04
2	5.0000000000000003e-02	0	0	8	14	1	-1.4999999999999997e-01	4.5000000000000007e-01	-8.4999999999999998e-01	2.1318398437500014e-04
2	5.0000000000000003e-02	0	0	9	14	1	-4.9999999999999947e-02	4.5000000000000007e-01	-8.4999999999999998e-01	1.4212265624999986e-05
2	5.0000000000000003e-02	0	0	10	14	1	5.0000000000000058e-02	4.5000000000000007e-01	-8.4999999999999998e-01	-1.4212265625000064e-05
2	5.0000000000000003e-02	0	0	11	14	1	1.5000000000000008e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-2.1318398437500057e-04
2	5.0000000000000003e-02	0	0	12	14	1	2.5000000000000006e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-9.2379726562500221e-04
2	5.0000000000000003e-02	0	0	13	14	1	3.5000000000000009e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-2.4871464843750049e-03
2	5.0000000000000003e-02	0	0	14	14	1	4.5000000000000007e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-5.2443260156250131e-03
2	5.0000000000000003e-02	0	0	15	14	1	5.5000000000000004e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-9.5364302343750249e-03
2	5.0000000000000003e-02	0	0	16	14	1	6.5000000000000013e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-1.5704553515625046e-02
2	5.0000000000000003e-02	0	0	17	14	1	7.5000000000000011e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-2.4089790234375068e-02
2	5.0000000000000003e-02	0	0	18	14	1	8.5000000000000009e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-3.5033234765625088e-02
2	5.0000000000000003e-02	0	0	19	14	1	9.5000000000000007e-01	4.5000000000000007e-01	-8.4999999999999998e-01	-4.8875981484375150e-02
2	5.0000000000000003e-02	0	0	20	14	1	1.0500000000000000e+00	4.5000000000000007e-01	-8.4999999999999998e-01	4.8875981484375101e-02
2	5.0000000000000003e-02	0	0	21	14	1	1.1500000000000001e+00	4.5000000000000007e-01	-8.4999999999999998e-01	3.5033234765625081e-02
2	5.0000000000000003e-02	0	0	22	14	1	1.2500000000000002e+00	4.5000000000000007e-01	-8.4999999999999998e-01	2.4089790234375054e-02
2	5.0000000000000003e-02	0	0	-3	15	1	-1.2500000000000000e+00	5.5000000000000004e-01	-8.4999999999999998e-01	-4.3805553515625123e-02
2	5.0000000000000003e-02	0	0	-2	15	1	-1.1499999999999999e+00	5.5000000000000004e-01	-8.4999999999999998e-01	-6.3705421484375177e-02
2	5.0000000000000003e-02	0	0	-1	15	1	-1.0500000000000000e+00	5.5000000000000004e-01	-8.4999999999999998e-01	-8.8877462265625304e-02
2	5.0000000000000003e-02	0	0	0	15	1	-9.4999999999999996e-01	5.5000000000000004e-01	-8.4999999999999998e-01	8.8877462265625193e-02
2	5.0000000000000003e-02	0	0	1	15	1	-8.4999999999999998e-01	5.5000000000000004e-01	-8.4999999999999998e-01	6.3705421484375149e-02
2	5.0000000000000003e-02	0	0	2	15	1	-7.5000000000000000e-01	5.5000000000000004e-01	-8.4999999999999998e-01	4.3805553515625109e-02
2	5.0000000000000003e-02	0	0	3	15	1	-6.5000000000000002e-01	5.5000000000000004e-01	-8.4999999999999998e-01	2.8557602734375066e-02
2	5.0000000000000003e-02	0	0	4	15	1	-5.4999999999999993e-01	5.5000000000000004e-01	-8.4999999999999998e-01	1.7341313515625033e-02
2	5.0000000000000003e-02	0	0	5	15	1	-4.4999999999999996e-01	5.5000000000000004e-01	-8.4999999999999998e-01	9.5364302343750092e-03
2	5.0000000000000003e-02	0	0	6	15	1	-3.4999999999999998e-01	5.5000000000000004e-01	-8.4999999999999998e-01	4.5226972656250055e-03
2	5.0000000000000003e-02	0	0	7	15	1	-2.4999999999999994e-01	5.5000000000000004e-01	-8.4999999999999998e-01	1.6798589843750012e-03
2	5.0000000000000003e-02	0	0	8	15	1	-1.4999999999999997e-01	5.5000000000000004e-01	-8.4999999999999998e-01	3.8765976562500035e-04
2	5.0000000000000003e-02	0	0	9	15	1	-4.9999999999999947e-02	5.5000000000000004e-01	-8.4999999999999998e-01	2.5843984374999976e-05
2	5.0000000000000003e-02	0	0	10	15	1	5.0000000000000058e-02	5.5000000000000004e-01	-8.4999999999999998e-01	-2.5843984375000122e-05
2	5.0000000000000003e-02	0	0	11	15	1	1.5000000000000008e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-3.8765976562500111e-04
2	5.0000000000000003e-02	0	0	12	15	1	2.5000000000000006e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-1.6798589843750043e-03
2	5.0000000000000003e-02	0	0	13	15	1	3.5000000000000009e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-4.5226972656250098e-03
2	5.0000000000000003e-02	0	0	14	15	1	4.5000000000000007e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-9.5364302343750249e-03
2	5.0000000000000003e-02	0	0	15	15	1	5.5000000000000004e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-1.7341313515625047e-02
2	5.0000000000000003e-02	0	0	16	15	1	6.5000000000000013e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-2.8557602734375090e-02
2	5.0000000000000003e-02	0	0	17	15	1	7.5000000000000011e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-4.3805553515625123e-02
2	5.0000000000000003e-02	0	0	18	15	1	8.5000000000000009e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-6.3705421484375177e-02
2	5.0000000000000003e-02	0	0	19	15	1	9.5000000000000007e-01	5.5000000000000004e-01	-8.4999999999999998e-01	-8.8877462265625304e-02
2	5.0000000000000003e-02	0	0	20	15	1	1.0500000000000000e+00	5.5000000000000004e-01	-8.4999999999999998e-01	8.8877462265625193e-02
2	5.0000000000000003e-02	0	0	21	15	1	1.1500000000000001e+00	5.5000000000000004e-01	-8.4999999999999998e-01	6.3705421484375149e-02
2	5.0000000000000003e-02	0	0	22	15	1	1.2500000000000002e+00	5.5000000000000004e-01	-8.4999999999999998e-01	4.3805553515625109e-02
2	5.0000000000000003e-02	0	0	-3	16	1	-1.2500000000000000e+00	6.5000000000000013e-01	-8.4999999999999998e-01	-7.2138802734375243e-02
2	5.0000000000000003e-02	0	0	-2	16	1	-1.1499999999999999e+00	6.5000000000000013e-01	-8.4999999999999998e-01	-1.0490982226562531e-01
2	5.0000000000000003e-02	0	0	-1	16	1	-1.0500000000000000e+00	6.5000000000000013e-01	-8.4999999999999998e-01	-1.4636303398437553e-01
2	5.0000000000000003e-02	0	0	0	16	1	-9.4999999999999996e-01	6.5000000000000013e-01	-8.4999999999999998e-01	1.4636303398437539e-01
2	5.0000000000000003e-02	0	0	1	16	1	-8.4999999999999998e-01	6.5000000000000013e-01	-8.4999999999999998e-01	1.0490982226562529e-01
2	5.0000000000000003e-02	0	0	2	16	1	-7.5000000000000000e-01	6.5000000000000013e-01	-8.4999999999999998e-01	7.2138802734375201e-02
2	5.0000000000000003e-02	0	0	3	16	1	-6.5000000000000002e-01	6.5000000000000013e-01	-8.4999999999999998e-01	4.7028541015625126e-02
2	5.0000000000000003e-02	0	0	4	16	1	-5.4999999999999993e-01	6.5000000000000013e-01	-8.4999999999999998e-01	2.8557602734375066e-02
2	5.0000000000000003e-02	0	0	5	16	1	-4.4999999999999996e-01	6.5000000000000013e-01	-8.4999999999999998e-01	1.5704553515625021e-02
2	5.0000000000000003e-02	0	0	6	16	1	-3.4999999999999998e-01	6.5000000000000013e-01	-8.4999999999999998e-01	7.4479589843750114e-03
2	5.0000000000000003e-02	0	0	7	16	1	-2.4999999999999994e-01	6.5000000000000013e-01	-8.4999999999999998e-01	2.7663847656250028e-03
2	5.0000000000000003e-02	0	0	8	16	1	-1.4999999999999997e-01	6.5000000000000013e-01	-8.4999999999999998e-01	6.3839648437500078e-04
2	5.0000000000000003e-02	0	0	9	16	1	-4.9999999999999947e-02	6.5000000000000013e-01	-8.4999999999999998e-01	4.2559765624999980e-05
2	5.0000000000000003e-02	0	0	10	16	1	5.0000000000000058e-02	6.5000000000000013e-01	-8.4999999999999998e-01	-4.2559765625000217e-05
2	5.0000000000000003e-02	0	0	11	16	1	1.5000000000000008e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-6.3839648437500197e-04
2	5.0000000000000003e-02	0	0	12	16	1	2.5000000000000006e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-2.7663847656250080e-03
2	5.0000000000000003e-02	0	0	13	16	1	3.5000000000000009e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-7.4479589843750183e-03
2	5.0000000000000003e-02	0	0	14	16	1	4.5000000000000007e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-1.5704553515625046e-02
2	5.0000000000000003e-02	0	0	15	16	1	5.5000000000000004e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-2.8557602734375090e-02
2	5.0000000000000003e-02	0	0	16	16	1	6.5000000000000013e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-4.7028541015625161e-02
2	5.0000000000000003e-02	0	0	17	16	1	7.5000000000000011e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-7.2138802734375243e-02
2	5.0000000000000003e-02	0	0	18	16	1	8.5000000000000009e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-1.0490982226562531e-01
2	5.0000000000000003e-02	0	0	19	16	1	9.5000000000000007e-01	6.5000000000000013e-01	-8.4999999999999998e-01	-1.4636303398437553e-01
2	5.0000000000000003e-02	0	0	20	16	1	1.0500000000000000e+00	6.5000000000000013e-01	-8.4999999999999998e-01	1.4636303398437539e-01
2	5.0000000000000003e-02	0	0	21	16	1	1.1500000000000001e+00	6.5000000000000013e-01	-8.4999999999999998e-01	1.0490982226562529e-01
2	5.0000000000000003e-02	0	0	22	16	1	1.2500000000000002e+00	6.5000000000000013e-01	-8.4999999999999998e-01	7.2138802734375201e-02
2	5.0000000000000003e-02	0	0	-3	17	1	-1.2500000000000000e+00	7.5000000000000011e-01	-8.4999999999999998e-01	-1.1065635351562533e-01
2	5.0000000000000003e-02	0	0	-2	17	1	-1.1499999999999999e+00	7.5000000000000011e-01	-8.4999999999999998e-01	-1.6092502148437546e-01
2	5.0000000000000003e-02	0	0	-1	17	1	-1.0500000000000000e+00	7.5000000000000011e-01	-8.4999999999999998e-01	-2.2451162226562577e-01
2	5.0000000000000003e-02	0	0	0	17	1	-9.4999999999999996e-01	7.5000000000000011e-01	-8.4999999999999998e-01	2.2451162226562554e-01
2	5.0000000000000003e-02	0	0	1	17	1	-8.4999999999999998e-01	7.5000000000000011e-01	-8.4999999999999998e-01	1.6092502148437540e-01
2	5.0000000000000003e-02	0	0	2	17	1	-7.5000000000000000e-01	7.5000000000000011e-01	-8.4999999999999998e-01	1.1065635351562529e-01
2	5.0000000000000003e-02	0	0	3	17	1	-6.5000000000000002e-01	7.5000000000000011e-01	-8.4999999999999998e-01	7.2138802734375174e-02
2	5.0000000000000003e-02	0	0	4	17	1	-5.4999999999999993e-01	7.5000000000000011e-01	-8.4999999999999998e-01	4.3805553515625088e-02
2	5.0000000000000003e-02	0	0	5	17	1	-4.4999999999999996e-01	7.5000000000000011e-01	-8.4999999999999998e-01	2.4089790234375033e-02
2	5.0000000000000003e-02	0	0	6	17	1	-3.4999999999999998e-01	7.5000000000000011e-01	-8.4999999999999998e-01	1.1424697265625014e-02
2	5.0000000000000003e-02	0	0	7	17	1	-2.4999999999999994e-01	7.5000000000000011e-01	-8.4999999999999998e-01	4.2434589843750037e-03
2	5.0000000000000003e-02	0	0	8	17	1	-1.4999999999999997e-01	7.5000000000000011e-01	-8.4999999999999998e-01	9.7925976562500102e-04
2	5.0000000000000003e-02	0	0	9	17	1	-4.9999999999999947e-02	7.5000000000000011e-01	-8.4999999999999998e-01	6.5283984374999961e-05
2	5.0000000000000003e-02	0	0	10	17	1	5.0000000000000058e-02	7.5000000000000011e-01	-8.4999999999999998e-01	-6.5283984375000327e-05
2	5.0000000000000003e-02	0	0	11	17	1	1.5000000000000008e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-9.7925976562500297e-04
2	5.0000000000000003e-02	0	0	12	17	1	2.5000000000000006e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-4.2434589843750115e-03
2	5.0000000000000003e-02	0	0	13	17	1	3.5000000000000009e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-1.1424697265625026e-02
2	5.0000000000000003e-02	0	0	14	17	1	4.5000000000000007e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-2.4089790234375068e-02
2	5.0000000000000003e-02	0	0	15	17	1	5.5000000000000004e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-4.3805553515625123e-02
2	5.0000000000000003e-02	0	0	16	17	1	6.5000000000000013e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-7.2138802734375243e-02
2	5.0000000000000003e-02	0	0	17	17	1	7.5000000000000011e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-1.1065635351562533e-01
2	5.0000000000000003e-02	0	0	18	17	1	8.5000000000000009e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-1.6092502148437546e-01
2	5.0000000000000003e-02	0	0	19	17	1	9.5000000000000007e-01	7.5000000000000011e-01	-8.4999999999999998e-01	-2.2451162226562577e-01
2	5.0000000000000003e-02	0	0	20	17	1	1.0500000000000000e+00	7.5000000000000011e-01	-8.4999999999999998e-01	2.2451162226562554e-01
2	5.0000000000000003e-02	0	0	21	17	1	1.1500000000000001e+00	7.5000000000000011e-01	-8.4999999999999998e-01	1.6092502148437540e-01
2	5.0000000000000003e-02	0	0	22	17	1	1.2500000000000002e+00	7.5000000000000011e-01	-8.4999999999999998e-01	1.1065635351562529e-01
2	5.0000000000000003e-02	0	0	-3	18	1	-1.2500000000000000e+00	8.5000000000000009e-01	-8.4999999999999998e-01	-1.6092502148437546e-01
2	5.0000000000000003e-02	0	0	-2	18	1	-1.1499999999999999e+00	8.5000000000000009e-01	-8.4999999999999998e-01	-2.3402960351562563e-01
2	5.0000000000000003e-02	0	0	-1	18	1	-1.0500000000000000e+00	8.5000000000000009e-01	-8.4999999999999998e-01	-3.2650215273437605e-01
2	5.0000000000000003e-02	0	0	0	18	1	-9.4999999999999996e-01	8.5000000000000009e-01	-8.4999999999999998e-01	3.2650215273437572e-01
2	5.0000000000000003e-02	0	0	1	18	1	-8.4999999999999998e-01	8.5000000000000009e-01	-8.4999999999999998e-01	2.3402960351562557e-01
2	5.0000000000000003e-02	0	0	2	18	1	-7.5000000000000000e-01	8.5000000000000009e-01	-8.4999999999999998e-01	1.6092502148437540e-01
2	5.0000000000000003e-02	0	0	3	18	1	-6.5000000000000002e-01	8.5000000000000009e-01	-8.4999999999999998e-01	1.0490982226562524e-01
2	5.0000000000000003e-02	0	0	4	18	1	-5.4999999999999993e-01	8.5000000000000009e-01	-8.4999999999999998e-01	6.3705421484375122e-02
2	5.0000000000000003e-02	0	0	5	18	1	-4.4999999999999996e-01	8.5000000000000009e-01	-8.4999999999999998e-01	3.5033234765625039e-02
2	5.0000000000000003e-02	0	0	6	18	1	-3.4999999999999998e-01	8.5000000000000009e-01	-8.4999999999999998e-01	1.6614677734375020e-02
2	5.0000000000000003e-02	0	0	7	18	1	-2.4999999999999994e-01	8.5000000000000009e-01	-8.4999999999999998e-01	6.1711660156250044e-03
2	5.0000000000000003e-02	0	0	8	18	1	-1.4999999999999997e-01	8.5000000000000009e-01	-8.4999999999999998e-01	1.4241152343750013e-03
2	5.0000000000000003e-02	0	0	9	18	1	-4.9999999999999947e-02	8.5000000000000009e-01	-8.4999999999999998e-01	9.4941015624999922e-05
2	5.0000000000000003e-02	0	0	10	18	1	5.0000000000000058e-02	8.5000000000000009e-01	-8.4999999999999998e-01	-9.4941015625000450e-05
2	5.0000000000000003e-02	0	0	11	18	1	1.5000000000000008e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-1.4241152343750039e-03
2	5.0000000000000003e-02	0	0	12	18	1	2.5000000000000006e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-6.1711660156250157e-03
2	5.0000000000000003e-02	0	0	13	18	1	3.5000000000000009e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-1.6614677734375034e-02
2	5.0000000000000003e-02	0	0	14	18	1	4.5000000000000007e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-3.5033234765625088e-02
2	5.0000000000000003e-02	0	0	15	18	1	5.5000000000000004e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-6.3705421484375177e-02
2	5.0000000000000003e-02	0	0	16	18	1	6.5000000000000013e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-1.0490982226562531e-01
2	5.0000000000000003e-02	0	0	17	18	1	7.5000000000000011e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-1.6092502148437546e-01
2	5.0000000000000003e-02	0	0	18	18	1	8.5000000000000009e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-2.3402960351562563e-01
2	5.0000000000000003e-02	0	0	19	18	1	9.5000000000000007e-01	8.5000000000000009e-01	-8.4999999999999998e-01	-3.2650215273437605e-01
2	5.0000000000000003e-02	0	0	20	18	1	1.0500000000000000e+00	8.5000000000000009e-01	-8.4999999999999998e-01	3.2650215273437572e-01
2	5.0000000000000003e-02	0	0	21	18	1	1.1500000000000001e+00	8.5000000000000009e-01	-8.4999999999999998e-01	2.3402960351562557e-01
2	5.0000000000000003e-02	0	0	22	18	1	1.2500000000000002e+00	8.5000000000000009e-01	-8.4999999999999998e-01	1.6092502148437540e-01
2	5.0000000000000003e-02	0	0	-3	19	1	-1.2500000000000000e+00	9.5000000000000007e-01	-8.4999999999999998e-01	-2.2451162226562577e-01
2	5.0000000000000003e-02	0	0	-2	19	1	-1.1499999999999999e+00	9.5000000000000007e-01	-8.4999999999999998e-01	-3.2650215273437605e-01
2	5.0000000000000003e-02	0	0	-1	19	1	-1.0500000000000000e+00	9.5000000000000007e-01	-8.4999999999999998e-01	-4.5551355101562668e-01
2	5.0000000000000003e-02	0	0	0	19	1	-9.4999999999999996e-01	9.5000000000000007e-01	-8.4999999999999998e-01	4.5551355101562624e-01
2	5.0000000000000003e-02	0	0	1	19	1	-8.4999999999999998e-01	9.5000000000000007e-01	-8.4999999999999998e-01	3.2650215273437594e-01
2	5.0000000000000003e-02	0	0	2	19	1	-7.5000000000000000e-01	9.5000000000000007e-01	-8.4999999999999998e-01	2.2451162226562568e-01
2	5.0000000000000003e-02	0	0	3	19	1	-6.5000000000000002e-01	9.5000000000000007e-01	-8.4999999999999998e-01	1.4636303398437542e-01
2	5.0000000000000003e-02	0	0	4	19	1	-5.4999999999999993e-01	9.5000000000000007e-01	-8.4999999999999998e-01	8.8877462265625207e-02
2	5.0000000000000003e-02	0	0	5	19	1	-4.4999999999999996e-01	9.5000000000000007e-01	-8.4999999999999998e-01	4.8875981484375081e-02
2	5.0000000000000003e-02	0	0	6	19	1	-3.4999999999999998e-01	9.5000000000000007e-01	-8.4999999999999998e-01	2.3179666015625038e-02
2	5.0000000000000003e-02	0	0	7	19	1	-2.4999999999999994e-01	9.5000000000000007e-01	-8.4999999999999998e-01	8.6095902343750110e-03
2	5.0000000000000003e-02	0	0	8	19	1	-1.4999999999999997e-01	9.5000000000000007e-01	-8.4999999999999998e-01	1.9868285156250027e-03
2	5.0000000000000003e-02	0	0	9	19	1	-4.9999999999999947e-02	9.5000000000000007e-01	-8.4999999999999998e-01	1.3245523437499995e-04
2	5.0000000000000003e-02	0	0	10	19	1	5.0000000000000058e-02	9.5000000000000007e-01	-8.4999999999999998e-01	-1.3245523437500071e-04
2	5.0000000000000003e-02	0	0	11	19	1	1.5000000000000008e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-1.9868285156250066e-03
2	5.0000000000000003e-02	0	0	12	19	1	2.5000000000000006e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-8.6095902343750266e-03
2	5.0000000000000003e-02	0	0	13	19	1	3.5000000000000009e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-2.3179666015625062e-02
2	5.0000000000000003e-02	0	0	14	19	1	4.5000000000000007e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-4.8875981484375150e-02
2	5.0000000000000003e-02	0	0	15	19	1	5.5000000000000004e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-8.8877462265625304e-02
2	5.0000000000000003e-02	0	0	16	19	1	6.5000000000000013e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-1.4636303398437553e-01
2	5.0000000000000003e-02	0	0	17	19	1	7.5000000000000011e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-2.2451162226562577e-01
2	5.0000000000000003e-02	0	0	18	19	1	8.5000000000000009e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-3.2650215273437605e-01
2	5.0000000000000003e-02	0	0	19	19	1	9.5000000000000007e-01	9.5000000000000007e-01	-8.4999999999999998e-01	-4.5551355101562668e-01
2	5.0000000000000003e-02	0	0	20	19	1	1.0500000000000000e+00	9.5000000000000007e-01	-8.4999999999999998e-01	4.5551355101562624e-01
2	5.0000000000000003e-02	0	0	21	19	1	1.1500000000000001e+00	9.5000000000000007e-01	-8.4999999999999998e-01	3.2650215273437594e-01
2	5.0000000000000003e-02	0	0	22	19	1	1.2500000000000002e+00	9.5000000000000007e-01	-8.4999999999999998e-01	2.2451162226562568e-01
2	5.0000000000000003e-02	0	0	-3	20	1	-1.2500000000000000e+00	1.0500000000000000e+00	-8.4999999999999998e-01	2.2451162226562554e-01
2	5.0000000000000003e-02	0	0	-2	20	1	-1.1499999999999999e+00	1.0500000000000000e+00	-8.4999999999999998e-01	3.2650215273437572e-01
2	5.0000000000000003e-02	0	0	-1	20	1	-1.0500000000000000e+00	1.0500000000000000e+00	-8.4999999999999998e-01	4.5551355101562624e-01
2	5.0000000000000003e-02	0	0	0	20	1	-9.4999999999999996e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-4.5551355101562579e-01
2	5.0000000000000003e-02	0	0	1	20	1	-8.4999999999999998e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-3.2650215273437561e-01
2	5.0000000000000003e-02	0	0	2	20	1	-7.5000000000000000e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-2.2451162226562543e-01
2	5.0000000000000003e-02	0	0	3	20	1	-6.5000000000000002e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-1.4636303398437525e-01
2	5.0000000000000003e-02	0	0	4	20	1	-5.4999999999999993e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-8.8877462265625123e-02
2	5.0000000000000003e-02	0	0	5	20	1	-4.4999999999999996e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-4.8875981484375032e-02
2	5.0000000000000003e-02	0	0	6	20	1	-3.4999999999999998e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-2.3179666015625013e-02
2	5.0000000000000003e-02	0	0	7	20	1	-2.4999999999999994e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-8.6095902343750023e-03
2	5.0000000000000003e-02	0	0	8	20	1	-1.4999999999999997e-01	1.0500000000000000e+00	-8.4999999999999998e-01	-1.9868285156250005e-03
2	5.0000000000000003e-02	0	0	9	20	1	-4.9999999999999947e-02	1.0500000000000000e+00	-8.4999999999999998e-01	-1.3245523437499981e-04
2	5.0000000000000003e-02	0	0	10	20	1	5.0000000000000058e-02	1.0500000000000000e+00	-8.4999999999999998e-01	1.3245523437500057e-04
2	5.0000000000000003e-02	0	0	11	20	1	1.5000000000000008e-01	1.0500000000000000e+00	-8.4999999999999998e-01	1.9868285156250044e-03
2	5.0000000000000003e-02	0	0	12	20	1	2.5000000000000006e-01	1.0500000000000000e+00	-8.4999999999999998e-01	8.6095902343750180e-03
2	5.0000000000000003e-02	0	0	13	20	1	3.5000000000000009e-01	1.0500000000000000e+00	-8.4999999999999998e-01	2.3179666015625038e-02
2	5.0000000000000003e-02	0	0	14	20	1	4.5000000000000007e-01	1.0500000000000000e+00	-8.4999999999999998e-01	4.8875981484375101e-02
2	5.0000000000000003e-02	0	0	15	20	1	5.5000000000000004e-01	1.0500000000000000e+00	-8.4999999999999998e-01	8.8877462265625193e-02
2	5.0000000000000003e-02	0	0	16	20	1	6.5000000000000013e-01	1.0500000000000000e+00	-8.4999999999999998e-01	1.4636303398437539e-01
