# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	-3	9	4	-1.3000000000000000e+00	-9.9999999999999950e-02	-5.4999999999999993e-01	5.7538249999999920e-05
2	5.0000000000000003e-02	0	0	-2	9	4	-1.2000000000000000e+00	-9.9999999999999950e-02	-5.4999999999999993e-01	8.5887999999999907e-05
2	5.0000000000000003e-02	0	0	-1	9	4	-1.1000000000000001e+00	-9.9999999999999950e-02	-5.4999999999999993e-01	1.2228974999999983e-04
2	5.0000000000000003e-02	0	0	0	9	4	-1.0000000000000000e+00	-9.9999999999999950e-02	-5.4999999999999993e-01	-1.6774999999999971e-04
2	5.0000000000000003e-02	0	0	1	9	4	-9.0000000000000002e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	-1.2228974999999980e-04
2	5.0000000000000003e-02	0	0	2	9	4	-8.0000000000000004e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	-8.5887999999999839e-05
2	5.0000000000000003e-02	0	0	3	9	4	-6.9999999999999996e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	-5.7538249999999886e-05
2	5.0000000000000003e-02	0	0	4	9	4	-5.9999999999999998e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	-3.6233999999999931e-05
2	5.0000000000000003e-02	0	0	5	9	4	-5.0000000000000000e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	-2.0968749999999954e-05
2	5.0000000000000003e-02	0	0	6	9	4	-3.9999999999999997e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	-1.0735999999999980e-05
2	5.0000000000000003e-02	0	0	7	9	4	-2.9999999999999993e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	-4.5292499999999897e-06
2	5.0000000000000003e-02	0	0	8	9	4	-1.9999999999999996e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	-1.3419999999999968e-06
2	5.0000000000000003e-02	0	0	9	9	4	-9.9999999999999950e-02	-9.9999999999999950e-02	-5.4999999999999993e-01	-1.6774999999999939e-07
2	5.0000000000000003e-02	0	0	10	9	4	5.5511151231257827e-17	-9.9999999999999950e-02	-5.4999999999999993e-01	5.6044535014745638e-53
2	5.0000000000000003e-02	0	0	11	9	4	1.0000000000000006e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	1.6775000000000006e-07
2	5.0000000000000003e-02	0	0	12	9	4	2.0000000000000007e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	1.3419999999999992e-06
2	5.0000000000000003e-02	0	0	13	9	4	3.0000000000000004e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	4.5292499999999965e-06
2	5.0000000000000003e-02	0	0	14	9	4	4.0000000000000008e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	1.0735999999999988e-05
2	5.0000000000000003e-02	0	0	15	9	4	5.0000000000000011e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	2.0968749999999978e-05
2	5.0000000000000003e-02	0	0	16	9	4	6.0000000000000009e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	3.6233999999999958e-05
2	5.0000000000000003e-02	0	0	17	9	4	7.0000000000000007e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	5.7538249999999920e-05
2	5.0000000000000003e-02	0	0	18	9	4	8.0000000000000004e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	8.5887999999999907e-05
2	5.0000000000000003e-02	0	0	19	9	4	9.0000000000000013e-01	-9.9999999999999950e-02	-5.4999999999999993e-01	1.2228974999999983e-04
2	5.0000000000000003e-02	0	0	20	9	4	1.0000000000000000e+00	-9.9999999999999950e-02	-5.4999999999999993e-01	1.6774999999999982e-04
2	5.0000000000000003e-02	0	0	21	9	4	1.1000000000000001e+00	-9.9999999999999950e-02	-5.4999999999999993e-01	-1.2228974999999980e-04
2	5.0000000000000003e-02	0	0	22	9	4	1.2000000000000002e+00	-9.9999999999999950e-02	-5.4999999999999993e-01	-8.5887999999999839e-05
2	5.0000000000000003e-02	0	0	23	9	4	1.3000000000000000e+00	-9.9999999999999950e-02	-5.4999999999999993e-01	-5.7538249999999886e-05
2	5.0000000000000003e-02	0	0	-3	10	4	-1.3000000000000000e+00	5.5511151231257827e-17	-5.4999999999999993e-01	-1.9223275510057791e-50
2	5.0000000000000003e-02	0	0	-2	10	4	-1.2000000000000000e+00	5.5511151231257827e-17	-5.4999999999999993e-01	-2.8694801927549838e-50
2	5.0000000000000003e-02	0	0	-1	10	4	-1.1000000000000001e+00	5.5511151231257827e-17	-5.4999999999999993e-01	-4.0856466025749663e-50
2	5.0000000000000003e-02	0	0	0	10	4	-1.0000000000000000e+00	5.5511151231257827e-17	-5.4999999999999993e-01	5.6044535014745737e-50
2	5.0000000000000003e-02	0	0	1	10	4	-9.0000000000000002e-01	5.5511151231257827e-17	-5.4999999999999993e-01	4.0856466025749649e-50
2	5.0000000000000003e-02	0	0	2	10	4	-8.0000000000000004e-01	5.5511151231257827e-17	-5.4999999999999993e-01	2.8694801927549814e-50
2	5.0000000000000003e-02	0	0	3	10	4	-6.9999999999999996e-01	5.5511151231257827e-17	-5.4999999999999993e-01	1.9223275510057786e-50
2	5.0000000000000003e-02	0	0	4	10	4	-5.9999999999999998e-01	5.5511151231257827e-17	-5.4999999999999993e-01	1.2105619563185078e-50
2	5.0000000000000003e-02	0	0	5	10	4	-5.0000000000000000e-01	5.5511151231257827e-17	-5.4999999999999993e-01	7.0055668768432147e-51
2	5.0000000000000003e-02	0	0	6	10	4	-3.9999999999999997e-01	5.5511151231257827e-17	-5.4999999999999993e-01	3.5868502409437268e-51
2	5.0000000000000003e-02	0	0	7	10	4	-2.9999999999999993e-01	5.5511151231257827e-17	-5.4999999999999993e-01	1.5132024453981341e-51
2	5.0000000000000003e-02	0	0	8	10	4	-1.9999999999999996e-01	5.5511151231257827e-17	-5.4999999999999993e-01	4.4835628011796562e-52
2	5.0000000000000003e-02	0	0	9	10	4	-9.9999999999999950e-02	5.5511151231257827e-17	-5.4999999999999993e-01	5.6044535014745638e-53
2	5.0000000000000003e-02	0	0	10	10	4	5.5511151231257827e-17	5.5511151231257827e-17	-5.4999999999999993e-01	-1.8724231922617350e-98
2	5.0000000000000003e-02	0	0	11	10	4	1.0000000000000006e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-5.6044535014745861e-53
2	5.0000000000000003e-02	0	0	12	10	4	2.0000000000000007e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-4.4835628011796644e-52
2	5.0000000000000003e-02	0	0	13	10	4	3.0000000000000004e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-1.5132024453981365e-51
2	5.0000000000000003e-02	0	0	14	10	4	4.0000000000000008e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-3.5868502409437297e-51
2	5.0000000000000003e-02	0	0	15	10	4	5.0000000000000011e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-7.0055668768432219e-51
2	5.0000000000000003e-02	0	0	16	10	4	6.0000000000000009e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-1.2105619563185087e-50
2	5.0000000000000003e-02	0	0	17	10	4	7.0000000000000007e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-1.9223275510057791e-50
2	5.0000000000000003e-02	0	0	18	10	4	8.0000000000000004e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-2.8694801927549838e-50
2	5.0000000000000003e-02	0	0	19	10	4	9.0000000000000013e-01	5.5511151231257827e-17	-5.4999999999999993e-01	-4.0856466025749663e-50
2	5.0000000000000003e-02	0	0	20	10	4	1.0000000000000000e+00	5.5511151231257827e-17	-5.4999999999999993e-01	-5.6044535014745775e-50
2	5.0000000000000003e-02	0	0	21	10	4	1.1000000000000001e+00	5.5511151231257827e-17	-5.4999999999999993e-01	4.0856466025749649e-50
2	5.0000000000000003e-02	0	0	22	10	4	1.2000000000000002e+00	5.5511151231257827e-17	-5.4999999999999993e-01	2.8694801927549814e-50
2	5.0000000000000003e-02	0	0	23	10	4	1.3000000000000000e+00	5.5511151231257827e-17	-5.4999999999999993e-01	1.9223275510057786e-50
2	5.0000000000000003e-02	0	0	-3	11	4	-1.3000000000000000e+00	1.0000000000000006e-01	-5.4999999999999993e-01	-5.7538250000000157e-05
2	5.0000000000000003e-02	0	0	-2	11	4	-1.2000000000000000e+00	1.0000000000000006e-01	-5.4999999999999993e-01	-8.5888000000000273e-05
2	5.0000000000000003e-02	0	0	-1	11	4	-1.1000000000000001e+00	1.0000000000000006e-01	-5.4999999999999993e-01	-1.2228975000000034e-04
2	5.0000000000000003e-02	0	0	0	11	4	-1.0000000000000000e+00	1.0000000000000006e-01	-5.4999999999999993e-01	1.6775000000000042e-04
2	5.0000000000000003e-02	0	0	1	11	4	-9.0000000000000002e-01	1.0000000000000006e-01	-5.4999999999999993e-01	1.2228975000000032e-04
2	5.0000000000000003e-02	0	0	2	11	4	-8.0000000000000004e-01	1.0000000000000006e-01	-5.4999999999999993e-01	8.5888000000000191e-05
2	5.0000000000000003e-02	0	0	3	11	4	-6.9999999999999996e-01	1.0000000000000006e-01	-5.4999999999999993e-01	5.7538250000000130e-05
2	5.0000000000000003e-02	0	0	4	11	4	-5.9999999999999998e-01	1.0000000000000006e-01	-5.4999999999999993e-01	3.6234000000000087e-05
2	5.0000000000000003e-02	0	0	5	11	4	-5.0000000000000000e-01	1.0000000000000006e-01	-5.4999999999999993e-01	2.0968750000000042e-05
2	5.0000000000000003e-02	0	0	6	11	4	-3.9999999999999997e-01	1.0000000000000006e-01	-5.4999999999999993e-01	1.0736000000000024e-05
2	5.0000000000000003e-02	0	0	7	11	4	-2.9999999999999993e-01	1.0000000000000006e-01	-5.4999999999999993e-01	4.5292500000000083e-06
2	5.0000000000000003e-02	0	0	8	11	4	-1.9999999999999996e-01	1.0000000000000006e-01	-5.4999999999999993e-01	1.3420000000000026e-06
2	5.0000000000000003e-02	0	0	9	11	4	-9.9999999999999950e-02	1.0000000000000006e-01	-5.4999999999999993e-01	1.6775000000000006e-07
2	5.0000000000000003e-02	0	0	10	11	4	5.5511151231257827e-17	1.0000000000000006e-01	-5.4999999999999993e-01	-5.6044535014745861e-53
2	5.0000000000000003e-02	0	0	11	11	4	1.0000000000000006e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-1.6775000000000077e-07
2	5.0000000000000003e-02	0	0	12	11	4	2.0000000000000007e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-1.3420000000000047e-06
2	5.0000000000000003e-02	0	0	13	11	4	3.0000000000000004e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-4.5292500000000160e-06
2	5.0000000000000003e-02	0	0	14	11	4	4.0000000000000008e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-1.0736000000000034e-05
2	5.0000000000000003e-02	0	0	15	11	4	5.0000000000000011e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-2.0968750000000066e-05
2	5.0000000000000003e-02	0	0	16	11	4	6.0000000000000009e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-3.6234000000000107e-05
2	5.0000000000000003e-02	0	0	17	11	4	7.0000000000000007e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-5.7538250000000157e-05
2	5.0000000000000003e-02	0	0	18	11	4	8.0000000000000004e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-8.5888000000000273e-05
2	5.0000000000000003e-02	0	0	19	11	4	9.0000000000000013e-01	1.0000000000000006e-01	-5.4999999999999993e-01	-1.2228975000000034e-04
2	5.0000000000000003e-02	0	0	20	11	4	1.0000000000000000e+00	1.0000000000000006e-01	-5.4999999999999993e-01	-1.6775000000000053e-04
2	5.0000000000000003e-02	0	0	21	11	4	1.1000000000000001e+00	1.0000000000000006e-01	-5.4999999999999993e-01	1.2228975000000032e-04
2	5.0000000000000003e-02	0	0	22	11	4	1.2000000000000002e+00	1.0000000000000006e-01	-5.4999999999999993e-01	8.5888000000000191e-05
2	5.0000000000000003e-02	0	0	23	11	4	1.3000000000000000e+00	1.0000000000000006e-01	-5.4999999999999993e-01	5.7538250000000130e-05
2	5.0000000000000003e-02	0	0	-3	12	4	-1.3000000000000000e+00	2.0000000000000007e-01	-5.4999999999999993e-01	-4.6030600000000077e-04
2	5.0000000000000003e-02	0	0	-2	12	4	-1.2000000000000000e+00	2.0000000000000007e-01	-5.4999999999999993e-01	-6.8710400000000142e-04
2	5.0000000000000003e-02	0	0	-1	12	4	-1.1000000000000001e+00	2.0000000000000007e-01	-5.4999999999999993e-01	-9.7831800000000167e-04
2	5.0000000000000003e-02	0	0	0	12	4	-1.0000000000000000e+00	2.0000000000000007e-01	-5.4999999999999993e-01	1.3420000000000018e-03
2	5.0000000000000003e-02	0	0	1	12	4	-9.0000000000000002e-01	2.0000000000000007e-01	-5.4999999999999993e-01	9.7831800000000146e-04
2	5.0000000000000003e-02	0	0	2	12	4	-8.0000000000000004e-01	2.0000000000000007e-01	-5.4999999999999993e-01	6.8710400000000088e-04
2	5.0000000000000003e-02	0	0	3	12	4	-6.9999999999999996e-01	2.0000000000000007e-01	-5.4999999999999993e-01	4.6030600000000055e-04
2	5.0000000000000003e-02	0	0	4	12	4	-5.9999999999999998e-01	2.0000000000000007e-01	-5.4999999999999993e-01	2.8987200000000037e-04
2	5.0000000000000003e-02	0	0	5	12	4	-5.0000000000000000e-01	2.0000000000000007e-01	-5.4999999999999993e-01	1.6775000000000015e-04
2	5.0000000000000003e-02	0	0	6	12	4	-3.9999999999999997e-01	2.0000000000000007e-01	-5.4999999999999993e-01	8.5888000000000110e-05
2	5.0000000000000003e-02	0	0	7	12	4	-2.9999999999999993e-01	2.0000000000000007e-01	-5.4999999999999993e-01	3.6234000000000026e-05
2	5.0000000000000003e-02	0	0	8	12	4	-1.9999999999999996e-01	2.0000000000000007e-01	-5.4999999999999993e-01	1.0736000000000007e-05
2	5.0000000000000003e-02	0	0	9	12	4	-9.9999999999999950e-02	2.0000000000000007e-01	-5.4999999999999993e-01	1.3419999999999992e-06
2	5.0000000000000003e-02	0	0	10	12	4	5.5511151231257827e-17	2.0000000000000007e-01	-5.4999999999999993e-01	-4.4835628011796644e-52
2	5.0000000000000003e-02	0	0	11	12	4	1.0000000000000006e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-1.3420000000000047e-06
2	5.0000000000000003e-02	0	0	12	12	4	2.0000000000000007e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-1.0736000000000027e-05
2	5.0000000000000003e-02	0	0	13	12	4	3.0000000000000004e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-3.6234000000000087e-05
2	5.0000000000000003e-02	0	0	14	12	4	4.0000000000000008e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-8.5888000000000178e-05
2	5.0000000000000003e-02	0	0	15	12	4	5.0000000000000011e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-1.6775000000000034e-04
2	5.0000000000000003e-02	0	0	16	12	4	6.0000000000000009e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-2.8987200000000053e-04
2	5.0000000000000003e-02	0	0	17	12	4	7.0000000000000007e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-4.6030600000000077e-04
2	5.0000000000000003e-02	0	0	18	12	4	8.0000000000000004e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-6.8710400000000142e-04
2	5.0000000000000003e-02	0	0	19	12	4	9.0000000000000013e-01	2.0000000000000007e-01	-5.4999999999999993e-01	-9.7831800000000167e-04
2	5.0000000000000003e-02	0	0	20	12	4	1.0000000000000000e+00	2.0000000000000007e-01	-5.4999999999999993e-01	-1.3420000000000027e-03
2	5.0000000000000003e-02	0	0	21	12	4	1.1000000000000001e+00	2.0000000000000007e-01	-5.4999999999999993e-01	9.7831800000000146e-04
2	5.0000000000000003e-02	0	0	22	12	4	1.2000000000000002e+00	2.0000000000000007e-01	-5.4999999999999993e-01	6.8710400000000088e-04
2	5.0000000000000003e-02	0	0	23	12	4	1.3000000000000000e+00	2.0000000000000007e-01	-5.4999999999999993e-01	4.6030600000000055e-04
2	5.0000000000000003e-02	0	0	-3	13	4	-1.3000000000000000e+00	3.0000000000000004e-01	-5.4999999999999993e-01	-1.5535327500000025e-03
2	5.0000000000000003e-02	0	0	-2	13	4	-1.2000000000000000e+00	3.0000000000000004e-01	-5.4999999999999993e-01	-2.3189760000000047e-03
2	5.0000000000000003e-02	0	0	-1	13	4	-1.1000000000000001e+00	3.0000000000000004e-01	-5.4999999999999993e-01	-3.3018232500000052e-03
2	5.0000000000000003e-02	0	0	0	13	4	-1.0000000000000000e+00	3.0000000000000004e-01	-5.4999999999999993e-01	4.5292500000000055e-03
2	5.0000000000000003e-02	0	0	1	13	4	-9.0000000000000002e-01	3.0000000000000004e-01	-5.4999999999999993e-01	3.3018232500000048e-03
2	5.0000000000000003e-02	0	0	2	13	4	-8.0000000000000004e-01	3.0000000000000004e-01	-5.4999999999999993e-01	2.3189760000000025e-03
2	5.0000000000000003e-02	0	0	3	13	4	-6.9999999999999996e-01	3.0000000000000004e-01	-5.4999999999999993e-01	1.5535327500000016e-03
2	5.0000000000000003e-02	0	0	4	13	4	-5.9999999999999998e-01	3.0000000000000004e-01	-5.4999999999999993e-01	9.7831800000000102e-04
2	5.0000000000000003e-02	0	0	5	13	4	-5.0000000000000000e-01	3.0000000000000004e-01	-5.4999999999999993e-01	5.6615625000000047e-04
2	5.0000000000000003e-02	0	0	6	13	4	-3.9999999999999997e-01	3.0000000000000004e-01	-5.4999999999999993e-01	2.8987200000000032e-04
2	5.0000000000000003e-02	0	0	7	13	4	-2.9999999999999993e-01	3.0000000000000004e-01	-5.4999999999999993e-01	1.2228975000000007e-04
2	5.0000000000000003e-02	0	0	8	13	4	-1.9999999999999996e-01	3.0000000000000004e-01	-5.4999999999999993e-01	3.6234000000000019e-05
2	5.0000000000000003e-02	0	0	9	13	4	-9.9999999999999950e-02	3.0000000000000004e-01	-5.4999999999999993e-01	4.5292499999999965e-06
2	5.0000000000000003e-02	0	0	10	13	4	5.5511151231257827e-17	3.0000000000000004e-01	-5.4999999999999993e-01	-1.5132024453981365e-51
2	5.0000000000000003e-02	0	0	11	13	4	1.0000000000000006e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-4.5292500000000160e-06
2	5.0000000000000003e-02	0	0	12	13	4	2.0000000000000007e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-3.6234000000000087e-05
2	5.0000000000000003e-02	0	0	13	13	4	3.0000000000000004e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-1.2228975000000026e-04
2	5.0000000000000003e-02	0	0	14	13	4	4.0000000000000008e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-2.8987200000000059e-04
2	5.0000000000000003e-02	0	0	15	13	4	5.0000000000000011e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-5.6615625000000112e-04
2	5.0000000000000003e-02	0	0	16	13	4	6.0000000000000009e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-9.7831800000000167e-04
2	5.0000000000000003e-02	0	0	17	13	4	7.0000000000000007e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-1.5535327500000025e-03
2	5.0000000000000003e-02	0	0	18	13	4	8.0000000000000004e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-2.3189760000000047e-03
2	5.0000000000000003e-02	0	0	19	13	4	9.0000000000000013e-01	3.0000000000000004e-01	-5.4999999999999993e-01	-3.3018232500000052e-03
2	5.0000000000000003e-02	0	0	20	13	4	1.0000000000000000e+00	3.0000000000000004e-01	-5.4999999999999993e-01	-4.5292500000000090e-03
2	5.0000000000000003e-02	0	0	21	13	4	1.1000000000000001e+00	3.0000000000000004e-01	-5.4999999999999993e-01	3.3018232500000048e-03
2	5.0000000000000003e-02	0	0	22	13	4	1.2000000000000002e+00	3.0000000000000004e-01	-5.4999999999999993e-01	2.3189760000000025e-03
2	5.0000000000000003e-02	0	0	23	13	4	1.3000000000000000e+00	3.0000000000000004e-01	-5.4999999999999993e-01	1.5535327500000016e-03
2	5.0000000000000003e-02	0	0	-3	14	4	-1.3000000000000000e+00	4.0000000000000008e-01	-5.4999999999999993e-01	-3.6824480000000044e-03
2	5.0000000000000003e-02	0	0	-2	14	4	-1.2000000000000000e+00	4.0000000000000008e-01	-5.4999999999999993e-01	-5.4968320000000088e-03
2	5.0000000000000003e-02	0	0	-1	14	4	-1.1000000000000001e+00	4.0000000000000008e-01	-5.4999999999999993e-01	-7.8265440000000099e-03
2	5.0000000000000003e-02	0	0	0	14	4	-1.0000000000000000e+00	4.0000000000000008e-01	-5.4999999999999993e-01	1.0736000000000009e-02
2	5.0000000000000003e-02	0	0	1	14	4	-9.0000000000000002e-01	4.0000000000000008e-01	-5.4999999999999993e-01	7.8265440000000082e-03
2	5.0000000000000003e-02	0	0	2	14	4	-8.0000000000000004e-01	4.0000000000000008e-01	-5.4999999999999993e-01	5.4968320000000036e-03
2	5.0000000000000003e-02	0	0	3	14	4	-6.9999999999999996e-01	4.0000000000000008e-01	-5.4999999999999993e-01	3.6824480000000027e-03
2	5.0000000000000003e-02	0	0	4	14	4	-5.9999999999999998e-01	4.0000000000000008e-01	-5.4999999999999993e-01	2.3189760000000021e-03
2	5.0000000000000003e-02	0	0	5	14	4	-5.0000000000000000e-01	4.0000000000000008e-01	-5.4999999999999993e-01	1.3420000000000005e-03
2	5.0000000000000003e-02	0	0	6	14	4	-3.9999999999999997e-01	4.0000000000000008e-01	-5.4999999999999993e-01	6.8710400000000045e-04
2	5.0000000000000003e-02	0	0	7	14	4	-2.9999999999999993e-01	4.0000000000000008e-01	-5.4999999999999993e-01	2.8987200000000005e-04
2	5.0000000000000003e-02	0	0	8	14	4	-1.9999999999999996e-01	4.0000000000000008e-01	-5.4999999999999993e-01	8.5888000000000015e-05
2	5.0000000000000003e-02	0	0	9	14	4	-9.9999999999999950e-02	4.0000000000000008e-01	-5.4999999999999993e-01	1.0735999999999988e-05
2	5.0000000000000003e-02	0	0	10	14	4	5.5511151231257827e-17	4.0000000000000008e-01	-5.4999999999999993e-01	-3.5868502409437297e-51
2	5.0000000000000003e-02	0	0	11	14	4	1.0000000000000006e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-1.0736000000000034e-05
2	5.0000000000000003e-02	0	0	12	14	4	2.0000000000000007e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-8.5888000000000178e-05
2	5.0000000000000003e-02	0	0	13	14	4	3.0000000000000004e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-2.8987200000000059e-04
2	5.0000000000000003e-02	0	0	14	14	4	4.0000000000000008e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-6.8710400000000110e-04
2	5.0000000000000003e-02	0	0	15	14	4	5.0000000000000011e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-1.3420000000000020e-03
2	5.0000000000000003e-02	0	0	16	14	4	6.0000000000000009e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-2.3189760000000034e-03
2	5.0000000000000003e-02	0	0	17	14	4	7.0000000000000007e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-3.6824480000000044e-03
2	5.0000000000000003e-02	0	0	18	14	4	8.0000000000000004e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-5.4968320000000088e-03
2	5.0000000000000003e-02	0	0	19	14	4	9.0000000000000013e-01	4.0000000000000008e-01	-5.4999999999999993e-01	-7.8265440000000099e-03
2	5.0000000000000003e-02	0	0	20	14	4	1.0000000000000000e+00	4.0000000000000008e-01	-5.4999999999999993e-01	-1.0736000000000016e-02
2	5.0000000000000003e-02	0	0	21	14	4	1.1000000000000001e+00	4.0000000000000008e-01	-5.4999999999999993e-01	7.8265440000000082e-03
2	5.0000000000000003e-02	0	0	22	14	4	1.2000000000000002e+00	4.0000000000000008e-01	-5.4999999999999993e-01	5.4968320000000036e-03
2	5.0000000000000003e-02	0	0	23	14	4	1.3000000000000000e+00	4.0000000000000008e-01	-5.4999999999999993e-01	3.6824480000000027e-03
2	5.0000000000000003e-02	0	0	-3	15	4	-1.3000000000000000e+00	5.0000000000000011e-01	-5.4999999999999993e-01	-7.1922812500000077e-03
2	5.0000000000000003e-02	0	0	-2	15	4	-1.2000000000000000e+00	5.0000000000000011e-01	-5.4999999999999993e-01	-1.0736000000000016e-02
2	5.0000000000000003e-02	0	0	-1	15	4	-1.1000000000000001e+00	5.0000000000000011e-01	-5.4999999999999993e-01	-1.5286218750000019e-02
2	5.0000000000000003e-02	0	0	0	15	4	-1.0000000000000000e+00	5.0000000000000011e-01	-5.4999999999999993e-01	2.0968750000000019e-02
2	5.0000000000000003e-02	0	0	1	15	4	-9.0000000000000002e-01	5.0000000000000011e-01	-5.4999999999999993e-01	1.5286218750000014e-02
2	5.0000000000000003e-02	0	0	2	15	4	-8.0000000000000004e-01	5.0000000000000011e-01	-5.4999999999999993e-01	1.0736000000000008e-02
2	5.0000000000000003e-02	0	0	3	15	4	-6.9999999999999996e-01	5.0000000000000011e-01	-5.4999999999999993e-01	7.1922812500000042e-03
2	5.0000000000000003e-02	0	0	4	15	4	-5.9999999999999998e-01	5.0000000000000011e-01	-5.4999999999999993e-01	4.5292500000000029e-03
2	5.0000000000000003e-02	0	0	5	15	4	-5.0000000000000000e-01	5.0000000000000011e-01	-5.4999999999999993e-01	2.6210937500000010e-03
2	5.0000000000000003e-02	0	0	6	15	4	-3.9999999999999997e-01	5.0000000000000011e-01	-5.4999999999999993e-01	1.3420000000000010e-03
2	5.0000000000000003e-02	0	0	7	15	4	-2.9999999999999993e-01	5.0000000000000011e-01	-5.4999999999999993e-01	5.6615625000000014e-04
2	5.0000000000000003e-02	0	0	8	15	4	-1.9999999999999996e-01	5.0000000000000011e-01	-5.4999999999999993e-01	1.6775000000000004e-04
2	5.0000000000000003e-02	0	0	9	15	4	-9.9999999999999950e-02	5.0000000000000011e-01	-5.4999999999999993e-01	2.0968749999999978e-05
2	5.0000000000000003e-02	0	0	10	15	4	5.5511151231257827e-17	5.0000000000000011e-01	-5.4999999999999993e-01	-7.0055668768432219e-51
2	5.0000000000000003e-02	0	0	11	15	4	1.0000000000000006e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-2.0968750000000066e-05
2	5.0000000000000003e-02	0	0	12	15	4	2.0000000000000007e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-1.6775000000000034e-04
2	5.0000000000000003e-02	0	0	13	15	4	3.0000000000000004e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-5.6615625000000112e-04
2	5.0000000000000003e-02	0	0	14	15	4	4.0000000000000008e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-1.3420000000000020e-03
2	5.0000000000000003e-02	0	0	15	15	4	5.0000000000000011e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-2.6210937500000041e-03
2	5.0000000000000003e-02	0	0	16	15	4	6.0000000000000009e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-4.5292500000000064e-03
2	5.0000000000000003e-02	0	0	17	15	4	7.0000000000000007e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-7.1922812500000077e-03
2	5.0000000000000003e-02	0	0	18	15	4	8.0000000000000004e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-1.0736000000000016e-02
2	5.0000000000000003e-02	0	0	19	15	4	9.0000000000000013e-01	5.0000000000000011e-01	-5.4999999999999993e-01	-1.5286218750000019e-02
2	5.0000000000000003e-02	0	0	20	15	4	1.0000000000000000e+00	5.0000000000000011e-01	-5.4999999999999993e-01	-2.0968750000000033e-02
2	5.0000000000000003e-02	0	0	21	15	4	1.1000000000000001e+00	5.0000000000000011e-01	-5.4999999999999993e-01	1.5286218750000014e-02
