# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	10	21	4	5.0000000000000058e-02	1.1500000000000001e+00	-5.4999999999999993e-01	1.2771880859375050e-05
2	5.0000000000000003e-02	0	0	11	21	4	1.5000000000000008e-01	1.1500000000000001e+00	-5.4999999999999993e-01	3.4484078320312536e-04
2	5.0000000000000003e-02	0	0	12	21	4	2.5000000000000006e-01	1.1500000000000001e+00	-5.4999999999999993e-01	1.5964851074218762e-03
2	5.0000000000000003e-02	0	0	13	21	4	3.5000000000000009e-01	1.1500000000000001e+00	-5.4999999999999993e-01	4.3807551347656258e-03
2	5.0000000000000003e-02	0	0	14	21	4	4.5000000000000007e-01	1.1500000000000001e+00	-5.4999999999999993e-01	9.3107011464843743e-03
2	5.0000000000000003e-02	0	0	15	21	4	5.5000000000000004e-01	1.1500000000000001e+00	-5.4999999999999993e-01	1.6999373423828124e-02
2	5.0000000000000003e-02	0	0	16	21	4	6.5000000000000013e-01	1.1500000000000001e+00	-5.4999999999999993e-01	2.8059822248046876e-02
2	5.0000000000000003e-02	0	0	17	21	4	7.5000000000000011e-01	1.1500000000000001e+00	-5.4999999999999993e-01	4.3105097900390625e-02
2	5.0000000000000003e-02	0	0	18	21	4	8.5000000000000009e-01	1.1500000000000001e+00	-5.4999999999999993e-01	6.2748250662109359e-02
2	5.0000000000000003e-02	0	0	19	21	4	9.5000000000000007e-01	1.1500000000000001e+00	-5.4999999999999993e-01	8.7602330814453136e-02
2	5.0000000000000003e-02	0	0	20	21	4	1.0500000000000000e+00	1.1500000000000001e+00	-5.4999999999999993e-01	-8.7602330814453080e-02
2	5.0000000000000003e-02	0	0	21	21	4	1.1500000000000001e+00	1.1500000000000001e+00	-5.4999999999999993e-01	-6.2748250662109331e-02
2	5.0000000000000003e-02	0	0	22	21	4	1.2500000000000002e+00	1.1500000000000001e+00	-5.4999999999999993e-01	-4.3105097900390604e-02
2	5.0000000000000003e-02	0	0	-3	22	4	-1.2500000000000000e+00	1.2500000000000002e+00	-5.4999999999999993e-01	2.9611175537109378e-02
2	5.0000000000000003e-02	0	0	-2	22	4	-1.1499999999999999e+00	1.2500000000000002e+00	-5.4999999999999993e-01	4.3105097900390625e-02
2	5.0000000000000003e-02	0	0	-1	22	4	-1.0500000000000000e+00	1.2500000000000002e+00	-5.4999999999999993e-01	6.0178682373046882e-02
2	5.0000000000000003e-02	0	0	0	22	4	-9.4999999999999996e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-6.0178682373046848e-02
2	5.0000000000000003e-02	0	0	1	22	4	-8.4999999999999998e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-4.3105097900390604e-02
2	5.0000000000000003e-02	0	0	2	22	4	-7.5000000000000000e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-2.9611175537109364e-02
2	5.0000000000000003e-02	0	0	3	22	4	-6.5000000000000002e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-1.9275778564453110e-02
2	5.0000000000000003e-02	0	0	4	22	4	-5.4999999999999993e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-1.1677770263671866e-02
2	5.0000000000000003e-02	0	0	5	22	4	-4.4999999999999996e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-6.3960139160156200e-03
2	5.0000000000000003e-02	0	0	6	22	4	-3.4999999999999998e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-3.0093728027343731e-03
2	5.0000000000000003e-02	0	0	7	22	4	-2.4999999999999994e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-1.0967102050781238e-03
2	5.0000000000000003e-02	0	0	8	22	4	-1.4999999999999997e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-2.3688940429687465e-04
2	5.0000000000000003e-02	0	0	9	22	4	-4.9999999999999947e-02	1.2500000000000002e+00	-5.4999999999999993e-01	-8.7736816406249602e-06
2	5.0000000000000003e-02	0	0	10	22	4	5.0000000000000058e-02	1.2500000000000002e+00	-5.4999999999999993e-01	8.7736816406250348e-06
2	5.0000000000000003e-02	0	0	11	22	4	1.5000000000000008e-01	1.2500000000000002e+00	-5.4999999999999993e-01	2.3688940429687528e-04
2	5.0000000000000003e-02	0	0	12	22	4	2.5000000000000006e-01	1.2500000000000002e+00	-5.4999999999999993e-01	1.0967102050781260e-03
2	5.0000000000000003e-02	0	0	13	22	4	3.5000000000000009e-01	1.2500000000000002e+00	-5.4999999999999993e-01	3.0093728027343761e-03
2	5.0000000000000003e-02	0	0	14	22	4	4.5000000000000007e-01	1.2500000000000002e+00	-5.4999999999999993e-01	6.3960139160156252e-03
2	5.0000000000000003e-02	0	0	15	22	4	5.5000000000000004e-01	1.2500000000000002e+00	-5.4999999999999993e-01	1.1677770263671875e-02
2	5.0000000000000003e-02	0	0	16	22	4	6.5000000000000013e-01	1.2500000000000002e+00	-5.4999999999999993e-01	1.9275778564453130e-02
2	5.0000000000000003e-02	0	0	17	22	4	7.5000000000000011e-01	1.2500000000000002e+00	-5.4999999999999993e-01	2.9611175537109378e-02
2	5.0000000000000003e-02	0	0	18	22	4	8.5000000000000009e-01	1.2500000000000002e+00	-5.4999999999999993e-01	4.3105097900390625e-02
2	5.0000000000000003e-02	0	0	19	22	4	9.5000000000000007e-01	1.2500000000000002e+00	-5.4999999999999993e-01	6.0178682373046882e-02
2	5.0000000000000003e-02	0	0	20	22	4	1.0500000000000000e+00	1.2500000000000002e+00	-5.4999999999999993e-01	-6.0178682373046848e-02
2	5.0000000000000003e-02	0	0	21	22	4	1.1500000000000001e+00	1.2500000000000002e+00	-5.4999999999999993e-01	-4.3105097900390604e-02
2	5.0000000000000003e-02	0	0	22	22	4	1.2500000000000002e+00	1.2500000000000002e+00	-5.4999999999999993e-01	-2.9611175537109364e-02
2	5.0000000000000003e-02	0	0	-3	-3	5	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.6218292236328133e-02
2	5.0000000000000003e-02	0	0	-2	-3	5	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	-2.3609028076171885e-02
2	5.0000000000000003e-02	0	0	-1	-3	5	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	-3.2960375244140645e-02
2	5.0000000000000003e-02	0	0	0	-3	5	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	3.2960375244140624e-02
2	5.0000000000000003e-02	0	0	1	-3	5	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	2.3609028076171875e-02
2	5.0000000000000003e-02	0	0	2	-3	5	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	1.6218292236328126e-02
2	5.0000000000000003e-02	0	0	3	-3	5	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	1.0557507568359372e-02
2	5.0000000000000003e-02	0	0	4	-3	5	-5.4999999999999993e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	6.3960139160156226e-03
2	5.0000000000000003e-02	0	0	5	-3	5	-4.4999999999999996e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	3.5031511230468738e-03
2	5.0000000000000003e-02	0	0	6	-3	5	-3.4999999999999998e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	1.6482590332031247e-03
2	5.0000000000000003e-02	0	0	7	-3	5	-2.4999999999999994e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	6.0067749023437467e-04
2	5.0000000000000003e-02	0	0	8	-3	5	-1.4999999999999997e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	1.2974633789062485e-04
2	5.0000000000000003e-02	0	0	9	-3	5	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.4999999999999996e-01	4.8054199218749803e-06
2	5.0000000000000003e-02	0	0	10	-3	5	5.0000000000000058e-02	-1.2500000000000000e+00	-4.4999999999999996e-01	-4.8054199218750210e-06
2	5.0000000000000003e-02	0	0	11	-3	5	1.5000000000000008e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.2974633789062520e-04
2	5.0000000000000003e-02	0	0	12	-3	5	2.5000000000000006e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-6.0067749023437586e-04
2	5.0000000000000003e-02	0	0	13	-3	5	3.5000000000000009e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.6482590332031262e-03
2	5.0000000000000003e-02	0	0	14	-3	5	4.5000000000000007e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-3.5031511230468769e-03
2	5.0000000000000003e-02	0	0	15	-3	5	5.5000000000000004e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-6.3960139160156278e-03
2	5.0000000000000003e-02	0	0	16	-3	5	6.5000000000000013e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.0557507568359383e-02
2	5.0000000000000003e-02	0	0	17	-3	5	7.5000000000000011e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.6218292236328133e-02
2	5.0000000000000003e-02	0	0	18	-3	5	8.5000000000000009e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-2.3609028076171885e-02
2	5.0000000000000003e-02	0	0	19	-3	5	9.5000000000000007e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-3.2960375244140645e-02
2	5.0000000000000003e-02	0	0	20	-3	5	1.0500000000000000e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	3.2960375244140624e-02
2	5.0000000000000003e-02	0	0	21	-3	5	1.1500000000000001e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	2.3609028076171875e-02
2	5.0000000000000003e-02	0	0	22	-3	5	1.2500000000000002e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	1.6218292236328126e-02
2	5.0000000000000003e-02	0	0	-3	-2	5	-1.2500000000000000e+00	-1.1499999999999999e+00	-4.4999999999999996e-01	-2.3609028076171885e-02
2	5.0000000000000003e-02	0	0	-2	-2	5	-1.1499999999999999e+00	-1.1499999999999999e+00	-4.4999999999999996e-01	-3.4367749611328130e-02
2	5.0000000000000003e-02	0	0	-1	-2	5	-1.0500000000000000e+00	-1.1499999999999999e+00	-4.4999999999999996e-01	-4.7980540318359390e-02
2	5.0000000000000003e-02	0	0	0	-2	5	-9.4999999999999996e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	4.7980540318359362e-02
2	5.0000000000000003e-02	0	0	1	-2	5	-8.4999999999999998e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	3.4367749611328116e-02
2	5.0000000000000003e-02	0	0	2	-2	5	-7.5000000000000000e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	2.3609028076171875e-02
2	5.0000000000000003e-02	0	0	3	-2	5	-6.5000000000000002e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	1.5368602869140617e-02
2	5.0000000000000003e-02	0	0	4	-2	5	-5.4999999999999993e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	9.3107011464843709e-03
2	5.0000000000000003e-02	0	0	5	-2	5	-4.4999999999999996e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	5.0995500644531230e-03
2	5.0000000000000003e-02	0	0	6	-2	5	-3.4999999999999998e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	2.3993767792968744e-03
2	5.0000000000000003e-02	0	0	7	-2	5	-2.4999999999999994e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	8.7440844726562430e-04
2	5.0000000000000003e-02	0	0	8	-2	5	-1.4999999999999997e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	1.8887222460937478e-04
2	5.0000000000000003e-02	0	0	9	-2	5	-4.9999999999999947e-02	-1.1499999999999999e+00	-4.4999999999999996e-01	6.9952675781249701e-06
2	5.0000000000000003e-02	0	0	10	-2	5	5.0000000000000058e-02	-1.1499999999999999e+00	-4.4999999999999996e-01	-6.9952675781250294e-06
2	5.0000000000000003e-02	0	0	11	-2	5	1.5000000000000008e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.8887222460937529e-04
2	5.0000000000000003e-02	0	0	12	-2	5	2.5000000000000006e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-8.7440844726562603e-04
2	5.0000000000000003e-02	0	0	13	-2	5	3.5000000000000009e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-2.3993767792968765e-03
2	5.0000000000000003e-02	0	0	14	-2	5	4.5000000000000007e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-5.0995500644531264e-03
2	5.0000000000000003e-02	0	0	15	-2	5	5.5000000000000004e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-9.3107011464843761e-03
2	5.0000000000000003e-02	0	0	16	-2	5	6.5000000000000013e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.5368602869140631e-02
2	5.0000000000000003e-02	0	0	17	-2	5	7.5000000000000011e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-2.3609028076171885e-02
2	5.0000000000000003e-02	0	0	18	-2	5	8.5000000000000009e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-3.4367749611328130e-02
2	5.0000000000000003e-02	0	0	19	-2	5	9.5000000000000007e-01	-1.1499999999999999e+00	-4.4999999999999996e-01	-4.7980540318359390e-02
2	5.0000000000000003e-02	0	0	20	-2	5	1.0500000000000000e+00	-1.1499999999999999e+00	-4.4999999999999996e-01	4.7980540318359362e-02
2	5.0000000000000003e-02	0	0	21	-2	5	1.1500000000000001e+00	-1.1499999999999999e+00	-4.4999999999999996e-01	3.4367749611328116e-02
2	5.0000000000000003e-02	0	0	22	-2	5	1.2500000000000002e+00	-1.1499999999999999e+00	-4.4999999999999996e-01	2.3609028076171875e-02
2	5.0000000000000003e-02	0	0	-3	-1	5	-1.2500000000000000e+00	-1.0500000000000000e+00	-4.4999999999999996e-01	-3.2960375244140645e-02
2	5.0000000000000003e-02	0	0	-2	-1	5	-1.1499999999999999e+00	-1.0500000000000000e+00	-4.4999999999999996e-01	-4.7980540318359390e-02
2	5.0000000000000003e-02	0	0	-1	-1	5	-1.0500000000000000e+00	-1.0500000000000000e+00	-4.4999999999999996e-01	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	0	-1	5	-9.4999999999999996e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	1	-1	5	-8.4999999999999998e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	4.7980540318359383e-02
2	5.0000000000000003e-02	0	0	2	-1	5	-7.5000000000000000e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	3.2960375244140631e-02
2	5.0000000000000003e-02	0	0	3	-1	5	-6.5000000000000002e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	2.1455983529296872e-02
2	5.0000000000000003e-02	0	0	4	-1	5	-5.4999999999999993e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	1.2998595392578123e-02
2	5.0000000000000003e-02	0	0	5	-1	5	-4.4999999999999996e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	7.1194410527343739e-03
2	5.0000000000000003e-02	0	0	6	-1	5	-3.4999999999999998e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	3.3497507285156249e-03
2	5.0000000000000003e-02	0	0	7	-1	5	-2.4999999999999994e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	1.2207546386718744e-03
2	5.0000000000000003e-02	0	0	8	-1	5	-1.4999999999999997e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	2.6368300195312474e-04
2	5.0000000000000003e-02	0	0	9	-1	5	-4.9999999999999947e-02	-1.0500000000000000e+00	-4.4999999999999996e-01	9.7660371093749612e-06
2	5.0000000000000003e-02	0	0	10	-1	5	5.0000000000000058e-02	-1.0500000000000000e+00	-4.4999999999999996e-01	-9.7660371093750442e-06
2	5.0000000000000003e-02	0	0	11	-1	5	1.5000000000000008e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-2.6368300195312545e-04
2	5.0000000000000003e-02	0	0	12	-1	5	2.5000000000000006e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.2207546386718768e-03
2	5.0000000000000003e-02	0	0	13	-1	5	3.5000000000000009e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-3.3497507285156279e-03
2	5.0000000000000003e-02	0	0	14	-1	5	4.5000000000000007e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-7.1194410527343792e-03
2	5.0000000000000003e-02	0	0	15	-1	5	5.5000000000000004e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.2998595392578131e-02
2	5.0000000000000003e-02	0	0	16	-1	5	6.5000000000000013e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-2.1455983529296892e-02
2	5.0000000000000003e-02	0	0	17	-1	5	7.5000000000000011e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-3.2960375244140645e-02
2	5.0000000000000003e-02	0	0	18	-1	5	8.5000000000000009e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-4.7980540318359390e-02
2	5.0000000000000003e-02	0	0	19	-1	5	9.5000000000000007e-01	-1.0500000000000000e+00	-4.4999999999999996e-01	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	20	-1	5	1.0500000000000000e+00	-1.0500000000000000e+00	-4.4999999999999996e-01	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	21	-1	5	1.1500000000000001e+00	-1.0500000000000000e+00	-4.4999999999999996e-01	4.7980540318359383e-02
2	5.0000000000000003e-02	0	0	22	-1	5	1.2500000000000002e+00	-1.0500000000000000e+00	-4.4999999999999996e-01	3.2960375244140631e-02
2	5.0000000000000003e-02	0	0	-3	0	5	-1.2500000000000000e+00	-9.4999999999999996e-01	-4.4999999999999996e-01	3.2960375244140624e-02
2	5.0000000000000003e-02	0	0	-2	0	5	-1.1499999999999999e+00	-9.4999999999999996e-01	-4.4999999999999996e-01	4.7980540318359362e-02
2	5.0000000000000003e-02	0	0	-1	0	5	-1.0500000000000000e+00	-9.4999999999999996e-01	-4.4999999999999996e-01	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	0	0	5	-9.4999999999999996e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-6.6985248533203090e-02
2	5.0000000000000003e-02	0	0	1	0	5	-8.4999999999999998e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-4.7980540318359348e-02
2	5.0000000000000003e-02	0	0	2	0	5	-7.5000000000000000e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-3.2960375244140611e-02
2	5.0000000000000003e-02	0	0	3	0	5	-6.5000000000000002e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-2.1455983529296858e-02
2	5.0000000000000003e-02	0	0	4	0	5	-5.4999999999999993e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.2998595392578114e-02
2	5.0000000000000003e-02	0	0	5	0	5	-4.4999999999999996e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-7.1194410527343687e-03
2	5.0000000000000003e-02	0	0	6	0	5	-3.4999999999999998e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-3.3497507285156227e-03
2	5.0000000000000003e-02	0	0	7	0	5	-2.4999999999999994e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.2207546386718737e-03
2	5.0000000000000003e-02	0	0	8	0	5	-1.4999999999999997e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	-2.6368300195312453e-04
2	5.0000000000000003e-02	0	0	9	0	5	-4.9999999999999947e-02	-9.4999999999999996e-01	-4.4999999999999996e-01	-9.7660371093749561e-06
2	5.0000000000000003e-02	0	0	10	0	5	5.0000000000000058e-02	-9.4999999999999996e-01	-4.4999999999999996e-01	9.7660371093750391e-06
2	5.0000000000000003e-02	0	0	11	0	5	1.5000000000000008e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	2.6368300195312529e-04
2	5.0000000000000003e-02	0	0	12	0	5	2.5000000000000006e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	1.2207546386718759e-03
2	5.0000000000000003e-02	0	0	13	0	5	3.5000000000000009e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	3.3497507285156257e-03
2	5.0000000000000003e-02	0	0	14	0	5	4.5000000000000007e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	7.1194410527343739e-03
2	5.0000000000000003e-02	0	0	15	0	5	5.5000000000000004e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	1.2998595392578123e-02
2	5.0000000000000003e-02	0	0	16	0	5	6.5000000000000013e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	2.1455983529296879e-02
2	5.0000000000000003e-02	0	0	17	0	5	7.5000000000000011e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	3.2960375244140624e-02
2	5.0000000000000003e-02	0	0	18	0	5	8.5000000000000009e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	4.7980540318359362e-02
2	5.0000000000000003e-02	0	0	19	0	5	9.5000000000000007e-01	-9.4999999999999996e-01	-4.4999999999999996e-01	6.6985248533203132e-02
2	5.0000000000000003e-02	0	0	20	0	5	1.0500000000000000e+00	-9.4999999999999996e-01	-4.4999999999999996e-01	-6.6985248533203090e-02
2	5.0000000000000003e-02	0	0	21	0	5	1.1500000000000001e+00	-9.4999999999999996e-01	-4.4999999999999996e-01	-4.7980540318359348e-02
2	5.0000000000000003e-02	0	0	22	0	5	1.2500000000000002e+00	-9.4999999999999996e-01	-4.4999999999999996e-01	-3.2960375244140611e-02
2	5.0000000000000003e-02	0	0	-3	1	5	-1.2500000000000000e+00	-8.4999999999999998e-01	-4.4999999999999996e-01	2.3609028076171875e-02
2	5.0000000000000003e-02	0	0	-2	1	5	-1.1499999999999999e+00	-8.4999999999999998e-01	-4.4999999999999996e-01	3.4367749611328116e-02
2	5.0000000000000003e-02	0	0	-1	1	5	-1.0500000000000000e+00	-8.4999999999999998e-01	-4.4999999999999996e-01	4.7980540318359383e-02
2	5.0000000000000003e-02	0	0	0	1	5	-9.4999999999999996e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-4.7980540318359348e-02
2	5.0000000000000003e-02	0	0	1	1	5	-8.4999999999999998e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-3.4367749611328102e-02
2	5.0000000000000003e-02	0	0	2	1	5	-7.5000000000000000e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-2.3609028076171865e-02
2	5.0000000000000003e-02	0	0	3	1	5	-6.5000000000000002e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.5368602869140612e-02
2	5.0000000000000003e-02	0	0	4	1	5	-5.4999999999999993e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-9.3107011464843674e-03
2	5.0000000000000003e-02	0	0	5	1	5	-4.4999999999999996e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-5.0995500644531212e-03
2	5.0000000000000003e-02	0	0	6	1	5	-3.4999999999999998e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-2.3993767792968735e-03
2	5.0000000000000003e-02	0	0	7	1	5	-2.4999999999999994e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-8.7440844726562397e-04
2	5.0000000000000003e-02	0	0	8	1	5	-1.4999999999999997e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.8887222460937470e-04
2	5.0000000000000003e-02	0	0	9	1	5	-4.9999999999999947e-02	-8.4999999999999998e-01	-4.4999999999999996e-01	-6.9952675781249675e-06
2	5.0000000000000003e-02	0	0	10	1	5	5.0000000000000058e-02	-8.4999999999999998e-01	-4.4999999999999996e-01	6.9952675781250268e-06
2	5.0000000000000003e-02	0	0	11	1	5	1.5000000000000008e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	1.8887222460937521e-04
2	5.0000000000000003e-02	0	0	12	1	5	2.5000000000000006e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	8.7440844726562571e-04
2	5.0000000000000003e-02	0	0	13	1	5	3.5000000000000009e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	2.3993767792968757e-03
2	5.0000000000000003e-02	0	0	14	1	5	4.5000000000000007e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	5.0995500644531247e-03
2	5.0000000000000003e-02	0	0	15	1	5	5.5000000000000004e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	9.3107011464843743e-03
2	5.0000000000000003e-02	0	0	16	1	5	6.5000000000000013e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	1.5368602869140628e-02
2	5.0000000000000003e-02	0	0	17	1	5	7.5000000000000011e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	2.3609028076171875e-02
2	5.0000000000000003e-02	0	0	18	1	5	8.5000000000000009e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	3.4367749611328116e-02
2	5.0000000000000003e-02	0	0	19	1	5	9.5000000000000007e-01	-8.4999999999999998e-01	-4.4999999999999996e-01	4.7980540318359383e-02
2	5.0000000000000003e-02	0	0	20	1	5	1.0500000000000000e+00	-8.4999999999999998e-01	-4.4999999999999996e-01	-4.7980540318359348e-02
2	5.0000000000000003e-02	0	0	21	1	5	1.1500000000000001e+00	-8.4999999999999998e-01	-4.4999999999999996e-01	-3.4367749611328102e-02
2	5.0000000000000003e-02	0	0	22	1	5	1.2500000000000002e+00	-8.4999999999999998e-01	-4.4999999999999996e-01	-2.3609028076171865e-02
2	5.0000000000000003e-02	0	0	-3	2	5	-1.2500000000000000e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	1.6218292236328126e-02
2	5.0000000000000003e-02	0	0	-2	2	5	-1.1499999999999999e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	2.3609028076171875e-02
2	5.0000000000000003e-02	0	0	-1	2	5	-1.0500000000000000e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	3.2960375244140631e-02
2	5.0000000000000003e-02	0	0	0	2	5	-9.4999999999999996e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-3.2960375244140611e-02
2	5.0000000000000003e-02	0	0	1	2	5	-8.4999999999999998e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-2.3609028076171865e-02
2	5.0000000000000003e-02	0	0	2	2	5	-7.5000000000000000e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.6218292236328119e-02
2	5.0000000000000003e-02	0	0	3	2	5	-6.5000000000000002e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.0557507568359367e-02
2	5.0000000000000003e-02	0	0	4	2	5	-5.4999999999999993e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-6.3960139160156200e-03
2	5.0000000000000003e-02	0	0	5	2	5	-4.4999999999999996e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-3.5031511230468725e-03
2	5.0000000000000003e-02	0	0	6	2	5	-3.4999999999999998e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.6482590332031241e-03
2	5.0000000000000003e-02	0	0	7	2	5	-2.4999999999999994e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-6.0067749023437445e-04
2	5.0000000000000003e-02	0	0	8	2	5	-1.4999999999999997e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.2974633789062482e-04
2	5.0000000000000003e-02	0	0	9	2	5	-4.9999999999999947e-02	-7.5000000000000000e-01	-4.4999999999999996e-01	-4.8054199218749786e-06
2	5.0000000000000003e-02	0	0	10	2	5	5.0000000000000058e-02	-7.5000000000000000e-01	-4.4999999999999996e-01	4.8054199218750193e-06
2	5.0000000000000003e-02	0	0	11	2	5	1.5000000000000008e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	1.2974633789062515e-04
2	5.0000000000000003e-02	0	0	12	2	5	2.5000000000000006e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	6.0067749023437565e-04
