# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	16	3	2	6.5000000000000013e-01	-6.5000000000000002e-01	-7.5000000000000000e-01	3.1817344482421885e-02
0	0.0000000000000000e+00	0	0	17	3	2	7.5000000000000011e-01	-6.5000000000000002e-01	-7.5000000000000000e-01	4.8877349853515627e-02
0	0.0000000000000000e+00	0	0	18	3	2	8.5000000000000009e-01	-6.5000000000000002e-01	-7.5000000000000000e-01	7.1150939208984368e-02
0	0.0000000000000000e+00	0	0	19	3	2	9.5000000000000007e-01	-6.5000000000000002e-01	-7.5000000000000000e-01	9.9333257080078147e-02
0	0.0000000000000000e+00	0	0	20	3	2	1.0500000000000000e+00	-6.5000000000000002e-01	-7.5000000000000000e-01	-9.9333257080078077e-02
0	0.0000000000000000e+00	0	0	21	3	2	1.1500000000000001e+00	-6.5000000000000002e-01	-7.5000000000000000e-01	-7.1150939208984340e-02
0	0.0000000000000000e+00	0	0	22	3	2	1.2500000000000002e+00	-6.5000000000000002e-01	-7.5000000000000000e-01	-4.8877349853515606e-02
0	0.0000000000000000e+00	0	0	-3	4	2	-1.2500000000000000e+00	-5.4999999999999993e-01	-7.5000000000000000e-01	2.9611175537109374e-02
0	0.0000000000000000e+00	0	0	-2	4	2	-1.1499999999999999e+00	-5.4999999999999993e-01	-7.5000000000000000e-01	4.3105097900390618e-02
0	0.0000000000000000e+00	0	0	-1	4	2	-1.0500000000000000e+00	-5.4999999999999993e-01	-7.5000000000000000e-01	6.0178682373046889e-02
0	0.0000000000000000e+00	0	0	0	4	2	-9.4999999999999996e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-6.0178682373046841e-02
0	0.0000000000000000e+00	0	0	1	4	2	-8.4999999999999998e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-4.3105097900390604e-02
0	0.0000000000000000e+00	0	0	2	4	2	-7.5000000000000000e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-2.9611175537109360e-02
0	0.0000000000000000e+00	0	0	3	4	2	-6.5000000000000002e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.9275778564453110e-02
0	0.0000000000000000e+00	0	0	4	4	2	-5.4999999999999993e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.1677770263671866e-02
0	0.0000000000000000e+00	0	0	5	4	2	-4.4999999999999996e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-6.3960139160156209e-03
0	0.0000000000000000e+00	0	0	6	4	2	-3.4999999999999998e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-3.0093728027343735e-03
0	0.0000000000000000e+00	0	0	7	4	2	-2.4999999999999994e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.0967102050781238e-03
0	0.0000000000000000e+00	0	0	8	4	2	-1.4999999999999997e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	-2.3688940429687465e-04
0	0.0000000000000000e+00	0	0	9	4	2	-4.9999999999999947e-02	-5.4999999999999993e-01	-7.5000000000000000e-01	-8.7736816406249602e-06
0	0.0000000000000000e+00	0	0	10	4	2	5.0000000000000058e-02	-5.4999999999999993e-01	-7.5000000000000000e-01	8.7736816406250348e-06
0	0.0000000000000000e+00	0	0	11	4	2	1.5000000000000008e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	2.3688940429687530e-04
0	0.0000000000000000e+00	0	0	12	4	2	2.5000000000000006e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	1.0967102050781260e-03
0	0.0000000000000000e+00	0	0	13	4	2	3.5000000000000009e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	3.0093728027343761e-03
0	0.0000000000000000e+00	0	0	14	4	2	4.5000000000000007e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	6.3960139160156252e-03
0	0.0000000000000000e+00	0	0	15	4	2	5.5000000000000004e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	1.1677770263671875e-02
0	0.0000000000000000e+00	0	0	16	4	2	6.5000000000000013e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	1.9275778564453130e-02
0	0.0000000000000000e+00	0	0	17	4	2	7.5000000000000011e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	2.9611175537109374e-02
0	0.0000000000000000e+00	0	0	18	4	2	8.5000000000000009e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	4.3105097900390618e-02
0	0.0000000000000000e+00	0	0	19	4	2	9.5000000000000007e-01	-5.4999999999999993e-01	-7.5000000000000000e-01	6.0178682373046889e-02
0	0.0000000000000000e+00	0	0	20	4	2	1.0500000000000000e+00	-5.4999999999999993e-01	-7.5000000000000000e-01	-6.0178682373046841e-02
0	0.0000000000000000e+00	0	0	21	4	2	1.1500000000000001e+00	-5.4999999999999993e-01	-7.5000000000000000e-01	-4.3105097900390604e-02
0	0.0000000000000000e+00	0	0	22	4	2	1.2500000000000002e+00	-5.4999999999999993e-01	-7.5000000000000000e-01	-2.9611175537109360e-02
0	0.0000000000000000e+00	0	0	-3	5	2	-1.2500000000000000e+00	-4.4999999999999996e-01	-7.5000000000000000e-01	1.6218292236328126e-02
0	0.0000000000000000e+00	0	0	-2	5	2	-1.1499999999999999e+00	-4.4999999999999996e-01	-7.5000000000000000e-01	2.3609028076171875e-02
0	0.0000000000000000e+00	0	0	-1	5	2	-1.0500000000000000e+00	-4.4999999999999996e-01	-7.5000000000000000e-01	3.2960375244140631e-02
0	0.0000000000000000e+00	0	0	0	5	2	-9.4999999999999996e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-3.2960375244140611e-02
0	0.0000000000000000e+00	0	0	1	5	2	-8.4999999999999998e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-2.3609028076171865e-02
0	0.0000000000000000e+00	0	0	2	5	2	-7.5000000000000000e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.6218292236328119e-02
0	0.0000000000000000e+00	0	0	3	5	2	-6.5000000000000002e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.0557507568359367e-02
0	0.0000000000000000e+00	0	0	4	5	2	-5.4999999999999993e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-6.3960139160156209e-03
0	0.0000000000000000e+00	0	0	5	5	2	-4.4999999999999996e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-3.5031511230468725e-03
0	0.0000000000000000e+00	0	0	6	5	2	-3.4999999999999998e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.6482590332031241e-03
0	0.0000000000000000e+00	0	0	7	5	2	-2.4999999999999994e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-6.0067749023437445e-04
0	0.0000000000000000e+00	0	0	8	5	2	-1.4999999999999997e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.2974633789062482e-04
0	0.0000000000000000e+00	0	0	9	5	2	-4.9999999999999947e-02	-4.4999999999999996e-01	-7.5000000000000000e-01	-4.8054199218749786e-06
0	0.0000000000000000e+00	0	0	10	5	2	5.0000000000000058e-02	-4.4999999999999996e-01	-7.5000000000000000e-01	4.8054199218750193e-06
0	0.0000000000000000e+00	0	0	11	5	2	1.5000000000000008e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	1.2974633789062515e-04
0	0.0000000000000000e+00	0	0	12	5	2	2.5000000000000006e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	6.0067749023437565e-04
0	0.0000000000000000e+00	0	0	13	5	2	3.5000000000000009e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	1.6482590332031256e-03
0	0.0000000000000000e+00	0	0	14	5	2	4.5000000000000007e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	3.5031511230468751e-03
0	0.0000000000000000e+00	0	0	15	5	2	5.5000000000000004e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	6.3960139160156252e-03
0	0.0000000000000000e+00	0	0	16	5	2	6.5000000000000013e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	1.0557507568359378e-02
0	0.0000000000000000e+00	0	0	17	5	2	7.5000000000000011e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	1.6218292236328126e-02
0	0.0000000000000000e+00	0	0	18	5	2	8.5000000000000009e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	2.3609028076171875e-02
0	0.0000000000000000e+00	0	0	19	5	2	9.5000000000000007e-01	-4.4999999999999996e-01	-7.5000000000000000e-01	3.2960375244140631e-02
0	0.0000000000000000e+00	0	0	20	5	2	1.0500000000000000e+00	-4.4999999999999996e-01	-7.5000000000000000e-01	-3.2960375244140611e-02
0	0.0000000000000000e+00	0	0	21	5	2	1.1500000000000001e+00	-4.4999999999999996e-01	-7.5000000000000000e-01	-2.3609028076171865e-02
0	0.0000000000000000e+00	0	0	22	5	2	1.2500000000000002e+00	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.6218292236328119e-02
0	0.0000000000000000e+00	0	0	-3	6	2	-1.2500000000000000e+00	-3.4999999999999998e-01	-7.5000000000000000e-01	7.6308288574218758e-03
0	0.0000000000000000e+00	0	0	-2	6	2	-1.1499999999999999e+00	-3.4999999999999998e-01	-7.5000000000000000e-01	1.1108225830078125e-02
0	0.0000000000000000e+00	0	0	-1	6	2	-1.0500000000000000e+00	-3.4999999999999998e-01	-7.5000000000000000e-01	1.5508105224609379e-02
0	0.0000000000000000e+00	0	0	0	6	2	-9.4999999999999996e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.5508105224609370e-02
0	0.0000000000000000e+00	0	0	1	6	2	-8.4999999999999998e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.1108225830078122e-02
0	0.0000000000000000e+00	0	0	2	6	2	-7.5000000000000000e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-7.6308288574218732e-03
0	0.0000000000000000e+00	0	0	3	6	2	-6.5000000000000002e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-4.9673869628906221e-03
0	0.0000000000000000e+00	0	0	4	6	2	-5.4999999999999993e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-3.0093728027343735e-03
0	0.0000000000000000e+00	0	0	5	6	2	-4.4999999999999996e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.6482590332031241e-03
0	0.0000000000000000e+00	0	0	6	6	2	-3.4999999999999998e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-7.7551831054687467e-04
0	0.0000000000000000e+00	0	0	7	6	2	-2.4999999999999994e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-2.8262329101562476e-04
0	0.0000000000000000e+00	0	0	8	6	2	-1.4999999999999997e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	-6.1046630859374910e-05
0	0.0000000000000000e+00	0	0	9	6	2	-4.9999999999999947e-02	-3.4999999999999998e-01	-7.5000000000000000e-01	-2.2609863281249903e-06
0	0.0000000000000000e+00	0	0	10	6	2	5.0000000000000058e-02	-3.4999999999999998e-01	-7.5000000000000000e-01	2.2609863281250094e-06
0	0.0000000000000000e+00	0	0	11	6	2	1.5000000000000008e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	6.1046630859375086e-05
0	0.0000000000000000e+00	0	0	12	6	2	2.5000000000000006e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	2.8262329101562530e-04
0	0.0000000000000000e+00	0	0	13	6	2	3.5000000000000009e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	7.7551831054687543e-04
0	0.0000000000000000e+00	0	0	14	6	2	4.5000000000000007e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	1.6482590332031252e-03
0	0.0000000000000000e+00	0	0	15	6	2	5.5000000000000004e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	3.0093728027343752e-03
0	0.0000000000000000e+00	0	0	16	6	2	6.5000000000000013e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	4.9673869628906273e-03
0	0.0000000000000000e+00	0	0	17	6	2	7.5000000000000011e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	7.6308288574218758e-03
0	0.0000000000000000e+00	0	0	18	6	2	8.5000000000000009e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	1.1108225830078125e-02
0	0.0000000000000000e+00	0	0	19	6	2	9.5000000000000007e-01	-3.4999999999999998e-01	-7.5000000000000000e-01	1.5508105224609379e-02
0	0.0000000000000000e+00	0	0	20	6	2	1.0500000000000000e+00	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.5508105224609370e-02
0	0.0000000000000000e+00	0	0	21	6	2	1.1500000000000001e+00	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.1108225830078122e-02
0	0.0000000000000000e+00	0	0	22	6	2	1.2500000000000002e+00	-3.4999999999999998e-01	-7.5000000000000000e-01	-7.6308288574218732e-03
0	0.0000000000000000e+00	0	0	-3	7	2	-1.2500000000000000e+00	-2.4999999999999994e-01	-7.5000000000000000e-01	2.7809143066406241e-03
0	0.0000000000000000e+00	0	0	-2	7	2	-1.1499999999999999e+00	-2.4999999999999994e-01	-7.5000000000000000e-01	4.0481872558593727e-03
0	0.0000000000000000e+00	0	0	-1	7	2	-1.0500000000000000e+00	-2.4999999999999994e-01	-7.5000000000000000e-01	5.6516418457031245e-03
0	0.0000000000000000e+00	0	0	0	7	2	-9.4999999999999996e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-5.6516418457031210e-03
0	0.0000000000000000e+00	0	0	1	7	2	-8.4999999999999998e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-4.0481872558593718e-03
0	0.0000000000000000e+00	0	0	2	7	2	-7.5000000000000000e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-2.7809143066406233e-03
0	0.0000000000000000e+00	0	0	3	7	2	-6.5000000000000002e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.8102722167968731e-03
0	0.0000000000000000e+00	0	0	4	7	2	-5.4999999999999993e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.0967102050781238e-03
0	0.0000000000000000e+00	0	0	5	7	2	-4.4999999999999996e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-6.0067749023437445e-04
0	0.0000000000000000e+00	0	0	6	7	2	-3.4999999999999998e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-2.8262329101562476e-04
0	0.0000000000000000e+00	0	0	7	7	2	-2.4999999999999994e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.0299682617187486e-04
0	0.0000000000000000e+00	0	0	8	7	2	-1.4999999999999997e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	-2.2247314453124959e-05
0	0.0000000000000000e+00	0	0	9	7	2	-4.9999999999999947e-02	-2.4999999999999994e-01	-7.5000000000000000e-01	-8.2397460937499607e-07
0	0.0000000000000000e+00	0	0	10	7	2	5.0000000000000058e-02	-2.4999999999999994e-01	-7.5000000000000000e-01	8.2397460937500306e-07
0	0.0000000000000000e+00	0	0	11	7	2	1.5000000000000008e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	2.2247314453125020e-05
0	0.0000000000000000e+00	0	0	12	7	2	2.5000000000000006e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	1.0299682617187507e-04
0	0.0000000000000000e+00	0	0	13	7	2	3.5000000000000009e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	2.8262329101562503e-04
0	0.0000000000000000e+00	0	0	14	7	2	4.5000000000000007e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	6.0067749023437489e-04
0	0.0000000000000000e+00	0	0	15	7	2	5.5000000000000004e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	1.0967102050781245e-03
0	0.0000000000000000e+00	0	0	16	7	2	6.5000000000000013e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	1.8102722167968751e-03
0	0.0000000000000000e+00	0	0	17	7	2	7.5000000000000011e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	2.7809143066406241e-03
0	0.0000000000000000e+00	0	0	18	7	2	8.5000000000000009e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	4.0481872558593727e-03
0	0.0000000000000000e+00	0	0	19	7	2	9.5000000000000007e-01	-2.4999999999999994e-01	-7.5000000000000000e-01	5.6516418457031245e-03
0	0.0000000000000000e+00	0	0	20	7	2	1.0500000000000000e+00	-2.4999999999999994e-01	-7.5000000000000000e-01	-5.6516418457031210e-03
0	0.0000000000000000e+00	0	0	21	7	2	1.1500000000000001e+00	-2.4999999999999994e-01	-7.5000000000000000e-01	-4.0481872558593718e-03
0	0.0000000000000000e+00	0	0	22	7	2	1.2500000000000002e+00	-2.4999999999999994e-01	-7.5000000000000000e-01	-2.7809143066406233e-03
0	0.0000000000000000e+00	0	0	-3	8	2	-1.2500000000000000e+00	-1.4999999999999997e-01	-7.5000000000000000e-01	6.0067749023437456e-04
0	0.0000000000000000e+00	0	0	-2	8	2	-1.1499999999999999e+00	-1.4999999999999997e-01	-7.5000000000000000e-01	8.7440844726562419e-04
0	0.0000000000000000e+00	0	0	-1	8	2	-1.0500000000000000e+00	-1.4999999999999997e-01	-7.5000000000000000e-01	1.2207546386718742e-03
0	0.0000000000000000e+00	0	0	0	8	2	-9.4999999999999996e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.2207546386718733e-03
0	0.0000000000000000e+00	0	0	1	8	2	-8.4999999999999998e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-8.7440844726562386e-04
0	0.0000000000000000e+00	0	0	2	8	2	-7.5000000000000000e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-6.0067749023437434e-04
0	0.0000000000000000e+00	0	0	3	8	2	-6.5000000000000002e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-3.9101879882812439e-04
0	0.0000000000000000e+00	0	0	4	8	2	-5.4999999999999993e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-2.3688940429687465e-04
0	0.0000000000000000e+00	0	0	5	8	2	-4.4999999999999996e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.2974633789062482e-04
0	0.0000000000000000e+00	0	0	6	8	2	-3.4999999999999998e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-6.1046630859374910e-05
0	0.0000000000000000e+00	0	0	7	8	2	-2.4999999999999994e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-2.2247314453124959e-05
0	0.0000000000000000e+00	0	0	8	8	2	-1.4999999999999997e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	-4.8054199218749888e-06
0	0.0000000000000000e+00	0	0	9	8	2	-4.9999999999999947e-02	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.7797851562499906e-07
0	0.0000000000000000e+00	0	0	10	8	2	5.0000000000000058e-02	-1.4999999999999997e-01	-7.5000000000000000e-01	1.7797851562500057e-07
0	0.0000000000000000e+00	0	0	11	8	2	1.5000000000000008e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	4.8054199218750015e-06
0	0.0000000000000000e+00	0	0	12	8	2	2.5000000000000006e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	2.2247314453125003e-05
0	0.0000000000000000e+00	0	0	13	8	2	3.5000000000000009e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	6.1046630859374978e-05
0	0.0000000000000000e+00	0	0	14	8	2	4.5000000000000007e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	1.2974633789062490e-04
0	0.0000000000000000e+00	0	0	15	8	2	5.5000000000000004e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	2.3688940429687479e-04
0	0.0000000000000000e+00	0	0	16	8	2	6.5000000000000013e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	3.9101879882812477e-04
0	0.0000000000000000e+00	0	0	17	8	2	7.5000000000000011e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	6.0067749023437456e-04
0	0.0000000000000000e+00	0	0	18	8	2	8.5000000000000009e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	8.7440844726562419e-04
0	0.0000000000000000e+00	0	0	19	8	2	9.5000000000000007e-01	-1.4999999999999997e-01	-7.5000000000000000e-01	1.2207546386718742e-03
0	0.0000000000000000e+00	0	0	20	8	2	1.0500000000000000e+00	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.2207546386718733e-03
0	0.0000000000000000e+00	0	0	21	8	2	1.1500000000000001e+00	-1.4999999999999997e-01	-7.5000000000000000e-01	-8.7440844726562386e-04
0	0.0000000000000000e+00	0	0	22	8	2	1.2500000000000002e+00	-1.4999999999999997e-01	-7.5000000000000000e-01	-6.0067749023437434e-04
0	0.0000000000000000e+00	0	0	-3	9	2	-1.2500000000000000e+00	-4.9999999999999947e-02	-7.5000000000000000e-01	2.2247314453124918e-05
0	0.0000000000000000e+00	0	0	-2	9	2	-1.1499999999999999e+00	-4.9999999999999947e-02	-7.5000000000000000e-01	3.2385498046874876e-05
0	0.0000000000000000e+00	0	0	-1	9	2	-1.0500000000000000e+00	-4.9999999999999947e-02	-7.5000000000000000e-01	4.5213134765624837e-05
0	0.0000000000000000e+00	0	0	0	9	2	-9.4999999999999996e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-4.5213134765624809e-05
0	0.0000000000000000e+00	0	0	1	9	2	-8.4999999999999998e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-3.2385498046874862e-05
0	0.0000000000000000e+00	0	0	2	9	2	-7.5000000000000000e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-2.2247314453124908e-05
0	0.0000000000000000e+00	0	0	3	9	2	-6.5000000000000002e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.4482177734374935e-05
0	0.0000000000000000e+00	0	0	4	9	2	-5.4999999999999993e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-8.7736816406249602e-06
0	0.0000000000000000e+00	0	0	5	9	2	-4.4999999999999996e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-4.8054199218749786e-06
0	0.0000000000000000e+00	0	0	6	9	2	-3.4999999999999998e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-2.2609863281249903e-06
0	0.0000000000000000e+00	0	0	7	9	2	-2.4999999999999994e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-8.2397460937499607e-07
0	0.0000000000000000e+00	0	0	8	9	2	-1.4999999999999997e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.7797851562499906e-07
0	0.0000000000000000e+00	0	0	9	9	2	-4.9999999999999947e-02	-4.9999999999999947e-02	-7.5000000000000000e-01	-6.5917968749999452e-09
0	0.0000000000000000e+00	0	0	10	9	2	5.0000000000000058e-02	-4.9999999999999947e-02	-7.5000000000000000e-01	6.5917968750000014e-09
0	0.0000000000000000e+00	0	0	11	9	2	1.5000000000000008e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	1.7797851562499954e-07
0	0.0000000000000000e+00	0	0	12	9	2	2.5000000000000006e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	8.2397460937499766e-07
0	0.0000000000000000e+00	0	0	13	9	2	3.5000000000000009e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	2.2609863281249924e-06
0	0.0000000000000000e+00	0	0	14	9	2	4.5000000000000007e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	4.8054199218749828e-06
0	0.0000000000000000e+00	0	0	15	9	2	5.5000000000000004e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	8.7736816406249670e-06
0	0.0000000000000000e+00	0	0	16	9	2	6.5000000000000013e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	1.4482177734374950e-05
0	0.0000000000000000e+00	0	0	17	9	2	7.5000000000000011e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	2.2247314453124918e-05
0	0.0000000000000000e+00	0	0	18	9	2	8.5000000000000009e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	3.2385498046874876e-05
0	0.0000000000000000e+00	0	0	19	9	2	9.5000000000000007e-01	-4.9999999999999947e-02	-7.5000000000000000e-01	4.5213134765624837e-05
0	0.0000000000000000e+00	0	0	20	9	2	1.0500000000000000e+00	-4.9999999999999947e-02	-7.5000000000000000e-01	-4.5213134765624809e-05
0	0.0000000000000000e+00	0	0	21	9	2	1.1500000000000001e+00	-4.9999999999999947e-02	-7.5000000000000000e-01	-3.2385498046874862e-05
0	0.0000000000000000e+00	0	0	22	9	2	1.2500000000000002e+00	-4.9999999999999947e-02	-7.5000000000000000e-01	-2.2247314453124908e-05
0	0.0000000000000000e+00	0	0	-3	10	2	-1.2500000000000000e+00	5.0000000000000058e-02	-7.5000000000000000e-01	-2.2247314453125104e-05
0	0.0000000000000000e+00	0	0	-2	10	2	-1.1499999999999999e+00	5.0000000000000058e-02	-7.5000000000000000e-01	-3.2385498046875147e-05
0	0.0000000000000000e+00	0	0	-1	10	2	-1.0500000000000000e+00	5.0000000000000058e-02	-7.5000000000000000e-01	-4.5213134765625223e-05
0	0.0000000000000000e+00	0	0	0	10	2	-9.4999999999999996e-01	5.0000000000000058e-02	-7.5000000000000000e-01	4.5213134765625189e-05
0	0.0000000000000000e+00	0	0	1	10	2	-8.4999999999999998e-01	5.0000000000000058e-02	-7.5000000000000000e-01	3.2385498046875133e-05
0	0.0000000000000000e+00	0	0	2	10	2	-7.5000000000000000e-01	5.0000000000000058e-02	-7.5000000000000000e-01	2.2247314453125098e-05
0	0.0000000000000000e+00	0	0	3	10	2	-6.5000000000000002e-01	5.0000000000000058e-02	-7.5000000000000000e-01	1.4482177734375058e-05
0	0.0000000000000000e+00	0	0	4	10	2	-5.4999999999999993e-01	5.0000000000000058e-02	-7.5000000000000000e-01	8.7736816406250348e-06
0	0.0000000000000000e+00	0	0	5	10	2	-4.4999999999999996e-01	5.0000000000000058e-02	-7.5000000000000000e-01	4.8054199218750193e-06
0	0.0000000000000000e+00	0	0	6	10	2	-3.4999999999999998e-01	5.0000000000000058e-02	-7.5000000000000000e-01	2.2609863281250094e-06
0	0.0000000000000000e+00	0	0	7	10	2	-2.4999999999999994e-01	5.0000000000000058e-02	-7.5000000000000000e-01	8.2397460937500306e-07
0	0.0000000000000000e+00	0	0	8	10	2	-1.4999999999999997e-01	5.0000000000000058e-02	-7.5000000000000000e-01	1.7797851562500057e-07
0	0.0000000000000000e+00	0	0	9	10	2	-4.9999999999999947e-02	5.0000000000000058e-02	-7.5000000000000000e-01	6.5917968750000014e-09
0	0.0000000000000000e+00	0	0	10	10	2	5.0000000000000058e-02	5.0000000000000058e-02	-7.5000000000000000e-01	-6.5917968750000568e-09
0	0.0000000000000000e+00	0	0	11	10	2	1.5000000000000008e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-1.7797851562500104e-07
0	0.0000000000000000e+00	0	0	12	10	2	2.5000000000000006e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-8.2397460937500465e-07
0	0.0000000000000000e+00	0	0	13	10	2	3.5000000000000009e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-2.2609863281250115e-06
0	0.0000000000000000e+00	0	0	14	10	2	4.5000000000000007e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-4.8054199218750235e-06
0	0.0000000000000000e+00	0	0	15	10	2	5.5000000000000004e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-8.7736816406250416e-06
0	0.0000000000000000e+00	0	0	16	10	2	6.5000000000000013e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-1.4482177734375072e-05
0	0.0000000000000000e+00	0	0	17	10	2	7.5000000000000011e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-2.2247314453125104e-05
0	0.0000000000000000e+00	0	0	18	10	2	8.5000000000000009e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-3.2385498046875147e-05
0	0.0000000000000000e+00	0	0	19	10	2	9.5000000000000007e-01	5.0000000000000058e-02	-7.5000000000000000e-01	-4.5213134765625223e-05
