# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
0	0.0000000000000000e+00	0	0	14	17	2	4.5000000000000007e-01	7.0000000000000007e-01	-8.0000000000000004e-01	-1.6200576000000015e-02
0	0.0000000000000000e+00	0	0	15	17	2	5.5000000000000004e-01	7.0000000000000007e-01	-8.0000000000000004e-01	-2.9459584000000032e-02
0	0.0000000000000000e+00	0	0	16	17	2	6.5000000000000013e-01	7.0000000000000007e-01	-8.0000000000000004e-01	-4.8513920000000064e-02
0	0.0000000000000000e+00	0	0	17	17	2	7.5000000000000011e-01	7.0000000000000007e-01	-8.0000000000000004e-01	-7.4417280000000086e-02
0	0.0000000000000000e+00	0	0	18	17	2	8.5000000000000009e-01	7.0000000000000007e-01	-8.0000000000000004e-01	-1.0822336000000012e-01
0	0.0000000000000000e+00	0	0	19	17	2	9.5000000000000007e-01	7.0000000000000007e-01	-8.0000000000000004e-01	-1.5098585600000025e-01
0	0.0000000000000000e+00	0	0	20	17	2	1.0500000000000000e+00	7.0000000000000007e-01	-8.0000000000000004e-01	1.5098585600000008e-01
0	0.0000000000000000e+00	0	0	21	17	2	1.1500000000000001e+00	7.0000000000000007e-01	-8.0000000000000004e-01	1.0822336000000007e-01
0	0.0000000000000000e+00	0	0	22	17	2	1.2500000000000002e+00	7.0000000000000007e-01	-8.0000000000000004e-01	7.4417280000000058e-02
0	0.0000000000000000e+00	0	0	-3	18	2	-1.2500000000000000e+00	8.0000000000000004e-01	-8.0000000000000004e-01	-1.1108352000000019e-01
0	0.0000000000000000e+00	0	0	-2	18	2	-1.1499999999999999e+00	8.0000000000000004e-01	-8.0000000000000004e-01	-1.6154624000000023e-01
0	0.0000000000000000e+00	0	0	-1	18	2	-1.0500000000000000e+00	8.0000000000000004e-01	-8.0000000000000004e-01	-2.2537830400000045e-01
0	0.0000000000000000e+00	0	0	0	18	2	-9.4999999999999996e-01	8.0000000000000004e-01	-8.0000000000000004e-01	2.2537830400000022e-01
0	0.0000000000000000e+00	0	0	1	18	2	-8.4999999999999998e-01	8.0000000000000004e-01	-8.0000000000000004e-01	1.6154624000000017e-01
0	0.0000000000000000e+00	0	0	2	18	2	-7.5000000000000000e-01	8.0000000000000004e-01	-8.0000000000000004e-01	1.1108352000000013e-01
0	0.0000000000000000e+00	0	0	3	18	2	-6.5000000000000002e-01	8.0000000000000004e-01	-8.0000000000000004e-01	7.2417280000000070e-02
0	0.0000000000000000e+00	0	0	4	18	2	-5.4999999999999993e-01	8.0000000000000004e-01	-8.0000000000000004e-01	4.3974656000000029e-02
0	0.0000000000000000e+00	0	0	5	18	2	-4.4999999999999996e-01	8.0000000000000004e-01	-8.0000000000000004e-01	2.4182783999999995e-02
0	0.0000000000000000e+00	0	0	6	18	2	-3.4999999999999998e-01	8.0000000000000004e-01	-8.0000000000000004e-01	1.1468799999999999e-02
0	0.0000000000000000e+00	0	0	7	18	2	-2.4999999999999994e-01	8.0000000000000004e-01	-8.0000000000000004e-01	4.2598399999999982e-03
0	0.0000000000000000e+00	0	0	8	18	2	-1.4999999999999997e-01	8.0000000000000004e-01	-8.0000000000000004e-01	9.8303999999999970e-04
0	0.0000000000000000e+00	0	0	9	18	2	-4.9999999999999947e-02	8.0000000000000004e-01	-8.0000000000000004e-01	6.5535999999999855e-05
0	0.0000000000000000e+00	0	0	10	18	2	5.0000000000000058e-02	8.0000000000000004e-01	-8.0000000000000004e-01	-6.5536000000000234e-05
0	0.0000000000000000e+00	0	0	11	18	2	1.5000000000000008e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-9.8304000000000165e-04
0	0.0000000000000000e+00	0	0	12	18	2	2.5000000000000006e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-4.2598400000000061e-03
0	0.0000000000000000e+00	0	0	13	18	2	3.5000000000000009e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-1.1468800000000010e-02
0	0.0000000000000000e+00	0	0	14	18	2	4.5000000000000007e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-2.4182784000000034e-02
0	0.0000000000000000e+00	0	0	15	18	2	5.5000000000000004e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-4.3974656000000063e-02
0	0.0000000000000000e+00	0	0	16	18	2	6.5000000000000013e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-7.2417280000000139e-02
0	0.0000000000000000e+00	0	0	17	18	2	7.5000000000000011e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-1.1108352000000019e-01
0	0.0000000000000000e+00	0	0	18	18	2	8.5000000000000009e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-1.6154624000000023e-01
0	0.0000000000000000e+00	0	0	19	18	2	9.5000000000000007e-01	8.0000000000000004e-01	-8.0000000000000004e-01	-2.2537830400000045e-01
0	0.0000000000000000e+00	0	0	20	18	2	1.0500000000000000e+00	8.0000000000000004e-01	-8.0000000000000004e-01	2.2537830400000022e-01
0	0.0000000000000000e+00	0	0	21	18	2	1.1500000000000001e+00	8.0000000000000004e-01	-8.0000000000000004e-01	1.6154624000000017e-01
0	0.0000000000000000e+00	0	0	22	18	2	1.2500000000000002e+00	8.0000000000000004e-01	-8.0000000000000004e-01	1.1108352000000013e-01
0	0.0000000000000000e+00	0	0	-3	19	2	-1.2500000000000000e+00	9.0000000000000013e-01	-8.0000000000000004e-01	-1.5816384000000022e-01
0	0.0000000000000000e+00	0	0	-2	19	2	-1.1499999999999999e+00	9.0000000000000013e-01	-8.0000000000000004e-01	-2.3001408000000031e-01
0	0.0000000000000000e+00	0	0	-1	19	2	-1.0500000000000000e+00	9.0000000000000013e-01	-8.0000000000000004e-01	-3.2089996800000059e-01
0	0.0000000000000000e+00	0	0	0	19	2	-9.4999999999999996e-01	9.0000000000000013e-01	-8.0000000000000004e-01	3.2089996800000020e-01
0	0.0000000000000000e+00	0	0	1	19	2	-8.4999999999999998e-01	9.0000000000000013e-01	-8.0000000000000004e-01	2.3001408000000020e-01
0	0.0000000000000000e+00	0	0	2	19	2	-7.5000000000000000e-01	9.0000000000000013e-01	-8.0000000000000004e-01	1.5816384000000014e-01
0	0.0000000000000000e+00	0	0	3	19	2	-6.5000000000000002e-01	9.0000000000000013e-01	-8.0000000000000004e-01	1.0310976000000009e-01
0	0.0000000000000000e+00	0	0	4	19	2	-5.4999999999999993e-01	9.0000000000000013e-01	-8.0000000000000004e-01	6.2612352000000038e-02
0	0.0000000000000000e+00	0	0	5	19	2	-4.4999999999999996e-01	9.0000000000000013e-01	-8.0000000000000004e-01	3.4432127999999985e-02
0	0.0000000000000000e+00	0	0	6	19	2	-3.4999999999999998e-01	9.0000000000000013e-01	-8.0000000000000004e-01	1.6329599999999996e-02
0	0.0000000000000000e+00	0	0	7	19	2	-2.4999999999999994e-01	9.0000000000000013e-01	-8.0000000000000004e-01	6.0652799999999949e-03
0	0.0000000000000000e+00	0	0	8	19	2	-1.4999999999999997e-01	9.0000000000000013e-01	-8.0000000000000004e-01	1.3996799999999991e-03
0	0.0000000000000000e+00	0	0	9	19	2	-4.9999999999999947e-02	9.0000000000000013e-01	-8.0000000000000004e-01	9.3311999999999773e-05
0	0.0000000000000000e+00	0	0	10	19	2	5.0000000000000058e-02	9.0000000000000013e-01	-8.0000000000000004e-01	-9.3312000000000302e-05
0	0.0000000000000000e+00	0	0	11	19	2	1.5000000000000008e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-1.3996800000000019e-03
0	0.0000000000000000e+00	0	0	12	19	2	2.5000000000000006e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-6.0652800000000071e-03
0	0.0000000000000000e+00	0	0	13	19	2	3.5000000000000009e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-1.6329600000000010e-02
0	0.0000000000000000e+00	0	0	14	19	2	4.5000000000000007e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-3.4432128000000041e-02
0	0.0000000000000000e+00	0	0	15	19	2	5.5000000000000004e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-6.2612352000000079e-02
0	0.0000000000000000e+00	0	0	16	19	2	6.5000000000000013e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-1.0310976000000018e-01
0	0.0000000000000000e+00	0	0	17	19	2	7.5000000000000011e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-1.5816384000000022e-01
0	0.0000000000000000e+00	0	0	18	19	2	8.5000000000000009e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-2.3001408000000031e-01
0	0.0000000000000000e+00	0	0	19	19	2	9.5000000000000007e-01	9.0000000000000013e-01	-8.0000000000000004e-01	-3.2089996800000059e-01
0	0.0000000000000000e+00	0	0	20	19	2	1.0500000000000000e+00	9.0000000000000013e-01	-8.0000000000000004e-01	3.2089996800000020e-01
0	0.0000000000000000e+00	0	0	21	19	2	1.1500000000000001e+00	9.0000000000000013e-01	-8.0000000000000004e-01	2.3001408000000020e-01
0	0.0000000000000000e+00	0	0	22	19	2	1.2500000000000002e+00	9.0000000000000013e-01	-8.0000000000000004e-01	1.5816384000000014e-01
0	0.0000000000000000e+00	0	0	-3	20	2	-1.2500000000000000e+00	1.0000000000000000e+00	-8.0000000000000004e-01	-2.1696000000000037e-01
0	0.0000000000000000e+00	0	0	-2	20	2	-1.1499999999999999e+00	1.0000000000000000e+00	-8.0000000000000004e-01	-3.1552000000000047e-01
0	0.0000000000000000e+00	0	0	-1	20	2	-1.0500000000000000e+00	1.0000000000000000e+00	-8.0000000000000004e-01	-4.4019200000000086e-01
0	0.0000000000000000e+00	0	0	0	20	2	-9.4999999999999996e-01	1.0000000000000000e+00	-8.0000000000000004e-01	4.4019200000000042e-01
0	0.0000000000000000e+00	0	0	1	20	2	-8.4999999999999998e-01	1.0000000000000000e+00	-8.0000000000000004e-01	3.1552000000000036e-01
0	0.0000000000000000e+00	0	0	2	20	2	-7.5000000000000000e-01	1.0000000000000000e+00	-8.0000000000000004e-01	2.1696000000000024e-01
0	0.0000000000000000e+00	0	0	3	20	2	-6.5000000000000002e-01	1.0000000000000000e+00	-8.0000000000000004e-01	1.4144000000000015e-01
0	0.0000000000000000e+00	0	0	4	20	2	-5.4999999999999993e-01	1.0000000000000000e+00	-8.0000000000000004e-01	8.5888000000000062e-02
0	0.0000000000000000e+00	0	0	5	20	2	-4.4999999999999996e-01	1.0000000000000000e+00	-8.0000000000000004e-01	4.7231999999999989e-02
0	0.0000000000000000e+00	0	0	6	20	2	-3.4999999999999998e-01	1.0000000000000000e+00	-8.0000000000000004e-01	2.2399999999999996e-02
0	0.0000000000000000e+00	0	0	7	20	2	-2.4999999999999994e-01	1.0000000000000000e+00	-8.0000000000000004e-01	8.3199999999999958e-03
0	0.0000000000000000e+00	0	0	8	20	2	-1.4999999999999997e-01	1.0000000000000000e+00	-8.0000000000000004e-01	1.9199999999999994e-03
0	0.0000000000000000e+00	0	0	9	20	2	-4.9999999999999947e-02	1.0000000000000000e+00	-8.0000000000000004e-01	1.2799999999999972e-04
0	0.0000000000000000e+00	0	0	10	20	2	5.0000000000000058e-02	1.0000000000000000e+00	-8.0000000000000004e-01	-1.2800000000000045e-04
0	0.0000000000000000e+00	0	0	11	20	2	1.5000000000000008e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-1.9200000000000031e-03
0	0.0000000000000000e+00	0	0	12	20	2	2.5000000000000006e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-8.3200000000000114e-03
0	0.0000000000000000e+00	0	0	13	20	2	3.5000000000000009e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-2.2400000000000021e-02
0	0.0000000000000000e+00	0	0	14	20	2	4.5000000000000007e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-4.7232000000000059e-02
0	0.0000000000000000e+00	0	0	15	20	2	5.5000000000000004e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-8.5888000000000131e-02
0	0.0000000000000000e+00	0	0	16	20	2	6.5000000000000013e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-1.4144000000000026e-01
0	0.0000000000000000e+00	0	0	17	20	2	7.5000000000000011e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-2.1696000000000037e-01
0	0.0000000000000000e+00	0	0	18	20	2	8.5000000000000009e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-3.1552000000000047e-01
0	0.0000000000000000e+00	0	0	19	20	2	9.5000000000000007e-01	1.0000000000000000e+00	-8.0000000000000004e-01	-4.4019200000000086e-01
0	0.0000000000000000e+00	0	0	20	20	2	1.0500000000000000e+00	1.0000000000000000e+00	-8.0000000000000004e-01	4.4019200000000042e-01
0	0.0000000000000000e+00	0	0	21	20	2	1.1500000000000001e+00	1.0000000000000000e+00	-8.0000000000000004e-01	3.1552000000000036e-01
0	0.0000000000000000e+00	0	0	22	20	2	1.2500000000000002e+00	1.0000000000000000e+00	-8.0000000000000004e-01	2.1696000000000024e-01
0	0.0000000000000000e+00	0	0	-3	21	2	-1.2500000000000000e+00	1.1000000000000001e+00	-8.0000000000000004e-01	1.5816384000000019e-01
0	0.0000000000000000e+00	0	0	-2	21	2	-1.1499999999999999e+00	1.1000000000000001e+00	-8.0000000000000004e-01	2.3001408000000020e-01
0	0.0000000000000000e+00	0	0	-1	21	2	-1.0500000000000000e+00	1.1000000000000001e+00	-8.0000000000000004e-01	3.2089996800000048e-01
0	0.0000000000000000e+00	0	0	0	21	2	-9.4999999999999996e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-3.2089996800000015e-01
0	0.0000000000000000e+00	0	0	1	21	2	-8.4999999999999998e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-2.3001408000000012e-01
0	0.0000000000000000e+00	0	0	2	21	2	-7.5000000000000000e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-1.5816384000000011e-01
0	0.0000000000000000e+00	0	0	3	21	2	-6.5000000000000002e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-1.0310976000000006e-01
0	0.0000000000000000e+00	0	0	4	21	2	-5.4999999999999993e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-6.2612352000000010e-02
0	0.0000000000000000e+00	0	0	5	21	2	-4.4999999999999996e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-3.4432127999999979e-02
0	0.0000000000000000e+00	0	0	6	21	2	-3.4999999999999998e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-1.6329599999999989e-02
0	0.0000000000000000e+00	0	0	7	21	2	-2.4999999999999994e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-6.0652799999999932e-03
0	0.0000000000000000e+00	0	0	8	21	2	-1.4999999999999997e-01	1.1000000000000001e+00	-8.0000000000000004e-01	-1.3996799999999986e-03
0	0.0000000000000000e+00	0	0	9	21	2	-4.9999999999999947e-02	1.1000000000000001e+00	-8.0000000000000004e-01	-9.3311999999999746e-05
0	0.0000000000000000e+00	0	0	10	21	2	5.0000000000000058e-02	1.1000000000000001e+00	-8.0000000000000004e-01	9.3312000000000275e-05
0	0.0000000000000000e+00	0	0	11	21	2	1.5000000000000008e-01	1.1000000000000001e+00	-8.0000000000000004e-01	1.3996800000000015e-03
0	0.0000000000000000e+00	0	0	12	21	2	2.5000000000000006e-01	1.1000000000000001e+00	-8.0000000000000004e-01	6.0652800000000045e-03
0	0.0000000000000000e+00	0	0	13	21	2	3.5000000000000009e-01	1.1000000000000001e+00	-8.0000000000000004e-01	1.6329600000000007e-02
0	0.0000000000000000e+00	0	0	14	21	2	4.5000000000000007e-01	1.1000000000000001e+00	-8.0000000000000004e-01	3.4432128000000027e-02
0	0.0000000000000000e+00	0	0	15	21	2	5.5000000000000004e-01	1.1000000000000001e+00	-8.0000000000000004e-01	6.2612352000000066e-02
0	0.0000000000000000e+00	0	0	16	21	2	6.5000000000000013e-01	1.1000000000000001e+00	-8.0000000000000004e-01	1.0310976000000013e-01
0	0.0000000000000000e+00	0	0	17	21	2	7.5000000000000011e-01	1.1000000000000001e+00	-8.0000000000000004e-01	1.5816384000000019e-01
0	0.0000000000000000e+00	0	0	18	21	2	8.5000000000000009e-01	1.1000000000000001e+00	-8.0000000000000004e-01	2.3001408000000020e-01
0	0.0000000000000000e+00	0	0	19	21	2	9.5000000000000007e-01	1.1000000000000001e+00	-8.0000000000000004e-01	3.2089996800000048e-01
0	0.0000000000000000e+00	0	0	20	21	2	1.0500000000000000e+00	1.1000000000000001e+00	-8.0000000000000004e-01	-3.2089996800000015e-01
0	0.0000000000000000e+00	0	0	21	21	2	1.1500000000000001e+00	1.1000000000000001e+00	-8.0000000000000004e-01	-2.3001408000000012e-01
0	0.0000000000000000e+00	0	0	22	21	2	1.2500000000000002e+00	1.1000000000000001e+00	-8.0000000000000004e-01	-1.5816384000000011e-01
0	0.0000000000000000e+00	0	0	-3	22	2	-1.2500000000000000e+00	1.2000000000000002e+00	-8.0000000000000004e-01	1.1108352000000009e-01
0	0.0000000000000000e+00	0	0	-2	22	2	-1.1499999999999999e+00	1.2000000000000002e+00	-8.0000000000000004e-01	1.6154624000000009e-01
0	0.0000000000000000e+00	0	0	-1	22	2	-1.0500000000000000e+00	1.2000000000000002e+00	-8.0000000000000004e-01	2.2537830400000025e-01
0	0.0000000000000000e+00	0	0	0	22	2	-9.4999999999999996e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-2.2537830400000003e-01
0	0.0000000000000000e+00	0	0	1	22	2	-8.4999999999999998e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-1.6154624000000004e-01
0	0.0000000000000000e+00	0	0	2	22	2	-7.5000000000000000e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-1.1108352000000003e-01
0	0.0000000000000000e+00	0	0	3	22	2	-6.5000000000000002e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-7.2417280000000014e-02
0	0.0000000000000000e+00	0	0	4	22	2	-5.4999999999999993e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-4.3974655999999994e-02
0	0.0000000000000000e+00	0	0	5	22	2	-4.4999999999999996e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-2.4182783999999975e-02
0	0.0000000000000000e+00	0	0	6	22	2	-3.4999999999999998e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-1.1468799999999989e-02
0	0.0000000000000000e+00	0	0	7	22	2	-2.4999999999999994e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-4.2598399999999948e-03
0	0.0000000000000000e+00	0	0	8	22	2	-1.4999999999999997e-01	1.2000000000000002e+00	-8.0000000000000004e-01	-9.8303999999999883e-04
0	0.0000000000000000e+00	0	0	9	22	2	-4.9999999999999947e-02	1.2000000000000002e+00	-8.0000000000000004e-01	-6.5535999999999801e-05
0	0.0000000000000000e+00	0	0	10	22	2	5.0000000000000058e-02	1.2000000000000002e+00	-8.0000000000000004e-01	6.5536000000000180e-05
0	0.0000000000000000e+00	0	0	11	22	2	1.5000000000000008e-01	1.2000000000000002e+00	-8.0000000000000004e-01	9.8304000000000078e-04
0	0.0000000000000000e+00	0	0	12	22	2	2.5000000000000006e-01	1.2000000000000002e+00	-8.0000000000000004e-01	4.2598400000000026e-03
0	0.0000000000000000e+00	0	0	13	22	2	3.5000000000000009e-01	1.2000000000000002e+00	-8.0000000000000004e-01	1.1468799999999999e-02
0	0.0000000000000000e+00	0	0	14	22	2	4.5000000000000007e-01	1.2000000000000002e+00	-8.0000000000000004e-01	2.4182784000000013e-02
0	0.0000000000000000e+00	0	0	15	22	2	5.5000000000000004e-01	1.2000000000000002e+00	-8.0000000000000004e-01	4.3974656000000029e-02
0	0.0000000000000000e+00	0	0	16	22	2	6.5000000000000013e-01	1.2000000000000002e+00	-8.0000000000000004e-01	7.2417280000000070e-02
0	0.0000000000000000e+00	0	0	17	22	2	7.5000000000000011e-01	1.2000000000000002e+00	-8.0000000000000004e-01	1.1108352000000009e-01
0	0.0000000000000000e+00	0	0	18	22	2	8.5000000000000009e-01	1.2000000000000002e+00	-8.0000000000000004e-01	1.6154624000000009e-01
0	0.0000000000000000e+00	0	0	19	22	2	9.5000000000000007e-01	1.2000000000000002e+00	-8.0000000000000004e-01	2.2537830400000025e-01
0	0.0000000000000000e+00	0	0	20	22	2	1.0500000000000000e+00	1.2000000000000002e+00	-8.0000000000000004e-01	-2.2537830400000003e-01
0	0.0000000000000000e+00	0	0	21	22	2	1.1500000000000001e+00	1.2000000000000002e+00	-8.0000000000000004e-01	-1.6154624000000004e-01
0	0.0000000000000000e+00	0	0	22	22	2	1.2500000000000002e+00	1.2000000000000002e+00	-8.0000000000000004e-01	-1.1108352000000003e-01
0	0.0000000000000000e+00	0	0	-3	23	2	-1.2500000000000000e+00	1.3000000000000000e+00	-8.0000000000000004e-01	7.4417280000000058e-02
0	0.0000000000000000e+00	0	0	-2	23	2	-1.1499999999999999e+00	1.3000000000000000e+00	-8.0000000000000004e-01	1.0822336000000006e-01
0	0.0000000000000000e+00	0	0	-1	23	2	-1.0500000000000000e+00	1.3000000000000000e+00	-8.0000000000000004e-01	1.5098585600000017e-01
0	0.0000000000000000e+00	0	0	0	23	2	-9.4999999999999996e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-1.5098585600000000e-01
0	0.0000000000000000e+00	0	0	1	23	2	-8.4999999999999998e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-1.0822336000000002e-01
0	0.0000000000000000e+00	0	0	2	23	2	-7.5000000000000000e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-7.4417280000000016e-02
0	0.0000000000000000e+00	0	0	3	23	2	-6.5000000000000002e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-4.8513920000000009e-02
0	0.0000000000000000e+00	0	0	4	23	2	-5.4999999999999993e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-2.9459583999999994e-02
0	0.0000000000000000e+00	0	0	5	23	2	-4.4999999999999996e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-1.6200575999999984e-02
0	0.0000000000000000e+00	0	0	6	23	2	-3.4999999999999998e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-7.6831999999999925e-03
0	0.0000000000000000e+00	0	0	7	23	2	-2.4999999999999994e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-2.8537599999999956e-03
0	0.0000000000000000e+00	0	0	8	23	2	-1.4999999999999997e-01	1.3000000000000000e+00	-8.0000000000000004e-01	-6.5855999999999912e-04
0	0.0000000000000000e+00	0	0	9	23	2	-4.9999999999999947e-02	1.3000000000000000e+00	-8.0000000000000004e-01	-4.3903999999999863e-05
0	0.0000000000000000e+00	0	0	10	23	2	5.0000000000000058e-02	1.3000000000000000e+00	-8.0000000000000004e-01	4.3904000000000114e-05
0	0.0000000000000000e+00	0	0	11	23	2	1.5000000000000008e-01	1.3000000000000000e+00	-8.0000000000000004e-01	6.5856000000000042e-04
0	0.0000000000000000e+00	0	0	12	23	2	2.5000000000000006e-01	1.3000000000000000e+00	-8.0000000000000004e-01	2.8537600000000012e-03
0	0.0000000000000000e+00	0	0	13	23	2	3.5000000000000009e-01	1.3000000000000000e+00	-8.0000000000000004e-01	7.6831999999999994e-03
0	0.0000000000000000e+00	0	0	14	23	2	4.5000000000000007e-01	1.3000000000000000e+00	-8.0000000000000004e-01	1.6200576000000005e-02
0	0.0000000000000000e+00	0	0	15	23	2	5.5000000000000004e-01	1.3000000000000000e+00	-8.0000000000000004e-01	2.9459584000000018e-02
0	0.0000000000000000e+00	0	0	16	23	2	6.5000000000000013e-01	1.3000000000000000e+00	-8.0000000000000004e-01	4.8513920000000044e-02
0	0.0000000000000000e+00	0	0	17	23	2	7.5000000000000011e-01	1.3000000000000000e+00	-8.0000000000000004e-01	7.4417280000000058e-02
0	0.0000000000000000e+00	0	0	18	23	2	8.5000000000000009e-01	1.3000000000000000e+00	-8.0000000000000004e-01	1.0822336000000006e-01
0	0.0000000000000000e+00	0	0	19	23	2	9.5000000000000007e-01	1.3000000000000000e+00	-8.0000000000000004e-01	1.5098585600000017e-01
0	0.0000000000000000e+00	0	0	20	23	2	1.0500000000000000e+00	1.3000000000000000e+00	-8.0000000000000004e-01	-1.5098585600000000e-01
0	0.0000000000000000e+00	0	0	21	23	2	1.1500000000000001e+00	1.3000000000000000e+00	-8.0000000000000004e-01	-1.0822336000000002e-01
0	0.0000000000000000e+00	0	0	22	23	2	1.2500000000000002e+00	1.3000000000000000e+00	-8.0000000000000004e-01	-7.4417280000000016e-02
0	0.0000000000000000e+00	0	0	-3	-3	3	-1.2500000000000000e+00	-1.3000000000000000e+00	-6.9999999999999996e-01	-4.9853763750000057e-02
0	0.0000000000000000e+00	0	0	-2	-3	3	-1.1499999999999999e+00	-1.3000000000000000e+00	-6.9999999999999996e-01	-7.2501196250000080e-02
0	0.0000000000000000e+00	0	0	-1	-3	3	-1.0500000000000000e+00	-1.3000000000000000e+00	-6.9999999999999996e-01	-1.0114872775000015e-01
0	0.0000000000000000e+00	0	0	0	-3	3	-9.4999999999999996e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	1.0114872775000006e-01
0	0.0000000000000000e+00	0	0	1	-3	3	-8.4999999999999998e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	7.2501196250000052e-02
0	0.0000000000000000e+00	0	0	2	-3	3	-7.5000000000000000e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	4.9853763750000037e-02
0	0.0000000000000000e+00	0	0	3	-3	3	-6.5000000000000002e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	3.2500536250000017e-02
0	0.0000000000000000e+00	0	0	4	-3	3	-5.4999999999999993e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	1.9735619750000006e-02
0	0.0000000000000000e+00	0	0	5	-3	3	-4.4999999999999996e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	1.0853120249999994e-02
0	0.0000000000000000e+00	0	0	6	-3	3	-3.4999999999999998e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	5.1471437499999969e-03
0	0.0000000000000000e+00	0	0	7	-3	3	-2.4999999999999994e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	1.9117962499999980e-03
0	0.0000000000000000e+00	0	0	8	-3	3	-1.4999999999999997e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	4.4118374999999960e-04
0	0.0000000000000000e+00	0	0	9	-3	3	-4.9999999999999947e-02	-1.3000000000000000e+00	-6.9999999999999996e-01	2.9412249999999922e-05
0	0.0000000000000000e+00	0	0	10	-3	3	5.0000000000000058e-02	-1.3000000000000000e+00	-6.9999999999999996e-01	-2.9412250000000091e-05
0	0.0000000000000000e+00	0	0	11	-3	3	1.5000000000000008e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-4.4118375000000052e-04
0	0.0000000000000000e+00	0	0	12	-3	3	2.5000000000000006e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-1.9117962500000017e-03
0	0.0000000000000000e+00	0	0	13	-3	3	3.5000000000000009e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-5.1471437500000021e-03
0	0.0000000000000000e+00	0	0	14	-3	3	4.5000000000000007e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-1.0853120250000011e-02
0	0.0000000000000000e+00	0	0	15	-3	3	5.5000000000000004e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-1.9735619750000020e-02
0	0.0000000000000000e+00	0	0	16	-3	3	6.5000000000000013e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-3.2500536250000045e-02
0	0.0000000000000000e+00	0	0	17	-3	3	7.5000000000000011e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-4.9853763750000057e-02
0	0.0000000000000000e+00	0	0	18	-3	3	8.5000000000000009e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-7.2501196250000080e-02
