# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	0	0	20	20	8	1.0000000000000000e+00	1.0500000000000000e+00	-1.4999999999999997e-01	3.2240625000000012e-03
2	5.0000000000000003e-02	0	0	21	20	8	1.1000000000000001e+00	1.0500000000000000e+00	-1.4999999999999997e-01	-2.3503415624999999e-03
2	5.0000000000000003e-02	0	0	22	20	8	1.2000000000000002e+00	1.0500000000000000e+00	-1.4999999999999997e-01	-1.6507199999999992e-03
2	5.0000000000000003e-02	0	0	23	20	8	1.3000000000000000e+00	1.0500000000000000e+00	-1.4999999999999997e-01	-1.1058534374999993e-03
2	5.0000000000000003e-02	0	0	-3	21	8	-1.3000000000000000e+00	1.1500000000000001e+00	-1.4999999999999997e-01	7.9265156250000004e-04
2	5.0000000000000003e-02	0	0	-2	21	8	-1.2000000000000000e+00	1.1500000000000001e+00	-1.4999999999999997e-01	1.1832000000000006e-03
2	5.0000000000000003e-02	0	0	-1	21	8	-1.1000000000000001e+00	1.1500000000000001e+00	-1.4999999999999997e-01	1.6846734375000005e-03
2	5.0000000000000003e-02	0	0	0	21	8	-1.0000000000000000e+00	1.1500000000000001e+00	-1.4999999999999997e-01	2.3109375000000014e-03
2	5.0000000000000003e-02	0	0	1	21	8	-9.0000000000000002e-01	1.1500000000000001e+00	-1.4999999999999997e-01	-1.6846734374999998e-03
2	5.0000000000000003e-02	0	0	2	21	8	-8.0000000000000004e-01	1.1500000000000001e+00	-1.4999999999999997e-01	-1.1831999999999995e-03
2	5.0000000000000003e-02	0	0	3	21	8	-6.9999999999999996e-01	1.1500000000000001e+00	-1.4999999999999997e-01	-7.9265156249999961e-04
2	5.0000000000000003e-02	0	0	4	21	8	-5.9999999999999998e-01	1.1500000000000001e+00	-1.4999999999999997e-01	-4.9916249999999978e-04
2	5.0000000000000003e-02	0	0	5	21	8	-5.0000000000000000e-01	1.1500000000000001e+00	-1.4999999999999997e-01	-2.8886718749999984e-04
2	5.0000000000000003e-02	0	0	6	21	8	-3.9999999999999997e-01	1.1500000000000001e+00	-1.4999999999999997e-01	-1.4789999999999994e-04
2	5.0000000000000003e-02	0	0	7	21	8	-2.9999999999999993e-01	1.1500000000000001e+00	-1.4999999999999997e-01	-6.2395312499999945e-05
2	5.0000000000000003e-02	0	0	8	21	8	-1.9999999999999996e-01	1.1500000000000001e+00	-1.4999999999999997e-01	-1.8487499999999985e-05
2	5.0000000000000003e-02	0	0	9	21	8	-9.9999999999999950e-02	1.1500000000000001e+00	-1.4999999999999997e-01	-2.3109374999999948e-06
2	5.0000000000000003e-02	0	0	10	21	8	5.5511151231257827e-17	1.1500000000000001e+00	-1.4999999999999997e-01	7.7207402465358530e-52
2	5.0000000000000003e-02	0	0	11	21	8	1.0000000000000006e-01	1.1500000000000001e+00	-1.4999999999999997e-01	2.3109375000000049e-06
2	5.0000000000000003e-02	0	0	12	21	8	2.0000000000000007e-01	1.1500000000000001e+00	-1.4999999999999997e-01	1.8487500000000019e-05
2	5.0000000000000003e-02	0	0	13	21	8	3.0000000000000004e-01	1.1500000000000001e+00	-1.4999999999999997e-01	6.2395312500000054e-05
2	5.0000000000000003e-02	0	0	14	21	8	4.0000000000000008e-01	1.1500000000000001e+00	-1.4999999999999997e-01	1.4790000000000007e-04
2	5.0000000000000003e-02	0	0	15	21	8	5.0000000000000011e-01	1.1500000000000001e+00	-1.4999999999999997e-01	2.8886718750000017e-04
2	5.0000000000000003e-02	0	0	16	21	8	6.0000000000000009e-01	1.1500000000000001e+00	-1.4999999999999997e-01	4.9916250000000011e-04
2	5.0000000000000003e-02	0	0	17	21	8	7.0000000000000007e-01	1.1500000000000001e+00	-1.4999999999999997e-01	7.9265156250000004e-04
2	5.0000000000000003e-02	0	0	18	21	8	8.0000000000000004e-01	1.1500000000000001e+00	-1.4999999999999997e-01	1.1832000000000006e-03
2	5.0000000000000003e-02	0	0	19	21	8	9.0000000000000013e-01	1.1500000000000001e+00	-1.4999999999999997e-01	1.6846734375000005e-03
2	5.0000000000000003e-02	0	0	20	21	8	1.0000000000000000e+00	1.1500000000000001e+00	-1.4999999999999997e-01	2.3109375000000014e-03
2	5.0000000000000003e-02	0	0	21	21	8	1.1000000000000001e+00	1.1500000000000001e+00	-1.4999999999999997e-01	-1.6846734374999998e-03
2	5.0000000000000003e-02	0	0	22	21	8	1.2000000000000002e+00	1.1500000000000001e+00	-1.4999999999999997e-01	-1.1831999999999995e-03
2	5.0000000000000003e-02	0	0	23	21	8	1.3000000000000000e+00	1.1500000000000001e+00	-1.4999999999999997e-01	-7.9265156249999961e-04
2	5.0000000000000003e-02	0	0	-3	22	8	-1.3000000000000000e+00	1.2500000000000002e+00	-1.4999999999999997e-01	5.4504843750000011e-04
2	5.0000000000000003e-02	0	0	-2	22	8	-1.2000000000000000e+00	1.2500000000000002e+00	-1.4999999999999997e-01	8.1360000000000037e-04
2	5.0000000000000003e-02	0	0	-1	22	8	-1.1000000000000001e+00	1.2500000000000002e+00	-1.4999999999999997e-01	1.1584265625000003e-03
2	5.0000000000000003e-02	0	0	0	22	8	-1.0000000000000000e+00	1.2500000000000002e+00	-1.4999999999999997e-01	1.5890625000000008e-03
2	5.0000000000000003e-02	0	0	1	22	8	-9.0000000000000002e-01	1.2500000000000002e+00	-1.4999999999999997e-01	-1.1584265625000001e-03
2	5.0000000000000003e-02	0	0	2	22	8	-8.0000000000000004e-01	1.2500000000000002e+00	-1.4999999999999997e-01	-8.1359999999999972e-04
2	5.0000000000000003e-02	0	0	3	22	8	-6.9999999999999996e-01	1.2500000000000002e+00	-1.4999999999999997e-01	-5.4504843749999979e-04
2	5.0000000000000003e-02	0	0	4	22	8	-5.9999999999999998e-01	1.2500000000000002e+00	-1.4999999999999997e-01	-3.4323749999999993e-04
2	5.0000000000000003e-02	0	0	5	22	8	-5.0000000000000000e-01	1.2500000000000002e+00	-1.4999999999999997e-01	-1.9863281249999989e-04
2	5.0000000000000003e-02	0	0	6	22	8	-3.9999999999999997e-01	1.2500000000000002e+00	-1.4999999999999997e-01	-1.0169999999999996e-04
2	5.0000000000000003e-02	0	0	7	22	8	-2.9999999999999993e-01	1.2500000000000002e+00	-1.4999999999999997e-01	-4.2904687499999965e-05
2	5.0000000000000003e-02	0	0	8	22	8	-1.9999999999999996e-01	1.2500000000000002e+00	-1.4999999999999997e-01	-1.2712499999999991e-05
2	5.0000000000000003e-02	0	0	9	22	8	-9.9999999999999950e-02	1.2500000000000002e+00	-1.4999999999999997e-01	-1.5890624999999967e-06
2	5.0000000000000003e-02	0	0	10	22	8	5.5511151231257827e-17	1.2500000000000002e+00	-1.4999999999999997e-01	5.3089877151635990e-52
2	5.0000000000000003e-02	0	0	11	22	8	1.0000000000000006e-01	1.2500000000000002e+00	-1.4999999999999997e-01	1.5890625000000033e-06
2	5.0000000000000003e-02	0	0	12	22	8	2.0000000000000007e-01	1.2500000000000002e+00	-1.4999999999999997e-01	1.2712500000000013e-05
2	5.0000000000000003e-02	0	0	13	22	8	3.0000000000000004e-01	1.2500000000000002e+00	-1.4999999999999997e-01	4.2904687500000032e-05
2	5.0000000000000003e-02	0	0	14	22	8	4.0000000000000008e-01	1.2500000000000002e+00	-1.4999999999999997e-01	1.0170000000000005e-04
2	5.0000000000000003e-02	0	0	15	22	8	5.0000000000000011e-01	1.2500000000000002e+00	-1.4999999999999997e-01	1.9863281250000011e-04
2	5.0000000000000003e-02	0	0	16	22	8	6.0000000000000009e-01	1.2500000000000002e+00	-1.4999999999999997e-01	3.4323750000000015e-04
2	5.0000000000000003e-02	0	0	17	22	8	7.0000000000000007e-01	1.2500000000000002e+00	-1.4999999999999997e-01	5.4504843750000011e-04
2	5.0000000000000003e-02	0	0	18	22	8	8.0000000000000004e-01	1.2500000000000002e+00	-1.4999999999999997e-01	8.1360000000000037e-04
2	5.0000000000000003e-02	0	0	19	22	8	9.0000000000000013e-01	1.2500000000000002e+00	-1.4999999999999997e-01	1.1584265625000003e-03
2	5.0000000000000003e-02	0	0	20	22	8	1.0000000000000000e+00	1.2500000000000002e+00	-1.4999999999999997e-01	1.5890625000000008e-03
2	5.0000000000000003e-02	0	0	21	22	8	1.1000000000000001e+00	1.2500000000000002e+00	-1.4999999999999997e-01	-1.1584265625000001e-03
2	5.0000000000000003e-02	0	0	22	22	8	1.2000000000000002e+00	1.2500000000000002e+00	-1.4999999999999997e-01	-8.1359999999999972e-04
2	5.0000000000000003e-02	0	0	23	22	8	1.3000000000000000e+00	1.2500000000000002e+00	-1.4999999999999997e-01	-5.4504843749999979e-04
2	5.0000000000000003e-02	0	0	-3	-3	9	-1.3000000000000000e+00	-1.2500000000000000e+00	-4.9999999999999947e-02	-3.6336562499999960e-05
2	5.0000000000000003e-02	0	0	-2	-3	9	-1.2000000000000000e+00	-1.2500000000000000e+00	-4.9999999999999947e-02	-5.4239999999999962e-05
2	5.0000000000000003e-02	0	0	-1	-3	9	-1.1000000000000001e+00	-1.2500000000000000e+00	-4.9999999999999947e-02	-7.7228437499999919e-05
2	5.0000000000000003e-02	0	0	0	-3	9	-1.0000000000000000e+00	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.0593749999999993e-04
2	5.0000000000000003e-02	0	0	1	-3	9	-9.0000000000000002e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	7.7228437499999905e-05
2	5.0000000000000003e-02	0	0	2	-3	9	-8.0000000000000004e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	5.4239999999999914e-05
2	5.0000000000000003e-02	0	0	3	-3	9	-6.9999999999999996e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	3.6336562499999940e-05
2	5.0000000000000003e-02	0	0	4	-3	9	-5.9999999999999998e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	2.2882499999999966e-05
2	5.0000000000000003e-02	0	0	5	-3	9	-5.0000000000000000e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	1.3242187499999977e-05
2	5.0000000000000003e-02	0	0	6	-3	9	-3.9999999999999997e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	6.7799999999999893e-06
2	5.0000000000000003e-02	0	0	7	-3	9	-2.9999999999999993e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	2.8603124999999945e-06
2	5.0000000000000003e-02	0	0	8	-3	9	-1.9999999999999996e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	8.4749999999999834e-07
2	5.0000000000000003e-02	0	0	9	-3	9	-9.9999999999999950e-02	-1.2500000000000000e+00	-4.9999999999999947e-02	1.0593749999999965e-07
2	5.0000000000000003e-02	0	0	10	-3	9	5.5511151231257827e-17	-1.2500000000000000e+00	-4.9999999999999947e-02	-3.5393251434423947e-53
2	5.0000000000000003e-02	0	0	11	-3	9	1.0000000000000006e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.0593750000000008e-07
2	5.0000000000000003e-02	0	0	12	-3	9	2.0000000000000007e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-8.4749999999999983e-07
2	5.0000000000000003e-02	0	0	13	-3	9	3.0000000000000004e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-2.8603124999999991e-06
2	5.0000000000000003e-02	0	0	14	-3	9	4.0000000000000008e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-6.7799999999999952e-06
2	5.0000000000000003e-02	0	0	15	-3	9	5.0000000000000011e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.3242187499999991e-05
2	5.0000000000000003e-02	0	0	16	-3	9	6.0000000000000009e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-2.2882499999999980e-05
2	5.0000000000000003e-02	0	0	17	-3	9	7.0000000000000007e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-3.6336562499999960e-05
2	5.0000000000000003e-02	0	0	18	-3	9	8.0000000000000004e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-5.4239999999999962e-05
2	5.0000000000000003e-02	0	0	19	-3	9	9.0000000000000013e-01	-1.2500000000000000e+00	-4.9999999999999947e-02	-7.7228437499999919e-05
2	5.0000000000000003e-02	0	0	20	-3	9	1.0000000000000000e+00	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.0593749999999993e-04
2	5.0000000000000003e-02	0	0	21	-3	9	1.1000000000000001e+00	-1.2500000000000000e+00	-4.9999999999999947e-02	7.7228437499999905e-05
2	5.0000000000000003e-02	0	0	22	-3	9	1.2000000000000002e+00	-1.2500000000000000e+00	-4.9999999999999947e-02	5.4239999999999914e-05
2	5.0000000000000003e-02	0	0	23	-3	9	1.3000000000000000e+00	-1.2500000000000000e+00	-4.9999999999999947e-02	3.6336562499999940e-05
2	5.0000000000000003e-02	0	0	-3	-2	9	-1.3000000000000000e+00	-1.1499999999999999e+00	-4.9999999999999947e-02	-5.2843437499999934e-05
2	5.0000000000000003e-02	0	0	-2	-2	9	-1.2000000000000000e+00	-1.1499999999999999e+00	-4.9999999999999947e-02	-7.8879999999999922e-05
2	5.0000000000000003e-02	0	0	-1	-2	9	-1.1000000000000001e+00	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.1231156249999988e-04
2	5.0000000000000003e-02	0	0	0	-2	9	-1.0000000000000000e+00	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.5406249999999988e-04
2	5.0000000000000003e-02	0	0	1	-2	9	-9.0000000000000002e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	1.1231156249999984e-04
2	5.0000000000000003e-02	0	0	2	-2	9	-8.0000000000000004e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	7.8879999999999855e-05
2	5.0000000000000003e-02	0	0	3	-2	9	-6.9999999999999996e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	5.2843437499999907e-05
2	5.0000000000000003e-02	0	0	4	-2	9	-5.9999999999999998e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	3.3277499999999940e-05
2	5.0000000000000003e-02	0	0	5	-2	9	-5.0000000000000000e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	1.9257812499999964e-05
2	5.0000000000000003e-02	0	0	6	-2	9	-3.9999999999999997e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	9.8599999999999818e-06
2	5.0000000000000003e-02	0	0	7	-2	9	-2.9999999999999993e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	4.1596874999999908e-06
2	5.0000000000000003e-02	0	0	8	-2	9	-1.9999999999999996e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	1.2324999999999973e-06
2	5.0000000000000003e-02	0	0	9	-2	9	-9.9999999999999950e-02	-1.1499999999999999e+00	-4.9999999999999947e-02	1.5406249999999945e-07
2	5.0000000000000003e-02	0	0	10	-2	9	5.5511151231257827e-17	-1.1499999999999999e+00	-4.9999999999999947e-02	-5.1471601643572284e-53
2	5.0000000000000003e-02	0	0	11	-2	9	1.0000000000000006e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.5406250000000011e-07
2	5.0000000000000003e-02	0	0	12	-2	9	2.0000000000000007e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.2324999999999994e-06
2	5.0000000000000003e-02	0	0	13	-2	9	3.0000000000000004e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-4.1596874999999984e-06
2	5.0000000000000003e-02	0	0	14	-2	9	4.0000000000000008e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-9.8599999999999903e-06
2	5.0000000000000003e-02	0	0	15	-2	9	5.0000000000000011e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.9257812499999984e-05
2	5.0000000000000003e-02	0	0	16	-2	9	6.0000000000000009e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-3.3277499999999967e-05
2	5.0000000000000003e-02	0	0	17	-2	9	7.0000000000000007e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-5.2843437499999934e-05
2	5.0000000000000003e-02	0	0	18	-2	9	8.0000000000000004e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-7.8879999999999922e-05
2	5.0000000000000003e-02	0	0	19	-2	9	9.0000000000000013e-01	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.1231156249999988e-04
2	5.0000000000000003e-02	0	0	20	-2	9	1.0000000000000000e+00	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.5406249999999988e-04
2	5.0000000000000003e-02	0	0	21	-2	9	1.1000000000000001e+00	-1.1499999999999999e+00	-4.9999999999999947e-02	1.1231156249999984e-04
2	5.0000000000000003e-02	0	0	22	-2	9	1.2000000000000002e+00	-1.1499999999999999e+00	-4.9999999999999947e-02	7.8879999999999855e-05
2	5.0000000000000003e-02	0	0	23	-2	9	1.3000000000000000e+00	-1.1499999999999999e+00	-4.9999999999999947e-02	5.2843437499999907e-05
2	5.0000000000000003e-02	0	0	-3	-1	9	-1.3000000000000000e+00	-1.0500000000000000e+00	-4.9999999999999947e-02	-7.3723562499999947e-05
2	5.0000000000000003e-02	0	0	-2	-1	9	-1.2000000000000000e+00	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.1004799999999996e-04
2	5.0000000000000003e-02	0	0	-1	-1	9	-1.1000000000000001e+00	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.5668943749999991e-04
2	5.0000000000000003e-02	0	0	0	-1	9	-1.0000000000000000e+00	-1.0500000000000000e+00	-4.9999999999999947e-02	-2.1493749999999993e-04
2	5.0000000000000003e-02	0	0	1	-1	9	-9.0000000000000002e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	1.5668943749999988e-04
2	5.0000000000000003e-02	0	0	2	-1	9	-8.0000000000000004e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	1.1004799999999987e-04
2	5.0000000000000003e-02	0	0	3	-1	9	-6.9999999999999996e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	7.3723562499999919e-05
2	5.0000000000000003e-02	0	0	4	-1	9	-5.9999999999999998e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	4.6426499999999946e-05
2	5.0000000000000003e-02	0	0	5	-1	9	-5.0000000000000000e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	2.6867187499999961e-05
2	5.0000000000000003e-02	0	0	6	-1	9	-3.9999999999999997e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	1.3755999999999983e-05
2	5.0000000000000003e-02	0	0	7	-1	9	-2.9999999999999993e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	5.8033124999999907e-06
2	5.0000000000000003e-02	0	0	8	-1	9	-1.9999999999999996e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	1.7194999999999973e-06
2	5.0000000000000003e-02	0	0	9	-1	9	-9.9999999999999950e-02	-1.0500000000000000e+00	-4.9999999999999947e-02	2.1493749999999937e-07
2	5.0000000000000003e-02	0	0	10	-1	9	5.5511151231257827e-17	-1.0500000000000000e+00	-4.9999999999999947e-02	-7.1809670609430090e-53
2	5.0000000000000003e-02	0	0	11	-1	9	1.0000000000000006e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-2.1493750000000024e-07
2	5.0000000000000003e-02	0	0	12	-1	9	2.0000000000000007e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.7195000000000002e-06
2	5.0000000000000003e-02	0	0	13	-1	9	3.0000000000000004e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-5.8033125000000000e-06
2	5.0000000000000003e-02	0	0	14	-1	9	4.0000000000000008e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.3755999999999995e-05
2	5.0000000000000003e-02	0	0	15	-1	9	5.0000000000000011e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-2.6867187499999992e-05
2	5.0000000000000003e-02	0	0	16	-1	9	6.0000000000000009e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-4.6426499999999973e-05
2	5.0000000000000003e-02	0	0	17	-1	9	7.0000000000000007e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-7.3723562499999947e-05
2	5.0000000000000003e-02	0	0	18	-1	9	8.0000000000000004e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.1004799999999996e-04
2	5.0000000000000003e-02	0	0	19	-1	9	9.0000000000000013e-01	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.5668943749999991e-04
2	5.0000000000000003e-02	0	0	20	-1	9	1.0000000000000000e+00	-1.0500000000000000e+00	-4.9999999999999947e-02	-2.1493749999999993e-04
2	5.0000000000000003e-02	0	0	21	-1	9	1.1000000000000001e+00	-1.0500000000000000e+00	-4.9999999999999947e-02	1.5668943749999988e-04
2	5.0000000000000003e-02	0	0	22	-1	9	1.2000000000000002e+00	-1.0500000000000000e+00	-4.9999999999999947e-02	1.1004799999999987e-04
2	5.0000000000000003e-02	0	0	23	-1	9	1.3000000000000000e+00	-1.0500000000000000e+00	-4.9999999999999947e-02	7.3723562499999919e-05
2	5.0000000000000003e-02	0	0	-3	0	9	-1.3000000000000000e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	7.3723562499999865e-05
2	5.0000000000000003e-02	0	0	-2	0	9	-1.2000000000000000e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	1.1004799999999985e-04
2	5.0000000000000003e-02	0	0	-1	0	9	-1.1000000000000001e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	1.5668943749999975e-04
2	5.0000000000000003e-02	0	0	0	0	9	-1.0000000000000000e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	-2.1493749999999955e-04
2	5.0000000000000003e-02	0	0	1	0	9	-9.0000000000000002e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.5668943749999972e-04
2	5.0000000000000003e-02	0	0	2	0	9	-8.0000000000000004e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.1004799999999976e-04
2	5.0000000000000003e-02	0	0	3	0	9	-6.9999999999999996e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	-7.3723562499999825e-05
2	5.0000000000000003e-02	0	0	4	0	9	-5.9999999999999998e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	-4.6426499999999898e-05
2	5.0000000000000003e-02	0	0	5	0	9	-5.0000000000000000e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	-2.6867187499999934e-05
2	5.0000000000000003e-02	0	0	6	0	9	-3.9999999999999997e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.3755999999999970e-05
2	5.0000000000000003e-02	0	0	7	0	9	-2.9999999999999993e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	-5.8033124999999848e-06
2	5.0000000000000003e-02	0	0	8	0	9	-1.9999999999999996e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.7194999999999954e-06
2	5.0000000000000003e-02	0	0	9	0	9	-9.9999999999999950e-02	-9.4999999999999996e-01	-4.9999999999999947e-02	-2.1493749999999913e-07
2	5.0000000000000003e-02	0	0	10	0	9	5.5511151231257827e-17	-9.4999999999999996e-01	-4.9999999999999947e-02	7.1809670609430016e-53
2	5.0000000000000003e-02	0	0	11	0	9	1.0000000000000006e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	2.1493750000000003e-07
2	5.0000000000000003e-02	0	0	12	0	9	2.0000000000000007e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	1.7194999999999983e-06
2	5.0000000000000003e-02	0	0	13	0	9	3.0000000000000004e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	5.8033124999999941e-06
2	5.0000000000000003e-02	0	0	14	0	9	4.0000000000000008e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	1.3755999999999981e-05
2	5.0000000000000003e-02	0	0	15	0	9	5.0000000000000011e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	2.6867187499999961e-05
2	5.0000000000000003e-02	0	0	16	0	9	6.0000000000000009e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	4.6426499999999932e-05
2	5.0000000000000003e-02	0	0	17	0	9	7.0000000000000007e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	7.3723562499999865e-05
2	5.0000000000000003e-02	0	0	18	0	9	8.0000000000000004e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	1.1004799999999985e-04
2	5.0000000000000003e-02	0	0	19	0	9	9.0000000000000013e-01	-9.4999999999999996e-01	-4.9999999999999947e-02	1.5668943749999975e-04
2	5.0000000000000003e-02	0	0	20	0	9	1.0000000000000000e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	2.1493749999999969e-04
2	5.0000000000000003e-02	0	0	21	0	9	1.1000000000000001e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.5668943749999972e-04
2	5.0000000000000003e-02	0	0	22	0	9	1.2000000000000002e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.1004799999999976e-04
2	5.0000000000000003e-02	0	0	23	0	9	1.3000000000000000e+00	-9.4999999999999996e-01	-4.9999999999999947e-02	-7.3723562499999825e-05
2	5.0000000000000003e-02	0	0	-3	1	9	-1.3000000000000000e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	5.2843437499999914e-05
2	5.0000000000000003e-02	0	0	-2	1	9	-1.2000000000000000e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	7.8879999999999895e-05
2	5.0000000000000003e-02	0	0	-1	1	9	-1.1000000000000001e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	1.1231156249999984e-04
2	5.0000000000000003e-02	0	0	0	1	9	-1.0000000000000000e+00	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.5406249999999971e-04
2	5.0000000000000003e-02	0	0	1	1	9	-9.0000000000000002e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.1231156249999980e-04
2	5.0000000000000003e-02	0	0	2	1	9	-8.0000000000000004e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-7.8879999999999828e-05
2	5.0000000000000003e-02	0	0	3	1	9	-6.9999999999999996e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-5.2843437499999887e-05
2	5.0000000000000003e-02	0	0	4	1	9	-5.9999999999999998e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-3.3277499999999927e-05
2	5.0000000000000003e-02	0	0	5	1	9	-5.0000000000000000e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.9257812499999957e-05
2	5.0000000000000003e-02	0	0	6	1	9	-3.9999999999999997e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-9.8599999999999784e-06
2	5.0000000000000003e-02	0	0	7	1	9	-2.9999999999999993e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-4.1596874999999891e-06
2	5.0000000000000003e-02	0	0	8	1	9	-1.9999999999999996e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.2324999999999969e-06
2	5.0000000000000003e-02	0	0	9	1	9	-9.9999999999999950e-02	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.5406249999999940e-07
2	5.0000000000000003e-02	0	0	10	1	9	5.5511151231257827e-17	-8.4999999999999998e-01	-4.9999999999999947e-02	5.1471601643572266e-53
2	5.0000000000000003e-02	0	0	11	1	9	1.0000000000000006e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	1.5406250000000006e-07
2	5.0000000000000003e-02	0	0	12	1	9	2.0000000000000007e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	1.2324999999999990e-06
2	5.0000000000000003e-02	0	0	13	1	9	3.0000000000000004e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	4.1596874999999968e-06
2	5.0000000000000003e-02	0	0	14	1	9	4.0000000000000008e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	9.8599999999999869e-06
2	5.0000000000000003e-02	0	0	15	1	9	5.0000000000000011e-01	-8.4999999999999998e-01	-4.9999999999999947e-02	1.9257812499999978e-05
