# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	1	0	-1	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	2	0	-1	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	3.1322331398437586e-01
1	2.5000000000000001e-02	0	0	3	0	-1	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	2.0419572976562556e-01
1	2.5000000000000001e-02	0	0	4	0	-1	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	1.2399577798437529e-01
1	2.5000000000000001e-02	0	0	5	0	-1	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	6.8188438265625109e-02
1	2.5000000000000001e-02	0	0	6	0	-1	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	3.2338690234375050e-02
1	2.5000000000000001e-02	0	0	7	0	-1	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	1.2011513515625013e-02
1	2.5000000000000001e-02	0	0	8	0	-1	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	2.7718877343750037e-03
1	2.5000000000000001e-02	0	0	9	0	-1	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.0500000000000000e+00	1.8479251562499989e-04
1	2.5000000000000001e-02	0	0	10	0	-1	5.0000000000000058e-02	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.8479251562500095e-04
1	2.5000000000000001e-02	0	0	11	0	-1	1.5000000000000008e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-2.7718877343750089e-03
1	2.5000000000000001e-02	0	0	12	0	-1	2.5000000000000006e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.2011513515625035e-02
1	2.5000000000000001e-02	0	0	13	0	-1	3.5000000000000009e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-3.2338690234375085e-02
1	2.5000000000000001e-02	0	0	14	0	-1	4.5000000000000007e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-6.8188438265625206e-02
1	2.5000000000000001e-02	0	0	15	0	-1	5.5000000000000004e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.2399577798437539e-01
1	2.5000000000000001e-02	0	0	16	0	-1	6.5000000000000013e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-2.0419572976562572e-01
1	2.5000000000000001e-02	0	0	17	0	-1	7.5000000000000011e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-3.1322331398437603e-01
1	2.5000000000000001e-02	0	0	18	0	-1	8.5000000000000009e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-4.5551355101562641e-01
1	2.5000000000000001e-02	0	0	19	0	-1	9.5000000000000007e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-6.3550146123437734e-01
1	2.5000000000000001e-02	0	0	20	0	-1	1.0500000000000000e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	6.3550146123437667e-01
1	2.5000000000000001e-02	0	0	21	0	-1	1.1500000000000001e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	22	0	-1	1.2500000000000002e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	3.1322331398437586e-01
1	2.5000000000000001e-02	0	0	-3	1	-1	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	-2	1	-1	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	-3.2650215273437611e-01
1	2.5000000000000001e-02	0	0	-1	1	-1	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	-4.5551355101562668e-01
1	2.5000000000000001e-02	0	0	0	1	-1	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	1	1	-1	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	3.2650215273437594e-01
1	2.5000000000000001e-02	0	0	2	1	-1	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	2.2451162226562565e-01
1	2.5000000000000001e-02	0	0	3	1	-1	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	1.4636303398437542e-01
1	2.5000000000000001e-02	0	0	4	1	-1	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	8.8877462265625221e-02
1	2.5000000000000001e-02	0	0	5	1	-1	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	4.8875981484375081e-02
1	2.5000000000000001e-02	0	0	6	1	-1	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	2.3179666015625041e-02
1	2.5000000000000001e-02	0	0	7	1	-1	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	8.6095902343750110e-03
1	2.5000000000000001e-02	0	0	8	1	-1	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	1.9868285156250027e-03
1	2.5000000000000001e-02	0	0	9	1	-1	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.0500000000000000e+00	1.3245523437499995e-04
1	2.5000000000000001e-02	0	0	10	1	-1	5.0000000000000058e-02	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.3245523437500071e-04
1	2.5000000000000001e-02	0	0	11	1	-1	1.5000000000000008e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.9868285156250066e-03
1	2.5000000000000001e-02	0	0	12	1	-1	2.5000000000000006e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-8.6095902343750266e-03
1	2.5000000000000001e-02	0	0	13	1	-1	3.5000000000000009e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-2.3179666015625062e-02
1	2.5000000000000001e-02	0	0	14	1	-1	4.5000000000000007e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-4.8875981484375150e-02
1	2.5000000000000001e-02	0	0	15	1	-1	5.5000000000000004e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-8.8877462265625290e-02
1	2.5000000000000001e-02	0	0	16	1	-1	6.5000000000000013e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.4636303398437553e-01
1	2.5000000000000001e-02	0	0	17	1	-1	7.5000000000000011e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	18	1	-1	8.5000000000000009e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-3.2650215273437611e-01
1	2.5000000000000001e-02	0	0	19	1	-1	9.5000000000000007e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-4.5551355101562668e-01
1	2.5000000000000001e-02	0	0	20	1	-1	1.0500000000000000e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	4.5551355101562624e-01
1	2.5000000000000001e-02	0	0	21	1	-1	1.1500000000000001e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	3.2650215273437594e-01
1	2.5000000000000001e-02	0	0	22	1	-1	1.2500000000000002e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	2.2451162226562565e-01
1	2.5000000000000001e-02	0	0	-3	2	-1	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.5438020273437553e-01
1	2.5000000000000001e-02	0	0	-2	2	-1	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	-1	2	-1	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	-3.1322331398437619e-01
1	2.5000000000000001e-02	0	0	0	2	-1	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	3.1322331398437586e-01
1	2.5000000000000001e-02	0	0	1	2	-1	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	2.2451162226562565e-01
1	2.5000000000000001e-02	0	0	2	2	-1	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	1.5438020273437547e-01
1	2.5000000000000001e-02	0	0	3	2	-1	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	1.0064314101562530e-01
1	2.5000000000000001e-02	0	0	4	2	-1	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	6.1114522734375148e-02
1	2.5000000000000001e-02	0	0	5	2	-1	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	3.3608433515625057e-02
1	2.5000000000000001e-02	0	0	6	2	-1	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	1.5938958984375026e-02
1	2.5000000000000001e-02	0	0	7	2	-1	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	5.9201847656250072e-03
1	2.5000000000000001e-02	0	0	8	2	-1	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	1.3661964843750020e-03
1	2.5000000000000001e-02	0	0	9	2	-1	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.0500000000000000e+00	9.1079765624999976e-05
1	2.5000000000000001e-02	0	0	10	2	-1	5.0000000000000058e-02	-7.5000000000000000e-01	-1.0500000000000000e+00	-9.1079765625000491e-05
1	2.5000000000000001e-02	0	0	11	2	-1	1.5000000000000008e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.3661964843750046e-03
1	2.5000000000000001e-02	0	0	12	2	-1	2.5000000000000006e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-5.9201847656250185e-03
1	2.5000000000000001e-02	0	0	13	2	-1	3.5000000000000009e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.5938958984375043e-02
1	2.5000000000000001e-02	0	0	14	2	-1	4.5000000000000007e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-3.3608433515625105e-02
1	2.5000000000000001e-02	0	0	15	2	-1	5.5000000000000004e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-6.1114522734375204e-02
1	2.5000000000000001e-02	0	0	16	2	-1	6.5000000000000013e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.0064314101562537e-01
1	2.5000000000000001e-02	0	0	17	2	-1	7.5000000000000011e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.5438020273437553e-01
1	2.5000000000000001e-02	0	0	18	2	-1	8.5000000000000009e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-2.2451162226562577e-01
1	2.5000000000000001e-02	0	0	19	2	-1	9.5000000000000007e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-3.1322331398437619e-01
1	2.5000000000000001e-02	0	0	20	2	-1	1.0500000000000000e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	3.1322331398437586e-01
1	2.5000000000000001e-02	0	0	21	2	-1	1.1500000000000001e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	2.2451162226562565e-01
1	2.5000000000000001e-02	0	0	22	2	-1	1.2500000000000002e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	1.5438020273437547e-01
1	2.5000000000000001e-02	0	0	-3	3	-1	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.0064314101562534e-01
1	2.5000000000000001e-02	0	0	-2	3	-1	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.4636303398437547e-01
1	2.5000000000000001e-02	0	0	-1	3	-1	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	-2.0419572976562575e-01
1	2.5000000000000001e-02	0	0	0	3	-1	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	2.0419572976562556e-01
1	2.5000000000000001e-02	0	0	1	3	-1	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	1.4636303398437542e-01
1	2.5000000000000001e-02	0	0	2	3	-1	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	1.0064314101562530e-01
1	2.5000000000000001e-02	0	0	3	3	-1	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	6.5611015234375181e-02
1	2.5000000000000001e-02	0	0	4	3	-1	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	3.9841621015625099e-02
1	2.5000000000000001e-02	0	0	5	3	-1	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	2.1909922734375031e-02
1	2.5000000000000001e-02	0	0	6	3	-1	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	1.0390884765625018e-02
1	2.5000000000000001e-02	0	0	7	3	-1	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	3.8594714843750047e-03
1	2.5000000000000001e-02	0	0	8	3	-1	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	8.9064726562500121e-04
1	2.5000000000000001e-02	0	0	9	3	-1	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.0500000000000000e+00	5.9376484374999971e-05
1	2.5000000000000001e-02	0	0	10	3	-1	5.0000000000000058e-02	-6.5000000000000002e-01	-1.0500000000000000e+00	-5.9376484375000310e-05
1	2.5000000000000001e-02	0	0	11	3	-1	1.5000000000000008e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-8.9064726562500284e-04
1	2.5000000000000001e-02	0	0	12	3	-1	2.5000000000000006e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-3.8594714843750121e-03
1	2.5000000000000001e-02	0	0	13	3	-1	3.5000000000000009e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.0390884765625026e-02
1	2.5000000000000001e-02	0	0	14	3	-1	4.5000000000000007e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-2.1909922734375066e-02
1	2.5000000000000001e-02	0	0	15	3	-1	5.5000000000000004e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-3.9841621015625127e-02
1	2.5000000000000001e-02	0	0	16	3	-1	6.5000000000000013e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-6.5611015234375236e-02
1	2.5000000000000001e-02	0	0	17	3	-1	7.5000000000000011e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.0064314101562534e-01
1	2.5000000000000001e-02	0	0	18	3	-1	8.5000000000000009e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.4636303398437547e-01
1	2.5000000000000001e-02	0	0	19	3	-1	9.5000000000000007e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-2.0419572976562575e-01
1	2.5000000000000001e-02	0	0	20	3	-1	1.0500000000000000e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	2.0419572976562556e-01
1	2.5000000000000001e-02	0	0	21	3	-1	1.1500000000000001e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	1.4636303398437542e-01
1	2.5000000000000001e-02	0	0	22	3	-1	1.2500000000000002e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	1.0064314101562530e-01
1	2.5000000000000001e-02	0	0	-3	4	-1	-1.2500000000000000e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	-6.1114522734375183e-02
1	2.5000000000000001e-02	0	0	-2	4	-1	-1.1499999999999999e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	-8.8877462265625248e-02
1	2.5000000000000001e-02	0	0	-1	4	-1	-1.0500000000000000e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2399577798437540e-01
1	2.5000000000000001e-02	0	0	0	4	-1	-9.4999999999999996e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	1.2399577798437529e-01
1	2.5000000000000001e-02	0	0	1	4	-1	-8.4999999999999998e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	8.8877462265625221e-02
1	2.5000000000000001e-02	0	0	2	4	-1	-7.5000000000000000e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	6.1114522734375148e-02
1	2.5000000000000001e-02	0	0	3	4	-1	-6.5000000000000002e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	3.9841621015625099e-02
1	2.5000000000000001e-02	0	0	4	4	-1	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	2.4193418734375052e-02
1	2.5000000000000001e-02	0	0	5	4	-1	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	1.3304577515625016e-02
1	2.5000000000000001e-02	0	0	6	4	-1	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	6.3097589843750081e-03
1	2.5000000000000001e-02	0	0	7	4	-1	-2.4999999999999994e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	2.3436247656250016e-03
1	2.5000000000000001e-02	0	0	8	4	-1	-1.4999999999999997e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	5.4083648437500056e-04
1	2.5000000000000001e-02	0	0	9	4	-1	-4.9999999999999947e-02	-5.4999999999999993e-01	-1.0500000000000000e+00	3.6055765624999969e-05
1	2.5000000000000001e-02	0	0	10	4	-1	5.0000000000000058e-02	-5.4999999999999993e-01	-1.0500000000000000e+00	-3.6055765625000173e-05
1	2.5000000000000001e-02	0	0	11	4	-1	1.5000000000000008e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-5.4083648437500153e-04
1	2.5000000000000001e-02	0	0	12	4	-1	2.5000000000000006e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-2.3436247656250064e-03
1	2.5000000000000001e-02	0	0	13	4	-1	3.5000000000000009e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-6.3097589843750133e-03
1	2.5000000000000001e-02	0	0	14	4	-1	4.5000000000000007e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.3304577515625035e-02
1	2.5000000000000001e-02	0	0	15	4	-1	5.5000000000000004e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-2.4193418734375069e-02
1	2.5000000000000001e-02	0	0	16	4	-1	6.5000000000000013e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-3.9841621015625127e-02
1	2.5000000000000001e-02	0	0	17	4	-1	7.5000000000000011e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-6.1114522734375183e-02
1	2.5000000000000001e-02	0	0	18	4	-1	8.5000000000000009e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-8.8877462265625248e-02
1	2.5000000000000001e-02	0	0	19	4	-1	9.5000000000000007e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2399577798437540e-01
1	2.5000000000000001e-02	0	0	20	4	-1	1.0500000000000000e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	1.2399577798437529e-01
1	2.5000000000000001e-02	0	0	21	4	-1	1.1500000000000001e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	8.8877462265625221e-02
1	2.5000000000000001e-02	0	0	22	4	-1	1.2500000000000002e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	6.1114522734375148e-02
1	2.5000000000000001e-02	0	0	-3	5	-1	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.3608433515625077e-02
1	2.5000000000000001e-02	0	0	-2	5	-1	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-4.8875981484375101e-02
1	2.5000000000000001e-02	0	0	-1	5	-1	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-6.8188438265625179e-02
1	2.5000000000000001e-02	0	0	0	5	-1	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	6.8188438265625109e-02
1	2.5000000000000001e-02	0	0	1	5	-1	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	4.8875981484375081e-02
1	2.5000000000000001e-02	0	0	2	5	-1	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	3.3608433515625057e-02
1	2.5000000000000001e-02	0	0	3	5	-1	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	2.1909922734375031e-02
1	2.5000000000000001e-02	0	0	4	5	-1	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	1.3304577515625016e-02
1	2.5000000000000001e-02	0	0	5	5	-1	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	7.3165262343750023e-03
1	2.5000000000000001e-02	0	0	6	5	-1	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	3.4698972656250012e-03
1	2.5000000000000001e-02	0	0	7	5	-1	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	1.2888189843749999e-03
1	2.5000000000000001e-02	0	0	8	5	-1	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	2.9741976562500002e-04
1	2.5000000000000001e-02	0	0	9	5	-1	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.0500000000000000e+00	1.9827984374999968e-05
1	2.5000000000000001e-02	0	0	10	5	-1	5.0000000000000058e-02	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.9827984375000080e-05
1	2.5000000000000001e-02	0	0	11	5	-1	1.5000000000000008e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-2.9741976562500062e-04
1	2.5000000000000001e-02	0	0	12	5	-1	2.5000000000000006e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.2888189843750023e-03
1	2.5000000000000001e-02	0	0	13	5	-1	3.5000000000000009e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.4698972656250051e-03
1	2.5000000000000001e-02	0	0	14	5	-1	4.5000000000000007e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-7.3165262343750136e-03
1	2.5000000000000001e-02	0	0	15	5	-1	5.5000000000000004e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.3304577515625027e-02
1	2.5000000000000001e-02	0	0	16	5	-1	6.5000000000000013e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-2.1909922734375052e-02
1	2.5000000000000001e-02	0	0	17	5	-1	7.5000000000000011e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.3608433515625077e-02
1	2.5000000000000001e-02	0	0	18	5	-1	8.5000000000000009e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-4.8875981484375101e-02
1	2.5000000000000001e-02	0	0	19	5	-1	9.5000000000000007e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-6.8188438265625179e-02
1	2.5000000000000001e-02	0	0	20	5	-1	1.0500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	6.8188438265625109e-02
1	2.5000000000000001e-02	0	0	21	5	-1	1.1500000000000001e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	4.8875981484375081e-02
1	2.5000000000000001e-02	0	0	22	5	-1	1.2500000000000002e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	3.3608433515625057e-02
1	2.5000000000000001e-02	0	0	-3	6	-1	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.5938958984375036e-02
1	2.5000000000000001e-02	0	0	-2	6	-1	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-2.3179666015625048e-02
1	2.5000000000000001e-02	0	0	-1	6	-1	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-3.2338690234375085e-02
1	2.5000000000000001e-02	0	0	0	6	-1	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	3.2338690234375050e-02
1	2.5000000000000001e-02	0	0	1	6	-1	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	2.3179666015625041e-02
1	2.5000000000000001e-02	0	0	2	6	-1	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.5938958984375026e-02
1	2.5000000000000001e-02	0	0	3	6	-1	-6.5000000000000002e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.0390884765625018e-02
1	2.5000000000000001e-02	0	0	4	6	-1	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	6.3097589843750081e-03
1	2.5000000000000001e-02	0	0	5	6	-1	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	3.4698972656250012e-03
1	2.5000000000000001e-02	0	0	6	6	-1	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.6456152343750010e-03
1	2.5000000000000001e-02	0	0	7	6	-1	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	6.1122851562499996e-04
1	2.5000000000000001e-02	0	0	8	6	-1	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.4105273437500001e-04
1	2.5000000000000001e-02	0	0	9	6	-1	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.0500000000000000e+00	9.4035156249999857e-06
1	2.5000000000000001e-02	0	0	10	6	-1	5.0000000000000058e-02	-3.4999999999999998e-01	-1.0500000000000000e+00	-9.4035156250000382e-06
1	2.5000000000000001e-02	0	0	11	6	-1	1.5000000000000008e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.4105273437500031e-04
1	2.5000000000000001e-02	0	0	12	6	-1	2.5000000000000006e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-6.1122851562500115e-04
1	2.5000000000000001e-02	0	0	13	6	-1	3.5000000000000009e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.6456152343750023e-03
1	2.5000000000000001e-02	0	0	14	6	-1	4.5000000000000007e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-3.4698972656250064e-03
1	2.5000000000000001e-02	0	0	15	6	-1	5.5000000000000004e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-6.3097589843750133e-03
1	2.5000000000000001e-02	0	0	16	6	-1	6.5000000000000013e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.0390884765625025e-02
1	2.5000000000000001e-02	0	0	17	6	-1	7.5000000000000011e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.5938958984375036e-02
1	2.5000000000000001e-02	0	0	18	6	-1	8.5000000000000009e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-2.3179666015625048e-02
1	2.5000000000000001e-02	0	0	19	6	-1	9.5000000000000007e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	-3.2338690234375085e-02
1	2.5000000000000001e-02	0	0	20	6	-1	1.0500000000000000e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	3.2338690234375050e-02
1	2.5000000000000001e-02	0	0	21	6	-1	1.1500000000000001e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	2.3179666015625041e-02
1	2.5000000000000001e-02	0	0	22	6	-1	1.2500000000000002e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	1.5938958984375026e-02
1	2.5000000000000001e-02	0	0	-3	7	-1	-1.2500000000000000e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	-5.9201847656250106e-03
1	2.5000000000000001e-02	0	0	-2	7	-1	-1.1499999999999999e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	-8.6095902343750145e-03
1	2.5000000000000001e-02	0	0	-1	7	-1	-1.0500000000000000e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.2011513515625025e-02
1	2.5000000000000001e-02	0	0	0	7	-1	-9.4999999999999996e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	1.2011513515625013e-02
1	2.5000000000000001e-02	0	0	1	7	-1	-8.4999999999999998e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	8.6095902343750110e-03
