# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
1	2.5000000000000001e-02	0	0	9	2	1	-9.9999999999999950e-02	-8.0000000000000004e-01	-9.0000000000000002e-01	-3.7324799999999926e-04
1	2.5000000000000001e-02	0	0	10	2	1	5.5511151231257827e-17	-8.0000000000000004e-01	-9.0000000000000002e-01	1.2470051031406148e-49
1	2.5000000000000001e-02	0	0	11	2	1	1.0000000000000006e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	3.7324800000000083e-04
1	2.5000000000000001e-02	0	0	12	2	1	2.0000000000000007e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	2.9859840000000036e-03
1	2.5000000000000001e-02	0	0	13	2	1	3.0000000000000004e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	1.0077696000000009e-02
1	2.5000000000000001e-02	0	0	14	2	1	4.0000000000000008e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	2.3887872000000011e-02
1	2.5000000000000001e-02	0	0	15	2	1	5.0000000000000011e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	4.6656000000000024e-02
1	2.5000000000000001e-02	0	0	16	2	1	6.0000000000000009e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	8.0621568000000032e-02
1	2.5000000000000001e-02	0	0	17	2	1	7.0000000000000007e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	1.2802406400000002e-01
1	2.5000000000000001e-02	0	0	18	2	1	8.0000000000000004e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	1.9110297600000009e-01
1	2.5000000000000001e-02	0	0	19	2	1	9.0000000000000013e-01	-8.0000000000000004e-01	-9.0000000000000002e-01	2.7209779200000012e-01
1	2.5000000000000001e-02	0	0	20	2	1	1.0000000000000000e+00	-8.0000000000000004e-01	-9.0000000000000002e-01	3.7324800000000019e-01
1	2.5000000000000001e-02	0	0	21	2	1	1.1000000000000001e+00	-8.0000000000000004e-01	-9.0000000000000002e-01	-2.7209779200000000e-01
1	2.5000000000000001e-02	0	0	22	2	1	1.2000000000000002e+00	-8.0000000000000004e-01	-9.0000000000000002e-01	-1.9110297599999992e-01
1	2.5000000000000001e-02	0	0	23	2	1	1.3000000000000000e+00	-8.0000000000000004e-01	-9.0000000000000002e-01	-1.2802406399999997e-01
1	2.5000000000000001e-02	0	0	-3	3	1	-1.3000000000000000e+00	-6.9999999999999996e-01	-9.0000000000000002e-01	8.5766121000000015e-02
1	2.5000000000000001e-02	0	0	-2	3	1	-1.2000000000000000e+00	-6.9999999999999996e-01	-9.0000000000000002e-01	1.2802406400000008e-01
1	2.5000000000000001e-02	0	0	-1	3	1	-1.1000000000000001e+00	-6.9999999999999996e-01	-9.0000000000000002e-01	1.8228426300000003e-01
1	2.5000000000000001e-02	0	0	0	3	1	-1.0000000000000000e+00	-6.9999999999999996e-01	-9.0000000000000002e-01	-2.5004699999999996e-01
1	2.5000000000000001e-02	0	0	1	3	1	-9.0000000000000002e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	-1.8228426300000000e-01
1	2.5000000000000001e-02	0	0	2	3	1	-8.0000000000000004e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	-1.2802406399999997e-01
1	2.5000000000000001e-02	0	0	3	3	1	-6.9999999999999996e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	-8.5766120999999973e-02
1	2.5000000000000001e-02	0	0	4	3	1	-5.9999999999999998e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	-5.4010151999999985e-02
1	2.5000000000000001e-02	0	0	5	3	1	-5.0000000000000000e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	-3.1255874999999989e-02
1	2.5000000000000001e-02	0	0	6	3	1	-3.9999999999999997e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	-1.6003007999999996e-02
1	2.5000000000000001e-02	0	0	7	3	1	-2.9999999999999993e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	-6.7512689999999946e-03
1	2.5000000000000001e-02	0	0	8	3	1	-1.9999999999999996e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	-2.0003759999999986e-03
1	2.5000000000000001e-02	0	0	9	3	1	-9.9999999999999950e-02	-6.9999999999999996e-01	-9.0000000000000002e-01	-2.5004699999999944e-04
1	2.5000000000000001e-02	0	0	10	3	1	5.5511151231257827e-17	-6.9999999999999996e-01	-9.0000000000000002e-01	8.3539599683052905e-50
1	2.5000000000000001e-02	0	0	11	3	1	1.0000000000000006e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	2.5004700000000053e-04
1	2.5000000000000001e-02	0	0	12	3	1	2.0000000000000007e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	2.0003760000000021e-03
1	2.5000000000000001e-02	0	0	13	3	1	3.0000000000000004e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	6.7512690000000059e-03
1	2.5000000000000001e-02	0	0	14	3	1	4.0000000000000008e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	1.6003008000000010e-02
1	2.5000000000000001e-02	0	0	15	3	1	5.0000000000000011e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	3.1255875000000016e-02
1	2.5000000000000001e-02	0	0	16	3	1	6.0000000000000009e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	5.4010152000000020e-02
1	2.5000000000000001e-02	0	0	17	3	1	7.0000000000000007e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	8.5766121000000015e-02
1	2.5000000000000001e-02	0	0	18	3	1	8.0000000000000004e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	1.2802406400000008e-01
1	2.5000000000000001e-02	0	0	19	3	1	9.0000000000000013e-01	-6.9999999999999996e-01	-9.0000000000000002e-01	1.8228426300000003e-01
1	2.5000000000000001e-02	0	0	20	3	1	1.0000000000000000e+00	-6.9999999999999996e-01	-9.0000000000000002e-01	2.5004700000000013e-01
1	2.5000000000000001e-02	0	0	21	3	1	1.1000000000000001e+00	-6.9999999999999996e-01	-9.0000000000000002e-01	-1.8228426300000000e-01
1	2.5000000000000001e-02	0	0	22	3	1	1.2000000000000002e+00	-6.9999999999999996e-01	-9.0000000000000002e-01	-1.2802406399999997e-01
1	2.5000000000000001e-02	0	0	23	3	1	1.3000000000000000e+00	-6.9999999999999996e-01	-9.0000000000000002e-01	-8.5766120999999973e-02
1	2.5000000000000001e-02	0	0	-3	4	1	-1.3000000000000000e+00	-5.9999999999999998e-01	-9.0000000000000002e-01	5.4010152000000006e-02
1	2.5000000000000001e-02	0	0	-2	4	1	-1.2000000000000000e+00	-5.9999999999999998e-01	-9.0000000000000002e-01	8.0621568000000060e-02
1	2.5000000000000001e-02	0	0	-1	4	1	-1.1000000000000001e+00	-5.9999999999999998e-01	-9.0000000000000002e-01	1.1479125600000005e-01
1	2.5000000000000001e-02	0	0	0	4	1	-1.0000000000000000e+00	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.5746399999999999e-01
1	2.5000000000000001e-02	0	0	1	4	1	-9.0000000000000002e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.1479125600000001e-01
1	2.5000000000000001e-02	0	0	2	4	1	-8.0000000000000004e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	-8.0621567999999991e-02
1	2.5000000000000001e-02	0	0	3	4	1	-6.9999999999999996e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	-5.4010151999999985e-02
1	2.5000000000000001e-02	0	0	4	4	1	-5.9999999999999998e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	-3.4012223999999994e-02
1	2.5000000000000001e-02	0	0	5	4	1	-5.0000000000000000e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.9682999999999992e-02
1	2.5000000000000001e-02	0	0	6	4	1	-3.9999999999999997e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.0077695999999999e-02
1	2.5000000000000001e-02	0	0	7	4	1	-2.9999999999999993e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	-4.2515279999999966e-03
1	2.5000000000000001e-02	0	0	8	4	1	-1.9999999999999996e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.2597119999999992e-03
1	2.5000000000000001e-02	0	0	9	4	1	-9.9999999999999950e-02	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.5746399999999971e-04
1	2.5000000000000001e-02	0	0	10	4	1	5.5511151231257827e-17	-5.9999999999999998e-01	-9.0000000000000002e-01	5.2608027788744686e-50
1	2.5000000000000001e-02	0	0	11	4	1	1.0000000000000006e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	1.5746400000000036e-04
1	2.5000000000000001e-02	0	0	12	4	1	2.0000000000000007e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	1.2597120000000014e-03
1	2.5000000000000001e-02	0	0	13	4	1	3.0000000000000004e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	4.2515280000000035e-03
1	2.5000000000000001e-02	0	0	14	4	1	4.0000000000000008e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	1.0077696000000008e-02
1	2.5000000000000001e-02	0	0	15	4	1	5.0000000000000011e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	1.9683000000000013e-02
1	2.5000000000000001e-02	0	0	16	4	1	6.0000000000000009e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	3.4012224000000015e-02
1	2.5000000000000001e-02	0	0	17	4	1	7.0000000000000007e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	5.4010152000000006e-02
1	2.5000000000000001e-02	0	0	18	4	1	8.0000000000000004e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	8.0621568000000060e-02
1	2.5000000000000001e-02	0	0	19	4	1	9.0000000000000013e-01	-5.9999999999999998e-01	-9.0000000000000002e-01	1.1479125600000005e-01
1	2.5000000000000001e-02	0	0	20	4	1	1.0000000000000000e+00	-5.9999999999999998e-01	-9.0000000000000002e-01	1.5746400000000010e-01
1	2.5000000000000001e-02	0	0	21	4	1	1.1000000000000001e+00	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.1479125600000001e-01
1	2.5000000000000001e-02	0	0	22	4	1	1.2000000000000002e+00	-5.9999999999999998e-01	-9.0000000000000002e-01	-8.0621567999999991e-02
1	2.5000000000000001e-02	0	0	23	4	1	1.3000000000000000e+00	-5.9999999999999998e-01	-9.0000000000000002e-01	-5.4010151999999985e-02
1	2.5000000000000001e-02	0	0	-3	5	1	-1.3000000000000000e+00	-5.0000000000000000e-01	-9.0000000000000002e-01	3.1255875000000002e-02
1	2.5000000000000001e-02	0	0	-2	5	1	-1.2000000000000000e+00	-5.0000000000000000e-01	-9.0000000000000002e-01	4.6656000000000017e-02
1	2.5000000000000001e-02	0	0	-1	5	1	-1.1000000000000001e+00	-5.0000000000000000e-01	-9.0000000000000002e-01	6.6430125000000020e-02
1	2.5000000000000001e-02	0	0	0	5	1	-1.0000000000000000e+00	-5.0000000000000000e-01	-9.0000000000000002e-01	-9.1124999999999984e-02
1	2.5000000000000001e-02	0	0	1	5	1	-9.0000000000000002e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	-6.6430124999999993e-02
1	2.5000000000000001e-02	0	0	2	5	1	-8.0000000000000004e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	-4.6655999999999975e-02
1	2.5000000000000001e-02	0	0	3	5	1	-6.9999999999999996e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	-3.1255874999999989e-02
1	2.5000000000000001e-02	0	0	4	5	1	-5.9999999999999998e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	-1.9682999999999992e-02
1	2.5000000000000001e-02	0	0	5	5	1	-5.0000000000000000e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	-1.1390624999999995e-02
1	2.5000000000000001e-02	0	0	6	5	1	-3.9999999999999997e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	-5.8319999999999969e-03
1	2.5000000000000001e-02	0	0	7	5	1	-2.9999999999999993e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	-2.4603749999999977e-03
1	2.5000000000000001e-02	0	0	8	5	1	-1.9999999999999996e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	-7.2899999999999929e-04
1	2.5000000000000001e-02	0	0	9	5	1	-9.9999999999999950e-02	-5.0000000000000000e-01	-9.0000000000000002e-01	-9.1124999999999803e-05
1	2.5000000000000001e-02	0	0	10	5	1	5.5511151231257827e-17	-5.0000000000000000e-01	-9.0000000000000002e-01	3.0444460525893911e-50
1	2.5000000000000001e-02	0	0	11	5	1	1.0000000000000006e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	9.1125000000000169e-05
1	2.5000000000000001e-02	0	0	12	5	1	2.0000000000000007e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	7.2900000000000059e-04
1	2.5000000000000001e-02	0	0	13	5	1	3.0000000000000004e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	2.4603750000000021e-03
1	2.5000000000000001e-02	0	0	14	5	1	4.0000000000000008e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	5.8320000000000021e-03
1	2.5000000000000001e-02	0	0	15	5	1	5.0000000000000011e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	1.1390625000000003e-02
1	2.5000000000000001e-02	0	0	16	5	1	6.0000000000000009e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	1.9683000000000006e-02
1	2.5000000000000001e-02	0	0	17	5	1	7.0000000000000007e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	3.1255875000000002e-02
1	2.5000000000000001e-02	0	0	18	5	1	8.0000000000000004e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	4.6656000000000017e-02
1	2.5000000000000001e-02	0	0	19	5	1	9.0000000000000013e-01	-5.0000000000000000e-01	-9.0000000000000002e-01	6.6430125000000020e-02
1	2.5000000000000001e-02	0	0	20	5	1	1.0000000000000000e+00	-5.0000000000000000e-01	-9.0000000000000002e-01	9.1125000000000025e-02
1	2.5000000000000001e-02	0	0	21	5	1	1.1000000000000001e+00	-5.0000000000000000e-01	-9.0000000000000002e-01	-6.6430124999999993e-02
1	2.5000000000000001e-02	0	0	22	5	1	1.2000000000000002e+00	-5.0000000000000000e-01	-9.0000000000000002e-01	-4.6655999999999975e-02
1	2.5000000000000001e-02	0	0	23	5	1	1.3000000000000000e+00	-5.0000000000000000e-01	-9.0000000000000002e-01	-3.1255874999999989e-02
1	2.5000000000000001e-02	0	0	-3	6	1	-1.3000000000000000e+00	-3.9999999999999997e-01	-9.0000000000000002e-01	1.6003008000000003e-02
1	2.5000000000000001e-02	0	0	-2	6	1	-1.2000000000000000e+00	-3.9999999999999997e-01	-9.0000000000000002e-01	2.3887872000000011e-02
1	2.5000000000000001e-02	0	0	-1	6	1	-1.1000000000000001e+00	-3.9999999999999997e-01	-9.0000000000000002e-01	3.4012224000000015e-02
1	2.5000000000000001e-02	0	0	0	6	1	-1.0000000000000000e+00	-3.9999999999999997e-01	-9.0000000000000002e-01	-4.6655999999999996e-02
1	2.5000000000000001e-02	0	0	1	6	1	-9.0000000000000002e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	-3.4012224000000001e-02
1	2.5000000000000001e-02	0	0	2	6	1	-8.0000000000000004e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	-2.3887871999999991e-02
1	2.5000000000000001e-02	0	0	3	6	1	-6.9999999999999996e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	-1.6003007999999996e-02
1	2.5000000000000001e-02	0	0	4	6	1	-5.9999999999999998e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	-1.0077695999999999e-02
1	2.5000000000000001e-02	0	0	5	6	1	-5.0000000000000000e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	-5.8319999999999969e-03
1	2.5000000000000001e-02	0	0	6	6	1	-3.9999999999999997e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	-2.9859839999999988e-03
1	2.5000000000000001e-02	0	0	7	6	1	-2.9999999999999993e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	-1.2597119999999992e-03
1	2.5000000000000001e-02	0	0	8	6	1	-1.9999999999999996e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	-3.7324799999999969e-04
1	2.5000000000000001e-02	0	0	9	6	1	-9.9999999999999950e-02	-3.9999999999999997e-01	-9.0000000000000002e-01	-4.6655999999999907e-05
1	2.5000000000000001e-02	0	0	10	6	1	5.5511151231257827e-17	-3.9999999999999997e-01	-9.0000000000000002e-01	1.5587563789257685e-50
1	2.5000000000000001e-02	0	0	11	6	1	1.0000000000000006e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	4.6656000000000104e-05
1	2.5000000000000001e-02	0	0	12	6	1	2.0000000000000007e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	3.7324800000000045e-04
1	2.5000000000000001e-02	0	0	13	6	1	3.0000000000000004e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	1.2597120000000012e-03
1	2.5000000000000001e-02	0	0	14	6	1	4.0000000000000008e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	2.9859840000000014e-03
1	2.5000000000000001e-02	0	0	15	6	1	5.0000000000000011e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	5.8320000000000030e-03
1	2.5000000000000001e-02	0	0	16	6	1	6.0000000000000009e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	1.0077696000000004e-02
1	2.5000000000000001e-02	0	0	17	6	1	7.0000000000000007e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	1.6003008000000003e-02
1	2.5000000000000001e-02	0	0	18	6	1	8.0000000000000004e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	2.3887872000000011e-02
1	2.5000000000000001e-02	0	0	19	6	1	9.0000000000000013e-01	-3.9999999999999997e-01	-9.0000000000000002e-01	3.4012224000000015e-02
1	2.5000000000000001e-02	0	0	20	6	1	1.0000000000000000e+00	-3.9999999999999997e-01	-9.0000000000000002e-01	4.6656000000000024e-02
1	2.5000000000000001e-02	0	0	21	6	1	1.1000000000000001e+00	-3.9999999999999997e-01	-9.0000000000000002e-01	-3.4012224000000001e-02
1	2.5000000000000001e-02	0	0	22	6	1	1.2000000000000002e+00	-3.9999999999999997e-01	-9.0000000000000002e-01	-2.3887871999999991e-02
1	2.5000000000000001e-02	0	0	23	6	1	1.3000000000000000e+00	-3.9999999999999997e-01	-9.0000000000000002e-01	-1.6003007999999996e-02
1	2.5000000000000001e-02	0	0	-3	7	1	-1.3000000000000000e+00	-2.9999999999999993e-01	-9.0000000000000002e-01	6.7512689999999981e-03
1	2.5000000000000001e-02	0	0	-2	7	1	-1.2000000000000000e+00	-2.9999999999999993e-01	-9.0000000000000002e-01	1.0077696000000001e-02
1	2.5000000000000001e-02	0	0	-1	7	1	-1.1000000000000001e+00	-2.9999999999999993e-01	-9.0000000000000002e-01	1.4348906999999999e-02
1	2.5000000000000001e-02	0	0	0	7	1	-1.0000000000000000e+00	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.9682999999999989e-02
1	2.5000000000000001e-02	0	0	1	7	1	-9.0000000000000002e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.4348906999999994e-02
1	2.5000000000000001e-02	0	0	2	7	1	-8.0000000000000004e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.0077695999999994e-02
1	2.5000000000000001e-02	0	0	3	7	1	-6.9999999999999996e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	-6.7512689999999946e-03
1	2.5000000000000001e-02	0	0	4	7	1	-5.9999999999999998e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	-4.2515279999999966e-03
1	2.5000000000000001e-02	0	0	5	7	1	-5.0000000000000000e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	-2.4603749999999977e-03
1	2.5000000000000001e-02	0	0	6	7	1	-3.9999999999999997e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.2597119999999992e-03
1	2.5000000000000001e-02	0	0	7	7	1	-2.9999999999999993e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	-5.3144099999999936e-04
1	2.5000000000000001e-02	0	0	8	7	1	-1.9999999999999996e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.5746399999999982e-04
1	2.5000000000000001e-02	0	0	9	7	1	-9.9999999999999950e-02	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.9682999999999954e-05
1	2.5000000000000001e-02	0	0	10	7	1	5.5511151231257827e-17	-2.9999999999999993e-01	-9.0000000000000002e-01	6.5760034735930822e-51
1	2.5000000000000001e-02	0	0	11	7	1	1.0000000000000006e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	1.9683000000000035e-05
1	2.5000000000000001e-02	0	0	12	7	1	2.0000000000000007e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	1.5746400000000009e-04
1	2.5000000000000001e-02	0	0	13	7	1	3.0000000000000004e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	5.3144100000000023e-04
1	2.5000000000000001e-02	0	0	14	7	1	4.0000000000000008e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	1.2597120000000001e-03
1	2.5000000000000001e-02	0	0	15	7	1	5.0000000000000011e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	2.4603750000000003e-03
1	2.5000000000000001e-02	0	0	16	7	1	6.0000000000000009e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	4.2515280000000001e-03
1	2.5000000000000001e-02	0	0	17	7	1	7.0000000000000007e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	6.7512689999999981e-03
1	2.5000000000000001e-02	0	0	18	7	1	8.0000000000000004e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	1.0077696000000001e-02
1	2.5000000000000001e-02	0	0	19	7	1	9.0000000000000013e-01	-2.9999999999999993e-01	-9.0000000000000002e-01	1.4348906999999999e-02
1	2.5000000000000001e-02	0	0	20	7	1	1.0000000000000000e+00	-2.9999999999999993e-01	-9.0000000000000002e-01	1.9683000000000003e-02
1	2.5000000000000001e-02	0	0	21	7	1	1.1000000000000001e+00	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.4348906999999994e-02
1	2.5000000000000001e-02	0	0	22	7	1	1.2000000000000002e+00	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.0077695999999994e-02
1	2.5000000000000001e-02	0	0	23	7	1	1.3000000000000000e+00	-2.9999999999999993e-01	-9.0000000000000002e-01	-6.7512689999999946e-03
1	2.5000000000000001e-02	0	0	-3	8	1	-1.3000000000000000e+00	-1.9999999999999996e-01	-9.0000000000000002e-01	2.0003759999999995e-03
1	2.5000000000000001e-02	0	0	-2	8	1	-1.2000000000000000e+00	-1.9999999999999996e-01	-9.0000000000000002e-01	2.9859840000000001e-03
1	2.5000000000000001e-02	0	0	-1	8	1	-1.1000000000000001e+00	-1.9999999999999996e-01	-9.0000000000000002e-01	4.2515279999999992e-03
1	2.5000000000000001e-02	0	0	0	8	1	-1.0000000000000000e+00	-1.9999999999999996e-01	-9.0000000000000002e-01	-5.8319999999999969e-03
1	2.5000000000000001e-02	0	0	1	8	1	-9.0000000000000002e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	-4.2515279999999983e-03
1	2.5000000000000001e-02	0	0	2	8	1	-8.0000000000000004e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	-2.9859839999999975e-03
1	2.5000000000000001e-02	0	0	3	8	1	-6.9999999999999996e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	-2.0003759999999986e-03
1	2.5000000000000001e-02	0	0	4	8	1	-5.9999999999999998e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	-1.2597119999999992e-03
1	2.5000000000000001e-02	0	0	5	8	1	-5.0000000000000000e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	-7.2899999999999929e-04
1	2.5000000000000001e-02	0	0	6	8	1	-3.9999999999999997e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	-3.7324799999999969e-04
1	2.5000000000000001e-02	0	0	7	8	1	-2.9999999999999993e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	-1.5746399999999982e-04
1	2.5000000000000001e-02	0	0	8	8	1	-1.9999999999999996e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	-4.6655999999999948e-05
1	2.5000000000000001e-02	0	0	9	8	1	-9.9999999999999950e-02	-1.9999999999999996e-01	-9.0000000000000002e-01	-5.8319999999999858e-06
1	2.5000000000000001e-02	0	0	10	8	1	5.5511151231257827e-17	-1.9999999999999996e-01	-9.0000000000000002e-01	1.9484454736572097e-51
1	2.5000000000000001e-02	0	0	11	8	1	1.0000000000000006e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	5.8320000000000104e-06
1	2.5000000000000001e-02	0	0	12	8	1	2.0000000000000007e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	4.6656000000000022e-05
1	2.5000000000000001e-02	0	0	13	8	1	3.0000000000000004e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	1.5746400000000006e-04
1	2.5000000000000001e-02	0	0	14	8	1	4.0000000000000008e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	3.7324800000000002e-04
1	2.5000000000000001e-02	0	0	15	8	1	5.0000000000000011e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	7.2900000000000016e-04
1	2.5000000000000001e-02	0	0	16	8	1	6.0000000000000009e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	1.2597119999999999e-03
1	2.5000000000000001e-02	0	0	17	8	1	7.0000000000000007e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	2.0003759999999995e-03
1	2.5000000000000001e-02	0	0	18	8	1	8.0000000000000004e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	2.9859840000000001e-03
1	2.5000000000000001e-02	0	0	19	8	1	9.0000000000000013e-01	-1.9999999999999996e-01	-9.0000000000000002e-01	4.2515279999999992e-03
1	2.5000000000000001e-02	0	0	20	8	1	1.0000000000000000e+00	-1.9999999999999996e-01	-9.0000000000000002e-01	5.8320000000000012e-03
1	2.5000000000000001e-02	0	0	21	8	1	1.1000000000000001e+00	-1.9999999999999996e-01	-9.0000000000000002e-01	-4.2515279999999983e-03
1	2.5000000000000001e-02	0	0	22	8	1	1.2000000000000002e+00	-1.9999999999999996e-01	-9.0000000000000002e-01	-2.9859839999999975e-03
1	2.5000000000000001e-02	0	0	23	8	1	1.3000000000000000e+00	-1.9999999999999996e-01	-9.0000000000000002e-01	-2.0003759999999986e-03
1	2.5000000000000001e-02	0	0	-3	9	1	-1.3000000000000000e+00	-9.9999999999999950e-02	-9.0000000000000002e-01	2.5004699999999961e-04
1	2.5000000000000001e-02	0	0	-2	9	1	-1.2000000000000000e+00	-9.9999999999999950e-02	-9.0000000000000002e-01	3.7324799999999958e-04
1	2.5000000000000001e-02	0	0	-1	9	1	-1.1000000000000001e+00	-9.9999999999999950e-02	-9.0000000000000002e-01	5.3144099999999925e-04
1	2.5000000000000001e-02	0	0	0	9	1	-1.0000000000000000e+00	-9.9999999999999950e-02	-9.0000000000000002e-01	-7.2899999999999864e-04
1	2.5000000000000001e-02	0	0	1	9	1	-9.0000000000000002e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	-5.3144099999999903e-04
1	2.5000000000000001e-02	0	0	2	9	1	-8.0000000000000004e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	-3.7324799999999926e-04
1	2.5000000000000001e-02	0	0	3	9	1	-6.9999999999999996e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	-2.5004699999999944e-04
1	2.5000000000000001e-02	0	0	4	9	1	-5.9999999999999998e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	-1.5746399999999971e-04
