# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	5	15	8	-7.5000000000000000e-01	2.5000000000000000e-01	-4.4999999999999996e-01	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	6	15	8	-6.4999999999999991e-01	2.5000000000000000e-01	-4.4999999999999996e-01	7.3124999999999982e-02
2	5.0000000000000003e-02	0	0	7	15	8	-5.4999999999999993e-01	2.5000000000000000e-01	-4.4999999999999996e-01	6.1874999999999986e-02
2	5.0000000000000003e-02	0	0	8	15	8	-4.4999999999999996e-01	2.5000000000000000e-01	-4.4999999999999996e-01	5.0624999999999989e-02
2	5.0000000000000003e-02	0	0	9	15	8	-3.4999999999999998e-01	2.5000000000000000e-01	-4.4999999999999996e-01	3.9374999999999993e-02
2	5.0000000000000003e-02	0	0	10	15	8	-2.5000000000000000e-01	2.5000000000000000e-01	-4.4999999999999996e-01	2.8124999999999997e-02
2	5.0000000000000003e-02	0	0	11	15	8	-1.4999999999999991e-01	2.5000000000000000e-01	-4.4999999999999996e-01	1.6874999999999987e-02
2	5.0000000000000003e-02	0	0	12	15	8	-4.9999999999999822e-02	2.5000000000000000e-01	-4.4999999999999996e-01	5.6249999999999798e-03
2	5.0000000000000003e-02	0	0	13	15	8	5.0000000000000044e-02	2.5000000000000000e-01	-4.4999999999999996e-01	-5.6250000000000041e-03
2	5.0000000000000003e-02	0	0	14	15	8	1.5000000000000013e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-1.6875000000000015e-02
2	5.0000000000000003e-02	0	0	15	15	8	2.5000000000000000e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-2.8124999999999997e-02
2	5.0000000000000003e-02	0	0	16	15	8	3.5000000000000009e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-3.9375000000000007e-02
2	5.0000000000000003e-02	0	0	17	15	8	4.5000000000000018e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-5.0625000000000017e-02
2	5.0000000000000003e-02	0	0	18	15	8	5.5000000000000004e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-6.1874999999999999e-02
2	5.0000000000000003e-02	0	0	19	15	8	6.5000000000000013e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-7.3125000000000009e-02
2	5.0000000000000003e-02	0	0	20	15	8	7.5000000000000000e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	21	15	8	8.5000000000000009e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-9.5625000000000002e-02
2	5.0000000000000003e-02	0	0	22	15	8	9.5000000000000018e-01	2.5000000000000000e-01	-4.4999999999999996e-01	-1.0687500000000001e-01
2	5.0000000000000003e-02	0	0	23	15	8	1.0500000000000003e+00	2.5000000000000000e-01	-4.4999999999999996e-01	1.0687499999999998e-01
2	5.0000000000000003e-02	0	0	24	15	8	1.1500000000000004e+00	2.5000000000000000e-01	-4.4999999999999996e-01	9.5624999999999988e-02
2	5.0000000000000003e-02	0	0	25	15	8	1.2500000000000000e+00	2.5000000000000000e-01	-4.4999999999999996e-01	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	0	16	8	-1.2500000000000000e+00	3.5000000000000009e-01	-4.4999999999999996e-01	-1.1812500000000002e-01
2	5.0000000000000003e-02	0	0	1	16	8	-1.1499999999999999e+00	3.5000000000000009e-01	-4.4999999999999996e-01	-1.3387500000000002e-01
2	5.0000000000000003e-02	0	0	2	16	8	-1.0500000000000000e+00	3.5000000000000009e-01	-4.4999999999999996e-01	-1.4962500000000004e-01
2	5.0000000000000003e-02	0	0	3	16	8	-9.4999999999999996e-01	3.5000000000000009e-01	-4.4999999999999996e-01	1.4962500000000001e-01
2	5.0000000000000003e-02	0	0	4	16	8	-8.4999999999999998e-01	3.5000000000000009e-01	-4.4999999999999996e-01	1.3387499999999999e-01
2	5.0000000000000003e-02	0	0	5	16	8	-7.5000000000000000e-01	3.5000000000000009e-01	-4.4999999999999996e-01	1.1812500000000002e-01
2	5.0000000000000003e-02	0	0	6	16	8	-6.4999999999999991e-01	3.5000000000000009e-01	-4.4999999999999996e-01	1.0237500000000001e-01
2	5.0000000000000003e-02	0	0	7	16	8	-5.4999999999999993e-01	3.5000000000000009e-01	-4.4999999999999996e-01	8.6625000000000008e-02
2	5.0000000000000003e-02	0	0	8	16	8	-4.4999999999999996e-01	3.5000000000000009e-01	-4.4999999999999996e-01	7.0875000000000007e-02
2	5.0000000000000003e-02	0	0	9	16	8	-3.4999999999999998e-01	3.5000000000000009e-01	-4.4999999999999996e-01	5.5125000000000007e-02
2	5.0000000000000003e-02	0	0	10	16	8	-2.5000000000000000e-01	3.5000000000000009e-01	-4.4999999999999996e-01	3.9375000000000007e-02
2	5.0000000000000003e-02	0	0	11	16	8	-1.4999999999999991e-01	3.5000000000000009e-01	-4.4999999999999996e-01	2.3624999999999990e-02
2	5.0000000000000003e-02	0	0	12	16	8	-4.9999999999999822e-02	3.5000000000000009e-01	-4.4999999999999996e-01	7.8749999999999740e-03
2	5.0000000000000003e-02	0	0	13	16	8	5.0000000000000044e-02	3.5000000000000009e-01	-4.4999999999999996e-01	-7.8750000000000070e-03
2	5.0000000000000003e-02	0	0	14	16	8	1.5000000000000013e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-2.3625000000000024e-02
2	5.0000000000000003e-02	0	0	15	16	8	2.5000000000000000e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-3.9375000000000007e-02
2	5.0000000000000003e-02	0	0	16	16	8	3.5000000000000009e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-5.5125000000000028e-02
2	5.0000000000000003e-02	0	0	17	16	8	4.5000000000000018e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-7.0875000000000049e-02
2	5.0000000000000003e-02	0	0	18	16	8	5.5000000000000004e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-8.6625000000000021e-02
2	5.0000000000000003e-02	0	0	19	16	8	6.5000000000000013e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-1.0237500000000004e-01
2	5.0000000000000003e-02	0	0	20	16	8	7.5000000000000000e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-1.1812500000000002e-01
2	5.0000000000000003e-02	0	0	21	16	8	8.5000000000000009e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-1.3387500000000002e-01
2	5.0000000000000003e-02	0	0	22	16	8	9.5000000000000018e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-1.4962500000000004e-01
2	5.0000000000000003e-02	0	0	23	16	8	1.0500000000000003e+00	3.5000000000000009e-01	-4.4999999999999996e-01	1.4962500000000001e-01
2	5.0000000000000003e-02	0	0	24	16	8	1.1500000000000004e+00	3.5000000000000009e-01	-4.4999999999999996e-01	1.3387499999999999e-01
2	5.0000000000000003e-02	0	0	25	16	8	1.2500000000000000e+00	3.5000000000000009e-01	-4.4999999999999996e-01	1.1812500000000002e-01
2	5.0000000000000003e-02	0	0	0	17	8	-1.2500000000000000e+00	4.5000000000000018e-01	-4.4999999999999996e-01	-1.5187500000000004e-01
2	5.0000000000000003e-02	0	0	1	17	8	-1.1499999999999999e+00	4.5000000000000018e-01	-4.4999999999999996e-01	-1.7212500000000006e-01
2	5.0000000000000003e-02	0	0	2	17	8	-1.0500000000000000e+00	4.5000000000000018e-01	-4.4999999999999996e-01	-1.9237500000000010e-01
2	5.0000000000000003e-02	0	0	3	17	8	-9.4999999999999996e-01	4.5000000000000018e-01	-4.4999999999999996e-01	1.9237500000000005e-01
2	5.0000000000000003e-02	0	0	4	17	8	-8.4999999999999998e-01	4.5000000000000018e-01	-4.4999999999999996e-01	1.7212500000000003e-01
2	5.0000000000000003e-02	0	0	5	17	8	-7.5000000000000000e-01	4.5000000000000018e-01	-4.4999999999999996e-01	1.5187500000000004e-01
2	5.0000000000000003e-02	0	0	6	17	8	-6.4999999999999991e-01	4.5000000000000018e-01	-4.4999999999999996e-01	1.3162500000000002e-01
2	5.0000000000000003e-02	0	0	7	17	8	-5.4999999999999993e-01	4.5000000000000018e-01	-4.4999999999999996e-01	1.1137500000000003e-01
2	5.0000000000000003e-02	0	0	8	17	8	-4.4999999999999996e-01	4.5000000000000018e-01	-4.4999999999999996e-01	9.1125000000000025e-02
2	5.0000000000000003e-02	0	0	9	17	8	-3.4999999999999998e-01	4.5000000000000018e-01	-4.4999999999999996e-01	7.0875000000000021e-02
2	5.0000000000000003e-02	0	0	10	17	8	-2.5000000000000000e-01	4.5000000000000018e-01	-4.4999999999999996e-01	5.0625000000000017e-02
2	5.0000000000000003e-02	0	0	11	17	8	-1.4999999999999991e-01	4.5000000000000018e-01	-4.4999999999999996e-01	3.0374999999999992e-02
2	5.0000000000000003e-02	0	0	12	17	8	-4.9999999999999822e-02	4.5000000000000018e-01	-4.4999999999999996e-01	1.0124999999999967e-02
2	5.0000000000000003e-02	0	0	13	17	8	5.0000000000000044e-02	4.5000000000000018e-01	-4.4999999999999996e-01	-1.0125000000000012e-02
2	5.0000000000000003e-02	0	0	14	17	8	1.5000000000000013e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-3.0375000000000037e-02
2	5.0000000000000003e-02	0	0	15	17	8	2.5000000000000000e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-5.0625000000000017e-02
2	5.0000000000000003e-02	0	0	16	17	8	3.5000000000000009e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-7.0875000000000049e-02
2	5.0000000000000003e-02	0	0	17	17	8	4.5000000000000018e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-9.1125000000000053e-02
2	5.0000000000000003e-02	0	0	18	17	8	5.5000000000000004e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-1.1137500000000004e-01
2	5.0000000000000003e-02	0	0	19	17	8	6.5000000000000013e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-1.3162500000000005e-01
2	5.0000000000000003e-02	0	0	20	17	8	7.5000000000000000e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-1.5187500000000004e-01
2	5.0000000000000003e-02	0	0	21	17	8	8.5000000000000009e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-1.7212500000000006e-01
2	5.0000000000000003e-02	0	0	22	17	8	9.5000000000000018e-01	4.5000000000000018e-01	-4.4999999999999996e-01	-1.9237500000000010e-01
2	5.0000000000000003e-02	0	0	23	17	8	1.0500000000000003e+00	4.5000000000000018e-01	-4.4999999999999996e-01	1.9237500000000005e-01
2	5.0000000000000003e-02	0	0	24	17	8	1.1500000000000004e+00	4.5000000000000018e-01	-4.4999999999999996e-01	1.7212500000000003e-01
2	5.0000000000000003e-02	0	0	25	17	8	1.2500000000000000e+00	4.5000000000000018e-01	-4.4999999999999996e-01	1.5187500000000004e-01
2	5.0000000000000003e-02	0	0	0	18	8	-1.2500000000000000e+00	5.5000000000000004e-01	-4.4999999999999996e-01	-1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	1	18	8	-1.1499999999999999e+00	5.5000000000000004e-01	-4.4999999999999996e-01	-2.1037500000000001e-01
2	5.0000000000000003e-02	0	0	2	18	8	-1.0500000000000000e+00	5.5000000000000004e-01	-4.4999999999999996e-01	-2.3512500000000006e-01
2	5.0000000000000003e-02	0	0	3	18	8	-9.4999999999999996e-01	5.5000000000000004e-01	-4.4999999999999996e-01	2.3512499999999997e-01
2	5.0000000000000003e-02	0	0	4	18	8	-8.4999999999999998e-01	5.5000000000000004e-01	-4.4999999999999996e-01	2.1037499999999998e-01
2	5.0000000000000003e-02	0	0	5	18	8	-7.5000000000000000e-01	5.5000000000000004e-01	-4.4999999999999996e-01	1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	6	18	8	-6.4999999999999991e-01	5.5000000000000004e-01	-4.4999999999999996e-01	1.6087499999999999e-01
2	5.0000000000000003e-02	0	0	7	18	8	-5.4999999999999993e-01	5.5000000000000004e-01	-4.4999999999999996e-01	1.3612500000000000e-01
2	5.0000000000000003e-02	0	0	8	18	8	-4.4999999999999996e-01	5.5000000000000004e-01	-4.4999999999999996e-01	1.1137499999999999e-01
2	5.0000000000000003e-02	0	0	9	18	8	-3.4999999999999998e-01	5.5000000000000004e-01	-4.4999999999999996e-01	8.6624999999999994e-02
2	5.0000000000000003e-02	0	0	10	18	8	-2.5000000000000000e-01	5.5000000000000004e-01	-4.4999999999999996e-01	6.1874999999999999e-02
2	5.0000000000000003e-02	0	0	11	18	8	-1.4999999999999991e-01	5.5000000000000004e-01	-4.4999999999999996e-01	3.7124999999999977e-02
2	5.0000000000000003e-02	0	0	12	18	8	-4.9999999999999822e-02	5.5000000000000004e-01	-4.4999999999999996e-01	1.2374999999999955e-02
2	5.0000000000000003e-02	0	0	13	18	8	5.0000000000000044e-02	5.5000000000000004e-01	-4.4999999999999996e-01	-1.2375000000000011e-02
2	5.0000000000000003e-02	0	0	14	18	8	1.5000000000000013e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-3.7125000000000026e-02
2	5.0000000000000003e-02	0	0	15	18	8	2.5000000000000000e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-6.1874999999999999e-02
2	5.0000000000000003e-02	0	0	16	18	8	3.5000000000000009e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-8.6625000000000021e-02
2	5.0000000000000003e-02	0	0	17	18	8	4.5000000000000018e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-1.1137500000000004e-01
2	5.0000000000000003e-02	0	0	18	18	8	5.5000000000000004e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-1.3612500000000000e-01
2	5.0000000000000003e-02	0	0	19	18	8	6.5000000000000013e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-1.6087500000000002e-01
2	5.0000000000000003e-02	0	0	20	18	8	7.5000000000000000e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	21	18	8	8.5000000000000009e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-2.1037500000000001e-01
2	5.0000000000000003e-02	0	0	22	18	8	9.5000000000000018e-01	5.5000000000000004e-01	-4.4999999999999996e-01	-2.3512500000000006e-01
2	5.0000000000000003e-02	0	0	23	18	8	1.0500000000000003e+00	5.5000000000000004e-01	-4.4999999999999996e-01	2.3512499999999997e-01
2	5.0000000000000003e-02	0	0	24	18	8	1.1500000000000004e+00	5.5000000000000004e-01	-4.4999999999999996e-01	2.1037499999999998e-01
2	5.0000000000000003e-02	0	0	25	18	8	1.2500000000000000e+00	5.5000000000000004e-01	-4.4999999999999996e-01	1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	0	19	8	-1.2500000000000000e+00	6.5000000000000013e-01	-4.4999999999999996e-01	-2.1937500000000001e-01
2	5.0000000000000003e-02	0	0	1	19	8	-1.1499999999999999e+00	6.5000000000000013e-01	-4.4999999999999996e-01	-2.4862500000000007e-01
2	5.0000000000000003e-02	0	0	2	19	8	-1.0500000000000000e+00	6.5000000000000013e-01	-4.4999999999999996e-01	-2.7787500000000009e-01
2	5.0000000000000003e-02	0	0	3	19	8	-9.4999999999999996e-01	6.5000000000000013e-01	-4.4999999999999996e-01	2.7787499999999998e-01
2	5.0000000000000003e-02	0	0	4	19	8	-8.4999999999999998e-01	6.5000000000000013e-01	-4.4999999999999996e-01	2.4862500000000001e-01
2	5.0000000000000003e-02	0	0	5	19	8	-7.5000000000000000e-01	6.5000000000000013e-01	-4.4999999999999996e-01	2.1937500000000001e-01
2	5.0000000000000003e-02	0	0	6	19	8	-6.4999999999999991e-01	6.5000000000000013e-01	-4.4999999999999996e-01	1.9012499999999999e-01
2	5.0000000000000003e-02	0	0	7	19	8	-5.4999999999999993e-01	6.5000000000000013e-01	-4.4999999999999996e-01	1.6087499999999999e-01
2	5.0000000000000003e-02	0	0	8	19	8	-4.4999999999999996e-01	6.5000000000000013e-01	-4.4999999999999996e-01	1.3162499999999999e-01
2	5.0000000000000003e-02	0	0	9	19	8	-3.4999999999999998e-01	6.5000000000000013e-01	-4.4999999999999996e-01	1.0237500000000001e-01
2	5.0000000000000003e-02	0	0	10	19	8	-2.5000000000000000e-01	6.5000000000000013e-01	-4.4999999999999996e-01	7.3125000000000009e-02
2	5.0000000000000003e-02	0	0	11	19	8	-1.4999999999999991e-01	6.5000000000000013e-01	-4.4999999999999996e-01	4.3874999999999977e-02
2	5.0000000000000003e-02	0	0	12	19	8	-4.9999999999999822e-02	6.5000000000000013e-01	-4.4999999999999996e-01	1.4624999999999949e-02
2	5.0000000000000003e-02	0	0	13	19	8	5.0000000000000044e-02	6.5000000000000013e-01	-4.4999999999999996e-01	-1.4625000000000015e-02
2	5.0000000000000003e-02	0	0	14	19	8	1.5000000000000013e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-4.3875000000000039e-02
2	5.0000000000000003e-02	0	0	15	19	8	2.5000000000000000e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-7.3125000000000009e-02
2	5.0000000000000003e-02	0	0	16	19	8	3.5000000000000009e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-1.0237500000000004e-01
2	5.0000000000000003e-02	0	0	17	19	8	4.5000000000000018e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-1.3162500000000005e-01
2	5.0000000000000003e-02	0	0	18	19	8	5.5000000000000004e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-1.6087500000000002e-01
2	5.0000000000000003e-02	0	0	19	19	8	6.5000000000000013e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-1.9012500000000004e-01
2	5.0000000000000003e-02	0	0	20	19	8	7.5000000000000000e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-2.1937500000000001e-01
2	5.0000000000000003e-02	0	0	21	19	8	8.5000000000000009e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-2.4862500000000007e-01
2	5.0000000000000003e-02	0	0	22	19	8	9.5000000000000018e-01	6.5000000000000013e-01	-4.4999999999999996e-01	-2.7787500000000009e-01
2	5.0000000000000003e-02	0	0	23	19	8	1.0500000000000003e+00	6.5000000000000013e-01	-4.4999999999999996e-01	2.7787499999999998e-01
2	5.0000000000000003e-02	0	0	24	19	8	1.1500000000000004e+00	6.5000000000000013e-01	-4.4999999999999996e-01	2.4862500000000001e-01
2	5.0000000000000003e-02	0	0	25	19	8	1.2500000000000000e+00	6.5000000000000013e-01	-4.4999999999999996e-01	2.1937500000000001e-01
2	5.0000000000000003e-02	0	0	0	20	8	-1.2500000000000000e+00	7.5000000000000000e-01	-4.4999999999999996e-01	-2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	1	20	8	-1.1499999999999999e+00	7.5000000000000000e-01	-4.4999999999999996e-01	-2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	2	20	8	-1.0500000000000000e+00	7.5000000000000000e-01	-4.4999999999999996e-01	-3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	3	20	8	-9.4999999999999996e-01	7.5000000000000000e-01	-4.4999999999999996e-01	3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	4	20	8	-8.4999999999999998e-01	7.5000000000000000e-01	-4.4999999999999996e-01	2.8687499999999994e-01
2	5.0000000000000003e-02	0	0	5	20	8	-7.5000000000000000e-01	7.5000000000000000e-01	-4.4999999999999996e-01	2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	6	20	8	-6.4999999999999991e-01	7.5000000000000000e-01	-4.4999999999999996e-01	2.1937499999999996e-01
2	5.0000000000000003e-02	0	0	7	20	8	-5.4999999999999993e-01	7.5000000000000000e-01	-4.4999999999999996e-01	1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	8	20	8	-4.4999999999999996e-01	7.5000000000000000e-01	-4.4999999999999996e-01	1.5187499999999998e-01
2	5.0000000000000003e-02	0	0	9	20	8	-3.4999999999999998e-01	7.5000000000000000e-01	-4.4999999999999996e-01	1.1812499999999997e-01
2	5.0000000000000003e-02	0	0	10	20	8	-2.5000000000000000e-01	7.5000000000000000e-01	-4.4999999999999996e-01	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	11	20	8	-1.4999999999999991e-01	7.5000000000000000e-01	-4.4999999999999996e-01	5.0624999999999962e-02
2	5.0000000000000003e-02	0	0	12	20	8	-4.9999999999999822e-02	7.5000000000000000e-01	-4.4999999999999996e-01	1.6874999999999939e-02
2	5.0000000000000003e-02	0	0	13	20	8	5.0000000000000044e-02	7.5000000000000000e-01	-4.4999999999999996e-01	-1.6875000000000015e-02
2	5.0000000000000003e-02	0	0	14	20	8	1.5000000000000013e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-5.0625000000000038e-02
2	5.0000000000000003e-02	0	0	15	20	8	2.5000000000000000e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	16	20	8	3.5000000000000009e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-1.1812500000000002e-01
2	5.0000000000000003e-02	0	0	17	20	8	4.5000000000000018e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-1.5187500000000004e-01
2	5.0000000000000003e-02	0	0	18	20	8	5.5000000000000004e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	19	20	8	6.5000000000000013e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-2.1937500000000001e-01
2	5.0000000000000003e-02	0	0	20	20	8	7.5000000000000000e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	21	20	8	8.5000000000000009e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	22	20	8	9.5000000000000018e-01	7.5000000000000000e-01	-4.4999999999999996e-01	-3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	23	20	8	1.0500000000000003e+00	7.5000000000000000e-01	-4.4999999999999996e-01	3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	24	20	8	1.1500000000000004e+00	7.5000000000000000e-01	-4.4999999999999996e-01	2.8687499999999994e-01
2	5.0000000000000003e-02	0	0	25	20	8	1.2500000000000000e+00	7.5000000000000000e-01	-4.4999999999999996e-01	2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	0	21	8	-1.2500000000000000e+00	8.5000000000000009e-01	-4.4999999999999996e-01	-2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	1	21	8	-1.1499999999999999e+00	8.5000000000000009e-01	-4.4999999999999996e-01	-3.2512500000000005e-01
2	5.0000000000000003e-02	0	0	2	21	8	-1.0500000000000000e+00	8.5000000000000009e-01	-4.4999999999999996e-01	-3.6337500000000006e-01
2	5.0000000000000003e-02	0	0	3	21	8	-9.4999999999999996e-01	8.5000000000000009e-01	-4.4999999999999996e-01	3.6337499999999995e-01
2	5.0000000000000003e-02	0	0	4	21	8	-8.4999999999999998e-01	8.5000000000000009e-01	-4.4999999999999996e-01	3.2512500000000000e-01
2	5.0000000000000003e-02	0	0	5	21	8	-7.5000000000000000e-01	8.5000000000000009e-01	-4.4999999999999996e-01	2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	6	21	8	-6.4999999999999991e-01	8.5000000000000009e-01	-4.4999999999999996e-01	2.4862499999999998e-01
2	5.0000000000000003e-02	0	0	7	21	8	-5.4999999999999993e-01	8.5000000000000009e-01	-4.4999999999999996e-01	2.1037499999999998e-01
2	5.0000000000000003e-02	0	0	8	21	8	-4.4999999999999996e-01	8.5000000000000009e-01	-4.4999999999999996e-01	1.7212499999999997e-01
2	5.0000000000000003e-02	0	0	9	21	8	-3.4999999999999998e-01	8.5000000000000009e-01	-4.4999999999999996e-01	1.3387499999999999e-01
2	5.0000000000000003e-02	0	0	10	21	8	-2.5000000000000000e-01	8.5000000000000009e-01	-4.4999999999999996e-01	9.5625000000000002e-02
2	5.0000000000000003e-02	0	0	11	21	8	-1.4999999999999991e-01	8.5000000000000009e-01	-4.4999999999999996e-01	5.7374999999999968e-02
2	5.0000000000000003e-02	0	0	12	21	8	-4.9999999999999822e-02	8.5000000000000009e-01	-4.4999999999999996e-01	1.9124999999999930e-02
2	5.0000000000000003e-02	0	0	13	21	8	5.0000000000000044e-02	8.5000000000000009e-01	-4.4999999999999996e-01	-1.9125000000000017e-02
2	5.0000000000000003e-02	0	0	14	21	8	1.5000000000000013e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-5.7375000000000044e-02
2	5.0000000000000003e-02	0	0	15	21	8	2.5000000000000000e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-9.5625000000000002e-02
2	5.0000000000000003e-02	0	0	16	21	8	3.5000000000000009e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-1.3387500000000002e-01
2	5.0000000000000003e-02	0	0	17	21	8	4.5000000000000018e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-1.7212500000000006e-01
2	5.0000000000000003e-02	0	0	18	21	8	5.5000000000000004e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-2.1037500000000001e-01
2	5.0000000000000003e-02	0	0	19	21	8	6.5000000000000013e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-2.4862500000000007e-01
2	5.0000000000000003e-02	0	0	20	21	8	7.5000000000000000e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	21	21	8	8.5000000000000009e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-3.2512500000000005e-01
2	5.0000000000000003e-02	0	0	22	21	8	9.5000000000000018e-01	8.5000000000000009e-01	-4.4999999999999996e-01	-3.6337500000000006e-01
2	5.0000000000000003e-02	0	0	23	21	8	1.0500000000000003e+00	8.5000000000000009e-01	-4.4999999999999996e-01	3.6337499999999995e-01
2	5.0000000000000003e-02	0	0	24	21	8	1.1500000000000004e+00	8.5000000000000009e-01	-4.4999999999999996e-01	3.2512500000000000e-01
2	5.0000000000000003e-02	0	0	25	21	8	1.2500000000000000e+00	8.5000000000000009e-01	-4.4999999999999996e-01	2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	0	22	8	-1.2500000000000000e+00	9.5000000000000018e-01	-4.4999999999999996e-01	-3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	1	22	8	-1.1499999999999999e+00	9.5000000000000018e-01	-4.4999999999999996e-01	-3.6337500000000006e-01
2	5.0000000000000003e-02	0	0	2	22	8	-1.0500000000000000e+00	9.5000000000000018e-01	-4.4999999999999996e-01	-4.0612500000000007e-01
2	5.0000000000000003e-02	0	0	3	22	8	-9.4999999999999996e-01	9.5000000000000018e-01	-4.4999999999999996e-01	4.0612500000000001e-01
2	5.0000000000000003e-02	0	0	4	22	8	-8.4999999999999998e-01	9.5000000000000018e-01	-4.4999999999999996e-01	3.6337500000000000e-01
2	5.0000000000000003e-02	0	0	5	22	8	-7.5000000000000000e-01	9.5000000000000018e-01	-4.4999999999999996e-01	3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	6	22	8	-6.4999999999999991e-01	9.5000000000000018e-01	-4.4999999999999996e-01	2.7787499999999998e-01
2	5.0000000000000003e-02	0	0	7	22	8	-5.4999999999999993e-01	9.5000000000000018e-01	-4.4999999999999996e-01	2.3512500000000000e-01
2	5.0000000000000003e-02	0	0	8	22	8	-4.4999999999999996e-01	9.5000000000000018e-01	-4.4999999999999996e-01	1.9237499999999999e-01
2	5.0000000000000003e-02	0	0	9	22	8	-3.4999999999999998e-01	9.5000000000000018e-01	-4.4999999999999996e-01	1.4962499999999998e-01
2	5.0000000000000003e-02	0	0	10	22	8	-2.5000000000000000e-01	9.5000000000000018e-01	-4.4999999999999996e-01	1.0687500000000001e-01
