# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	15	2	1	5.5000000000000004e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	3.7125000000000080e-01
2	5.0000000000000003e-02	0	0	16	2	1	6.5000000000000013e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	4.3875000000000103e-01
2	5.0000000000000003e-02	0	0	17	2	1	7.5000000000000011e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	5.0625000000000109e-01
2	5.0000000000000003e-02	0	0	18	2	1	8.5000000000000009e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	5.7375000000000120e-01
2	5.0000000000000003e-02	0	0	19	2	1	9.5000000000000007e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	6.4125000000000132e-01
2	5.0000000000000003e-02	0	0	20	2	1	1.0500000000000000e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	-6.4125000000000132e-01
2	5.0000000000000003e-02	0	0	21	2	1	1.1500000000000001e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	-5.7375000000000120e-01
2	5.0000000000000003e-02	0	0	22	2	1	1.2500000000000002e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	-5.0625000000000120e-01
2	5.0000000000000003e-02	0	0	-3	3	1	-1.2500000000000000e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	4.3875000000000081e-01
2	5.0000000000000003e-02	0	0	-2	3	1	-1.1499999999999999e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	4.9725000000000091e-01
2	5.0000000000000003e-02	0	0	-1	3	1	-1.0500000000000000e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	5.5575000000000097e-01
2	5.0000000000000003e-02	0	0	0	3	1	-9.4999999999999996e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-5.5575000000000097e-01
2	5.0000000000000003e-02	0	0	1	3	1	-8.4999999999999998e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-4.9725000000000091e-01
2	5.0000000000000003e-02	0	0	2	3	1	-7.5000000000000000e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-4.3875000000000092e-01
2	5.0000000000000003e-02	0	0	3	3	1	-6.5000000000000002e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-3.8025000000000070e-01
2	5.0000000000000003e-02	0	0	4	3	1	-5.4999999999999993e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-3.2175000000000037e-01
2	5.0000000000000003e-02	0	0	5	3	1	-4.4999999999999996e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-2.6325000000000015e-01
2	5.0000000000000003e-02	0	0	6	3	1	-3.4999999999999998e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-2.0475000000000010e-01
2	5.0000000000000003e-02	0	0	7	3	1	-2.4999999999999994e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-1.4625000000000005e-01
2	5.0000000000000003e-02	0	0	8	3	1	-1.4999999999999997e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-8.7750000000000036e-02
2	5.0000000000000003e-02	0	0	9	3	1	-4.9999999999999947e-02	-6.5000000000000002e-01	-9.0000000000000002e-01	-2.9249999999999988e-02
2	5.0000000000000003e-02	0	0	10	3	1	5.0000000000000058e-02	-6.5000000000000002e-01	-9.0000000000000002e-01	2.9250000000000071e-02
2	5.0000000000000003e-02	0	0	11	3	1	1.5000000000000008e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	8.7750000000000106e-02
2	5.0000000000000003e-02	0	0	12	3	1	2.5000000000000006e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	1.4625000000000016e-01
2	5.0000000000000003e-02	0	0	13	3	1	3.5000000000000009e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	2.0475000000000013e-01
2	5.0000000000000003e-02	0	0	14	3	1	4.5000000000000007e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	2.6325000000000037e-01
2	5.0000000000000003e-02	0	0	15	3	1	5.5000000000000004e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	3.2175000000000059e-01
2	5.0000000000000003e-02	0	0	16	3	1	6.5000000000000013e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	3.8025000000000081e-01
2	5.0000000000000003e-02	0	0	17	3	1	7.5000000000000011e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	4.3875000000000081e-01
2	5.0000000000000003e-02	0	0	18	3	1	8.5000000000000009e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	4.9725000000000091e-01
2	5.0000000000000003e-02	0	0	19	3	1	9.5000000000000007e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	5.5575000000000097e-01
2	5.0000000000000003e-02	0	0	20	3	1	1.0500000000000000e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	-5.5575000000000097e-01
2	5.0000000000000003e-02	0	0	21	3	1	1.1500000000000001e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	-4.9725000000000091e-01
2	5.0000000000000003e-02	0	0	22	3	1	1.2500000000000002e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	-4.3875000000000092e-01
2	5.0000000000000003e-02	0	0	-3	4	1	-1.2500000000000000e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	3.7125000000000041e-01
2	5.0000000000000003e-02	0	0	-2	4	1	-1.1499999999999999e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	4.2075000000000046e-01
2	5.0000000000000003e-02	0	0	-1	4	1	-1.0500000000000000e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	4.7025000000000056e-01
2	5.0000000000000003e-02	0	0	0	4	1	-9.4999999999999996e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-4.7025000000000056e-01
2	5.0000000000000003e-02	0	0	1	4	1	-8.4999999999999998e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-4.2075000000000046e-01
2	5.0000000000000003e-02	0	0	2	4	1	-7.5000000000000000e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-3.7125000000000052e-01
2	5.0000000000000003e-02	0	0	3	4	1	-6.5000000000000002e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-3.2175000000000037e-01
2	5.0000000000000003e-02	0	0	4	4	1	-5.4999999999999993e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-2.7225000000000016e-01
2	5.0000000000000003e-02	0	0	5	4	1	-4.4999999999999996e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-2.2275000000000000e-01
2	5.0000000000000003e-02	0	0	6	4	1	-3.4999999999999998e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-1.7324999999999999e-01
2	5.0000000000000003e-02	0	0	7	4	1	-2.4999999999999994e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-1.2374999999999996e-01
2	5.0000000000000003e-02	0	0	8	4	1	-1.4999999999999997e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-7.4249999999999997e-02
2	5.0000000000000003e-02	0	0	9	4	1	-4.9999999999999947e-02	-5.4999999999999993e-01	-9.0000000000000002e-01	-2.4749999999999980e-02
2	5.0000000000000003e-02	0	0	10	4	1	5.0000000000000058e-02	-5.4999999999999993e-01	-9.0000000000000002e-01	2.4750000000000046e-02
2	5.0000000000000003e-02	0	0	11	4	1	1.5000000000000008e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	7.4250000000000038e-02
2	5.0000000000000003e-02	0	0	12	4	1	2.5000000000000006e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	1.2375000000000007e-01
2	5.0000000000000003e-02	0	0	13	4	1	3.5000000000000009e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	1.7325000000000002e-01
2	5.0000000000000003e-02	0	0	14	4	1	4.5000000000000007e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	2.2275000000000017e-01
2	5.0000000000000003e-02	0	0	15	4	1	5.5000000000000004e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	2.7225000000000033e-01
2	5.0000000000000003e-02	0	0	16	4	1	6.5000000000000013e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	3.2175000000000048e-01
2	5.0000000000000003e-02	0	0	17	4	1	7.5000000000000011e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	3.7125000000000041e-01
2	5.0000000000000003e-02	0	0	18	4	1	8.5000000000000009e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	4.2075000000000046e-01
2	5.0000000000000003e-02	0	0	19	4	1	9.5000000000000007e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	4.7025000000000056e-01
2	5.0000000000000003e-02	0	0	20	4	1	1.0500000000000000e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	-4.7025000000000056e-01
2	5.0000000000000003e-02	0	0	21	4	1	1.1500000000000001e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	-4.2075000000000046e-01
2	5.0000000000000003e-02	0	0	22	4	1	1.2500000000000002e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	-3.7125000000000052e-01
2	5.0000000000000003e-02	0	0	-3	5	1	-1.2500000000000000e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	3.0375000000000019e-01
2	5.0000000000000003e-02	0	0	-2	5	1	-1.1499999999999999e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	3.4425000000000022e-01
2	5.0000000000000003e-02	0	0	-1	5	1	-1.0500000000000000e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	3.8475000000000020e-01
2	5.0000000000000003e-02	0	0	0	5	1	-9.4999999999999996e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.8475000000000020e-01
2	5.0000000000000003e-02	0	0	1	5	1	-8.4999999999999998e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.4425000000000022e-01
2	5.0000000000000003e-02	0	0	2	5	1	-7.5000000000000000e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.0375000000000030e-01
2	5.0000000000000003e-02	0	0	3	5	1	-6.5000000000000002e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-2.6325000000000015e-01
2	5.0000000000000003e-02	0	0	4	5	1	-5.4999999999999993e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-2.2275000000000000e-01
2	5.0000000000000003e-02	0	0	5	5	1	-4.4999999999999996e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.8224999999999986e-01
2	5.0000000000000003e-02	0	0	6	5	1	-3.4999999999999998e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.4174999999999990e-01
2	5.0000000000000003e-02	0	0	7	5	1	-2.4999999999999994e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.0124999999999992e-01
2	5.0000000000000003e-02	0	0	8	5	1	-1.4999999999999997e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-6.0749999999999957e-02
2	5.0000000000000003e-02	0	0	9	5	1	-4.9999999999999947e-02	-4.4999999999999996e-01	-9.0000000000000002e-01	-2.0249999999999969e-02
2	5.0000000000000003e-02	0	0	10	5	1	5.0000000000000058e-02	-4.4999999999999996e-01	-9.0000000000000002e-01	2.0250000000000025e-02
2	5.0000000000000003e-02	0	0	11	5	1	1.5000000000000008e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	6.0750000000000005e-02
2	5.0000000000000003e-02	0	0	12	5	1	2.5000000000000006e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	1.0124999999999999e-01
2	5.0000000000000003e-02	0	0	13	5	1	3.5000000000000009e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	1.4174999999999993e-01
2	5.0000000000000003e-02	0	0	14	5	1	4.5000000000000007e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	1.8225000000000005e-01
2	5.0000000000000003e-02	0	0	15	5	1	5.5000000000000004e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	2.2275000000000011e-01
2	5.0000000000000003e-02	0	0	16	5	1	6.5000000000000013e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	2.6325000000000026e-01
2	5.0000000000000003e-02	0	0	17	5	1	7.5000000000000011e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	3.0375000000000019e-01
2	5.0000000000000003e-02	0	0	18	5	1	8.5000000000000009e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	3.4425000000000022e-01
2	5.0000000000000003e-02	0	0	19	5	1	9.5000000000000007e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	3.8475000000000020e-01
2	5.0000000000000003e-02	0	0	20	5	1	1.0500000000000000e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.8475000000000020e-01
2	5.0000000000000003e-02	0	0	21	5	1	1.1500000000000001e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.4425000000000022e-01
2	5.0000000000000003e-02	0	0	22	5	1	1.2500000000000002e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.0375000000000030e-01
2	5.0000000000000003e-02	0	0	-3	6	1	-1.2500000000000000e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	2.3625000000000013e-01
2	5.0000000000000003e-02	0	0	-2	6	1	-1.1499999999999999e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	2.6775000000000015e-01
2	5.0000000000000003e-02	0	0	-1	6	1	-1.0500000000000000e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	2.9925000000000018e-01
2	5.0000000000000003e-02	0	0	0	6	1	-9.4999999999999996e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-2.9925000000000018e-01
2	5.0000000000000003e-02	0	0	1	6	1	-8.4999999999999998e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-2.6775000000000015e-01
2	5.0000000000000003e-02	0	0	2	6	1	-7.5000000000000000e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-2.3625000000000021e-01
2	5.0000000000000003e-02	0	0	3	6	1	-6.5000000000000002e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-2.0475000000000010e-01
2	5.0000000000000003e-02	0	0	4	6	1	-5.4999999999999993e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.7324999999999999e-01
2	5.0000000000000003e-02	0	0	5	6	1	-4.4999999999999996e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.4174999999999990e-01
2	5.0000000000000003e-02	0	0	6	6	1	-3.4999999999999998e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.1024999999999992e-01
2	5.0000000000000003e-02	0	0	7	6	1	-2.4999999999999994e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-7.8749999999999931e-02
2	5.0000000000000003e-02	0	0	8	6	1	-1.4999999999999997e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-4.7249999999999959e-02
2	5.0000000000000003e-02	0	0	9	6	1	-4.9999999999999947e-02	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.5749999999999976e-02
2	5.0000000000000003e-02	0	0	10	6	1	5.0000000000000058e-02	-3.4999999999999998e-01	-9.0000000000000002e-01	1.5750000000000021e-02
2	5.0000000000000003e-02	0	0	11	6	1	1.5000000000000008e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	4.7250000000000000e-02
2	5.0000000000000003e-02	0	0	12	6	1	2.5000000000000006e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	7.8749999999999987e-02
2	5.0000000000000003e-02	0	0	13	6	1	3.5000000000000009e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	1.1024999999999993e-01
2	5.0000000000000003e-02	0	0	14	6	1	4.5000000000000007e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	1.4175000000000004e-01
2	5.0000000000000003e-02	0	0	15	6	1	5.5000000000000004e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	1.7325000000000007e-01
2	5.0000000000000003e-02	0	0	16	6	1	6.5000000000000013e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	2.0475000000000018e-01
2	5.0000000000000003e-02	0	0	17	6	1	7.5000000000000011e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	2.3625000000000013e-01
2	5.0000000000000003e-02	0	0	18	6	1	8.5000000000000009e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	2.6775000000000015e-01
2	5.0000000000000003e-02	0	0	19	6	1	9.5000000000000007e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	2.9925000000000018e-01
2	5.0000000000000003e-02	0	0	20	6	1	1.0500000000000000e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	-2.9925000000000018e-01
2	5.0000000000000003e-02	0	0	21	6	1	1.1500000000000001e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	-2.6775000000000015e-01
2	5.0000000000000003e-02	0	0	22	6	1	1.2500000000000002e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	-2.3625000000000021e-01
2	5.0000000000000003e-02	0	0	-3	7	1	-1.2500000000000000e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	1.6875000000000007e-01
2	5.0000000000000003e-02	0	0	-2	7	1	-1.1499999999999999e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	1.9125000000000009e-01
2	5.0000000000000003e-02	0	0	-1	7	1	-1.0500000000000000e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	2.1375000000000008e-01
2	5.0000000000000003e-02	0	0	0	7	1	-9.4999999999999996e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-2.1375000000000008e-01
2	5.0000000000000003e-02	0	0	1	7	1	-8.4999999999999998e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.9125000000000009e-01
2	5.0000000000000003e-02	0	0	2	7	1	-7.5000000000000000e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.6875000000000009e-01
2	5.0000000000000003e-02	0	0	3	7	1	-6.5000000000000002e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.4625000000000005e-01
2	5.0000000000000003e-02	0	0	4	7	1	-5.4999999999999993e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.2374999999999996e-01
2	5.0000000000000003e-02	0	0	5	7	1	-4.4999999999999996e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.0124999999999992e-01
2	5.0000000000000003e-02	0	0	6	7	1	-3.4999999999999998e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-7.8749999999999931e-02
2	5.0000000000000003e-02	0	0	7	7	1	-2.4999999999999994e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-5.6249999999999939e-02
2	5.0000000000000003e-02	0	0	8	7	1	-1.4999999999999997e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-3.3749999999999968e-02
2	5.0000000000000003e-02	0	0	9	7	1	-4.9999999999999947e-02	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.1249999999999981e-02
2	5.0000000000000003e-02	0	0	10	7	1	5.0000000000000058e-02	-2.4999999999999994e-01	-9.0000000000000002e-01	1.1250000000000012e-02
2	5.0000000000000003e-02	0	0	11	7	1	1.5000000000000008e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	3.3749999999999995e-02
2	5.0000000000000003e-02	0	0	12	7	1	2.5000000000000006e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	5.6249999999999981e-02
2	5.0000000000000003e-02	0	0	13	7	1	3.5000000000000009e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	7.8749999999999945e-02
2	5.0000000000000003e-02	0	0	14	7	1	4.5000000000000007e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	1.0124999999999999e-01
2	5.0000000000000003e-02	0	0	15	7	1	5.5000000000000004e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	1.2375000000000004e-01
2	5.0000000000000003e-02	0	0	16	7	1	6.5000000000000013e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	1.4625000000000010e-01
2	5.0000000000000003e-02	0	0	17	7	1	7.5000000000000011e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	1.6875000000000007e-01
2	5.0000000000000003e-02	0	0	18	7	1	8.5000000000000009e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	1.9125000000000009e-01
2	5.0000000000000003e-02	0	0	19	7	1	9.5000000000000007e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	2.1375000000000008e-01
2	5.0000000000000003e-02	0	0	20	7	1	1.0500000000000000e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	-2.1375000000000008e-01
2	5.0000000000000003e-02	0	0	21	7	1	1.1500000000000001e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.9125000000000009e-01
2	5.0000000000000003e-02	0	0	22	7	1	1.2500000000000002e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.6875000000000009e-01
2	5.0000000000000003e-02	0	0	-3	8	1	-1.2500000000000000e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	1.0125000000000005e-01
2	5.0000000000000003e-02	0	0	-2	8	1	-1.1499999999999999e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	1.1475000000000006e-01
2	5.0000000000000003e-02	0	0	-1	8	1	-1.0500000000000000e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	1.2825000000000006e-01
2	5.0000000000000003e-02	0	0	0	8	1	-9.4999999999999996e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.2825000000000006e-01
2	5.0000000000000003e-02	0	0	1	8	1	-8.4999999999999998e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.1475000000000006e-01
2	5.0000000000000003e-02	0	0	2	8	1	-7.5000000000000000e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.0125000000000008e-01
2	5.0000000000000003e-02	0	0	3	8	1	-6.5000000000000002e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-8.7750000000000036e-02
2	5.0000000000000003e-02	0	0	4	8	1	-5.4999999999999993e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-7.4249999999999997e-02
2	5.0000000000000003e-02	0	0	5	8	1	-4.4999999999999996e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-6.0749999999999957e-02
2	5.0000000000000003e-02	0	0	6	8	1	-3.4999999999999998e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-4.7249999999999959e-02
2	5.0000000000000003e-02	0	0	7	8	1	-2.4999999999999994e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-3.3749999999999968e-02
2	5.0000000000000003e-02	0	0	8	8	1	-1.4999999999999997e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-2.0249999999999983e-02
2	5.0000000000000003e-02	0	0	9	8	1	-4.9999999999999947e-02	-1.4999999999999997e-01	-9.0000000000000002e-01	-6.7499999999999886e-03
2	5.0000000000000003e-02	0	0	10	8	1	5.0000000000000058e-02	-1.4999999999999997e-01	-9.0000000000000002e-01	6.7500000000000077e-03
2	5.0000000000000003e-02	0	0	11	8	1	1.5000000000000008e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	2.0250000000000001e-02
2	5.0000000000000003e-02	0	0	12	8	1	2.5000000000000006e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	3.3749999999999995e-02
2	5.0000000000000003e-02	0	0	13	8	1	3.5000000000000009e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	4.7249999999999973e-02
2	5.0000000000000003e-02	0	0	14	8	1	4.5000000000000007e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	6.0750000000000005e-02
2	5.0000000000000003e-02	0	0	15	8	1	5.5000000000000004e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	7.4250000000000038e-02
2	5.0000000000000003e-02	0	0	16	8	1	6.5000000000000013e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	8.7750000000000078e-02
2	5.0000000000000003e-02	0	0	17	8	1	7.5000000000000011e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	1.0125000000000005e-01
2	5.0000000000000003e-02	0	0	18	8	1	8.5000000000000009e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	1.1475000000000006e-01
2	5.0000000000000003e-02	0	0	19	8	1	9.5000000000000007e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	1.2825000000000006e-01
2	5.0000000000000003e-02	0	0	20	8	1	1.0500000000000000e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.2825000000000006e-01
2	5.0000000000000003e-02	0	0	21	8	1	1.1500000000000001e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.1475000000000006e-01
2	5.0000000000000003e-02	0	0	22	8	1	1.2500000000000002e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.0125000000000008e-01
2	5.0000000000000003e-02	0	0	-3	9	1	-1.2500000000000000e+00	-4.9999999999999947e-02	-9.0000000000000002e-01	3.3749999999999995e-02
2	5.0000000000000003e-02	0	0	-2	9	1	-1.1499999999999999e+00	-4.9999999999999947e-02	-9.0000000000000002e-01	3.8249999999999992e-02
2	5.0000000000000003e-02	0	0	-1	9	1	-1.0500000000000000e+00	-4.9999999999999947e-02	-9.0000000000000002e-01	4.2749999999999989e-02
2	5.0000000000000003e-02	0	0	0	9	1	-9.4999999999999996e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-4.2749999999999989e-02
2	5.0000000000000003e-02	0	0	1	9	1	-8.4999999999999998e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-3.8249999999999992e-02
2	5.0000000000000003e-02	0	0	2	9	1	-7.5000000000000000e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-3.3750000000000002e-02
2	5.0000000000000003e-02	0	0	3	9	1	-6.5000000000000002e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-2.9249999999999988e-02
2	5.0000000000000003e-02	0	0	4	9	1	-5.4999999999999993e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-2.4749999999999980e-02
2	5.0000000000000003e-02	0	0	5	9	1	-4.4999999999999996e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-2.0249999999999969e-02
2	5.0000000000000003e-02	0	0	6	9	1	-3.4999999999999998e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-1.5749999999999976e-02
2	5.0000000000000003e-02	0	0	7	9	1	-2.4999999999999994e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-1.1249999999999981e-02
2	5.0000000000000003e-02	0	0	8	9	1	-1.4999999999999997e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-6.7499999999999886e-03
2	5.0000000000000003e-02	0	0	9	9	1	-4.9999999999999947e-02	-4.9999999999999947e-02	-9.0000000000000002e-01	-2.2499999999999946e-03
2	5.0000000000000003e-02	0	0	10	9	1	5.0000000000000058e-02	-4.9999999999999947e-02	-9.0000000000000002e-01	2.2500000000000007e-03
2	5.0000000000000003e-02	0	0	11	9	1	1.5000000000000008e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	6.7499999999999947e-03
2	5.0000000000000003e-02	0	0	12	9	1	2.5000000000000006e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	1.1249999999999989e-02
2	5.0000000000000003e-02	0	0	13	9	1	3.5000000000000009e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	1.5749999999999976e-02
2	5.0000000000000003e-02	0	0	14	9	1	4.5000000000000007e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	2.0249999999999987e-02
2	5.0000000000000003e-02	0	0	15	9	1	5.5000000000000004e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	2.4749999999999994e-02
2	5.0000000000000003e-02	0	0	16	9	1	6.5000000000000013e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	2.9250000000000002e-02
2	5.0000000000000003e-02	0	0	17	9	1	7.5000000000000011e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	3.3749999999999995e-02
