# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	-2	19	-2	-1.1499999999999999e+00	9.5000000000000007e-01	-1.1499999999999999e+00	1.5731624212266193e-01
2	5.0000000000000003e-02	0	0	-1	19	-2	-1.0500000000000000e+00	9.5000000000000007e-01	-1.1499999999999999e+00	2.7371987468390802e-01
2	5.0000000000000003e-02	0	0	0	19	-2	-9.4999999999999996e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-2.7371987468390763e-01
2	5.0000000000000003e-02	0	0	1	19	-2	-8.4999999999999998e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	2	19	-2	-7.5000000000000000e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	3	19	-2	-6.5000000000000002e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-4.1472248027323466e-02
2	5.0000000000000003e-02	0	0	4	19	-2	-5.4999999999999993e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-1.8127496070540389e-02
2	5.0000000000000003e-02	0	0	5	19	-2	-4.4999999999999996e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-6.7349393251026389e-03
2	5.0000000000000003e-02	0	0	6	19	-2	-3.4999999999999998e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-1.9669130633724165e-03
2	5.0000000000000003e-02	0	0	7	19	-2	-2.4999999999999994e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-3.8847555305692192e-04
2	5.0000000000000003e-02	0	0	8	19	-2	-1.4999999999999997e-01	9.5000000000000007e-01	-1.1499999999999999e+00	-3.6802947131708394e-05
2	5.0000000000000003e-02	0	0	9	19	-2	-4.9999999999999947e-02	9.5000000000000007e-01	-1.1499999999999999e+00	-5.8417376399536977e-07
2	5.0000000000000003e-02	0	0	10	19	-2	5.0000000000000058e-02	9.5000000000000007e-01	-1.1499999999999999e+00	5.8417376399537464e-07
2	5.0000000000000003e-02	0	0	11	19	-2	1.5000000000000008e-01	9.5000000000000007e-01	-1.1499999999999999e+00	3.6802947131708509e-05
2	5.0000000000000003e-02	0	0	12	19	-2	2.5000000000000006e-01	9.5000000000000007e-01	-1.1499999999999999e+00	3.8847555305692301e-04
2	5.0000000000000003e-02	0	0	13	19	-2	3.5000000000000009e-01	9.5000000000000007e-01	-1.1499999999999999e+00	1.9669130633724195e-03
2	5.0000000000000003e-02	0	0	14	19	-2	4.5000000000000007e-01	9.5000000000000007e-01	-1.1499999999999999e+00	6.7349393251026537e-03
2	5.0000000000000003e-02	0	0	15	19	-2	5.5000000000000004e-01	9.5000000000000007e-01	-1.1499999999999999e+00	1.8127496070540417e-02
2	5.0000000000000003e-02	0	0	16	19	-2	6.5000000000000013e-01	9.5000000000000007e-01	-1.1499999999999999e+00	4.1472248027323529e-02
2	5.0000000000000003e-02	0	0	17	19	-2	7.5000000000000011e-01	9.5000000000000007e-01	-1.1499999999999999e+00	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	18	19	-2	8.5000000000000009e-01	9.5000000000000007e-01	-1.1499999999999999e+00	1.5731624212266193e-01
2	5.0000000000000003e-02	0	0	19	19	-2	9.5000000000000007e-01	9.5000000000000007e-01	-1.1499999999999999e+00	2.7371987468390802e-01
2	5.0000000000000003e-02	0	0	20	19	-2	1.0500000000000000e+00	9.5000000000000007e-01	-1.1499999999999999e+00	-2.7371987468390763e-01
2	5.0000000000000003e-02	0	0	21	19	-2	1.1500000000000001e+00	9.5000000000000007e-01	-1.1499999999999999e+00	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	22	19	-2	1.2500000000000002e+00	9.5000000000000007e-01	-1.1499999999999999e+00	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	-3	20	-2	-1.2500000000000000e+00	1.0500000000000000e+00	-1.1499999999999999e+00	-8.4410188028511343e-02
2	5.0000000000000003e-02	0	0	-2	20	-2	-1.1499999999999999e+00	1.0500000000000000e+00	-1.1499999999999999e+00	-1.5731624212266176e-01
2	5.0000000000000003e-02	0	0	-1	20	-2	-1.0500000000000000e+00	1.0500000000000000e+00	-1.1499999999999999e+00	-2.7371987468390763e-01
2	5.0000000000000003e-02	0	0	0	20	-2	-9.4999999999999996e-01	1.0500000000000000e+00	-1.1499999999999999e+00	2.7371987468390735e-01
2	5.0000000000000003e-02	0	0	1	20	-2	-8.4999999999999998e-01	1.0500000000000000e+00	-1.1499999999999999e+00	1.5731624212266163e-01
2	5.0000000000000003e-02	0	0	2	20	-2	-7.5000000000000000e-01	1.0500000000000000e+00	-1.1499999999999999e+00	8.4410188028511260e-02
2	5.0000000000000003e-02	0	0	3	20	-2	-6.5000000000000002e-01	1.0500000000000000e+00	-1.1499999999999999e+00	4.1472248027323418e-02
2	5.0000000000000003e-02	0	0	4	20	-2	-5.4999999999999993e-01	1.0500000000000000e+00	-1.1499999999999999e+00	1.8127496070540365e-02
2	5.0000000000000003e-02	0	0	5	20	-2	-4.4999999999999996e-01	1.0500000000000000e+00	-1.1499999999999999e+00	6.7349393251026311e-03
2	5.0000000000000003e-02	0	0	6	20	-2	-3.4999999999999998e-01	1.0500000000000000e+00	-1.1499999999999999e+00	1.9669130633724143e-03
2	5.0000000000000003e-02	0	0	7	20	-2	-2.4999999999999994e-01	1.0500000000000000e+00	-1.1499999999999999e+00	3.8847555305692149e-04
2	5.0000000000000003e-02	0	0	8	20	-2	-1.4999999999999997e-01	1.0500000000000000e+00	-1.1499999999999999e+00	3.6802947131708346e-05
2	5.0000000000000003e-02	0	0	9	20	-2	-4.9999999999999947e-02	1.0500000000000000e+00	-1.1499999999999999e+00	5.8417376399536913e-07
2	5.0000000000000003e-02	0	0	10	20	-2	5.0000000000000058e-02	1.0500000000000000e+00	-1.1499999999999999e+00	-5.8417376399537400e-07
2	5.0000000000000003e-02	0	0	11	20	-2	1.5000000000000008e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-3.6802947131708468e-05
2	5.0000000000000003e-02	0	0	12	20	-2	2.5000000000000006e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-3.8847555305692258e-04
2	5.0000000000000003e-02	0	0	13	20	-2	3.5000000000000009e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-1.9669130633724174e-03
2	5.0000000000000003e-02	0	0	14	20	-2	4.5000000000000007e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-6.7349393251026459e-03
2	5.0000000000000003e-02	0	0	15	20	-2	5.5000000000000004e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-1.8127496070540393e-02
2	5.0000000000000003e-02	0	0	16	20	-2	6.5000000000000013e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-4.1472248027323473e-02
2	5.0000000000000003e-02	0	0	17	20	-2	7.5000000000000011e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-8.4410188028511343e-02
2	5.0000000000000003e-02	0	0	18	20	-2	8.5000000000000009e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-1.5731624212266176e-01
2	5.0000000000000003e-02	0	0	19	20	-2	9.5000000000000007e-01	1.0500000000000000e+00	-1.1499999999999999e+00	-2.7371987468390763e-01
2	5.0000000000000003e-02	0	0	20	20	-2	1.0500000000000000e+00	1.0500000000000000e+00	-1.1499999999999999e+00	2.7371987468390735e-01
2	5.0000000000000003e-02	0	0	21	20	-2	1.1500000000000001e+00	1.0500000000000000e+00	-1.1499999999999999e+00	1.5731624212266163e-01
2	5.0000000000000003e-02	0	0	22	20	-2	1.2500000000000002e+00	1.0500000000000000e+00	-1.1499999999999999e+00	8.4410188028511260e-02
2	5.0000000000000003e-02	0	0	-3	21	-2	-1.2500000000000000e+00	1.1500000000000001e+00	-1.1499999999999999e+00	-4.8513443142729124e-02
2	5.0000000000000003e-02	0	0	-2	21	-2	-1.1499999999999999e+00	1.1500000000000001e+00	-1.1499999999999999e+00	-9.0415064175283028e-02
2	5.0000000000000003e-02	0	0	-1	21	-2	-1.0500000000000000e+00	1.1500000000000001e+00	-1.1499999999999999e+00	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	0	21	-2	-9.4999999999999996e-01	1.1500000000000001e+00	-1.1499999999999999e+00	1.5731624212266163e-01
2	5.0000000000000003e-02	0	0	1	21	-2	-8.4999999999999998e-01	1.1500000000000001e+00	-1.1499999999999999e+00	9.0415064175282958e-02
2	5.0000000000000003e-02	0	0	2	21	-2	-7.5000000000000000e-01	1.1500000000000001e+00	-1.1499999999999999e+00	4.8513443142729089e-02
2	5.0000000000000003e-02	0	0	3	21	-2	-6.5000000000000002e-01	1.1500000000000001e+00	-1.1499999999999999e+00	2.3835529734812722e-02
2	5.0000000000000003e-02	0	0	4	21	-2	-5.4999999999999993e-01	1.1500000000000001e+00	-1.1499999999999999e+00	1.0418496516571681e-02
2	5.0000000000000003e-02	0	0	5	21	-2	-4.4999999999999996e-01	1.1500000000000001e+00	-1.1499999999999999e+00	3.8708016609053783e-03
2	5.0000000000000003e-02	0	0	6	21	-2	-3.4999999999999998e-01	1.1500000000000001e+00	-1.1499999999999999e+00	1.1304527012115893e-03
2	5.0000000000000003e-02	0	0	7	21	-2	-2.4999999999999994e-01	1.1500000000000001e+00	-1.1499999999999999e+00	2.2327028402307881e-04
2	5.0000000000000003e-02	0	0	8	21	-2	-1.4999999999999997e-01	1.1500000000000001e+00	-1.1499999999999999e+00	2.1151921644291675e-05
2	5.0000000000000003e-02	0	0	9	21	-2	-4.9999999999999947e-02	1.1500000000000001e+00	-1.1499999999999999e+00	3.3574478800462895e-07
2	5.0000000000000003e-02	0	0	10	21	-2	5.0000000000000058e-02	1.1500000000000001e+00	-1.1499999999999999e+00	-3.3574478800463170e-07
2	5.0000000000000003e-02	0	0	11	21	-2	1.5000000000000008e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-2.1151921644291746e-05
2	5.0000000000000003e-02	0	0	12	21	-2	2.5000000000000006e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-2.2327028402307946e-04
2	5.0000000000000003e-02	0	0	13	21	-2	3.5000000000000009e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-1.1304527012115911e-03
2	5.0000000000000003e-02	0	0	14	21	-2	4.5000000000000007e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-3.8708016609053869e-03
2	5.0000000000000003e-02	0	0	15	21	-2	5.5000000000000004e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-1.0418496516571696e-02
2	5.0000000000000003e-02	0	0	16	21	-2	6.5000000000000013e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-2.3835529734812757e-02
2	5.0000000000000003e-02	0	0	17	21	-2	7.5000000000000011e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-4.8513443142729124e-02
2	5.0000000000000003e-02	0	0	18	21	-2	8.5000000000000009e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-9.0415064175283028e-02
2	5.0000000000000003e-02	0	0	19	21	-2	9.5000000000000007e-01	1.1500000000000001e+00	-1.1499999999999999e+00	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	20	21	-2	1.0500000000000000e+00	1.1500000000000001e+00	-1.1499999999999999e+00	1.5731624212266163e-01
2	5.0000000000000003e-02	0	0	21	21	-2	1.1500000000000001e+00	1.1500000000000001e+00	-1.1499999999999999e+00	9.0415064175282958e-02
2	5.0000000000000003e-02	0	0	22	21	-2	1.2500000000000002e+00	1.1500000000000001e+00	-1.1499999999999999e+00	4.8513443142729089e-02
2	5.0000000000000003e-02	0	0	-3	22	-2	-1.2500000000000000e+00	1.2500000000000002e+00	-1.1499999999999999e+00	-2.6030553503784474e-02
2	5.0000000000000003e-02	0	0	-2	22	-2	-1.1499999999999999e+00	1.2500000000000002e+00	-1.1499999999999999e+00	-4.8513443142729130e-02
2	5.0000000000000003e-02	0	0	-1	22	-2	-1.0500000000000000e+00	1.2500000000000002e+00	-1.1499999999999999e+00	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	0	22	-2	-9.4999999999999996e-01	1.2500000000000002e+00	-1.1499999999999999e+00	8.4410188028511260e-02
2	5.0000000000000003e-02	0	0	1	22	-2	-8.4999999999999998e-01	1.2500000000000002e+00	-1.1499999999999999e+00	4.8513443142729089e-02
2	5.0000000000000003e-02	0	0	2	22	-2	-7.5000000000000000e-01	1.2500000000000002e+00	-1.1499999999999999e+00	2.6030553503784457e-02
2	5.0000000000000003e-02	0	0	3	22	-2	-6.5000000000000002e-01	1.2500000000000002e+00	-1.1499999999999999e+00	1.2789280493402323e-02
2	5.0000000000000003e-02	0	0	4	22	-2	-5.4999999999999993e-01	1.2500000000000002e+00	-1.1499999999999999e+00	5.5901872436827198e-03
2	5.0000000000000003e-02	0	0	5	22	-2	-4.4999999999999996e-01	1.2500000000000002e+00	-1.1499999999999999e+00	2.0769317370506277e-03
2	5.0000000000000003e-02	0	0	6	22	-2	-3.4999999999999998e-01	1.2500000000000002e+00	-1.1499999999999999e+00	6.0655990620604261e-04
2	5.0000000000000003e-02	0	0	7	22	-2	-2.4999999999999994e-01	1.2500000000000002e+00	-1.1499999999999999e+00	1.1979873407395842e-04
2	5.0000000000000003e-02	0	0	8	22	-2	-1.4999999999999997e-01	1.2500000000000002e+00	-1.1499999999999999e+00	1.1349353754375010e-05
2	5.0000000000000003e-02	0	0	9	22	-2	-4.9999999999999947e-02	1.2500000000000002e+00	-1.1499999999999999e+00	1.8014847229166634e-07
2	5.0000000000000003e-02	0	0	10	22	-2	5.0000000000000058e-02	1.2500000000000002e+00	-1.1499999999999999e+00	-1.8014847229166785e-07
2	5.0000000000000003e-02	0	0	11	22	-2	1.5000000000000008e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-1.1349353754375046e-05
2	5.0000000000000003e-02	0	0	12	22	-2	2.5000000000000006e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-1.1979873407395879e-04
2	5.0000000000000003e-02	0	0	13	22	-2	3.5000000000000009e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-6.0655990620604359e-04
2	5.0000000000000003e-02	0	0	14	22	-2	4.5000000000000007e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-2.0769317370506321e-03
2	5.0000000000000003e-02	0	0	15	22	-2	5.5000000000000004e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-5.5901872436827284e-03
2	5.0000000000000003e-02	0	0	16	22	-2	6.5000000000000013e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-1.2789280493402343e-02
2	5.0000000000000003e-02	0	0	17	22	-2	7.5000000000000011e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-2.6030553503784474e-02
2	5.0000000000000003e-02	0	0	18	22	-2	8.5000000000000009e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-4.8513443142729130e-02
2	5.0000000000000003e-02	0	0	19	22	-2	9.5000000000000007e-01	1.2500000000000002e+00	-1.1499999999999999e+00	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	20	22	-2	1.0500000000000000e+00	1.2500000000000002e+00	-1.1499999999999999e+00	8.4410188028511260e-02
2	5.0000000000000003e-02	0	0	21	22	-2	1.1500000000000001e+00	1.2500000000000002e+00	-1.1499999999999999e+00	4.8513443142729089e-02
2	5.0000000000000003e-02	0	0	22	22	-2	1.2500000000000002e+00	1.2500000000000002e+00	-1.1499999999999999e+00	2.6030553503784457e-02
2	5.0000000000000003e-02	0	0	-3	-3	-1	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.0500000000000000e+00	4.5291444461615850e-02
2	5.0000000000000003e-02	0	0	-2	-3	-1	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.0500000000000000e+00	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	-1	-3	-1	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.0500000000000000e+00	1.4686815409176968e-01
2	5.0000000000000003e-02	0	0	0	-3	-1	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.4686815409176951e-01
2	5.0000000000000003e-02	0	0	1	-3	-1	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-8.4410188028511357e-02
2	5.0000000000000003e-02	0	0	2	-3	-1	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-4.5291444461615808e-02
2	5.0000000000000003e-02	0	0	3	-3	-1	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-2.2252503662157787e-02
2	5.0000000000000003e-02	0	0	4	-3	-1	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-9.7265567188373220e-03
2	5.0000000000000003e-02	0	0	5	-3	-1	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-3.6137240956293833e-03
2	5.0000000000000003e-02	0	0	6	-3	-1	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.0553741894339611e-03
2	5.0000000000000003e-02	0	0	7	-3	-1	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-2.0844188772604205e-04
2	5.0000000000000003e-02	0	0	8	-3	-1	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.9747126205625038e-05
2	5.0000000000000003e-02	0	0	9	-3	-1	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.0500000000000000e+00	-3.1344644770833312e-07
2	5.0000000000000003e-02	0	0	10	-3	-1	5.0000000000000058e-02	-1.2500000000000000e+00	-1.0500000000000000e+00	3.1344644770833572e-07
2	5.0000000000000003e-02	0	0	11	-3	-1	1.5000000000000008e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	1.9747126205625102e-05
2	5.0000000000000003e-02	0	0	12	-3	-1	2.5000000000000006e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	2.0844188772604268e-04
2	5.0000000000000003e-02	0	0	13	-3	-1	3.5000000000000009e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	1.0553741894339626e-03
2	5.0000000000000003e-02	0	0	14	-3	-1	4.5000000000000007e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	3.6137240956293911e-03
2	5.0000000000000003e-02	0	0	15	-3	-1	5.5000000000000004e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	9.7265567188373359e-03
2	5.0000000000000003e-02	0	0	16	-3	-1	6.5000000000000013e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	2.2252503662157821e-02
2	5.0000000000000003e-02	0	0	17	-3	-1	7.5000000000000011e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	4.5291444461615850e-02
2	5.0000000000000003e-02	0	0	18	-3	-1	8.5000000000000009e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	19	-3	-1	9.5000000000000007e-01	-1.2500000000000000e+00	-1.0500000000000000e+00	1.4686815409176968e-01
2	5.0000000000000003e-02	0	0	20	-3	-1	1.0500000000000000e+00	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.4686815409176951e-01
2	5.0000000000000003e-02	0	0	21	-3	-1	1.1500000000000001e+00	-1.2500000000000000e+00	-1.0500000000000000e+00	-8.4410188028511357e-02
2	5.0000000000000003e-02	0	0	22	-3	-1	1.2500000000000002e+00	-1.2500000000000000e+00	-1.0500000000000000e+00	-4.5291444461615808e-02
2	5.0000000000000003e-02	0	0	-3	-2	-1	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.0500000000000000e+00	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	-2	-2	-1	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.0500000000000000e+00	1.5731624212266193e-01
2	5.0000000000000003e-02	0	0	-1	-2	-1	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.0500000000000000e+00	2.7371987468390802e-01
2	5.0000000000000003e-02	0	0	0	-2	-1	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-2.7371987468390768e-01
2	5.0000000000000003e-02	0	0	1	-2	-1	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	2	-2	-1	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	3	-2	-1	-6.5000000000000002e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-4.1472248027323466e-02
2	5.0000000000000003e-02	0	0	4	-2	-1	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.8127496070540389e-02
2	5.0000000000000003e-02	0	0	5	-2	-1	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-6.7349393251026389e-03
2	5.0000000000000003e-02	0	0	6	-2	-1	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.9669130633724165e-03
2	5.0000000000000003e-02	0	0	7	-2	-1	-2.4999999999999994e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-3.8847555305692192e-04
2	5.0000000000000003e-02	0	0	8	-2	-1	-1.4999999999999997e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	-3.6802947131708387e-05
2	5.0000000000000003e-02	0	0	9	-2	-1	-4.9999999999999947e-02	-1.1499999999999999e+00	-1.0500000000000000e+00	-5.8417376399536987e-07
2	5.0000000000000003e-02	0	0	10	-2	-1	5.0000000000000058e-02	-1.1499999999999999e+00	-1.0500000000000000e+00	5.8417376399537464e-07
2	5.0000000000000003e-02	0	0	11	-2	-1	1.5000000000000008e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	3.6802947131708509e-05
2	5.0000000000000003e-02	0	0	12	-2	-1	2.5000000000000006e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	3.8847555305692306e-04
2	5.0000000000000003e-02	0	0	13	-2	-1	3.5000000000000009e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	1.9669130633724195e-03
2	5.0000000000000003e-02	0	0	14	-2	-1	4.5000000000000007e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	6.7349393251026528e-03
2	5.0000000000000003e-02	0	0	15	-2	-1	5.5000000000000004e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	1.8127496070540414e-02
2	5.0000000000000003e-02	0	0	16	-2	-1	6.5000000000000013e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	4.1472248027323529e-02
2	5.0000000000000003e-02	0	0	17	-2	-1	7.5000000000000011e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	8.4410188028511426e-02
2	5.0000000000000003e-02	0	0	18	-2	-1	8.5000000000000009e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	1.5731624212266193e-01
2	5.0000000000000003e-02	0	0	19	-2	-1	9.5000000000000007e-01	-1.1499999999999999e+00	-1.0500000000000000e+00	2.7371987468390802e-01
2	5.0000000000000003e-02	0	0	20	-2	-1	1.0500000000000000e+00	-1.1499999999999999e+00	-1.0500000000000000e+00	-2.7371987468390768e-01
2	5.0000000000000003e-02	0	0	21	-2	-1	1.1500000000000001e+00	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	22	-2	-1	1.2500000000000002e+00	-1.1499999999999999e+00	-1.0500000000000000e+00	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	-3	-1	-1	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.0500000000000000e+00	1.4686815409176968e-01
2	5.0000000000000003e-02	0	0	-2	-1	-1	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.0500000000000000e+00	2.7371987468390802e-01
2	5.0000000000000003e-02	0	0	-1	-1	-1	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.0500000000000000e+00	4.7625450993519158e-01
2	5.0000000000000003e-02	0	0	0	-1	-1	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-4.7625450993519097e-01
2	5.0000000000000003e-02	0	0	1	-1	-1	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-2.7371987468390774e-01
2	5.0000000000000003e-02	0	0	2	-1	-1	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.4686815409176956e-01
2	5.0000000000000003e-02	0	0	3	-1	-1	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-7.2158973413868926e-02
2	5.0000000000000003e-02	0	0	4	-1	-1	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-3.1540646317323756e-02
2	5.0000000000000003e-02	0	0	5	-1	-1	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.1718349759673402e-02
2	5.0000000000000003e-02	0	0	6	-1	-1	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-3.4222988672755967e-03
2	5.0000000000000003e-02	0	0	7	-1	-1	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-6.7592181370307997e-04
2	5.0000000000000003e-02	0	0	8	-1	-1	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	-6.4034698140291783e-05
2	5.0000000000000003e-02	0	0	9	-1	-1	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.0164237800046288e-06
2	5.0000000000000003e-02	0	0	10	-1	-1	5.0000000000000058e-02	-1.0500000000000000e+00	-1.0500000000000000e+00	1.0164237800046373e-06
2	5.0000000000000003e-02	0	0	11	-1	-1	1.5000000000000008e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	6.4034698140291987e-05
2	5.0000000000000003e-02	0	0	12	-1	-1	2.5000000000000006e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	6.7592181370308192e-04
2	5.0000000000000003e-02	0	0	13	-1	-1	3.5000000000000009e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	3.4222988672756023e-03
2	5.0000000000000003e-02	0	0	14	-1	-1	4.5000000000000007e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	1.1718349759673428e-02
2	5.0000000000000003e-02	0	0	15	-1	-1	5.5000000000000004e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	3.1540646317323805e-02
2	5.0000000000000003e-02	0	0	16	-1	-1	6.5000000000000013e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	7.2158973413869038e-02
2	5.0000000000000003e-02	0	0	17	-1	-1	7.5000000000000011e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	1.4686815409176968e-01
2	5.0000000000000003e-02	0	0	18	-1	-1	8.5000000000000009e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	2.7371987468390802e-01
2	5.0000000000000003e-02	0	0	19	-1	-1	9.5000000000000007e-01	-1.0500000000000000e+00	-1.0500000000000000e+00	4.7625450993519158e-01
2	5.0000000000000003e-02	0	0	20	-1	-1	1.0500000000000000e+00	-1.0500000000000000e+00	-1.0500000000000000e+00	-4.7625450993519097e-01
2	5.0000000000000003e-02	0	0	21	-1	-1	1.1500000000000001e+00	-1.0500000000000000e+00	-1.0500000000000000e+00	-2.7371987468390774e-01
2	5.0000000000000003e-02	0	0	22	-1	-1	1.2500000000000002e+00	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.4686815409176956e-01
2	5.0000000000000003e-02	0	0	-3	0	-1	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.4686815409176951e-01
2	5.0000000000000003e-02	0	0	-2	0	-1	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	-2.7371987468390768e-01
