# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101
2	5.0000000000000003e-02	0	0	16	19	8	6.5000000000000013e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-7.3361148997500086e-06
2	5.0000000000000003e-02	0	0	17	19	8	7.5000000000000011e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-1.4931499196250015e-05
2	5.0000000000000003e-02	0	0	18	19	8	8.5000000000000009e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-2.7828007467750016e-05
2	5.0000000000000003e-02	0	0	19	19	8	9.5000000000000007e-01	9.0000000000000013e-01	-1.4999999999999997e-01	-4.8418895684250045e-05
2	5.0000000000000003e-02	0	0	20	19	8	1.0500000000000000e+00	9.0000000000000013e-01	-1.4999999999999997e-01	4.8418895684249991e-05
2	5.0000000000000003e-02	0	0	21	19	8	1.1500000000000001e+00	9.0000000000000013e-01	-1.4999999999999997e-01	2.7828007467749992e-05
2	5.0000000000000003e-02	0	0	22	19	8	1.2500000000000002e+00	9.0000000000000013e-01	-1.4999999999999997e-01	1.4931499196250004e-05
2	5.0000000000000003e-02	0	0	-3	20	8	-1.2500000000000000e+00	1.0000000000000000e+00	-1.4999999999999997e-01	-2.5286625000000035e-05
2	5.0000000000000003e-02	0	0	-2	20	8	-1.1499999999999999e+00	1.0000000000000000e+00	-1.4999999999999997e-01	-4.7126975000000050e-05
2	5.0000000000000003e-02	0	0	-1	20	8	-1.0500000000000000e+00	1.0000000000000000e+00	-1.4999999999999997e-01	-8.1997825000000113e-05
2	5.0000000000000003e-02	0	0	0	20	8	-9.4999999999999996e-01	1.0000000000000000e+00	-1.4999999999999997e-01	8.1997825000000018e-05
2	5.0000000000000003e-02	0	0	1	20	8	-8.4999999999999998e-01	1.0000000000000000e+00	-1.4999999999999997e-01	4.7126975000000010e-05
2	5.0000000000000003e-02	0	0	2	20	8	-7.5000000000000000e-01	1.0000000000000000e+00	-1.4999999999999997e-01	2.5286625000000015e-05
2	5.0000000000000003e-02	0	0	3	20	8	-6.5000000000000002e-01	1.0000000000000000e+00	-1.4999999999999997e-01	1.2423774999999999e-05
2	5.0000000000000003e-02	0	0	4	20	8	-5.4999999999999993e-01	1.0000000000000000e+00	-1.4999999999999997e-01	5.4304249999999972e-06
2	5.0000000000000003e-02	0	0	5	20	8	-4.4999999999999996e-01	1.0000000000000000e+00	-1.4999999999999997e-01	2.0175749999999974e-06
2	5.0000000000000003e-02	0	0	6	20	8	-3.4999999999999998e-01	1.0000000000000000e+00	-1.4999999999999997e-01	5.8922499999999943e-07
2	5.0000000000000003e-02	0	0	7	20	8	-2.4999999999999994e-01	1.0000000000000000e+00	-1.4999999999999997e-01	1.1637499999999982e-07
2	5.0000000000000003e-02	0	0	8	20	8	-1.4999999999999997e-01	1.0000000000000000e+00	-1.4999999999999997e-01	1.1024999999999983e-08
2	5.0000000000000003e-02	0	0	9	20	8	-4.9999999999999947e-02	1.0000000000000000e+00	-1.4999999999999997e-01	1.7499999999999927e-10
2	5.0000000000000003e-02	0	0	10	20	8	5.0000000000000058e-02	1.0000000000000000e+00	-1.4999999999999997e-01	-1.7500000000000071e-10
2	5.0000000000000003e-02	0	0	11	20	8	1.5000000000000008e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-1.1025000000000018e-08
2	5.0000000000000003e-02	0	0	12	20	8	2.5000000000000006e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-1.1637500000000015e-07
2	5.0000000000000003e-02	0	0	13	20	8	3.5000000000000009e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-5.8922500000000038e-07
2	5.0000000000000003e-02	0	0	14	20	8	4.5000000000000007e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-2.0175750000000020e-06
2	5.0000000000000003e-02	0	0	15	20	8	5.5000000000000004e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-5.4304250000000057e-06
2	5.0000000000000003e-02	0	0	16	20	8	6.5000000000000013e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-1.2423775000000018e-05
2	5.0000000000000003e-02	0	0	17	20	8	7.5000000000000011e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-2.5286625000000035e-05
2	5.0000000000000003e-02	0	0	18	20	8	8.5000000000000009e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-4.7126975000000050e-05
2	5.0000000000000003e-02	0	0	19	20	8	9.5000000000000007e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-8.1997825000000113e-05
2	5.0000000000000003e-02	0	0	20	20	8	1.0500000000000000e+00	1.0000000000000000e+00	-1.4999999999999997e-01	8.1997825000000018e-05
2	5.0000000000000003e-02	0	0	21	20	8	1.1500000000000001e+00	1.0000000000000000e+00	-1.4999999999999997e-01	4.7126975000000010e-05
2	5.0000000000000003e-02	0	0	22	20	8	1.2500000000000002e+00	1.0000000000000000e+00	-1.4999999999999997e-01	2.5286625000000015e-05
2	5.0000000000000003e-02	0	0	-3	21	8	-1.2500000000000000e+00	1.1000000000000001e+00	-1.4999999999999997e-01	1.4931499196250007e-05
2	5.0000000000000003e-02	0	0	-2	21	8	-1.1499999999999999e+00	1.1000000000000001e+00	-1.4999999999999997e-01	2.7828007467750006e-05
2	5.0000000000000003e-02	0	0	-1	21	8	-1.0500000000000000e+00	1.1000000000000001e+00	-1.4999999999999997e-01	4.8418895684250018e-05
2	5.0000000000000003e-02	0	0	0	21	8	-9.4999999999999996e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-4.8418895684249957e-05
2	5.0000000000000003e-02	0	0	1	21	8	-8.4999999999999998e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-2.7828007467749975e-05
2	5.0000000000000003e-02	0	0	2	21	8	-7.5000000000000000e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-1.4931499196249995e-05
2	5.0000000000000003e-02	0	0	3	21	8	-6.5000000000000002e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-7.3361148997499925e-06
2	5.0000000000000003e-02	0	0	4	21	8	-5.4999999999999993e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-3.2066116582499955e-06
2	5.0000000000000003e-02	0	0	5	21	8	-4.4999999999999996e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-1.1913578617499973e-06
2	5.0000000000000003e-02	0	0	6	21	8	-3.4999999999999998e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-3.4793147024999934e-07
2	5.0000000000000003e-02	0	0	7	21	8	-2.4999999999999994e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-6.8718273749999822e-08
2	5.0000000000000003e-02	0	0	8	21	8	-1.4999999999999997e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-6.5101522499999832e-09
2	5.0000000000000003e-02	0	0	9	21	8	-4.9999999999999947e-02	1.1000000000000001e+00	-1.4999999999999997e-01	-1.0333574999999947e-10
2	5.0000000000000003e-02	0	0	10	21	8	5.0000000000000058e-02	1.1000000000000001e+00	-1.4999999999999997e-01	1.0333575000000031e-10
2	5.0000000000000003e-02	0	0	11	21	8	1.5000000000000008e-01	1.1000000000000001e+00	-1.4999999999999997e-01	6.5101522500000031e-09
2	5.0000000000000003e-02	0	0	12	21	8	2.5000000000000006e-01	1.1000000000000001e+00	-1.4999999999999997e-01	6.8718273750000021e-08
2	5.0000000000000003e-02	0	0	13	21	8	3.5000000000000009e-01	1.1000000000000001e+00	-1.4999999999999997e-01	3.4793147024999987e-07
2	5.0000000000000003e-02	0	0	14	21	8	4.5000000000000007e-01	1.1000000000000001e+00	-1.4999999999999997e-01	1.1913578617499999e-06
2	5.0000000000000003e-02	0	0	15	21	8	5.5000000000000004e-01	1.1000000000000001e+00	-1.4999999999999997e-01	3.2066116582500002e-06
2	5.0000000000000003e-02	0	0	16	21	8	6.5000000000000013e-01	1.1000000000000001e+00	-1.4999999999999997e-01	7.3361148997500044e-06
2	5.0000000000000003e-02	0	0	17	21	8	7.5000000000000011e-01	1.1000000000000001e+00	-1.4999999999999997e-01	1.4931499196250007e-05
2	5.0000000000000003e-02	0	0	18	21	8	8.5000000000000009e-01	1.1000000000000001e+00	-1.4999999999999997e-01	2.7828007467750006e-05
2	5.0000000000000003e-02	0	0	19	21	8	9.5000000000000007e-01	1.1000000000000001e+00	-1.4999999999999997e-01	4.8418895684250018e-05
2	5.0000000000000003e-02	0	0	20	21	8	1.0500000000000000e+00	1.1000000000000001e+00	-1.4999999999999997e-01	-4.8418895684249957e-05
2	5.0000000000000003e-02	0	0	21	21	8	1.1500000000000001e+00	1.1000000000000001e+00	-1.4999999999999997e-01	-2.7828007467749975e-05
2	5.0000000000000003e-02	0	0	22	21	8	1.2500000000000002e+00	1.1000000000000001e+00	-1.4999999999999997e-01	-1.4931499196249995e-05
2	5.0000000000000003e-02	0	0	-3	22	8	-1.2500000000000000e+00	1.2000000000000002e+00	-1.4999999999999997e-01	8.2859212799999990e-06
2	5.0000000000000003e-02	0	0	-2	22	8	-1.1499999999999999e+00	1.2000000000000002e+00	-1.4999999999999997e-01	1.5442567167999993e-05
2	5.0000000000000003e-02	0	0	-1	22	8	-1.0500000000000000e+00	1.2000000000000002e+00	-1.4999999999999997e-01	2.6869047295999992e-05
2	5.0000000000000003e-02	0	0	0	22	8	-9.4999999999999996e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-2.6869047295999961e-05
2	5.0000000000000003e-02	0	0	1	22	8	-8.4999999999999998e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-1.5442567167999983e-05
2	5.0000000000000003e-02	0	0	2	22	8	-7.5000000000000000e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-8.2859212799999922e-06
2	5.0000000000000003e-02	0	0	3	22	8	-6.5000000000000002e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-4.0710225919999935e-06
2	5.0000000000000003e-02	0	0	4	22	8	-5.4999999999999993e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-1.7794416639999964e-06
2	5.0000000000000003e-02	0	0	5	22	8	-4.4999999999999996e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-6.6111897599999822e-07
2	5.0000000000000003e-02	0	0	6	22	8	-3.4999999999999998e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-1.9307724799999955e-07
2	5.0000000000000003e-02	0	0	7	22	8	-2.4999999999999994e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-3.8133759999999880e-08
2	5.0000000000000003e-02	0	0	8	22	8	-1.4999999999999997e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-3.6126719999999883e-09
2	5.0000000000000003e-02	0	0	9	22	8	-4.9999999999999947e-02	1.2000000000000002e+00	-1.4999999999999997e-01	-5.7343999999999665e-11
2	5.0000000000000003e-02	0	0	10	22	8	5.0000000000000058e-02	1.2000000000000002e+00	-1.4999999999999997e-01	5.7344000000000143e-11
2	5.0000000000000003e-02	0	0	11	22	8	1.5000000000000008e-01	1.2000000000000002e+00	-1.4999999999999997e-01	3.6126720000000003e-09
2	5.0000000000000003e-02	0	0	12	22	8	2.5000000000000006e-01	1.2000000000000002e+00	-1.4999999999999997e-01	3.8133759999999992e-08
2	5.0000000000000003e-02	0	0	13	22	8	3.5000000000000009e-01	1.2000000000000002e+00	-1.4999999999999997e-01	1.9307724799999984e-07
2	5.0000000000000003e-02	0	0	14	22	8	4.5000000000000007e-01	1.2000000000000002e+00	-1.4999999999999997e-01	6.6111897599999960e-07
2	5.0000000000000003e-02	0	0	15	22	8	5.5000000000000004e-01	1.2000000000000002e+00	-1.4999999999999997e-01	1.7794416639999992e-06
2	5.0000000000000003e-02	0	0	16	22	8	6.5000000000000013e-01	1.2000000000000002e+00	-1.4999999999999997e-01	4.0710225920000003e-06
2	5.0000000000000003e-02	0	0	17	22	8	7.5000000000000011e-01	1.2000000000000002e+00	-1.4999999999999997e-01	8.2859212799999990e-06
2	5.0000000000000003e-02	0	0	18	22	8	8.5000000000000009e-01	1.2000000000000002e+00	-1.4999999999999997e-01	1.5442567167999993e-05
2	5.0000000000000003e-02	0	0	19	22	8	9.5000000000000007e-01	1.2000000000000002e+00	-1.4999999999999997e-01	2.6869047295999992e-05
2	5.0000000000000003e-02	0	0	20	22	8	1.0500000000000000e+00	1.2000000000000002e+00	-1.4999999999999997e-01	-2.6869047295999961e-05
2	5.0000000000000003e-02	0	0	21	22	8	1.1500000000000001e+00	1.2000000000000002e+00	-1.4999999999999997e-01	-1.5442567167999983e-05
2	5.0000000000000003e-02	0	0	22	22	8	1.2500000000000002e+00	1.2000000000000002e+00	-1.4999999999999997e-01	-8.2859212799999922e-06
2	5.0000000000000003e-02	0	0	-3	23	8	-1.2500000000000000e+00	1.3000000000000000e+00	-1.4999999999999997e-01	4.2499230637499995e-06
2	5.0000000000000003e-02	0	0	-2	23	8	-1.1499999999999999e+00	1.3000000000000000e+00	-1.4999999999999997e-01	7.9206306882499962e-06
2	5.0000000000000003e-02	0	0	-1	23	8	-1.0500000000000000e+00	1.3000000000000000e+00	-1.4999999999999997e-01	1.3781374447750000e-05
2	5.0000000000000003e-02	0	0	0	23	8	-9.4999999999999996e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-1.3781374447749982e-05
2	5.0000000000000003e-02	0	0	1	23	8	-8.4999999999999998e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-7.9206306882499911e-06
2	5.0000000000000003e-02	0	0	2	23	8	-7.5000000000000000e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-4.2499230637499961e-06
2	5.0000000000000003e-02	0	0	3	23	8	-6.5000000000000002e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-2.0880638642499969e-06
2	5.0000000000000003e-02	0	0	4	23	8	-5.4999999999999993e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-9.1269152974999827e-07
2	5.0000000000000003e-02	0	0	5	23	8	-4.4999999999999996e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-3.3909383024999910e-07
2	5.0000000000000003e-02	0	0	6	23	8	-3.4999999999999998e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-9.9031045749999764e-08
2	5.0000000000000003e-02	0	0	7	23	8	-2.4999999999999994e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-1.9559146249999942e-08
2	5.0000000000000003e-02	0	0	8	23	8	-1.4999999999999997e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-1.8529717499999942e-09
2	5.0000000000000003e-02	0	0	9	23	8	-4.9999999999999947e-02	1.3000000000000000e+00	-1.4999999999999997e-01	-2.9412249999999830e-11
2	5.0000000000000003e-02	0	0	10	23	8	5.0000000000000058e-02	1.3000000000000000e+00	-1.4999999999999997e-01	2.9412250000000076e-11
2	5.0000000000000003e-02	0	0	11	23	8	1.5000000000000008e-01	1.3000000000000000e+00	-1.4999999999999997e-01	1.8529717500000002e-09
2	5.0000000000000003e-02	0	0	12	23	8	2.5000000000000006e-01	1.3000000000000000e+00	-1.4999999999999997e-01	1.9559146249999998e-08
2	5.0000000000000003e-02	0	0	13	23	8	3.5000000000000009e-01	1.3000000000000000e+00	-1.4999999999999997e-01	9.9031045749999923e-08
2	5.0000000000000003e-02	0	0	14	23	8	4.5000000000000007e-01	1.3000000000000000e+00	-1.4999999999999997e-01	3.3909383024999984e-07
2	5.0000000000000003e-02	0	0	15	23	8	5.5000000000000004e-01	1.3000000000000000e+00	-1.4999999999999997e-01	9.1269152974999954e-07
2	5.0000000000000003e-02	0	0	16	23	8	6.5000000000000013e-01	1.3000000000000000e+00	-1.4999999999999997e-01	2.0880638642500003e-06
2	5.0000000000000003e-02	0	0	17	23	8	7.5000000000000011e-01	1.3000000000000000e+00	-1.4999999999999997e-01	4.2499230637499995e-06
2	5.0000000000000003e-02	0	0	18	23	8	8.5000000000000009e-01	1.3000000000000000e+00	-1.4999999999999997e-01	7.9206306882499962e-06
2	5.0000000000000003e-02	0	0	19	23	8	9.5000000000000007e-01	1.3000000000000000e+00	-1.4999999999999997e-01	1.3781374447750000e-05
2	5.0000000000000003e-02	0	0	20	23	8	1.0500000000000000e+00	1.3000000000000000e+00	-1.4999999999999997e-01	-1.3781374447749982e-05
2	5.0000000000000003e-02	0	0	21	23	8	1.1500000000000001e+00	1.3000000000000000e+00	-1.4999999999999997e-01	-7.9206306882499911e-06
2	5.0000000000000003e-02	0	0	22	23	8	1.2500000000000002e+00	1.3000000000000000e+00	-1.4999999999999997e-01	-4.2499230637499961e-06
2	5.0000000000000003e-02	0	0	-3	-3	9	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	-6.7459096249999881e-08
2	5.0000000000000003e-02	0	0	-2	-3	9	-1.1499999999999999e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	-1.2572429663888861e-07
2	5.0000000000000003e-02	0	0	-1	-3	9	-1.0500000000000000e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	-2.1875197536111067e-07
2	5.0000000000000003e-02	0	0	0	-3	9	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	2.1875197536111046e-07
2	5.0000000000000003e-02	0	0	1	-3	9	-8.4999999999999998e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	1.2572429663888851e-07
2	5.0000000000000003e-02	0	0	2	-3	9	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	6.7459096249999828e-08
2	5.0000000000000003e-02	0	0	3	-3	9	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	3.3143870861111006e-08
2	5.0000000000000003e-02	0	0	4	-3	9	-5.4999999999999993e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	1.4487167138888836e-08
2	5.0000000000000003e-02	0	0	5	-3	9	-4.4999999999999996e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	5.3824417499999760e-09
2	5.0000000000000003e-02	0	0	6	-3	9	-3.4999999999999998e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	1.5719213611111047e-09
2	5.0000000000000003e-02	0	0	7	-3	9	-2.4999999999999994e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	3.1046263888888742e-10
2	5.0000000000000003e-02	0	0	8	-3	9	-1.4999999999999997e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	2.9412249999999856e-11
2	5.0000000000000003e-02	0	0	9	-3	9	-4.9999999999999947e-02	-1.3000000000000000e+00	-4.9999999999999947e-02	4.6686111111110764e-13
2	5.0000000000000003e-02	0	0	10	-3	9	5.0000000000000058e-02	-1.3000000000000000e+00	-4.9999999999999947e-02	-4.6686111111111148e-13
2	5.0000000000000003e-02	0	0	11	-3	9	1.5000000000000008e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-2.9412249999999953e-11
2	5.0000000000000003e-02	0	0	12	-3	9	2.5000000000000006e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-3.1046263888888830e-10
2	5.0000000000000003e-02	0	0	13	-3	9	3.5000000000000009e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-1.5719213611111072e-09
2	5.0000000000000003e-02	0	0	14	-3	9	4.5000000000000007e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-5.3824417499999876e-09
2	5.0000000000000003e-02	0	0	15	-3	9	5.5000000000000004e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-1.4487167138888857e-08
2	5.0000000000000003e-02	0	0	16	-3	9	6.5000000000000013e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-3.3143870861111052e-08
2	5.0000000000000003e-02	0	0	17	-3	9	7.5000000000000011e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-6.7459096249999881e-08
2	5.0000000000000003e-02	0	0	18	-3	9	8.5000000000000009e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-1.2572429663888861e-07
2	5.0000000000000003e-02	0	0	19	-3	9	9.5000000000000007e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-2.1875197536111067e-07
2	5.0000000000000003e-02	0	0	20	-3	9	1.0500000000000000e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	2.1875197536111046e-07
2	5.0000000000000003e-02	0	0	21	-3	9	1.1500000000000001e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	1.2572429663888851e-07
2	5.0000000000000003e-02	0	0	22	-3	9	1.2500000000000002e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	6.7459096249999828e-08
2	5.0000000000000003e-02	0	0	-3	-2	9	-1.2500000000000000e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	-1.3152255999999981e-07
2	5.0000000000000003e-02	0	0	-2	-2	9	-1.1499999999999999e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	-2.4512011377777736e-07
2	5.0000000000000003e-02	0	0	-1	-2	9	-1.0500000000000000e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	-4.2649281422222163e-07
2	5.0000000000000003e-02	0	0	0	-2	9	-9.4999999999999996e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	4.2649281422222110e-07
2	5.0000000000000003e-02	0	0	1	-2	9	-8.4999999999999998e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	2.4512011377777715e-07
2	5.0000000000000003e-02	0	0	2	-2	9	-7.5000000000000000e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	1.3152255999999973e-07
2	5.0000000000000003e-02	0	0	3	-2	9	-6.5000000000000002e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	6.4619406222222053e-08
2	5.0000000000000003e-02	0	0	4	-2	9	-5.4999999999999993e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	2.8245105777777687e-08
2	5.0000000000000003e-02	0	0	5	-2	9	-4.4999999999999996e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	1.0493951999999959e-08
2	5.0000000000000003e-02	0	0	6	-2	9	-3.4999999999999998e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	3.0647182222222109e-09
2	5.0000000000000003e-02	0	0	7	-2	9	-2.4999999999999994e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	6.0529777777777515e-10
2	5.0000000000000003e-02	0	0	8	-2	9	-1.4999999999999997e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	5.7343999999999743e-11
2	5.0000000000000003e-02	0	0	9	-2	9	-4.9999999999999947e-02	-1.2000000000000000e+00	-4.9999999999999947e-02	9.1022222222221583e-13
2	5.0000000000000003e-02	0	0	10	-2	9	5.0000000000000058e-02	-1.2000000000000000e+00	-4.9999999999999947e-02	-9.1022222222222350e-13
2	5.0000000000000003e-02	0	0	11	-2	9	1.5000000000000008e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-5.7343999999999937e-11
2	5.0000000000000003e-02	0	0	12	-2	9	2.5000000000000006e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-6.0529777777777691e-10
2	5.0000000000000003e-02	0	0	13	-2	9	3.5000000000000009e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-3.0647182222222158e-09
2	5.0000000000000003e-02	0	0	14	-2	9	4.5000000000000007e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-1.0493951999999981e-08
2	5.0000000000000003e-02	0	0	15	-2	9	5.5000000000000004e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-2.8245105777777726e-08
2	5.0000000000000003e-02	0	0	16	-2	9	6.5000000000000013e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-6.4619406222222146e-08
2	5.0000000000000003e-02	0	0	17	-2	9	7.5000000000000011e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-1.3152255999999981e-07
2	5.0000000000000003e-02	0	0	18	-2	9	8.5000000000000009e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-2.4512011377777736e-07
2	5.0000000000000003e-02	0	0	19	-2	9	9.5000000000000007e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-4.2649281422222163e-07
2	5.0000000000000003e-02	0	0	20	-2	9	1.0500000000000000e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	4.2649281422222110e-07
2	5.0000000000000003e-02	0	0	21	-2	9	1.1500000000000001e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	2.4512011377777715e-07
2	5.0000000000000003e-02	0	0	22	-2	9	1.2500000000000002e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	1.3152255999999973e-07
2	5.0000000000000003e-02	0	0	-3	-1	9	-1.2500000000000000e+00	-1.1000000000000001e+00	-4.9999999999999947e-02	-2.3700792374999964e-07
2	5.0000000000000003e-02	0	0	-2	-1	9	-1.1499999999999999e+00	-1.1000000000000001e+00	-4.9999999999999947e-02	-4.4171440424999912e-07
2	5.0000000000000003e-02	0	0	-1	-1	9	-1.0500000000000000e+00	-1.1000000000000001e+00	-4.9999999999999947e-02	-7.6855389974999875e-07
2	5.0000000000000003e-02	0	0	0	-1	9	-9.4999999999999996e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	7.6855389974999780e-07
2	5.0000000000000003e-02	0	0	1	-1	9	-8.4999999999999998e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	4.4171440424999875e-07
2	5.0000000000000003e-02	0	0	2	-1	9	-7.5000000000000000e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	2.3700792374999946e-07
2	5.0000000000000003e-02	0	0	3	-1	9	-6.5000000000000002e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	1.1644626824999965e-07
2	5.0000000000000003e-02	0	0	4	-1	9	-5.4999999999999993e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	5.0898597749999823e-08
2	5.0000000000000003e-02	0	0	5	-1	9	-4.4999999999999996e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	1.8910442249999922e-08
2	5.0000000000000003e-02	0	0	6	-1	9	-3.4999999999999998e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	5.5227217499999784e-09
2	5.0000000000000003e-02	0	0	7	-1	9	-2.4999999999999994e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	1.0907662499999948e-09
2	5.0000000000000003e-02	0	0	8	-1	9	-1.4999999999999997e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	1.0333574999999951e-10
2	5.0000000000000003e-02	0	0	9	-1	9	-4.9999999999999947e-02	-1.1000000000000001e+00	-4.9999999999999947e-02	1.6402499999999881e-12
2	5.0000000000000003e-02	0	0	10	-1	9	5.0000000000000058e-02	-1.1000000000000001e+00	-4.9999999999999947e-02	-1.6402500000000018e-12
2	5.0000000000000003e-02	0	0	11	-1	9	1.5000000000000008e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-1.0333574999999986e-10
2	5.0000000000000003e-02	0	0	12	-1	9	2.5000000000000006e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-1.0907662499999981e-09
2	5.0000000000000003e-02	0	0	13	-1	9	3.5000000000000009e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-5.5227217499999875e-09
2	5.0000000000000003e-02	0	0	14	-1	9	4.5000000000000007e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-1.8910442249999962e-08
2	5.0000000000000003e-02	0	0	15	-1	9	5.5000000000000004e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-5.0898597749999902e-08
2	5.0000000000000003e-02	0	0	16	-1	9	6.5000000000000013e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-1.1644626824999983e-07
2	5.0000000000000003e-02	0	0	17	-1	9	7.5000000000000011e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-2.3700792374999964e-07
2	5.0000000000000003e-02	0	0	18	-1	9	8.5000000000000009e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-4.4171440424999912e-07
2	5.0000000000000003e-02	0	0	19	-1	9	9.5000000000000007e-01	-1.1000000000000001e+00	-4.9999999999999947e-02	-7.6855389974999875e-07
