# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
2	5.0000000000000003e-02	0	0	15	18	5	5.5000000000000004e-01	8.0000000000000004e-01	-5.0000000000000000e-01	-5.2959573333333416e-04
2	5.0000000000000003e-02	0	0	16	18	5	6.5000000000000013e-01	8.0000000000000004e-01	-5.0000000000000000e-01	-1.2116138666666693e-03
2	5.0000000000000003e-02	0	0	17	18	5	7.5000000000000011e-01	8.0000000000000004e-01	-5.0000000000000000e-01	-2.4660480000000050e-03
2	5.0000000000000003e-02	0	0	18	18	5	8.5000000000000009e-01	8.0000000000000004e-01	-5.0000000000000000e-01	-4.5960021333333410e-03
2	5.0000000000000003e-02	0	0	19	18	5	9.5000000000000007e-01	8.0000000000000004e-01	-5.0000000000000000e-01	-7.9967402666666822e-03
2	5.0000000000000003e-02	0	0	20	18	5	1.0500000000000000e+00	8.0000000000000004e-01	-5.0000000000000000e-01	7.9967402666666718e-03
2	5.0000000000000003e-02	0	0	21	18	5	1.1500000000000001e+00	8.0000000000000004e-01	-5.0000000000000000e-01	4.5960021333333375e-03
2	5.0000000000000003e-02	0	0	22	18	5	1.2500000000000002e+00	8.0000000000000004e-01	-5.0000000000000000e-01	2.4660480000000032e-03
2	5.0000000000000003e-02	0	0	-3	19	5	-1.2500000000000000e+00	9.0000000000000013e-01	-5.0000000000000000e-01	-4.4438985703125081e-03
2	5.0000000000000003e-02	0	0	-2	19	5	-1.1499999999999999e+00	9.0000000000000013e-01	-5.0000000000000000e-01	-8.2821450796875112e-03
2	5.0000000000000003e-02	0	0	-1	19	5	-1.0500000000000000e+00	9.0000000000000013e-01	-5.0000000000000000e-01	-1.4410385620312525e-02
2	5.0000000000000003e-02	0	0	0	19	5	-9.4999999999999996e-01	9.0000000000000013e-01	-5.0000000000000000e-01	1.4410385620312507e-02
2	5.0000000000000003e-02	0	0	1	19	5	-8.4999999999999998e-01	9.0000000000000013e-01	-5.0000000000000000e-01	8.2821450796875043e-03
2	5.0000000000000003e-02	0	0	2	19	5	-7.5000000000000000e-01	9.0000000000000013e-01	-5.0000000000000000e-01	4.4438985703125046e-03
2	5.0000000000000003e-02	0	0	3	19	5	-6.5000000000000002e-01	9.0000000000000013e-01	-5.0000000000000000e-01	2.1833675296875008e-03
2	5.0000000000000003e-02	0	0	4	19	5	-5.4999999999999993e-01	9.0000000000000013e-01	-5.0000000000000000e-01	9.5434870781249995e-04
2	5.0000000000000003e-02	0	0	5	19	5	-4.4999999999999996e-01	9.0000000000000013e-01	-5.0000000000000000e-01	3.5457079218749970e-04
2	5.0000000000000003e-02	0	0	6	19	5	-3.4999999999999998e-01	9.0000000000000013e-01	-5.0000000000000000e-01	1.0355103281249995e-04
2	5.0000000000000003e-02	0	0	7	19	5	-2.4999999999999994e-01	9.0000000000000013e-01	-5.0000000000000000e-01	2.0451867187499975e-05
2	5.0000000000000003e-02	0	0	8	19	5	-1.4999999999999997e-01	9.0000000000000013e-01	-5.0000000000000000e-01	1.9375453124999973e-06
2	5.0000000000000003e-02	0	0	9	19	5	-4.9999999999999947e-02	9.0000000000000013e-01	-5.0000000000000000e-01	3.0754687499999879e-08
2	5.0000000000000003e-02	0	0	10	19	5	5.0000000000000058e-02	9.0000000000000013e-01	-5.0000000000000000e-01	-3.0754687500000137e-08
2	5.0000000000000003e-02	0	0	11	19	5	1.5000000000000008e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-1.9375453125000037e-06
2	5.0000000000000003e-02	0	0	12	19	5	2.5000000000000006e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-2.0451867187500036e-05
2	5.0000000000000003e-02	0	0	13	19	5	3.5000000000000009e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-1.0355103281250011e-04
2	5.0000000000000003e-02	0	0	14	19	5	4.5000000000000007e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-3.5457079218750045e-04
2	5.0000000000000003e-02	0	0	15	19	5	5.5000000000000004e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-9.5434870781250136e-04
2	5.0000000000000003e-02	0	0	16	19	5	6.5000000000000013e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-2.1833675296875042e-03
2	5.0000000000000003e-02	0	0	17	19	5	7.5000000000000011e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-4.4438985703125081e-03
2	5.0000000000000003e-02	0	0	18	19	5	8.5000000000000009e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-8.2821450796875112e-03
2	5.0000000000000003e-02	0	0	19	19	5	9.5000000000000007e-01	9.0000000000000013e-01	-5.0000000000000000e-01	-1.4410385620312525e-02
2	5.0000000000000003e-02	0	0	20	19	5	1.0500000000000000e+00	9.0000000000000013e-01	-5.0000000000000000e-01	1.4410385620312507e-02
2	5.0000000000000003e-02	0	0	21	19	5	1.1500000000000001e+00	9.0000000000000013e-01	-5.0000000000000000e-01	8.2821450796875043e-03
2	5.0000000000000003e-02	0	0	22	19	5	1.2500000000000002e+00	9.0000000000000013e-01	-5.0000000000000000e-01	4.4438985703125046e-03
2	5.0000000000000003e-02	0	0	-3	20	5	-1.2500000000000000e+00	1.0000000000000000e+00	-5.0000000000000000e-01	-7.5257812500000168e-03
2	5.0000000000000003e-02	0	0	-2	20	5	-1.1499999999999999e+00	1.0000000000000000e+00	-5.0000000000000000e-01	-1.4025885416666694e-02
2	5.0000000000000003e-02	0	0	-1	20	5	-1.0500000000000000e+00	1.0000000000000000e+00	-5.0000000000000000e-01	-2.4404114583333386e-02
2	5.0000000000000003e-02	0	0	0	20	5	-9.4999999999999996e-01	1.0000000000000000e+00	-5.0000000000000000e-01	2.4404114583333358e-02
2	5.0000000000000003e-02	0	0	1	20	5	-8.4999999999999998e-01	1.0000000000000000e+00	-5.0000000000000000e-01	1.4025885416666682e-02
2	5.0000000000000003e-02	0	0	2	20	5	-7.5000000000000000e-01	1.0000000000000000e+00	-5.0000000000000000e-01	7.5257812500000108e-03
2	5.0000000000000003e-02	0	0	3	20	5	-6.5000000000000002e-01	1.0000000000000000e+00	-5.0000000000000000e-01	3.6975520833333361e-03
2	5.0000000000000003e-02	0	0	4	20	5	-5.4999999999999993e-01	1.0000000000000000e+00	-5.0000000000000000e-01	1.6161979166666673e-03
2	5.0000000000000003e-02	0	0	5	20	5	-4.4999999999999996e-01	1.0000000000000000e+00	-5.0000000000000000e-01	6.0046874999999977e-04
2	5.0000000000000003e-02	0	0	6	20	5	-3.4999999999999998e-01	1.0000000000000000e+00	-5.0000000000000000e-01	1.7536458333333331e-04
2	5.0000000000000003e-02	0	0	7	20	5	-2.4999999999999994e-01	1.0000000000000000e+00	-5.0000000000000000e-01	3.4635416666666640e-05
2	5.0000000000000003e-02	0	0	8	20	5	-1.4999999999999997e-01	1.0000000000000000e+00	-5.0000000000000000e-01	3.2812499999999976e-06
2	5.0000000000000003e-02	0	0	9	20	5	-4.9999999999999947e-02	1.0000000000000000e+00	-5.0000000000000000e-01	5.2083333333333161e-08
2	5.0000000000000003e-02	0	0	10	20	5	5.0000000000000058e-02	1.0000000000000000e+00	-5.0000000000000000e-01	-5.2083333333333591e-08
2	5.0000000000000003e-02	0	0	11	20	5	1.5000000000000008e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-3.2812500000000082e-06
2	5.0000000000000003e-02	0	0	12	20	5	2.5000000000000006e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-3.4635416666666742e-05
2	5.0000000000000003e-02	0	0	13	20	5	3.5000000000000009e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-1.7536458333333358e-04
2	5.0000000000000003e-02	0	0	14	20	5	4.5000000000000007e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-6.0046875000000107e-04
2	5.0000000000000003e-02	0	0	15	20	5	5.5000000000000004e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-1.6161979166666696e-03
2	5.0000000000000003e-02	0	0	16	20	5	6.5000000000000013e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-3.6975520833333417e-03
2	5.0000000000000003e-02	0	0	17	20	5	7.5000000000000011e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-7.5257812500000168e-03
2	5.0000000000000003e-02	0	0	18	20	5	8.5000000000000009e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-1.4025885416666694e-02
2	5.0000000000000003e-02	0	0	19	20	5	9.5000000000000007e-01	1.0000000000000000e+00	-5.0000000000000000e-01	-2.4404114583333386e-02
2	5.0000000000000003e-02	0	0	20	20	5	1.0500000000000000e+00	1.0000000000000000e+00	-5.0000000000000000e-01	2.4404114583333358e-02
2	5.0000000000000003e-02	0	0	21	20	5	1.1500000000000001e+00	1.0000000000000000e+00	-5.0000000000000000e-01	1.4025885416666682e-02
2	5.0000000000000003e-02	0	0	22	20	5	1.2500000000000002e+00	1.0000000000000000e+00	-5.0000000000000000e-01	7.5257812500000108e-03
2	5.0000000000000003e-02	0	0	-3	21	5	-1.2500000000000000e+00	1.1000000000000001e+00	-5.0000000000000000e-01	4.4438985703125055e-03
2	5.0000000000000003e-02	0	0	-2	21	5	-1.1499999999999999e+00	1.1000000000000001e+00	-5.0000000000000000e-01	8.2821450796875078e-03
2	5.0000000000000003e-02	0	0	-1	21	5	-1.0500000000000000e+00	1.1000000000000001e+00	-5.0000000000000000e-01	1.4410385620312516e-02
2	5.0000000000000003e-02	0	0	0	21	5	-9.4999999999999996e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-1.4410385620312499e-02
2	5.0000000000000003e-02	0	0	1	21	5	-8.4999999999999998e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-8.2821450796874991e-03
2	5.0000000000000003e-02	0	0	2	21	5	-7.5000000000000000e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-4.4438985703125020e-03
2	5.0000000000000003e-02	0	0	3	21	5	-6.5000000000000002e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-2.1833675296874995e-03
2	5.0000000000000003e-02	0	0	4	21	5	-5.4999999999999993e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-9.5434870781249941e-04
2	5.0000000000000003e-02	0	0	5	21	5	-4.4999999999999996e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-3.5457079218749948e-04
2	5.0000000000000003e-02	0	0	6	21	5	-3.4999999999999998e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-1.0355103281249989e-04
2	5.0000000000000003e-02	0	0	7	21	5	-2.4999999999999994e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-2.0451867187499965e-05
2	5.0000000000000003e-02	0	0	8	21	5	-1.4999999999999997e-01	1.1000000000000001e+00	-5.0000000000000000e-01	-1.9375453124999965e-06
2	5.0000000000000003e-02	0	0	9	21	5	-4.9999999999999947e-02	1.1000000000000001e+00	-5.0000000000000000e-01	-3.0754687499999865e-08
2	5.0000000000000003e-02	0	0	10	21	5	5.0000000000000058e-02	1.1000000000000001e+00	-5.0000000000000000e-01	3.0754687500000117e-08
2	5.0000000000000003e-02	0	0	11	21	5	1.5000000000000008e-01	1.1000000000000001e+00	-5.0000000000000000e-01	1.9375453125000024e-06
2	5.0000000000000003e-02	0	0	12	21	5	2.5000000000000006e-01	1.1000000000000001e+00	-5.0000000000000000e-01	2.0451867187500026e-05
2	5.0000000000000003e-02	0	0	13	21	5	3.5000000000000009e-01	1.1000000000000001e+00	-5.0000000000000000e-01	1.0355103281250006e-04
2	5.0000000000000003e-02	0	0	14	21	5	4.5000000000000007e-01	1.1000000000000001e+00	-5.0000000000000000e-01	3.5457079218750024e-04
2	5.0000000000000003e-02	0	0	15	21	5	5.5000000000000004e-01	1.1000000000000001e+00	-5.0000000000000000e-01	9.5434870781250082e-04
2	5.0000000000000003e-02	0	0	16	21	5	6.5000000000000013e-01	1.1000000000000001e+00	-5.0000000000000000e-01	2.1833675296875029e-03
2	5.0000000000000003e-02	0	0	17	21	5	7.5000000000000011e-01	1.1000000000000001e+00	-5.0000000000000000e-01	4.4438985703125055e-03
2	5.0000000000000003e-02	0	0	18	21	5	8.5000000000000009e-01	1.1000000000000001e+00	-5.0000000000000000e-01	8.2821450796875078e-03
2	5.0000000000000003e-02	0	0	19	21	5	9.5000000000000007e-01	1.1000000000000001e+00	-5.0000000000000000e-01	1.4410385620312516e-02
2	5.0000000000000003e-02	0	0	20	21	5	1.0500000000000000e+00	1.1000000000000001e+00	-5.0000000000000000e-01	-1.4410385620312499e-02
2	5.0000000000000003e-02	0	0	21	21	5	1.1500000000000001e+00	1.1000000000000001e+00	-5.0000000000000000e-01	-8.2821450796874991e-03
2	5.0000000000000003e-02	0	0	22	21	5	1.2500000000000002e+00	1.1000000000000001e+00	-5.0000000000000000e-01	-4.4438985703125020e-03
2	5.0000000000000003e-02	0	0	-3	22	5	-1.2500000000000000e+00	1.2000000000000002e+00	-5.0000000000000000e-01	2.4660480000000019e-03
2	5.0000000000000003e-02	0	0	-2	22	5	-1.1499999999999999e+00	1.2000000000000002e+00	-5.0000000000000000e-01	4.5960021333333349e-03
2	5.0000000000000003e-02	0	0	-1	22	5	-1.0500000000000000e+00	1.2000000000000002e+00	-5.0000000000000000e-01	7.9967402666666701e-03
2	5.0000000000000003e-02	0	0	0	22	5	-9.4999999999999996e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-7.9967402666666614e-03
2	5.0000000000000003e-02	0	0	1	22	5	-8.4999999999999998e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-4.5960021333333314e-03
2	5.0000000000000003e-02	0	0	2	22	5	-7.5000000000000000e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-2.4660479999999998e-03
2	5.0000000000000003e-02	0	0	3	22	5	-6.5000000000000002e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-1.2116138666666658e-03
2	5.0000000000000003e-02	0	0	4	22	5	-5.4999999999999993e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-5.2959573333333264e-04
2	5.0000000000000003e-02	0	0	5	22	5	-4.4999999999999996e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-1.9676159999999963e-04
2	5.0000000000000003e-02	0	0	6	22	5	-3.4999999999999998e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-5.7463466666666575e-05
2	5.0000000000000003e-02	0	0	7	22	5	-2.4999999999999994e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-1.1349333333333306e-05
2	5.0000000000000003e-02	0	0	8	22	5	-1.4999999999999997e-01	1.2000000000000002e+00	-5.0000000000000000e-01	-1.0751999999999973e-06
2	5.0000000000000003e-02	0	0	9	22	5	-4.9999999999999947e-02	1.2000000000000002e+00	-5.0000000000000000e-01	-1.7066666666666581e-08
2	5.0000000000000003e-02	0	0	10	22	5	5.0000000000000058e-02	1.2000000000000002e+00	-5.0000000000000000e-01	1.7066666666666724e-08
2	5.0000000000000003e-02	0	0	11	22	5	1.5000000000000008e-01	1.2000000000000002e+00	-5.0000000000000000e-01	1.0752000000000009e-06
2	5.0000000000000003e-02	0	0	12	22	5	2.5000000000000006e-01	1.2000000000000002e+00	-5.0000000000000000e-01	1.1349333333333340e-05
2	5.0000000000000003e-02	0	0	13	22	5	3.5000000000000009e-01	1.2000000000000002e+00	-5.0000000000000000e-01	5.7463466666666663e-05
2	5.0000000000000003e-02	0	0	14	22	5	4.5000000000000007e-01	1.2000000000000002e+00	-5.0000000000000000e-01	1.9676160000000004e-04
2	5.0000000000000003e-02	0	0	15	22	5	5.5000000000000004e-01	1.2000000000000002e+00	-5.0000000000000000e-01	5.2959573333333351e-04
2	5.0000000000000003e-02	0	0	16	22	5	6.5000000000000013e-01	1.2000000000000002e+00	-5.0000000000000000e-01	1.2116138666666677e-03
2	5.0000000000000003e-02	0	0	17	22	5	7.5000000000000011e-01	1.2000000000000002e+00	-5.0000000000000000e-01	2.4660480000000019e-03
2	5.0000000000000003e-02	0	0	18	22	5	8.5000000000000009e-01	1.2000000000000002e+00	-5.0000000000000000e-01	4.5960021333333349e-03
2	5.0000000000000003e-02	0	0	19	22	5	9.5000000000000007e-01	1.2000000000000002e+00	-5.0000000000000000e-01	7.9967402666666701e-03
2	5.0000000000000003e-02	0	0	20	22	5	1.0500000000000000e+00	1.2000000000000002e+00	-5.0000000000000000e-01	-7.9967402666666614e-03
2	5.0000000000000003e-02	0	0	21	22	5	1.1500000000000001e+00	1.2000000000000002e+00	-5.0000000000000000e-01	-4.5960021333333314e-03
2	5.0000000000000003e-02	0	0	22	22	5	1.2500000000000002e+00	1.2000000000000002e+00	-5.0000000000000000e-01	-2.4660479999999998e-03
2	5.0000000000000003e-02	0	0	-3	23	5	-1.2500000000000000e+00	1.3000000000000000e+00	-5.0000000000000000e-01	1.2648580546875011e-03
2	5.0000000000000003e-02	0	0	-2	23	5	-1.1499999999999999e+00	1.3000000000000000e+00	-5.0000000000000000e-01	2.3573305619791676e-03
2	5.0000000000000003e-02	0	0	-1	23	5	-1.0500000000000000e+00	1.3000000000000000e+00	-5.0000000000000000e-01	4.1015995380208363e-03
2	5.0000000000000003e-02	0	0	0	23	5	-9.4999999999999996e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-4.1015995380208311e-03
2	5.0000000000000003e-02	0	0	1	23	5	-8.4999999999999998e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-2.3573305619791658e-03
2	5.0000000000000003e-02	0	0	2	23	5	-7.5000000000000000e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-1.2648580546875000e-03
2	5.0000000000000003e-02	0	0	3	23	5	-6.5000000000000002e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-6.2144757864583298e-04
2	5.0000000000000003e-02	0	0	4	23	5	-5.4999999999999993e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-2.7163438385416637e-04
2	5.0000000000000003e-02	0	0	5	23	5	-4.4999999999999996e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-1.0092078281249982e-04
2	5.0000000000000003e-02	0	0	6	23	5	-3.4999999999999998e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-2.9473525520833288e-05
2	5.0000000000000003e-02	0	0	7	23	5	-2.4999999999999994e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-5.8211744791666534e-06
2	5.0000000000000003e-02	0	0	8	23	5	-1.4999999999999997e-01	1.3000000000000000e+00	-5.0000000000000000e-01	-5.5147968749999872e-07
2	5.0000000000000003e-02	0	0	9	23	5	-4.9999999999999947e-02	1.3000000000000000e+00	-5.0000000000000000e-01	-8.7536458333332906e-09
2	5.0000000000000003e-02	0	0	10	23	5	5.0000000000000058e-02	1.3000000000000000e+00	-5.0000000000000000e-01	8.7536458333333634e-09
2	5.0000000000000003e-02	0	0	11	23	5	1.5000000000000008e-01	1.3000000000000000e+00	-5.0000000000000000e-01	5.5147968750000052e-07
2	5.0000000000000003e-02	0	0	12	23	5	2.5000000000000006e-01	1.3000000000000000e+00	-5.0000000000000000e-01	5.8211744791666704e-06
2	5.0000000000000003e-02	0	0	13	23	5	3.5000000000000009e-01	1.3000000000000000e+00	-5.0000000000000000e-01	2.9473525520833332e-05
2	5.0000000000000003e-02	0	0	14	23	5	4.5000000000000007e-01	1.3000000000000000e+00	-5.0000000000000000e-01	1.0092078281250003e-04
2	5.0000000000000003e-02	0	0	15	23	5	5.5000000000000004e-01	1.3000000000000000e+00	-5.0000000000000000e-01	2.7163438385416675e-04
2	5.0000000000000003e-02	0	0	16	23	5	6.5000000000000013e-01	1.3000000000000000e+00	-5.0000000000000000e-01	6.2144757864583395e-04
2	5.0000000000000003e-02	0	0	17	23	5	7.5000000000000011e-01	1.3000000000000000e+00	-5.0000000000000000e-01	1.2648580546875011e-03
2	5.0000000000000003e-02	0	0	18	23	5	8.5000000000000009e-01	1.3000000000000000e+00	-5.0000000000000000e-01	2.3573305619791676e-03
2	5.0000000000000003e-02	0	0	19	23	5	9.5000000000000007e-01	1.3000000000000000e+00	-5.0000000000000000e-01	4.1015995380208363e-03
2	5.0000000000000003e-02	0	0	20	23	5	1.0500000000000000e+00	1.3000000000000000e+00	-5.0000000000000000e-01	-4.1015995380208311e-03
2	5.0000000000000003e-02	0	0	21	23	5	1.1500000000000001e+00	1.3000000000000000e+00	-5.0000000000000000e-01	-2.3573305619791658e-03
2	5.0000000000000003e-02	0	0	22	23	5	1.2500000000000002e+00	1.3000000000000000e+00	-5.0000000000000000e-01	-1.2648580546875000e-03
2	5.0000000000000003e-02	0	0	-3	-3	6	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.9999999999999997e-01	-4.1446868736000076e-04
2	5.0000000000000003e-02	0	0	-2	-3	6	-1.1499999999999999e+00	-1.3000000000000000e+00	-3.9999999999999997e-01	-7.7245007854933440e-04
2	5.0000000000000003e-02	0	0	-1	-3	6	-1.0500000000000000e+00	-1.3000000000000000e+00	-3.9999999999999997e-01	-1.3440121366186687e-03
2	5.0000000000000003e-02	0	0	0	-3	6	-9.4999999999999996e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	1.3440121366186672e-03
2	5.0000000000000003e-02	0	0	1	-3	6	-8.4999999999999998e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	7.7245007854933375e-04
2	5.0000000000000003e-02	0	0	2	-3	6	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	4.1446868736000038e-04
2	5.0000000000000003e-02	0	0	3	-3	6	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	2.0363594257066675e-04
2	5.0000000000000003e-02	0	0	4	-3	6	-5.4999999999999993e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	8.9009154901333325e-05
2	5.0000000000000003e-02	0	0	5	-3	6	-4.4999999999999996e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	3.3069722111999968e-05
2	5.0000000000000003e-02	0	0	6	-3	6	-3.4999999999999998e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	9.6578848426666608e-06
2	5.0000000000000003e-02	0	0	7	-3	6	-2.4999999999999994e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	1.9074824533333309e-06
2	5.0000000000000003e-02	0	0	8	-3	6	-1.4999999999999997e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	1.8070886399999975e-07
2	5.0000000000000003e-02	0	0	9	-3	6	-4.9999999999999947e-02	-1.3000000000000000e+00	-3.9999999999999997e-01	2.8683946666666550e-09
2	5.0000000000000003e-02	0	0	10	-3	6	5.0000000000000058e-02	-1.3000000000000000e+00	-3.9999999999999997e-01	-2.8683946666666790e-09
2	5.0000000000000003e-02	0	0	11	-3	6	1.5000000000000008e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-1.8070886400000033e-07
2	5.0000000000000003e-02	0	0	12	-3	6	2.5000000000000006e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-1.9074824533333364e-06
2	5.0000000000000003e-02	0	0	13	-3	6	3.5000000000000009e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-9.6578848426666761e-06
2	5.0000000000000003e-02	0	0	14	-3	6	4.5000000000000007e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-3.3069722112000042e-05
2	5.0000000000000003e-02	0	0	15	-3	6	5.5000000000000004e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-8.9009154901333447e-05
2	5.0000000000000003e-02	0	0	16	-3	6	6.5000000000000013e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-2.0363594257066702e-04
2	5.0000000000000003e-02	0	0	17	-3	6	7.5000000000000011e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-4.1446868736000076e-04
2	5.0000000000000003e-02	0	0	18	-3	6	8.5000000000000009e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-7.7245007854933440e-04
2	5.0000000000000003e-02	0	0	19	-3	6	9.5000000000000007e-01	-1.3000000000000000e+00	-3.9999999999999997e-01	-1.3440121366186687e-03
2	5.0000000000000003e-02	0	0	20	-3	6	1.0500000000000000e+00	-1.3000000000000000e+00	-3.9999999999999997e-01	1.3440121366186672e-03
2	5.0000000000000003e-02	0	0	21	-3	6	1.1500000000000001e+00	-1.3000000000000000e+00	-3.9999999999999997e-01	7.7245007854933375e-04
2	5.0000000000000003e-02	0	0	22	-3	6	1.2500000000000002e+00	-1.3000000000000000e+00	-3.9999999999999997e-01	4.1446868736000038e-04
2	5.0000000000000003e-02	0	0	-3	-2	6	-1.2500000000000000e+00	-1.2000000000000000e+00	-3.9999999999999997e-01	-8.0807460864000167e-04
2	5.0000000000000003e-02	0	0	-2	-2	6	-1.1499999999999999e+00	-1.2000000000000000e+00	-3.9999999999999997e-01	-1.5060179790506694e-03
2	5.0000000000000003e-02	0	0	-1	-2	6	-1.0500000000000000e+00	-1.2000000000000000e+00	-3.9999999999999997e-01	-2.6203718505813391e-03
2	5.0000000000000003e-02	0	0	0	-2	6	-9.4999999999999996e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	2.6203718505813356e-03
2	5.0000000000000003e-02	0	0	1	-2	6	-8.4999999999999998e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	1.5060179790506683e-03
2	5.0000000000000003e-02	0	0	2	-2	6	-7.5000000000000000e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	8.0807460864000113e-04
2	5.0000000000000003e-02	0	0	3	-2	6	-6.5000000000000002e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	3.9702163182933365e-04
2	5.0000000000000003e-02	0	0	4	-2	6	-5.4999999999999993e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	1.7353792989866672e-04
2	5.0000000000000003e-02	0	0	5	-2	6	-4.4999999999999996e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	6.4474841087999981e-05
2	5.0000000000000003e-02	0	0	6	-2	6	-3.4999999999999998e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	1.8829628757333330e-05
2	5.0000000000000003e-02	0	0	7	-2	6	-2.4999999999999994e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	3.7189495466666632e-06
2	5.0000000000000003e-02	0	0	8	-2	6	-1.4999999999999997e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	3.5232153599999966e-07
2	5.0000000000000003e-02	0	0	9	-2	6	-4.9999999999999947e-02	-1.2000000000000000e+00	-3.9999999999999997e-01	5.5924053333333139e-09
2	5.0000000000000003e-02	0	0	10	-2	6	5.0000000000000058e-02	-1.2000000000000000e+00	-3.9999999999999997e-01	-5.5924053333333602e-09
2	5.0000000000000003e-02	0	0	11	-2	6	1.5000000000000008e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	-3.5232153600000083e-07
2	5.0000000000000003e-02	0	0	12	-2	6	2.5000000000000006e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	-3.7189495466666747e-06
2	5.0000000000000003e-02	0	0	13	-2	6	3.5000000000000009e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	-1.8829628757333361e-05
2	5.0000000000000003e-02	0	0	14	-2	6	4.5000000000000007e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	-6.4474841088000103e-05
2	5.0000000000000003e-02	0	0	15	-2	6	5.5000000000000004e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	-1.7353792989866697e-04
2	5.0000000000000003e-02	0	0	16	-2	6	6.5000000000000013e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	-3.9702163182933425e-04
2	5.0000000000000003e-02	0	0	17	-2	6	7.5000000000000011e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	-8.0807460864000167e-04
2	5.0000000000000003e-02	0	0	18	-2	6	8.5000000000000009e-01	-1.2000000000000000e+00	-3.9999999999999997e-01	-1.5060179790506694e-03
