# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	0	-3	1	-1.0000000000000000e+00	-1.2500000000000000e+00	-9.0000000000000002e-01	-1.4220475425000043e-01
0	0.0000000000000000e+00	0	0	1	-3	1	-9.0000000000000002e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	8.3970485337082665e-02
0	0.0000000000000000e+00	0	0	2	-3	1	-8.0000000000000004e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	4.6597653872640067e-02
0	0.0000000000000000e+00	0	0	3	-3	1	-6.9999999999999996e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	2.3900353046797534e-02
0	0.0000000000000000e+00	0	0	4	-3	1	-5.9999999999999998e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	1.1057841690480017e-02
0	0.0000000000000000e+00	0	0	5	-3	1	-5.0000000000000000e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	4.4438985703125055e-03
0	0.0000000000000000e+00	0	0	6	-3	1	-3.9999999999999997e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	1.4561766835200021e-03
0	0.0000000000000000e+00	0	0	7	-3	1	-2.9999999999999993e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	3.4555755282750022e-04
0	0.0000000000000000e+00	0	0	8	-3	1	-1.9999999999999996e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	4.5505521360000032e-05
0	0.0000000000000000e+00	0	0	9	-3	1	-9.9999999999999950e-02	-1.2500000000000000e+00	-9.0000000000000002e-01	1.4220475424999980e-06
0	0.0000000000000000e+00	0	0	10	-3	1	5.5511151231257827e-17	-1.2500000000000000e+00	-9.0000000000000002e-01	-2.2875223812438274e-82
0	0.0000000000000000e+00	0	0	11	-3	1	1.0000000000000006e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-1.4220475425000080e-06
0	0.0000000000000000e+00	0	0	12	-3	1	2.0000000000000007e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-4.5505521360000154e-05
0	0.0000000000000000e+00	0	0	13	-3	1	3.0000000000000004e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-3.4555755282750120e-04
0	0.0000000000000000e+00	0	0	14	-3	1	4.0000000000000008e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-1.4561766835200038e-03
0	0.0000000000000000e+00	0	0	15	-3	1	5.0000000000000011e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-4.4438985703125133e-03
0	0.0000000000000000e+00	0	0	16	-3	1	6.0000000000000009e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-1.1057841690480026e-02
0	0.0000000000000000e+00	0	0	17	-3	1	7.0000000000000007e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-2.3900353046797555e-02
0	0.0000000000000000e+00	0	0	18	-3	1	8.0000000000000004e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-4.6597653872640123e-02
0	0.0000000000000000e+00	0	0	19	-3	1	9.0000000000000013e-01	-1.2500000000000000e+00	-9.0000000000000002e-01	-8.3970485337082706e-02
0	0.0000000000000000e+00	0	0	20	-3	1	1.0000000000000000e+00	-1.2500000000000000e+00	-9.0000000000000002e-01	-1.4220475425000043e-01
0	0.0000000000000000e+00	0	0	21	-3	1	1.1000000000000001e+00	-1.2500000000000000e+00	-9.0000000000000002e-01	8.3970485337082665e-02
0	0.0000000000000000e+00	0	0	22	-3	1	1.2000000000000002e+00	-1.2500000000000000e+00	-9.0000000000000002e-01	4.6597653872640067e-02
0	0.0000000000000000e+00	0	0	23	-3	1	1.3000000000000000e+00	-1.2500000000000000e+00	-9.0000000000000002e-01	2.3900353046797534e-02
0	0.0000000000000000e+00	0	0	-3	-2	1	-1.3000000000000000e+00	-1.1499999999999999e+00	-9.0000000000000002e-01	-4.4543363953378587e-02
0	0.0000000000000000e+00	0	0	-2	-2	1	-1.2000000000000000e+00	-1.1499999999999999e+00	-9.0000000000000002e-01	-8.6844585590784201e-02
0	0.0000000000000000e+00	0	0	-1	-2	1	-1.1000000000000001e+00	-1.1499999999999999e+00	-9.0000000000000002e-01	-1.5649676313934982e-01
0	0.0000000000000000e+00	0	0	0	-2	1	-1.0000000000000000e+00	-1.1499999999999999e+00	-9.0000000000000002e-01	-2.6502864255000069e-01
0	0.0000000000000000e+00	0	0	1	-2	1	-9.0000000000000002e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	1.5649676313934976e-01
0	0.0000000000000000e+00	0	0	2	-2	1	-8.0000000000000004e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	8.6844585590784090e-02
0	0.0000000000000000e+00	0	0	3	-2	1	-6.9999999999999996e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	4.4543363953378545e-02
0	0.0000000000000000e+00	0	0	4	-2	1	-5.9999999999999998e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	2.0608627244688028e-02
0	0.0000000000000000e+00	0	0	5	-2	1	-5.0000000000000000e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	8.2821450796875078e-03
0	0.0000000000000000e+00	0	0	6	-2	1	-3.9999999999999997e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	2.7138932997120028e-03
0	0.0000000000000000e+00	0	0	7	-2	1	-2.9999999999999993e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	6.4401960139650021e-04
0	0.0000000000000000e+00	0	0	8	-2	1	-1.9999999999999996e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	8.4809165616000034e-05
0	0.0000000000000000e+00	0	0	9	-2	1	-9.9999999999999950e-02	-1.1499999999999999e+00	-9.0000000000000002e-01	2.6502864254999956e-06
0	0.0000000000000000e+00	0	0	10	-2	1	5.5511151231257827e-17	-1.1499999999999999e+00	-9.0000000000000002e-01	-4.2632818762020749e-82
0	0.0000000000000000e+00	0	0	11	-2	1	1.0000000000000006e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-2.6502864255000142e-06
0	0.0000000000000000e+00	0	0	12	-2	1	2.0000000000000007e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-8.4809165616000264e-05
0	0.0000000000000000e+00	0	0	13	-2	1	3.0000000000000004e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-6.4401960139650206e-04
0	0.0000000000000000e+00	0	0	14	-2	1	4.0000000000000008e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-2.7138932997120063e-03
0	0.0000000000000000e+00	0	0	15	-2	1	5.0000000000000011e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-8.2821450796875216e-03
0	0.0000000000000000e+00	0	0	16	-2	1	6.0000000000000009e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-2.0608627244688042e-02
0	0.0000000000000000e+00	0	0	17	-2	1	7.0000000000000007e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-4.4543363953378587e-02
0	0.0000000000000000e+00	0	0	18	-2	1	8.0000000000000004e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-8.6844585590784201e-02
0	0.0000000000000000e+00	0	0	19	-2	1	9.0000000000000013e-01	-1.1499999999999999e+00	-9.0000000000000002e-01	-1.5649676313934982e-01
0	0.0000000000000000e+00	0	0	20	-2	1	1.0000000000000000e+00	-1.1499999999999999e+00	-9.0000000000000002e-01	-2.6502864255000069e-01
0	0.0000000000000000e+00	0	0	21	-2	1	1.1000000000000001e+00	-1.1499999999999999e+00	-9.0000000000000002e-01	1.5649676313934976e-01
0	0.0000000000000000e+00	0	0	22	-2	1	1.2000000000000002e+00	-1.1499999999999999e+00	-9.0000000000000002e-01	8.6844585590784090e-02
0	0.0000000000000000e+00	0	0	23	-2	1	1.3000000000000000e+00	-1.1499999999999999e+00	-9.0000000000000002e-01	4.4543363953378545e-02
0	0.0000000000000000e+00	0	0	-3	-1	1	-1.3000000000000000e+00	-1.0500000000000000e+00	-9.0000000000000002e-01	-7.7502512358589667e-02
0	0.0000000000000000e+00	0	0	-2	-1	1	-1.2000000000000000e+00	-1.0500000000000000e+00	-9.0000000000000002e-01	-1.5110384512204841e-01
0	0.0000000000000000e+00	0	0	-1	-1	1	-1.1000000000000001e+00	-1.0500000000000000e+00	-9.0000000000000002e-01	-2.7229403535802715e-01
0	0.0000000000000000e+00	0	0	0	-1	1	-1.0000000000000000e+00	-1.0500000000000000e+00	-9.0000000000000002e-01	-4.6113233985000129e-01
0	0.0000000000000000e+00	0	0	1	-1	1	-9.0000000000000002e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	2.7229403535802699e-01
0	0.0000000000000000e+00	0	0	2	-1	1	-8.0000000000000004e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	1.5110384512204819e-01
0	0.0000000000000000e+00	0	0	3	-1	1	-6.9999999999999996e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	7.7502512358589612e-02
0	0.0000000000000000e+00	0	0	4	-1	1	-5.9999999999999998e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	3.5857650746736053e-02
0	0.0000000000000000e+00	0	0	5	-1	1	-5.0000000000000000e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	1.4410385620312516e-02
0	0.0000000000000000e+00	0	0	6	-1	1	-3.9999999999999997e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	4.7219951600640060e-03
0	0.0000000000000000e+00	0	0	7	-1	1	-2.9999999999999993e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	1.1205515858355008e-03
0	0.0000000000000000e+00	0	0	8	-1	1	-1.9999999999999996e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	1.4756234875200008e-04
0	0.0000000000000000e+00	0	0	9	-1	1	-9.9999999999999950e-02	-1.0500000000000000e+00	-9.0000000000000002e-01	4.6113233984999931e-06
0	0.0000000000000000e+00	0	0	10	-1	1	5.5511151231257827e-17	-1.0500000000000000e+00	-9.0000000000000002e-01	-7.4178289867000686e-82
0	0.0000000000000000e+00	0	0	11	-1	1	1.0000000000000006e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-4.6113233985000253e-06
0	0.0000000000000000e+00	0	0	12	-1	1	2.0000000000000007e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-1.4756234875200049e-04
0	0.0000000000000000e+00	0	0	13	-1	1	3.0000000000000004e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-1.1205515858355038e-03
0	0.0000000000000000e+00	0	0	14	-1	1	4.0000000000000008e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-4.7219951600640129e-03
0	0.0000000000000000e+00	0	0	15	-1	1	5.0000000000000011e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-1.4410385620312540e-02
0	0.0000000000000000e+00	0	0	16	-1	1	6.0000000000000009e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-3.5857650746736081e-02
0	0.0000000000000000e+00	0	0	17	-1	1	7.0000000000000007e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-7.7502512358589667e-02
0	0.0000000000000000e+00	0	0	18	-1	1	8.0000000000000004e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-1.5110384512204841e-01
0	0.0000000000000000e+00	0	0	19	-1	1	9.0000000000000013e-01	-1.0500000000000000e+00	-9.0000000000000002e-01	-2.7229403535802715e-01
0	0.0000000000000000e+00	0	0	20	-1	1	1.0000000000000000e+00	-1.0500000000000000e+00	-9.0000000000000002e-01	-4.6113233985000129e-01
0	0.0000000000000000e+00	0	0	21	-1	1	1.1000000000000001e+00	-1.0500000000000000e+00	-9.0000000000000002e-01	2.7229403535802699e-01
0	0.0000000000000000e+00	0	0	22	-1	1	1.2000000000000002e+00	-1.0500000000000000e+00	-9.0000000000000002e-01	1.5110384512204819e-01
0	0.0000000000000000e+00	0	0	23	-1	1	1.3000000000000000e+00	-1.0500000000000000e+00	-9.0000000000000002e-01	7.7502512358589612e-02
0	0.0000000000000000e+00	0	0	-3	0	1	-1.3000000000000000e+00	-9.4999999999999996e-01	-9.0000000000000002e-01	7.7502512358589584e-02
0	0.0000000000000000e+00	0	0	-2	0	1	-1.2000000000000000e+00	-9.4999999999999996e-01	-9.0000000000000002e-01	1.5110384512204822e-01
0	0.0000000000000000e+00	0	0	-1	0	1	-1.1000000000000001e+00	-9.4999999999999996e-01	-9.0000000000000002e-01	2.7229403535802682e-01
0	0.0000000000000000e+00	0	0	0	0	1	-1.0000000000000000e+00	-9.4999999999999996e-01	-9.0000000000000002e-01	-4.6113233985000024e-01
0	0.0000000000000000e+00	0	0	1	0	1	-9.0000000000000002e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	-2.7229403535802665e-01
0	0.0000000000000000e+00	0	0	2	0	1	-8.0000000000000004e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	-1.5110384512204802e-01
0	0.0000000000000000e+00	0	0	3	0	1	-6.9999999999999996e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	-7.7502512358589515e-02
0	0.0000000000000000e+00	0	0	4	0	1	-5.9999999999999998e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	-3.5857650746736011e-02
0	0.0000000000000000e+00	0	0	5	0	1	-5.0000000000000000e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	-1.4410385620312501e-02
0	0.0000000000000000e+00	0	0	6	0	1	-3.9999999999999997e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	-4.7219951600640008e-03
0	0.0000000000000000e+00	0	0	7	0	1	-2.9999999999999993e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	-1.1205515858354995e-03
0	0.0000000000000000e+00	0	0	8	0	1	-1.9999999999999996e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	-1.4756234875199992e-04
0	0.0000000000000000e+00	0	0	9	0	1	-9.9999999999999950e-02	-9.4999999999999996e-01	-9.0000000000000002e-01	-4.6113233984999889e-06
0	0.0000000000000000e+00	0	0	10	0	1	5.5511151231257827e-17	-9.4999999999999996e-01	-9.0000000000000002e-01	7.4178289867000604e-82
0	0.0000000000000000e+00	0	0	11	0	1	1.0000000000000006e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	4.6113233985000202e-06
0	0.0000000000000000e+00	0	0	12	0	1	2.0000000000000007e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	1.4756234875200035e-04
0	0.0000000000000000e+00	0	0	13	0	1	3.0000000000000004e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	1.1205515858355025e-03
0	0.0000000000000000e+00	0	0	14	0	1	4.0000000000000008e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	4.7219951600640069e-03
0	0.0000000000000000e+00	0	0	15	0	1	5.0000000000000011e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	1.4410385620312525e-02
0	0.0000000000000000e+00	0	0	16	0	1	6.0000000000000009e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	3.5857650746736039e-02
0	0.0000000000000000e+00	0	0	17	0	1	7.0000000000000007e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	7.7502512358589584e-02
0	0.0000000000000000e+00	0	0	18	0	1	8.0000000000000004e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	1.5110384512204822e-01
0	0.0000000000000000e+00	0	0	19	0	1	9.0000000000000013e-01	-9.4999999999999996e-01	-9.0000000000000002e-01	2.7229403535802682e-01
0	0.0000000000000000e+00	0	0	20	0	1	1.0000000000000000e+00	-9.4999999999999996e-01	-9.0000000000000002e-01	4.6113233985000079e-01
0	0.0000000000000000e+00	0	0	21	0	1	1.1000000000000001e+00	-9.4999999999999996e-01	-9.0000000000000002e-01	-2.7229403535802665e-01
0	0.0000000000000000e+00	0	0	22	0	1	1.2000000000000002e+00	-9.4999999999999996e-01	-9.0000000000000002e-01	-1.5110384512204802e-01
0	0.0000000000000000e+00	0	0	23	0	1	1.3000000000000000e+00	-9.4999999999999996e-01	-9.0000000000000002e-01	-7.7502512358589515e-02
0	0.0000000000000000e+00	0	0	-3	1	1	-1.3000000000000000e+00	-8.4999999999999998e-01	-9.0000000000000002e-01	4.4543363953378545e-02
0	0.0000000000000000e+00	0	0	-2	1	1	-1.2000000000000000e+00	-8.4999999999999998e-01	-9.0000000000000002e-01	8.6844585590784132e-02
0	0.0000000000000000e+00	0	0	-1	1	1	-1.1000000000000001e+00	-8.4999999999999998e-01	-9.0000000000000002e-01	1.5649676313934971e-01
0	0.0000000000000000e+00	0	0	0	1	1	-1.0000000000000000e+00	-8.4999999999999998e-01	-9.0000000000000002e-01	-2.6502864255000014e-01
0	0.0000000000000000e+00	0	0	1	1	1	-9.0000000000000002e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	-1.5649676313934960e-01
0	0.0000000000000000e+00	0	0	2	1	1	-8.0000000000000004e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	-8.6844585590784021e-02
0	0.0000000000000000e+00	0	0	3	1	1	-6.9999999999999996e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	-4.4543363953378511e-02
0	0.0000000000000000e+00	0	0	4	1	1	-5.9999999999999998e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	-2.0608627244688007e-02
0	0.0000000000000000e+00	0	0	5	1	1	-5.0000000000000000e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	-8.2821450796875008e-03
0	0.0000000000000000e+00	0	0	6	1	1	-3.9999999999999997e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	-2.7138932997120007e-03
0	0.0000000000000000e+00	0	0	7	1	1	-2.9999999999999993e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	-6.4401960139649967e-04
0	0.0000000000000000e+00	0	0	8	1	1	-1.9999999999999996e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	-8.4809165615999953e-05
0	0.0000000000000000e+00	0	0	9	1	1	-9.9999999999999950e-02	-8.4999999999999998e-01	-9.0000000000000002e-01	-2.6502864254999930e-06
0	0.0000000000000000e+00	0	0	10	1	1	5.5511151231257827e-17	-8.4999999999999998e-01	-9.0000000000000002e-01	4.2632818762020714e-82
0	0.0000000000000000e+00	0	0	11	1	1	1.0000000000000006e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	2.6502864255000116e-06
0	0.0000000000000000e+00	0	0	12	1	1	2.0000000000000007e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	8.4809165616000183e-05
0	0.0000000000000000e+00	0	0	13	1	1	3.0000000000000004e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	6.4401960139650152e-04
0	0.0000000000000000e+00	0	0	14	1	1	4.0000000000000008e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	2.7138932997120041e-03
0	0.0000000000000000e+00	0	0	15	1	1	5.0000000000000011e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	8.2821450796875147e-03
0	0.0000000000000000e+00	0	0	16	1	1	6.0000000000000009e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	2.0608627244688028e-02
0	0.0000000000000000e+00	0	0	17	1	1	7.0000000000000007e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	4.4543363953378545e-02
0	0.0000000000000000e+00	0	0	18	1	1	8.0000000000000004e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	8.6844585590784132e-02
0	0.0000000000000000e+00	0	0	19	1	1	9.0000000000000013e-01	-8.4999999999999998e-01	-9.0000000000000002e-01	1.5649676313934971e-01
0	0.0000000000000000e+00	0	0	20	1	1	1.0000000000000000e+00	-8.4999999999999998e-01	-9.0000000000000002e-01	2.6502864255000047e-01
0	0.0000000000000000e+00	0	0	21	1	1	1.1000000000000001e+00	-8.4999999999999998e-01	-9.0000000000000002e-01	-1.5649676313934960e-01
0	0.0000000000000000e+00	0	0	22	1	1	1.2000000000000002e+00	-8.4999999999999998e-01	-9.0000000000000002e-01	-8.6844585590784021e-02
0	0.0000000000000000e+00	0	0	23	1	1	1.3000000000000000e+00	-8.4999999999999998e-01	-9.0000000000000002e-01	-4.4543363953378511e-02
0	0.0000000000000000e+00	0	0	-3	2	1	-1.3000000000000000e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	2.3900353046797534e-02
0	0.0000000000000000e+00	0	0	-2	2	1	-1.2000000000000000e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	4.6597653872640088e-02
0	0.0000000000000000e+00	0	0	-1	2	1	-1.1000000000000001e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	8.3970485337082651e-02
0	0.0000000000000000e+00	0	0	0	2	1	-1.0000000000000000e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	-1.4220475425000015e-01
0	0.0000000000000000e+00	0	0	1	2	1	-9.0000000000000002e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	-8.3970485337082595e-02
0	0.0000000000000000e+00	0	0	2	2	1	-8.0000000000000004e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	-4.6597653872640026e-02
0	0.0000000000000000e+00	0	0	3	2	1	-6.9999999999999996e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	-2.3900353046797513e-02
0	0.0000000000000000e+00	0	0	4	2	1	-5.9999999999999998e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	-1.1057841690480007e-02
0	0.0000000000000000e+00	0	0	5	2	1	-5.0000000000000000e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	-4.4438985703125020e-03
0	0.0000000000000000e+00	0	0	6	2	1	-3.9999999999999997e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	-1.4561766835200008e-03
0	0.0000000000000000e+00	0	0	7	2	1	-2.9999999999999993e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	-3.4555755282749990e-04
0	0.0000000000000000e+00	0	0	8	2	1	-1.9999999999999996e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	-4.5505521359999991e-05
0	0.0000000000000000e+00	0	0	9	2	1	-9.9999999999999950e-02	-7.5000000000000000e-01	-9.0000000000000002e-01	-1.4220475424999970e-06
0	0.0000000000000000e+00	0	0	10	2	1	5.5511151231257827e-17	-7.5000000000000000e-01	-9.0000000000000002e-01	2.2875223812438257e-82
0	0.0000000000000000e+00	0	0	11	2	1	1.0000000000000006e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	1.4220475425000067e-06
0	0.0000000000000000e+00	0	0	12	2	1	2.0000000000000007e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	4.5505521360000120e-05
0	0.0000000000000000e+00	0	0	13	2	1	3.0000000000000004e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	3.4555755282750093e-04
0	0.0000000000000000e+00	0	0	14	2	1	4.0000000000000008e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	1.4561766835200027e-03
0	0.0000000000000000e+00	0	0	15	2	1	5.0000000000000011e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	4.4438985703125098e-03
0	0.0000000000000000e+00	0	0	16	2	1	6.0000000000000009e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	1.1057841690480017e-02
0	0.0000000000000000e+00	0	0	17	2	1	7.0000000000000007e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	2.3900353046797534e-02
0	0.0000000000000000e+00	0	0	18	2	1	8.0000000000000004e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	4.6597653872640088e-02
0	0.0000000000000000e+00	0	0	19	2	1	9.0000000000000013e-01	-7.5000000000000000e-01	-9.0000000000000002e-01	8.3970485337082651e-02
0	0.0000000000000000e+00	0	0	20	2	1	1.0000000000000000e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	1.4220475425000031e-01
0	0.0000000000000000e+00	0	0	21	2	1	1.1000000000000001e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	-8.3970485337082595e-02
0	0.0000000000000000e+00	0	0	22	2	1	1.2000000000000002e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	-4.6597653872640026e-02
0	0.0000000000000000e+00	0	0	23	2	1	1.3000000000000000e+00	-7.5000000000000000e-01	-9.0000000000000002e-01	-2.3900353046797513e-02
0	0.0000000000000000e+00	0	0	-3	3	1	-1.3000000000000000e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	1.1742674582866512e-02
0	0.0000000000000000e+00	0	0	-2	3	1	-1.2000000000000000e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	2.2894267908096032e-02
0	0.0000000000000000e+00	0	0	-1	3	1	-1.1000000000000001e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	4.1256214163365543e-02
0	0.0000000000000000e+00	0	0	0	3	1	-1.0000000000000000e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	-6.9867760950000024e-02
0	0.0000000000000000e+00	0	0	1	3	1	-9.0000000000000002e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-4.1256214163365522e-02
0	0.0000000000000000e+00	0	0	2	3	1	-8.0000000000000004e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-2.2894267908095997e-02
0	0.0000000000000000e+00	0	0	3	3	1	-6.9999999999999996e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-1.1742674582866501e-02
0	0.0000000000000000e+00	0	0	4	3	1	-5.9999999999999998e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-5.4329170914720008e-03
0	0.0000000000000000e+00	0	0	5	3	1	-5.0000000000000000e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-2.1833675296874995e-03
0	0.0000000000000000e+00	0	0	6	3	1	-3.9999999999999997e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-7.1544587212799991e-04
0	0.0000000000000000e+00	0	0	7	3	1	-2.9999999999999993e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-1.6977865910849986e-04
0	0.0000000000000000e+00	0	0	8	3	1	-1.9999999999999996e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	-2.2357683503999984e-05
0	0.0000000000000000e+00	0	0	9	3	1	-9.9999999999999950e-02	-6.5000000000000002e-01	-9.0000000000000002e-01	-6.9867760949999811e-07
0	0.0000000000000000e+00	0	0	10	3	1	5.5511151231257827e-17	-6.5000000000000002e-01	-9.0000000000000002e-01	1.1239010098040957e-82
0	0.0000000000000000e+00	0	0	11	3	1	1.0000000000000006e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	6.9867760950000298e-07
0	0.0000000000000000e+00	0	0	12	3	1	2.0000000000000007e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	2.2357683504000048e-05
0	0.0000000000000000e+00	0	0	13	3	1	3.0000000000000004e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	1.6977865910850038e-04
0	0.0000000000000000e+00	0	0	14	3	1	4.0000000000000008e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	7.1544587212800099e-04
0	0.0000000000000000e+00	0	0	15	3	1	5.0000000000000011e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	2.1833675296875034e-03
0	0.0000000000000000e+00	0	0	16	3	1	6.0000000000000009e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	5.4329170914720060e-03
0	0.0000000000000000e+00	0	0	17	3	1	7.0000000000000007e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	1.1742674582866512e-02
0	0.0000000000000000e+00	0	0	18	3	1	8.0000000000000004e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	2.2894267908096032e-02
0	0.0000000000000000e+00	0	0	19	3	1	9.0000000000000013e-01	-6.5000000000000002e-01	-9.0000000000000002e-01	4.1256214163365543e-02
0	0.0000000000000000e+00	0	0	20	3	1	1.0000000000000000e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	6.9867760950000107e-02
0	0.0000000000000000e+00	0	0	21	3	1	1.1000000000000001e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	-4.1256214163365522e-02
