# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	18	14	-1	8.5000000000000009e-01	4.5000000000000007e-01	-1.1000000000000001e+00	5.0925253665982662e-03
2	5.0000000000000003e-02	0	0	19	14	-1	9.5000000000000007e-01	4.5000000000000007e-01	-1.1000000000000001e+00	8.8606579102177806e-03
2	5.0000000000000003e-02	0	0	20	14	-1	1.0500000000000000e+00	4.5000000000000007e-01	-1.1000000000000001e+00	-8.8606579102177719e-03
2	5.0000000000000003e-02	0	0	21	14	-1	1.1500000000000001e+00	4.5000000000000007e-01	-1.1000000000000001e+00	-5.0925253665982618e-03
2	5.0000000000000003e-02	0	0	22	14	-1	1.2500000000000002e+00	4.5000000000000007e-01	-1.1000000000000001e+00	-2.7324643529137577e-03
2	5.0000000000000003e-02	0	0	-3	15	-1	-1.2500000000000000e+00	5.5000000000000004e-01	-1.1000000000000001e+00	7.3545928818862768e-03
2	5.0000000000000003e-02	0	0	-2	15	-1	-1.1499999999999999e+00	5.5000000000000004e-01	-1.1000000000000001e+00	1.3706839678281795e-02
2	5.0000000000000003e-02	0	0	-1	15	-1	-1.0500000000000000e+00	5.5000000000000004e-01	-1.1000000000000001e+00	2.3848996063142336e-02
2	5.0000000000000003e-02	0	0	0	15	-1	-9.4999999999999996e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-2.3848996063142308e-02
2	5.0000000000000003e-02	0	0	1	15	-1	-8.4999999999999998e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-1.3706839678281785e-02
2	5.0000000000000003e-02	0	0	2	15	-1	-7.5000000000000000e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-7.3545928818862715e-03
2	5.0000000000000003e-02	0	0	3	15	-1	-6.5000000000000002e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-3.6134441500657584e-03
2	5.0000000000000003e-02	0	0	4	15	-1	-5.4999999999999993e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-1.5794343867802528e-03
2	5.0000000000000003e-02	0	0	5	15	-1	-4.4999999999999996e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-5.8680993345975067e-04
2	5.0000000000000003e-02	0	0	6	15	-1	-3.4999999999999998e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-1.7137557862425024e-04
2	5.0000000000000003e-02	0	0	7	15	-1	-2.4999999999999994e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-3.3847567503750024e-05
2	5.0000000000000003e-02	0	0	8	15	-1	-1.4999999999999997e-01	5.5000000000000004e-01	-1.1000000000000001e+00	-3.2066116582500019e-06
2	5.0000000000000003e-02	0	0	9	15	-1	-4.9999999999999947e-02	5.5000000000000004e-01	-1.1000000000000001e+00	-5.0898597749999895e-08
2	5.0000000000000003e-02	0	0	10	15	-1	5.0000000000000058e-02	5.5000000000000004e-01	-1.1000000000000001e+00	5.0898597750000319e-08
2	5.0000000000000003e-02	0	0	11	15	-1	1.5000000000000008e-01	5.5000000000000004e-01	-1.1000000000000001e+00	3.2066116582500120e-06
2	5.0000000000000003e-02	0	0	12	15	-1	2.5000000000000006e-01	5.5000000000000004e-01	-1.1000000000000001e+00	3.3847567503750125e-05
2	5.0000000000000003e-02	0	0	13	15	-1	3.5000000000000009e-01	5.5000000000000004e-01	-1.1000000000000001e+00	1.7137557862425049e-04
2	5.0000000000000003e-02	0	0	14	15	-1	4.5000000000000007e-01	5.5000000000000004e-01	-1.1000000000000001e+00	5.8680993345975186e-04
2	5.0000000000000003e-02	0	0	15	15	-1	5.5000000000000004e-01	5.5000000000000004e-01	-1.1000000000000001e+00	1.5794343867802552e-03
2	5.0000000000000003e-02	0	0	16	15	-1	6.5000000000000013e-01	5.5000000000000004e-01	-1.1000000000000001e+00	3.6134441500657636e-03
2	5.0000000000000003e-02	0	0	17	15	-1	7.5000000000000011e-01	5.5000000000000004e-01	-1.1000000000000001e+00	7.3545928818862768e-03
2	5.0000000000000003e-02	0	0	18	15	-1	8.5000000000000009e-01	5.5000000000000004e-01	-1.1000000000000001e+00	1.3706839678281795e-02
2	5.0000000000000003e-02	0	0	19	15	-1	9.5000000000000007e-01	5.5000000000000004e-01	-1.1000000000000001e+00	2.3848996063142336e-02
2	5.0000000000000003e-02	0	0	20	15	-1	1.0500000000000000e+00	5.5000000000000004e-01	-1.1000000000000001e+00	-2.3848996063142308e-02
2	5.0000000000000003e-02	0	0	21	15	-1	1.1500000000000001e+00	5.5000000000000004e-01	-1.1000000000000001e+00	-1.3706839678281785e-02
2	5.0000000000000003e-02	0	0	22	15	-1	1.2500000000000002e+00	5.5000000000000004e-01	-1.1000000000000001e+00	-7.3545928818862715e-03
2	5.0000000000000003e-02	0	0	-3	16	-1	-1.2500000000000000e+00	6.5000000000000013e-01	-1.1000000000000001e+00	1.6825903530783819e-02
2	5.0000000000000003e-02	0	0	-2	16	-1	-1.1499999999999999e+00	6.5000000000000013e-01	-1.1000000000000001e+00	3.1358630700920369e-02
2	5.0000000000000003e-02	0	0	-1	16	-1	-1.0500000000000000e+00	6.5000000000000013e-01	-1.1000000000000001e+00	5.4561947004951976e-02
2	5.0000000000000003e-02	0	0	0	16	-1	-9.4999999999999996e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-5.4561947004951906e-02
2	5.0000000000000003e-02	0	0	1	16	-1	-8.4999999999999998e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-3.1358630700920341e-02
2	5.0000000000000003e-02	0	0	2	16	-1	-7.5000000000000000e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-1.6825903530783805e-02
2	5.0000000000000003e-02	0	0	3	16	-1	-6.5000000000000002e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-8.2668699218722726e-03
2	5.0000000000000003e-02	0	0	4	16	-1	-5.4999999999999993e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-3.6134441500657584e-03
2	5.0000000000000003e-02	0	0	5	16	-1	-4.4999999999999996e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-1.3425090266542521e-03
2	5.0000000000000003e-02	0	0	6	16	-1	-3.4999999999999998e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-3.9207458519775073e-04
2	5.0000000000000003e-02	0	0	7	16	-1	-2.4999999999999994e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-7.7436768386250090e-05
2	5.0000000000000003e-02	0	0	8	16	-1	-1.4999999999999997e-01	6.5000000000000013e-01	-1.1000000000000001e+00	-7.3361148997500078e-06
2	5.0000000000000003e-02	0	0	9	16	-1	-4.9999999999999947e-02	6.5000000000000013e-01	-1.1000000000000001e+00	-1.1644626824999982e-07
2	5.0000000000000003e-02	0	0	10	16	-1	5.0000000000000058e-02	6.5000000000000013e-01	-1.1000000000000001e+00	1.1644626825000080e-07
2	5.0000000000000003e-02	0	0	11	16	-1	1.5000000000000008e-01	6.5000000000000013e-01	-1.1000000000000001e+00	7.3361148997500315e-06
2	5.0000000000000003e-02	0	0	12	16	-1	2.5000000000000006e-01	6.5000000000000013e-01	-1.1000000000000001e+00	7.7436768386250320e-05
2	5.0000000000000003e-02	0	0	13	16	-1	3.5000000000000009e-01	6.5000000000000013e-01	-1.1000000000000001e+00	3.9207458519775133e-04
2	5.0000000000000003e-02	0	0	14	16	-1	4.5000000000000007e-01	6.5000000000000013e-01	-1.1000000000000001e+00	1.3425090266542550e-03
2	5.0000000000000003e-02	0	0	15	16	-1	5.5000000000000004e-01	6.5000000000000013e-01	-1.1000000000000001e+00	3.6134441500657636e-03
2	5.0000000000000003e-02	0	0	16	16	-1	6.5000000000000013e-01	6.5000000000000013e-01	-1.1000000000000001e+00	8.2668699218722864e-03
2	5.0000000000000003e-02	0	0	17	16	-1	7.5000000000000011e-01	6.5000000000000013e-01	-1.1000000000000001e+00	1.6825903530783819e-02
2	5.0000000000000003e-02	0	0	18	16	-1	8.5000000000000009e-01	6.5000000000000013e-01	-1.1000000000000001e+00	3.1358630700920369e-02
2	5.0000000000000003e-02	0	0	19	16	-1	9.5000000000000007e-01	6.5000000000000013e-01	-1.1000000000000001e+00	5.4561947004951976e-02
2	5.0000000000000003e-02	0	0	20	16	-1	1.0500000000000000e+00	6.5000000000000013e-01	-1.1000000000000001e+00	-5.4561947004951906e-02
2	5.0000000000000003e-02	0	0	21	16	-1	1.1500000000000001e+00	6.5000000000000013e-01	-1.1000000000000001e+00	-3.1358630700920341e-02
2	5.0000000000000003e-02	0	0	22	16	-1	1.2500000000000002e+00	6.5000000000000013e-01	-1.1000000000000001e+00	-1.6825903530783805e-02
2	5.0000000000000003e-02	0	0	-3	17	-1	-1.2500000000000000e+00	7.5000000000000011e-01	-1.1000000000000001e+00	3.4246459942256384e-02
2	5.0000000000000003e-02	0	0	-2	17	-1	-1.1499999999999999e+00	7.5000000000000011e-01	-1.1000000000000001e+00	6.3825522842103979e-02
2	5.0000000000000003e-02	0	0	-1	17	-1	-1.0500000000000000e+00	7.5000000000000011e-01	-1.1000000000000001e+00	1.1105219574437668e-01
2	5.0000000000000003e-02	0	0	0	17	-1	-9.4999999999999996e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-1.1105219574437657e-01
2	5.0000000000000003e-02	0	0	1	17	-1	-8.4999999999999998e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-6.3825522842103924e-02
2	5.0000000000000003e-02	0	0	2	17	-1	-7.5000000000000000e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-3.4246459942256356e-02
2	5.0000000000000003e-02	0	0	3	17	-1	-6.5000000000000002e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-1.6825903530783795e-02
2	5.0000000000000003e-02	0	0	4	17	-1	-5.4999999999999993e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-7.3545928818862663e-03
2	5.0000000000000003e-02	0	0	5	17	-1	-4.4999999999999996e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-2.7324643529137538e-03
2	5.0000000000000003e-02	0	0	6	17	-1	-3.4999999999999998e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-7.9800567926625128e-04
2	5.0000000000000003e-02	0	0	7	17	-1	-2.4999999999999994e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-1.5761026929375014e-04
2	5.0000000000000003e-02	0	0	8	17	-1	-1.4999999999999997e-01	7.5000000000000011e-01	-1.1000000000000001e+00	-1.4931499196250015e-05
2	5.0000000000000003e-02	0	0	9	17	-1	-4.9999999999999947e-02	7.5000000000000011e-01	-1.1000000000000001e+00	-2.3700792374999962e-07
2	5.0000000000000003e-02	0	0	10	17	-1	5.0000000000000058e-02	7.5000000000000011e-01	-1.1000000000000001e+00	2.3700792375000158e-07
2	5.0000000000000003e-02	0	0	11	17	-1	1.5000000000000008e-01	7.5000000000000011e-01	-1.1000000000000001e+00	1.4931499196250063e-05
2	5.0000000000000003e-02	0	0	12	17	-1	2.5000000000000006e-01	7.5000000000000011e-01	-1.1000000000000001e+00	1.5761026929375063e-04
2	5.0000000000000003e-02	0	0	13	17	-1	3.5000000000000009e-01	7.5000000000000011e-01	-1.1000000000000001e+00	7.9800567926625258e-04
2	5.0000000000000003e-02	0	0	14	17	-1	4.5000000000000007e-01	7.5000000000000011e-01	-1.1000000000000001e+00	2.7324643529137598e-03
2	5.0000000000000003e-02	0	0	15	17	-1	5.5000000000000004e-01	7.5000000000000011e-01	-1.1000000000000001e+00	7.3545928818862768e-03
2	5.0000000000000003e-02	0	0	16	17	-1	6.5000000000000013e-01	7.5000000000000011e-01	-1.1000000000000001e+00	1.6825903530783819e-02
2	5.0000000000000003e-02	0	0	17	17	-1	7.5000000000000011e-01	7.5000000000000011e-01	-1.1000000000000001e+00	3.4246459942256384e-02
2	5.0000000000000003e-02	0	0	18	17	-1	8.5000000000000009e-01	7.5000000000000011e-01	-1.1000000000000001e+00	6.3825522842103979e-02
2	5.0000000000000003e-02	0	0	19	17	-1	9.5000000000000007e-01	7.5000000000000011e-01	-1.1000000000000001e+00	1.1105219574437668e-01
2	5.0000000000000003e-02	0	0	20	17	-1	1.0500000000000000e+00	7.5000000000000011e-01	-1.1000000000000001e+00	-1.1105219574437657e-01
2	5.0000000000000003e-02	0	0	21	17	-1	1.1500000000000001e+00	7.5000000000000011e-01	-1.1000000000000001e+00	-6.3825522842103924e-02
2	5.0000000000000003e-02	0	0	22	17	-1	1.2500000000000002e+00	7.5000000000000011e-01	-1.1000000000000001e+00	-3.4246459942256356e-02
2	5.0000000000000003e-02	0	0	-3	18	-1	-1.2500000000000000e+00	8.5000000000000009e-01	-1.1000000000000001e+00	6.3825522842103979e-02
2	5.0000000000000003e-02	0	0	-2	18	-1	-1.1499999999999999e+00	8.5000000000000009e-01	-1.1000000000000001e+00	1.1895236392131264e-01
2	5.0000000000000003e-02	0	0	-1	18	-1	-1.0500000000000000e+00	8.5000000000000009e-01	-1.1000000000000001e+00	2.0696925954097650e-01
2	5.0000000000000003e-02	0	0	0	18	-1	-9.4999999999999996e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-2.0696925954097628e-01
2	5.0000000000000003e-02	0	0	1	18	-1	-8.4999999999999998e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-1.1895236392131255e-01
2	5.0000000000000003e-02	0	0	2	18	-1	-7.5000000000000000e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-6.3825522842103938e-02
2	5.0000000000000003e-02	0	0	3	18	-1	-6.5000000000000002e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-3.1358630700920320e-02
2	5.0000000000000003e-02	0	0	4	18	-1	-5.4999999999999993e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-1.3706839678281776e-02
2	5.0000000000000003e-02	0	0	5	18	-1	-4.4999999999999996e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-5.0925253665982557e-03
2	5.0000000000000003e-02	0	0	6	18	-1	-3.4999999999999998e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-1.4872523991097521e-03
2	5.0000000000000003e-02	0	0	7	18	-1	-2.4999999999999994e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-2.9374007882625023e-04
2	5.0000000000000003e-02	0	0	8	18	-1	-1.4999999999999997e-01	8.5000000000000009e-01	-1.1000000000000001e+00	-2.7828007467750016e-05
2	5.0000000000000003e-02	0	0	9	18	-1	-4.9999999999999947e-02	8.5000000000000009e-01	-1.1000000000000001e+00	-4.4171440424999917e-07
2	5.0000000000000003e-02	0	0	10	18	-1	5.0000000000000058e-02	8.5000000000000009e-01	-1.1000000000000001e+00	4.4171440425000282e-07
2	5.0000000000000003e-02	0	0	11	18	-1	1.5000000000000008e-01	8.5000000000000009e-01	-1.1000000000000001e+00	2.7828007467750107e-05
2	5.0000000000000003e-02	0	0	12	18	-1	2.5000000000000006e-01	8.5000000000000009e-01	-1.1000000000000001e+00	2.9374007882625104e-04
2	5.0000000000000003e-02	0	0	13	18	-1	3.5000000000000009e-01	8.5000000000000009e-01	-1.1000000000000001e+00	1.4872523991097542e-03
2	5.0000000000000003e-02	0	0	14	18	-1	4.5000000000000007e-01	8.5000000000000009e-01	-1.1000000000000001e+00	5.0925253665982662e-03
2	5.0000000000000003e-02	0	0	15	18	-1	5.5000000000000004e-01	8.5000000000000009e-01	-1.1000000000000001e+00	1.3706839678281795e-02
2	5.0000000000000003e-02	0	0	16	18	-1	6.5000000000000013e-01	8.5000000000000009e-01	-1.1000000000000001e+00	3.1358630700920369e-02
2	5.0000000000000003e-02	0	0	17	18	-1	7.5000000000000011e-01	8.5000000000000009e-01	-1.1000000000000001e+00	6.3825522842103979e-02
2	5.0000000000000003e-02	0	0	18	18	-1	8.5000000000000009e-01	8.5000000000000009e-01	-1.1000000000000001e+00	1.1895236392131264e-01
2	5.0000000000000003e-02	0	0	19	18	-1	9.5000000000000007e-01	8.5000000000000009e-01	-1.1000000000000001e+00	2.0696925954097650e-01
2	5.0000000000000003e-02	0	0	20	18	-1	1.0500000000000000e+00	8.5000000000000009e-01	-1.1000000000000001e+00	-2.0696925954097628e-01
2	5.0000000000000003e-02	0	0	21	18	-1	1.1500000000000001e+00	8.5000000000000009e-01	-1.1000000000000001e+00	-1.1895236392131255e-01
2	5.0000000000000003e-02	0	0	22	18	-1	1.2500000000000002e+00	8.5000000000000009e-01	-1.1000000000000001e+00	-6.3825522842103938e-02
2	5.0000000000000003e-02	0	0	-3	19	-1	-1.2500000000000000e+00	9.5000000000000007e-01	-1.1000000000000001e+00	1.1105219574437668e-01
2	5.0000000000000003e-02	0	0	-2	19	-1	-1.1499999999999999e+00	9.5000000000000007e-01	-1.1000000000000001e+00	2.0696925954097650e-01
2	5.0000000000000003e-02	0	0	-1	19	-1	-1.0500000000000000e+00	9.5000000000000007e-01	-1.1000000000000001e+00	3.6011284671296168e-01
2	5.0000000000000003e-02	0	0	0	19	-1	-9.4999999999999996e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-3.6011284671296118e-01
2	5.0000000000000003e-02	0	0	1	19	-1	-8.4999999999999998e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-2.0696925954097631e-01
2	5.0000000000000003e-02	0	0	2	19	-1	-7.5000000000000000e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-1.1105219574437661e-01
2	5.0000000000000003e-02	0	0	3	19	-1	-6.5000000000000002e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-5.4561947004951893e-02
2	5.0000000000000003e-02	0	0	4	19	-1	-5.4999999999999993e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-2.3848996063142301e-02
2	5.0000000000000003e-02	0	0	5	19	-1	-4.4999999999999996e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-8.8606579102177615e-03
2	5.0000000000000003e-02	0	0	6	19	-1	-3.4999999999999998e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-2.5877209804582545e-03
2	5.0000000000000003e-02	0	0	7	19	-1	-2.4999999999999994e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-5.1108834333375046e-04
2	5.0000000000000003e-02	0	0	8	19	-1	-1.4999999999999997e-01	9.5000000000000007e-01	-1.1000000000000001e+00	-4.8418895684250045e-05
2	5.0000000000000003e-02	0	0	9	19	-1	-4.9999999999999947e-02	9.5000000000000007e-01	-1.1000000000000001e+00	-7.6855389974999875e-07
2	5.0000000000000003e-02	0	0	10	19	-1	5.0000000000000058e-02	9.5000000000000007e-01	-1.1000000000000001e+00	7.6855389975000510e-07
2	5.0000000000000003e-02	0	0	11	19	-1	1.5000000000000008e-01	9.5000000000000007e-01	-1.1000000000000001e+00	4.8418895684250194e-05
2	5.0000000000000003e-02	0	0	12	19	-1	2.5000000000000006e-01	9.5000000000000007e-01	-1.1000000000000001e+00	5.1108834333375198e-04
2	5.0000000000000003e-02	0	0	13	19	-1	3.5000000000000009e-01	9.5000000000000007e-01	-1.1000000000000001e+00	2.5877209804582584e-03
2	5.0000000000000003e-02	0	0	14	19	-1	4.5000000000000007e-01	9.5000000000000007e-01	-1.1000000000000001e+00	8.8606579102177806e-03
2	5.0000000000000003e-02	0	0	15	19	-1	5.5000000000000004e-01	9.5000000000000007e-01	-1.1000000000000001e+00	2.3848996063142336e-02
2	5.0000000000000003e-02	0	0	16	19	-1	6.5000000000000013e-01	9.5000000000000007e-01	-1.1000000000000001e+00	5.4561947004951976e-02
2	5.0000000000000003e-02	0	0	17	19	-1	7.5000000000000011e-01	9.5000000000000007e-01	-1.1000000000000001e+00	1.1105219574437668e-01
2	5.0000000000000003e-02	0	0	18	19	-1	8.5000000000000009e-01	9.5000000000000007e-01	-1.1000000000000001e+00	2.0696925954097650e-01
2	5.0000000000000003e-02	0	0	19	19	-1	9.5000000000000007e-01	9.5000000000000007e-01	-1.1000000000000001e+00	3.6011284671296168e-01
2	5.0000000000000003e-02	0	0	20	19	-1	1.0500000000000000e+00	9.5000000000000007e-01	-1.1000000000000001e+00	-3.6011284671296118e-01
2	5.0000000000000003e-02	0	0	21	19	-1	1.1500000000000001e+00	9.5000000000000007e-01	-1.1000000000000001e+00	-2.0696925954097631e-01
2	5.0000000000000003e-02	0	0	22	19	-1	1.2500000000000002e+00	9.5000000000000007e-01	-1.1000000000000001e+00	-1.1105219574437661e-01
2	5.0000000000000003e-02	0	0	-3	20	-1	-1.2500000000000000e+00	1.0500000000000000e+00	-1.1000000000000001e+00	-1.1105219574437657e-01
2	5.0000000000000003e-02	0	0	-2	20	-1	-1.1499999999999999e+00	1.0500000000000000e+00	-1.1000000000000001e+00	-2.0696925954097628e-01
2	5.0000000000000003e-02	0	0	-1	20	-1	-1.0500000000000000e+00	1.0500000000000000e+00	-1.1000000000000001e+00	-3.6011284671296118e-01
2	5.0000000000000003e-02	0	0	0	20	-1	-9.4999999999999996e-01	1.0500000000000000e+00	-1.1000000000000001e+00	3.6011284671296079e-01
2	5.0000000000000003e-02	0	0	1	20	-1	-8.4999999999999998e-01	1.0500000000000000e+00	-1.1000000000000001e+00	2.0696925954097609e-01
2	5.0000000000000003e-02	0	0	2	20	-1	-7.5000000000000000e-01	1.0500000000000000e+00	-1.1000000000000001e+00	1.1105219574437647e-01
2	5.0000000000000003e-02	0	0	3	20	-1	-6.5000000000000002e-01	1.0500000000000000e+00	-1.1000000000000001e+00	5.4561947004951823e-02
2	5.0000000000000003e-02	0	0	4	20	-1	-5.4999999999999993e-01	1.0500000000000000e+00	-1.1000000000000001e+00	2.3848996063142270e-02
2	5.0000000000000003e-02	0	0	5	20	-1	-4.4999999999999996e-01	1.0500000000000000e+00	-1.1000000000000001e+00	8.8606579102177511e-03
2	5.0000000000000003e-02	0	0	6	20	-1	-3.4999999999999998e-01	1.0500000000000000e+00	-1.1000000000000001e+00	2.5877209804582510e-03
2	5.0000000000000003e-02	0	0	7	20	-1	-2.4999999999999994e-01	1.0500000000000000e+00	-1.1000000000000001e+00	5.1108834333374992e-04
2	5.0000000000000003e-02	0	0	8	20	-1	-1.4999999999999997e-01	1.0500000000000000e+00	-1.1000000000000001e+00	4.8418895684249991e-05
2	5.0000000000000003e-02	0	0	9	20	-1	-4.9999999999999947e-02	1.0500000000000000e+00	-1.1000000000000001e+00	7.6855389974999790e-07
2	5.0000000000000003e-02	0	0	10	20	-1	5.0000000000000058e-02	1.0500000000000000e+00	-1.1000000000000001e+00	-7.6855389975000426e-07
2	5.0000000000000003e-02	0	0	11	20	-1	1.5000000000000008e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-4.8418895684250146e-05
2	5.0000000000000003e-02	0	0	12	20	-1	2.5000000000000006e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-5.1108834333375133e-04
2	5.0000000000000003e-02	0	0	13	20	-1	3.5000000000000009e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-2.5877209804582553e-03
2	5.0000000000000003e-02	0	0	14	20	-1	4.5000000000000007e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-8.8606579102177719e-03
2	5.0000000000000003e-02	0	0	15	20	-1	5.5000000000000004e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-2.3848996063142308e-02
2	5.0000000000000003e-02	0	0	16	20	-1	6.5000000000000013e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-5.4561947004951906e-02
2	5.0000000000000003e-02	0	0	17	20	-1	7.5000000000000011e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-1.1105219574437657e-01
2	5.0000000000000003e-02	0	0	18	20	-1	8.5000000000000009e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-2.0696925954097628e-01
2	5.0000000000000003e-02	0	0	19	20	-1	9.5000000000000007e-01	1.0500000000000000e+00	-1.1000000000000001e+00	-3.6011284671296118e-01
2	5.0000000000000003e-02	0	0	20	20	-1	1.0500000000000000e+00	1.0500000000000000e+00	-1.1000000000000001e+00	3.6011284671296079e-01
2	5.0000000000000003e-02	0	0	21	20	-1	1.1500000000000001e+00	1.0500000000000000e+00	-1.1000000000000001e+00	2.0696925954097609e-01
2	5.0000000000000003e-02	0	0	22	20	-1	1.2500000000000002e+00	1.0500000000000000e+00	-1.1000000000000001e+00	1.1105219574437647e-01
2	5.0000000000000003e-02	0	0	-3	21	-1	-1.2500000000000000e+00	1.1500000000000001e+00	-1.1000000000000001e+00	-6.3825522842103924e-02
2	5.0000000000000003e-02	0	0	-2	21	-1	-1.1499999999999999e+00	1.1500000000000001e+00	-1.1000000000000001e+00	-1.1895236392131255e-01
2	5.0000000000000003e-02	0	0	-1	21	-1	-1.0500000000000000e+00	1.1500000000000001e+00	-1.1000000000000001e+00	-2.0696925954097631e-01
2	5.0000000000000003e-02	0	0	0	21	-1	-9.4999999999999996e-01	1.1500000000000001e+00	-1.1000000000000001e+00	2.0696925954097609e-01
2	5.0000000000000003e-02	0	0	1	21	-1	-8.4999999999999998e-01	1.1500000000000001e+00	-1.1000000000000001e+00	1.1895236392131245e-01
2	5.0000000000000003e-02	0	0	2	21	-1	-7.5000000000000000e-01	1.1500000000000001e+00	-1.1000000000000001e+00	6.3825522842103882e-02
2	5.0000000000000003e-02	0	0	3	21	-1	-6.5000000000000002e-01	1.1500000000000001e+00	-1.1000000000000001e+00	3.1358630700920292e-02
2	5.0000000000000003e-02	0	0	4	21	-1	-5.4999999999999993e-01	1.1500000000000001e+00	-1.1000000000000001e+00	1.3706839678281764e-02
2	5.0000000000000003e-02	0	0	5	21	-1	-4.4999999999999996e-01	1.1500000000000001e+00	-1.1000000000000001e+00	5.0925253665982505e-03
2	5.0000000000000003e-02	0	0	6	21	-1	-3.4999999999999998e-01	1.1500000000000001e+00	-1.1000000000000001e+00	1.4872523991097508e-03
2	5.0000000000000003e-02	0	0	7	21	-1	-2.4999999999999994e-01	1.1500000000000001e+00	-1.1000000000000001e+00	2.9374007882624996e-04
2	5.0000000000000003e-02	0	0	8	21	-1	-1.4999999999999997e-01	1.1500000000000001e+00	-1.1000000000000001e+00	2.7828007467749992e-05
2	5.0000000000000003e-02	0	0	9	21	-1	-4.9999999999999947e-02	1.1500000000000001e+00	-1.1000000000000001e+00	4.4171440424999880e-07
2	5.0000000000000003e-02	0	0	10	21	-1	5.0000000000000058e-02	1.1500000000000001e+00	-1.1000000000000001e+00	-4.4171440425000245e-07
2	5.0000000000000003e-02	0	0	11	21	-1	1.5000000000000008e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-2.7828007467750084e-05
2	5.0000000000000003e-02	0	0	12	21	-1	2.5000000000000006e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-2.9374007882625077e-04
2	5.0000000000000003e-02	0	0	13	21	-1	3.5000000000000009e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-1.4872523991097529e-03
2	5.0000000000000003e-02	0	0	14	21	-1	4.5000000000000007e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-5.0925253665982618e-03
2	5.0000000000000003e-02	0	0	15	21	-1	5.5000000000000004e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-1.3706839678281785e-02
2	5.0000000000000003e-02	0	0	16	21	-1	6.5000000000000013e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-3.1358630700920341e-02
2	5.0000000000000003e-02	0	0	17	21	-1	7.5000000000000011e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-6.3825522842103924e-02
2	5.0000000000000003e-02	0	0	18	21	-1	8.5000000000000009e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-1.1895236392131255e-01
2	5.0000000000000003e-02	0	0	19	21	-1	9.5000000000000007e-01	1.1500000000000001e+00	-1.1000000000000001e+00	-2.0696925954097631e-01
2	5.0000000000000003e-02	0	0	20	21	-1	1.0500000000000000e+00	1.1500000000000001e+00	-1.1000000000000001e+00	2.0696925954097609e-01
