# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	19	1	3	9.5000000000000007e-01	-8.4999999999999998e-01	-6.5000000000000002e-01	4.1472248027323425e-02
1	2.5000000000000001e-02	0	0	20	1	3	1.0500000000000000e+00	-8.4999999999999998e-01	-6.5000000000000002e-01	-4.1472248027323376e-02
1	2.5000000000000001e-02	0	0	21	1	3	1.1500000000000001e+00	-8.4999999999999998e-01	-6.5000000000000002e-01	-2.3835529734812701e-02
1	2.5000000000000001e-02	0	0	22	1	3	1.2500000000000002e+00	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.2789280493402312e-02
1	2.5000000000000001e-02	0	0	-3	2	3	-1.2500000000000000e+00	-7.5000000000000000e-01	-6.5000000000000002e-01	6.8622639126843937e-03
1	2.5000000000000001e-02	0	0	-2	2	3	-1.1499999999999999e+00	-7.5000000000000000e-01	-6.5000000000000002e-01	1.2789280493402324e-02
1	2.5000000000000001e-02	0	0	-1	2	3	-1.0500000000000000e+00	-7.5000000000000000e-01	-6.5000000000000002e-01	2.2252503662157769e-02
1	2.5000000000000001e-02	0	0	0	2	3	-9.4999999999999996e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-2.2252503662157745e-02
1	2.5000000000000001e-02	0	0	1	2	3	-8.4999999999999998e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.2789280493402312e-02
1	2.5000000000000001e-02	0	0	2	2	3	-7.5000000000000000e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-6.8622639126843894e-03
1	2.5000000000000001e-02	0	0	3	2	3	-6.5000000000000002e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-3.3715540465289631e-03
1	2.5000000000000001e-02	0	0	4	2	3	-5.4999999999999993e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.4737043598360431e-03
1	2.5000000000000001e-02	0	0	5	2	3	-4.4999999999999996e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-5.4752787743062514e-04
1	2.5000000000000001e-02	0	0	6	2	3	-3.4999999999999998e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.5990340561270841e-04
1	2.5000000000000001e-02	0	0	7	2	3	-2.4999999999999994e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-3.1581753707291655e-05
1	2.5000000000000001e-02	0	0	8	2	3	-1.4999999999999997e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	-2.9919556143749993e-06
1	2.5000000000000001e-02	0	0	9	2	3	-4.9999999999999947e-02	-7.5000000000000000e-01	-6.5000000000000002e-01	-4.7491358958333202e-08
1	2.5000000000000001e-02	0	0	10	2	3	5.0000000000000058e-02	-7.5000000000000000e-01	-6.5000000000000002e-01	4.7491358958333593e-08
1	2.5000000000000001e-02	0	0	11	2	3	1.5000000000000008e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	2.9919556143750091e-06
1	2.5000000000000001e-02	0	0	12	2	3	2.5000000000000006e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	3.1581753707291750e-05
1	2.5000000000000001e-02	0	0	13	2	3	3.5000000000000009e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	1.5990340561270865e-04
1	2.5000000000000001e-02	0	0	14	2	3	4.5000000000000007e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	5.4752787743062633e-04
1	2.5000000000000001e-02	0	0	15	2	3	5.5000000000000004e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	1.4737043598360455e-03
1	2.5000000000000001e-02	0	0	16	2	3	6.5000000000000013e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	3.3715540465289683e-03
1	2.5000000000000001e-02	0	0	17	2	3	7.5000000000000011e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	6.8622639126843937e-03
1	2.5000000000000001e-02	0	0	18	2	3	8.5000000000000009e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	1.2789280493402324e-02
1	2.5000000000000001e-02	0	0	19	2	3	9.5000000000000007e-01	-7.5000000000000000e-01	-6.5000000000000002e-01	2.2252503662157769e-02
1	2.5000000000000001e-02	0	0	20	2	3	1.0500000000000000e+00	-7.5000000000000000e-01	-6.5000000000000002e-01	-2.2252503662157745e-02
1	2.5000000000000001e-02	0	0	21	2	3	1.1500000000000001e+00	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.2789280493402312e-02
1	2.5000000000000001e-02	0	0	22	2	3	1.2500000000000002e+00	-7.5000000000000000e-01	-6.5000000000000002e-01	-6.8622639126843894e-03
1	2.5000000000000001e-02	0	0	-3	3	3	-1.2500000000000000e+00	-6.5000000000000002e-01	-6.5000000000000002e-01	3.3715540465289657e-03
1	2.5000000000000001e-02	0	0	-2	3	3	-1.1499999999999999e+00	-6.5000000000000002e-01	-6.5000000000000002e-01	6.2836042082294241e-03
1	2.5000000000000001e-02	0	0	-1	3	3	-1.0500000000000000e+00	-6.5000000000000002e-01	-6.5000000000000002e-01	1.0933056455154612e-02
1	2.5000000000000001e-02	0	0	0	3	3	-9.4999999999999996e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.0933056455154598e-02
1	2.5000000000000001e-02	0	0	1	3	3	-8.4999999999999998e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-6.2836042082294180e-03
1	2.5000000000000001e-02	0	0	2	3	3	-7.5000000000000000e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-3.3715540465289631e-03
1	2.5000000000000001e-02	0	0	3	3	3	-6.5000000000000002e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.6565053214660061e-03
1	2.5000000000000001e-02	0	0	4	3	3	-5.4999999999999993e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-7.2405753567832902e-04
1	2.5000000000000001e-02	0	0	5	3	3	-4.4999999999999996e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-2.6901032286537487e-04
1	2.5000000000000001e-02	0	0	6	3	3	-3.4999999999999998e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-7.8563427624921286e-05
1	2.5000000000000001e-02	0	0	7	3	3	-2.4999999999999994e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.5516685289745355e-05
1	2.5000000000000001e-02	0	0	8	3	3	-1.4999999999999997e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.4700017642916654e-06
1	2.5000000000000001e-02	0	0	9	3	3	-4.9999999999999947e-02	-6.5000000000000002e-01	-6.5000000000000002e-01	-2.3333361337962884e-08
1	2.5000000000000001e-02	0	0	10	3	3	5.0000000000000058e-02	-6.5000000000000002e-01	-6.5000000000000002e-01	2.3333361337963079e-08
1	2.5000000000000001e-02	0	0	11	3	3	1.5000000000000008e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	1.4700017642916702e-06
1	2.5000000000000001e-02	0	0	12	3	3	2.5000000000000006e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	1.5516685289745406e-05
1	2.5000000000000001e-02	0	0	13	3	3	3.5000000000000009e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	7.8563427624921421e-05
1	2.5000000000000001e-02	0	0	14	3	3	4.5000000000000007e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	2.6901032286537547e-04
1	2.5000000000000001e-02	0	0	15	3	3	5.5000000000000004e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	7.2405753567833010e-04
1	2.5000000000000001e-02	0	0	16	3	3	6.5000000000000013e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	1.6565053214660085e-03
1	2.5000000000000001e-02	0	0	17	3	3	7.5000000000000011e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	3.3715540465289657e-03
1	2.5000000000000001e-02	0	0	18	3	3	8.5000000000000009e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	6.2836042082294241e-03
1	2.5000000000000001e-02	0	0	19	3	3	9.5000000000000007e-01	-6.5000000000000002e-01	-6.5000000000000002e-01	1.0933056455154612e-02
1	2.5000000000000001e-02	0	0	20	3	3	1.0500000000000000e+00	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.0933056455154598e-02
1	2.5000000000000001e-02	0	0	21	3	3	1.1500000000000001e+00	-6.5000000000000002e-01	-6.5000000000000002e-01	-6.2836042082294180e-03
1	2.5000000000000001e-02	0	0	22	3	3	1.2500000000000002e+00	-6.5000000000000002e-01	-6.5000000000000002e-01	-3.3715540465289631e-03
1	2.5000000000000001e-02	0	0	-3	4	3	-1.2500000000000000e+00	-5.4999999999999993e-01	-6.5000000000000002e-01	1.4737043598360444e-03
1	2.5000000000000001e-02	0	0	-2	4	3	-1.1499999999999999e+00	-5.4999999999999993e-01	-6.5000000000000002e-01	2.7465598324562589e-03
1	2.5000000000000001e-02	0	0	-1	4	3	-1.0500000000000000e+00	-5.4999999999999993e-01	-6.5000000000000002e-01	4.7788327702717537e-03
1	2.5000000000000001e-02	0	0	0	4	3	-9.4999999999999996e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-4.7788327702717476e-03
1	2.5000000000000001e-02	0	0	1	4	3	-8.4999999999999998e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-2.7465598324562563e-03
1	2.5000000000000001e-02	0	0	2	4	3	-7.5000000000000000e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.4737043598360431e-03
1	2.5000000000000001e-02	0	0	3	4	3	-6.5000000000000002e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-7.2405753567832902e-04
1	2.5000000000000001e-02	0	0	4	4	3	-5.4999999999999993e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-3.1648513782533792e-04
1	2.5000000000000001e-02	0	0	5	4	3	-4.4999999999999996e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.1758425941762489e-04
1	2.5000000000000001e-02	0	0	6	4	3	-3.4999999999999998e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-3.4340029617412018e-05
1	2.5000000000000001e-02	0	0	7	4	3	-2.4999999999999994e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-6.7823343319212876e-06
1	2.5000000000000001e-02	0	0	8	4	3	-1.4999999999999997e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	-6.4253693670833250e-07
1	2.5000000000000001e-02	0	0	9	4	3	-4.9999999999999947e-02	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.0198998995370332e-08
1	2.5000000000000001e-02	0	0	10	4	3	5.0000000000000058e-02	-5.4999999999999993e-01	-6.5000000000000002e-01	1.0198998995370415e-08
1	2.5000000000000001e-02	0	0	11	4	3	1.5000000000000008e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	6.4253693670833462e-07
1	2.5000000000000001e-02	0	0	12	4	3	2.5000000000000006e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	6.7823343319213080e-06
1	2.5000000000000001e-02	0	0	13	4	3	3.5000000000000009e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	3.4340029617412072e-05
1	2.5000000000000001e-02	0	0	14	4	3	4.5000000000000007e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	1.1758425941762515e-04
1	2.5000000000000001e-02	0	0	15	4	3	5.5000000000000004e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	3.1648513782533841e-04
1	2.5000000000000001e-02	0	0	16	4	3	6.5000000000000013e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	7.2405753567833010e-04
1	2.5000000000000001e-02	0	0	17	4	3	7.5000000000000011e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	1.4737043598360444e-03
1	2.5000000000000001e-02	0	0	18	4	3	8.5000000000000009e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	2.7465598324562589e-03
1	2.5000000000000001e-02	0	0	19	4	3	9.5000000000000007e-01	-5.4999999999999993e-01	-6.5000000000000002e-01	4.7788327702717537e-03
1	2.5000000000000001e-02	0	0	20	4	3	1.0500000000000000e+00	-5.4999999999999993e-01	-6.5000000000000002e-01	-4.7788327702717476e-03
1	2.5000000000000001e-02	0	0	21	4	3	1.1500000000000001e+00	-5.4999999999999993e-01	-6.5000000000000002e-01	-2.7465598324562563e-03
1	2.5000000000000001e-02	0	0	22	4	3	1.2500000000000002e+00	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.4737043598360431e-03
1	2.5000000000000001e-02	0	0	-3	5	3	-1.2500000000000000e+00	-4.4999999999999996e-01	-6.5000000000000002e-01	5.4752787743062546e-04
1	2.5000000000000001e-02	0	0	-2	5	3	-1.1499999999999999e+00	-4.4999999999999996e-01	-6.5000000000000002e-01	1.0204340275333757e-03
1	2.5000000000000001e-02	0	0	-1	5	3	-1.0500000000000000e+00	-4.4999999999999996e-01	-6.5000000000000002e-01	1.7754878350186266e-03
1	2.5000000000000001e-02	0	0	0	5	3	-9.4999999999999996e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.7754878350186246e-03
1	2.5000000000000001e-02	0	0	1	5	3	-8.4999999999999998e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.0204340275333749e-03
1	2.5000000000000001e-02	0	0	2	5	3	-7.5000000000000000e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-5.4752787743062514e-04
1	2.5000000000000001e-02	0	0	3	5	3	-6.5000000000000002e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-2.6901032286537487e-04
1	2.5000000000000001e-02	0	0	4	5	3	-5.4999999999999993e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.1758425941762489e-04
1	2.5000000000000001e-02	0	0	5	5	3	-4.4999999999999996e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-4.3686279102374934e-05
1	2.5000000000000001e-02	0	0	6	5	3	-3.4999999999999998e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.2758409379624982e-05
1	2.5000000000000001e-02	0	0	7	5	3	-2.4999999999999994e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-2.5198521643749949e-06
1	2.5000000000000001e-02	0	0	8	5	3	-1.4999999999999997e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	-2.3872283662499949e-07
1	2.5000000000000001e-02	0	0	9	5	3	-4.9999999999999947e-02	-4.4999999999999996e-01	-6.5000000000000002e-01	-3.7892513749999830e-09
1	2.5000000000000001e-02	0	0	10	5	3	5.0000000000000058e-02	-4.4999999999999996e-01	-6.5000000000000002e-01	3.7892513750000144e-09
1	2.5000000000000001e-02	0	0	11	5	3	1.5000000000000008e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	2.3872283662500028e-07
1	2.5000000000000001e-02	0	0	12	5	3	2.5000000000000006e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	2.5198521643750026e-06
1	2.5000000000000001e-02	0	0	13	5	3	3.5000000000000009e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	1.2758409379625004e-05
1	2.5000000000000001e-02	0	0	14	5	3	4.5000000000000007e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	4.3686279102375022e-05
1	2.5000000000000001e-02	0	0	15	5	3	5.5000000000000004e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	1.1758425941762508e-04
1	2.5000000000000001e-02	0	0	16	5	3	6.5000000000000013e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	2.6901032286537531e-04
1	2.5000000000000001e-02	0	0	17	5	3	7.5000000000000011e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	5.4752787743062546e-04
1	2.5000000000000001e-02	0	0	18	5	3	8.5000000000000009e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	1.0204340275333757e-03
1	2.5000000000000001e-02	0	0	19	5	3	9.5000000000000007e-01	-4.4999999999999996e-01	-6.5000000000000002e-01	1.7754878350186266e-03
1	2.5000000000000001e-02	0	0	20	5	3	1.0500000000000000e+00	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.7754878350186246e-03
1	2.5000000000000001e-02	0	0	21	5	3	1.1500000000000001e+00	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.0204340275333749e-03
1	2.5000000000000001e-02	0	0	22	5	3	1.2500000000000002e+00	-4.4999999999999996e-01	-6.5000000000000002e-01	-5.4752787743062514e-04
1	2.5000000000000001e-02	0	0	-3	6	3	-1.2500000000000000e+00	-3.4999999999999998e-01	-6.5000000000000002e-01	1.5990340561270854e-04
1	2.5000000000000001e-02	0	0	-2	6	3	-1.1499999999999999e+00	-3.4999999999999998e-01	-6.5000000000000002e-01	2.9801382346299568e-04
1	2.5000000000000001e-02	0	0	-1	6	3	-1.0500000000000000e+00	-3.4999999999999998e-01	-6.5000000000000002e-01	5.1852437683300525e-04
1	2.5000000000000001e-02	0	0	0	6	3	-9.4999999999999996e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-5.1852437683300460e-04
1	2.5000000000000001e-02	0	0	1	6	3	-8.4999999999999998e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-2.9801382346299540e-04
1	2.5000000000000001e-02	0	0	2	6	3	-7.5000000000000000e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.5990340561270841e-04
1	2.5000000000000001e-02	0	0	3	6	3	-6.5000000000000002e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-7.8563427624921286e-05
1	2.5000000000000001e-02	0	0	4	6	3	-5.4999999999999993e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-3.4340029617412018e-05
1	2.5000000000000001e-02	0	0	5	6	3	-4.4999999999999996e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.2758409379624982e-05
1	2.5000000000000001e-02	0	0	6	6	3	-3.4999999999999998e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-3.7260442693379593e-06
1	2.5000000000000001e-02	0	0	7	6	3	-2.4999999999999994e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-7.3591310932870239e-07
1	2.5000000000000001e-02	0	0	8	6	3	-1.4999999999999997e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	-6.9718084041666546e-08
1	2.5000000000000001e-02	0	0	9	6	3	-4.9999999999999947e-02	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.1066362546296249e-09
1	2.5000000000000001e-02	0	0	10	6	3	5.0000000000000058e-02	-3.4999999999999998e-01	-6.5000000000000002e-01	1.1066362546296340e-09
1	2.5000000000000001e-02	0	0	11	6	3	1.5000000000000008e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	6.9718084041666771e-08
1	2.5000000000000001e-02	0	0	12	6	3	2.5000000000000006e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	7.3591310932870461e-07
1	2.5000000000000001e-02	0	0	13	6	3	3.5000000000000009e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	3.7260442693379657e-06
1	2.5000000000000001e-02	0	0	14	6	3	4.5000000000000007e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	1.2758409379625013e-05
1	2.5000000000000001e-02	0	0	15	6	3	5.5000000000000004e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	3.4340029617412072e-05
1	2.5000000000000001e-02	0	0	16	6	3	6.5000000000000013e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	7.8563427624921421e-05
1	2.5000000000000001e-02	0	0	17	6	3	7.5000000000000011e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	1.5990340561270854e-04
1	2.5000000000000001e-02	0	0	18	6	3	8.5000000000000009e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	2.9801382346299568e-04
1	2.5000000000000001e-02	0	0	19	6	3	9.5000000000000007e-01	-3.4999999999999998e-01	-6.5000000000000002e-01	5.1852437683300525e-04
1	2.5000000000000001e-02	0	0	20	6	3	1.0500000000000000e+00	-3.4999999999999998e-01	-6.5000000000000002e-01	-5.1852437683300460e-04
1	2.5000000000000001e-02	0	0	21	6	3	1.1500000000000001e+00	-3.4999999999999998e-01	-6.5000000000000002e-01	-2.9801382346299540e-04
1	2.5000000000000001e-02	0	0	22	6	3	1.2500000000000002e+00	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.5990340561270841e-04
1	2.5000000000000001e-02	0	0	-3	7	3	-1.2500000000000000e+00	-2.4999999999999994e-01	-6.5000000000000002e-01	3.1581753707291682e-05
1	2.5000000000000001e-02	0	0	-2	7	3	-1.1499999999999999e+00	-2.4999999999999994e-01	-6.5000000000000002e-01	5.8859279062337983e-05
1	2.5000000000000001e-02	0	0	-1	7	3	-1.0500000000000000e+00	-2.4999999999999994e-01	-6.5000000000000002e-01	1.0241125945766209e-04
1	2.5000000000000001e-02	0	0	0	7	3	-9.4999999999999996e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.0241125945766197e-04
1	2.5000000000000001e-02	0	0	1	7	3	-8.4999999999999998e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-5.8859279062337935e-05
1	2.5000000000000001e-02	0	0	2	7	3	-7.5000000000000000e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-3.1581753707291655e-05
1	2.5000000000000001e-02	0	0	3	7	3	-6.5000000000000002e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.5516685289745355e-05
1	2.5000000000000001e-02	0	0	4	7	3	-5.4999999999999993e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-6.7823343319212876e-06
1	2.5000000000000001e-02	0	0	5	7	3	-4.4999999999999996e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-2.5198521643749949e-06
1	2.5000000000000001e-02	0	0	6	7	3	-3.4999999999999998e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-7.3591310932870239e-07
1	2.5000000000000001e-02	0	0	7	7	3	-2.4999999999999994e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.4534666400462928e-07
1	2.5000000000000001e-02	0	0	8	7	3	-1.4999999999999997e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.3769683958333298e-08
1	2.5000000000000001e-02	0	0	9	7	3	-4.9999999999999947e-02	-2.4999999999999994e-01	-6.5000000000000002e-01	-2.1856641203703592e-10
1	2.5000000000000001e-02	0	0	10	7	3	5.0000000000000058e-02	-2.4999999999999994e-01	-6.5000000000000002e-01	2.1856641203703773e-10
1	2.5000000000000001e-02	0	0	11	7	3	1.5000000000000008e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	1.3769683958333345e-08
1	2.5000000000000001e-02	0	0	12	7	3	2.5000000000000006e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	1.4534666400462971e-07
1	2.5000000000000001e-02	0	0	13	7	3	3.5000000000000009e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	7.3591310932870366e-07
1	2.5000000000000001e-02	0	0	14	7	3	4.5000000000000007e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	2.5198521643750005e-06
1	2.5000000000000001e-02	0	0	15	7	3	5.5000000000000004e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	6.7823343319212978e-06
1	2.5000000000000001e-02	0	0	16	7	3	6.5000000000000013e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	1.5516685289745383e-05
1	2.5000000000000001e-02	0	0	17	7	3	7.5000000000000011e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	3.1581753707291682e-05
1	2.5000000000000001e-02	0	0	18	7	3	8.5000000000000009e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	5.8859279062337983e-05
1	2.5000000000000001e-02	0	0	19	7	3	9.5000000000000007e-01	-2.4999999999999994e-01	-6.5000000000000002e-01	1.0241125945766209e-04
1	2.5000000000000001e-02	0	0	20	7	3	1.0500000000000000e+00	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.0241125945766197e-04
1	2.5000000000000001e-02	0	0	21	7	3	1.1500000000000001e+00	-2.4999999999999994e-01	-6.5000000000000002e-01	-5.8859279062337935e-05
1	2.5000000000000001e-02	0	0	22	7	3	1.2500000000000002e+00	-2.4999999999999994e-01	-6.5000000000000002e-01	-3.1581753707291655e-05
1	2.5000000000000001e-02	0	0	-3	8	3	-1.2500000000000000e+00	-1.4999999999999997e-01	-6.5000000000000002e-01	2.9919556143750019e-06
1	2.5000000000000001e-02	0	0	-2	8	3	-1.1499999999999999e+00	-1.4999999999999997e-01	-6.5000000000000002e-01	5.5761422269583343e-06
1	2.5000000000000001e-02	0	0	-1	8	3	-1.0500000000000000e+00	-1.4999999999999997e-01	-6.5000000000000002e-01	9.7021193170416710e-06
1	2.5000000000000001e-02	0	0	0	8	3	-9.4999999999999996e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-9.7021193170416608e-06
1	2.5000000000000001e-02	0	0	1	8	3	-8.4999999999999998e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-5.5761422269583300e-06
1	2.5000000000000001e-02	0	0	2	8	3	-7.5000000000000000e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-2.9919556143749993e-06
1	2.5000000000000001e-02	0	0	3	8	3	-6.5000000000000002e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.4700017642916654e-06
1	2.5000000000000001e-02	0	0	4	8	3	-5.4999999999999993e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-6.4253693670833250e-07
1	2.5000000000000001e-02	0	0	5	8	3	-4.4999999999999996e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-2.3872283662499949e-07
1	2.5000000000000001e-02	0	0	6	8	3	-3.4999999999999998e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-6.9718084041666546e-08
1	2.5000000000000001e-02	0	0	7	8	3	-2.4999999999999994e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.3769683958333298e-08
1	2.5000000000000001e-02	0	0	8	8	3	-1.4999999999999997e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.3044963749999968e-09
1	2.5000000000000001e-02	0	0	9	8	3	-4.9999999999999947e-02	-1.4999999999999997e-01	-6.5000000000000002e-01	-2.0706291666666560e-11
1	2.5000000000000001e-02	0	0	10	8	3	5.0000000000000058e-02	-1.4999999999999997e-01	-6.5000000000000002e-01	2.0706291666666732e-11
1	2.5000000000000001e-02	0	0	11	8	3	1.5000000000000008e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	1.3044963750000009e-09
1	2.5000000000000001e-02	0	0	12	8	3	2.5000000000000006e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	1.3769683958333340e-08
1	2.5000000000000001e-02	0	0	13	8	3	3.5000000000000009e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	6.9718084041666652e-08
1	2.5000000000000001e-02	0	0	14	8	3	4.5000000000000007e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	2.3872283662500007e-07
1	2.5000000000000001e-02	0	0	15	8	3	5.5000000000000004e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	6.4253693670833346e-07
1	2.5000000000000001e-02	0	0	16	8	3	6.5000000000000013e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	1.4700017642916677e-06
1	2.5000000000000001e-02	0	0	17	8	3	7.5000000000000011e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	2.9919556143750019e-06
1	2.5000000000000001e-02	0	0	18	8	3	8.5000000000000009e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	5.5761422269583343e-06
1	2.5000000000000001e-02	0	0	19	8	3	9.5000000000000007e-01	-1.4999999999999997e-01	-6.5000000000000002e-01	9.7021193170416710e-06
1	2.5000000000000001e-02	0	0	20	8	3	1.0500000000000000e+00	-1.4999999999999997e-01	-6.5000000000000002e-01	-9.7021193170416608e-06
1	2.5000000000000001e-02	0	0	21	8	3	1.1500000000000001e+00	-1.4999999999999997e-01	-6.5000000000000002e-01	-5.5761422269583300e-06
