# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
0	0.0000000000000000e+00	0	0	14	11	2	4.0000000000000008e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-2.5893504000000097e-07
0	0.0000000000000000e+00	0	0	15	11	2	5.0000000000000011e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-7.9020703125000300e-07
0	0.0000000000000000e+00	0	0	16	11	2	6.0000000000000009e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-1.9662879600000064e-06
0	0.0000000000000000e+00	0	0	17	11	2	7.0000000000000007e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-4.2499230637500130e-06
0	0.0000000000000000e+00	0	0	18	11	2	8.0000000000000004e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-8.2859212800000312e-06
0	0.0000000000000000e+00	0	0	19	11	2	9.0000000000000013e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-1.4931499196250051e-05
0	0.0000000000000000e+00	0	0	20	11	2	1.0000000000000000e+00	1.5000000000000008e-01	-7.5000000000000000e-01	-2.5286625000000096e-05
0	0.0000000000000000e+00	0	0	21	11	2	1.1000000000000001e+00	1.5000000000000008e-01	-7.5000000000000000e-01	1.4931499196250041e-05
0	0.0000000000000000e+00	0	0	22	11	2	1.2000000000000002e+00	1.5000000000000008e-01	-7.5000000000000000e-01	8.2859212800000193e-06
0	0.0000000000000000e+00	0	0	23	11	2	1.3000000000000000e+00	1.5000000000000008e-01	-7.5000000000000000e-01	4.2499230637500105e-06
0	0.0000000000000000e+00	0	0	-3	12	2	-1.3000000000000000e+00	2.5000000000000006e-01	-7.5000000000000000e-01	-4.4860299006250133e-05
0	0.0000000000000000e+00	0	0	-2	12	2	-1.2000000000000000e+00	2.5000000000000006e-01	-7.5000000000000000e-01	-8.7462502400000302e-05
0	0.0000000000000000e+00	0	0	-1	12	2	-1.1000000000000001e+00	2.5000000000000006e-01	-7.5000000000000000e-01	-1.5761026929375050e-04
0	0.0000000000000000e+00	0	0	0	12	2	-1.0000000000000000e+00	2.5000000000000006e-01	-7.5000000000000000e-01	2.6691437500000066e-04
0	0.0000000000000000e+00	0	0	1	12	2	-9.0000000000000002e-01	2.5000000000000006e-01	-7.5000000000000000e-01	1.5761026929375042e-04
0	0.0000000000000000e+00	0	0	2	12	2	-8.0000000000000004e-01	2.5000000000000006e-01	-7.5000000000000000e-01	8.7462502400000180e-05
0	0.0000000000000000e+00	0	0	3	12	2	-6.9999999999999996e-01	2.5000000000000006e-01	-7.5000000000000000e-01	4.4860299006250092e-05
0	0.0000000000000000e+00	0	0	4	12	2	-5.9999999999999998e-01	2.5000000000000006e-01	-7.5000000000000000e-01	2.0755261800000048e-05
0	0.0000000000000000e+00	0	0	5	12	2	-5.0000000000000000e-01	2.5000000000000006e-01	-7.5000000000000000e-01	8.3410742187500154e-06
0	0.0000000000000000e+00	0	0	6	12	2	-3.9999999999999997e-01	2.5000000000000006e-01	-7.5000000000000000e-01	2.7332032000000056e-06
0	0.0000000000000000e+00	0	0	7	12	2	-2.9999999999999993e-01	2.5000000000000006e-01	-7.5000000000000000e-01	6.4860193125000086e-07
0	0.0000000000000000e+00	0	0	8	12	2	-1.9999999999999996e-01	2.5000000000000006e-01	-7.5000000000000000e-01	8.5412600000000109e-08
0	0.0000000000000000e+00	0	0	9	12	2	-9.9999999999999950e-02	2.5000000000000006e-01	-7.5000000000000000e-01	2.6691437499999985e-09
0	0.0000000000000000e+00	0	0	10	12	2	5.5511151231257827e-17	2.5000000000000006e-01	-7.5000000000000000e-01	-4.2936159899042780e-85
0	0.0000000000000000e+00	0	0	11	12	2	1.0000000000000006e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-2.6691437500000167e-09
0	0.0000000000000000e+00	0	0	12	12	2	2.0000000000000007e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-8.5412600000000334e-08
0	0.0000000000000000e+00	0	0	13	12	2	3.0000000000000004e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-6.4860193125000266e-07
0	0.0000000000000000e+00	0	0	14	12	2	4.0000000000000008e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-2.7332032000000094e-06
0	0.0000000000000000e+00	0	0	15	12	2	5.0000000000000011e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-8.3410742187500307e-06
0	0.0000000000000000e+00	0	0	16	12	2	6.0000000000000009e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-2.0755261800000065e-05
0	0.0000000000000000e+00	0	0	17	12	2	7.0000000000000007e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-4.4860299006250133e-05
0	0.0000000000000000e+00	0	0	18	12	2	8.0000000000000004e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-8.7462502400000302e-05
0	0.0000000000000000e+00	0	0	19	12	2	9.0000000000000013e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-1.5761026929375050e-04
0	0.0000000000000000e+00	0	0	20	12	2	1.0000000000000000e+00	2.5000000000000006e-01	-7.5000000000000000e-01	-2.6691437500000098e-04
0	0.0000000000000000e+00	0	0	21	12	2	1.1000000000000001e+00	2.5000000000000006e-01	-7.5000000000000000e-01	1.5761026929375042e-04
0	0.0000000000000000e+00	0	0	22	12	2	1.2000000000000002e+00	2.5000000000000006e-01	-7.5000000000000000e-01	8.7462502400000180e-05
0	0.0000000000000000e+00	0	0	23	12	2	1.3000000000000000e+00	2.5000000000000006e-01	-7.5000000000000000e-01	4.4860299006250092e-05
0	0.0000000000000000e+00	0	0	-3	13	2	-1.3000000000000000e+00	3.5000000000000009e-01	-7.5000000000000000e-01	-2.2713477707375052e-04
0	0.0000000000000000e+00	0	0	-2	13	2	-1.2000000000000000e+00	3.5000000000000009e-01	-7.5000000000000000e-01	-4.4283645952000121e-04
0	0.0000000000000000e+00	0	0	-1	13	2	-1.1000000000000001e+00	3.5000000000000009e-01	-7.5000000000000000e-01	-7.9800567926625193e-04
0	0.0000000000000000e+00	0	0	0	13	2	-1.0000000000000000e+00	3.5000000000000009e-01	-7.5000000000000000e-01	1.3514296250000024e-03
0	0.0000000000000000e+00	0	0	1	13	2	-9.0000000000000002e-01	3.5000000000000009e-01	-7.5000000000000000e-01	7.9800567926625150e-04
0	0.0000000000000000e+00	0	0	2	13	2	-8.0000000000000004e-01	3.5000000000000009e-01	-7.5000000000000000e-01	4.4283645952000061e-04
0	0.0000000000000000e+00	0	0	3	13	2	-6.9999999999999996e-01	3.5000000000000009e-01	-7.5000000000000000e-01	2.2713477707375033e-04
0	0.0000000000000000e+00	0	0	4	13	2	-5.9999999999999998e-01	3.5000000000000009e-01	-7.5000000000000000e-01	1.0508716764000015e-04
0	0.0000000000000000e+00	0	0	5	13	2	-5.0000000000000000e-01	3.5000000000000009e-01	-7.5000000000000000e-01	4.2232175781250048e-05
0	0.0000000000000000e+00	0	0	6	13	2	-3.9999999999999997e-01	3.5000000000000009e-01	-7.5000000000000000e-01	1.3838639360000019e-05
0	0.0000000000000000e+00	0	0	7	13	2	-2.9999999999999993e-01	3.5000000000000009e-01	-7.5000000000000000e-01	3.2839739887500023e-06
0	0.0000000000000000e+00	0	0	8	13	2	-1.9999999999999996e-01	3.5000000000000009e-01	-7.5000000000000000e-01	4.3245748000000028e-07
0	0.0000000000000000e+00	0	0	9	13	2	-9.9999999999999950e-02	3.5000000000000009e-01	-7.5000000000000000e-01	1.3514296249999982e-08
0	0.0000000000000000e+00	0	0	10	13	2	5.5511151231257827e-17	3.5000000000000009e-01	-7.5000000000000000e-01	-2.1739255696252170e-84
0	0.0000000000000000e+00	0	0	11	13	2	1.0000000000000006e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-1.3514296250000077e-08
0	0.0000000000000000e+00	0	0	12	13	2	2.0000000000000007e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-4.3245748000000144e-07
0	0.0000000000000000e+00	0	0	13	13	2	3.0000000000000004e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-3.2839739887500116e-06
0	0.0000000000000000e+00	0	0	14	13	2	4.0000000000000008e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-1.3838639360000038e-05
0	0.0000000000000000e+00	0	0	15	13	2	5.0000000000000011e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-4.2232175781250122e-05
0	0.0000000000000000e+00	0	0	16	13	2	6.0000000000000009e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-1.0508716764000026e-04
0	0.0000000000000000e+00	0	0	17	13	2	7.0000000000000007e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-2.2713477707375052e-04
0	0.0000000000000000e+00	0	0	18	13	2	8.0000000000000004e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-4.4283645952000121e-04
0	0.0000000000000000e+00	0	0	19	13	2	9.0000000000000013e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-7.9800567926625193e-04
0	0.0000000000000000e+00	0	0	20	13	2	1.0000000000000000e+00	3.5000000000000009e-01	-7.5000000000000000e-01	-1.3514296250000039e-03
0	0.0000000000000000e+00	0	0	21	13	2	1.1000000000000001e+00	3.5000000000000009e-01	-7.5000000000000000e-01	7.9800567926625150e-04
0	0.0000000000000000e+00	0	0	22	13	2	1.2000000000000002e+00	3.5000000000000009e-01	-7.5000000000000000e-01	4.4283645952000061e-04
0	0.0000000000000000e+00	0	0	23	13	2	1.3000000000000000e+00	3.5000000000000009e-01	-7.5000000000000000e-01	2.2713477707375033e-04
0	0.0000000000000000e+00	0	0	-3	14	2	-1.3000000000000000e+00	4.5000000000000007e-01	-7.5000000000000000e-01	-7.7773592066625200e-04
0	0.0000000000000000e+00	0	0	-2	14	2	-1.2000000000000000e+00	4.5000000000000007e-01	-7.5000000000000000e-01	-1.5163235942400044e-03
0	0.0000000000000000e+00	0	0	-1	14	2	-1.1000000000000001e+00	4.5000000000000007e-01	-7.5000000000000000e-01	-2.7324643529137577e-03
0	0.0000000000000000e+00	0	0	0	14	2	-1.0000000000000000e+00	4.5000000000000007e-01	-7.5000000000000000e-01	4.6274523750000100e-03
0	0.0000000000000000e+00	0	0	1	14	2	-9.0000000000000002e-01	4.5000000000000007e-01	-7.5000000000000000e-01	2.7324643529137559e-03
0	0.0000000000000000e+00	0	0	2	14	2	-8.0000000000000004e-01	4.5000000000000007e-01	-7.5000000000000000e-01	1.5163235942400025e-03
0	0.0000000000000000e+00	0	0	3	14	2	-6.9999999999999996e-01	4.5000000000000007e-01	-7.5000000000000000e-01	7.7773592066625135e-04
0	0.0000000000000000e+00	0	0	4	14	2	-5.9999999999999998e-01	4.5000000000000007e-01	-7.5000000000000000e-01	3.5983069668000064e-04
0	0.0000000000000000e+00	0	0	5	14	2	-5.0000000000000000e-01	4.5000000000000007e-01	-7.5000000000000000e-01	1.4460788671875023e-04
0	0.0000000000000000e+00	0	0	6	14	2	-3.9999999999999997e-01	4.5000000000000007e-01	-7.5000000000000000e-01	4.7385112320000077e-05
0	0.0000000000000000e+00	0	0	7	14	2	-2.9999999999999993e-01	4.5000000000000007e-01	-7.5000000000000000e-01	1.1244709271250010e-05
0	0.0000000000000000e+00	0	0	8	14	2	-1.9999999999999996e-01	4.5000000000000007e-01	-7.5000000000000000e-01	1.4807847600000015e-06
0	0.0000000000000000e+00	0	0	9	14	2	-9.9999999999999950e-02	4.5000000000000007e-01	-7.5000000000000000e-01	4.6274523749999956e-08
0	0.0000000000000000e+00	0	0	10	14	2	5.5511151231257827e-17	4.5000000000000007e-01	-7.5000000000000000e-01	-7.4437742477603606e-84
0	0.0000000000000000e+00	0	0	11	14	2	1.0000000000000006e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-4.6274523750000273e-08
0	0.0000000000000000e+00	0	0	12	14	2	2.0000000000000007e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-1.4807847600000054e-06
0	0.0000000000000000e+00	0	0	13	14	2	3.0000000000000004e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-1.1244709271250044e-05
0	0.0000000000000000e+00	0	0	14	14	2	4.0000000000000008e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-4.7385112320000138e-05
0	0.0000000000000000e+00	0	0	15	14	2	5.0000000000000011e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-1.4460788671875045e-04
0	0.0000000000000000e+00	0	0	16	14	2	6.0000000000000009e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-3.5983069668000096e-04
0	0.0000000000000000e+00	0	0	17	14	2	7.0000000000000007e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-7.7773592066625200e-04
0	0.0000000000000000e+00	0	0	18	14	2	8.0000000000000004e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-1.5163235942400044e-03
0	0.0000000000000000e+00	0	0	19	14	2	9.0000000000000013e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-2.7324643529137577e-03
0	0.0000000000000000e+00	0	0	20	14	2	1.0000000000000000e+00	4.5000000000000007e-01	-7.5000000000000000e-01	-4.6274523750000143e-03
0	0.0000000000000000e+00	0	0	21	14	2	1.1000000000000001e+00	4.5000000000000007e-01	-7.5000000000000000e-01	2.7324643529137559e-03
0	0.0000000000000000e+00	0	0	22	14	2	1.2000000000000002e+00	4.5000000000000007e-01	-7.5000000000000000e-01	1.5163235942400025e-03
0	0.0000000000000000e+00	0	0	23	14	2	1.3000000000000000e+00	4.5000000000000007e-01	-7.5000000000000000e-01	7.7773592066625135e-04
0	0.0000000000000000e+00	0	0	-3	15	2	-1.3000000000000000e+00	5.5000000000000004e-01	-7.5000000000000000e-01	-2.0933232157337553e-03
0	0.0000000000000000e+00	0	0	-2	15	2	-1.2000000000000000e+00	5.5000000000000004e-01	-7.5000000000000000e-01	-4.0812765593600123e-03
0	0.0000000000000000e+00	0	0	-1	15	2	-1.1000000000000001e+00	5.5000000000000004e-01	-7.5000000000000000e-01	-7.3545928818862707e-03
0	0.0000000000000000e+00	0	0	0	15	2	-1.0000000000000000e+00	5.5000000000000004e-01	-7.5000000000000000e-01	1.2455067625000028e-02
0	0.0000000000000000e+00	0	0	1	15	2	-9.0000000000000002e-01	5.5000000000000004e-01	-7.5000000000000000e-01	7.3545928818862672e-03
0	0.0000000000000000e+00	0	0	2	15	2	-8.0000000000000004e-01	5.5000000000000004e-01	-7.5000000000000000e-01	4.0812765593600071e-03
0	0.0000000000000000e+00	0	0	3	15	2	-6.9999999999999996e-01	5.5000000000000004e-01	-7.5000000000000000e-01	2.0933232157337536e-03
0	0.0000000000000000e+00	0	0	4	15	2	-5.9999999999999998e-01	5.5000000000000004e-01	-7.5000000000000000e-01	9.6850605852000194e-04
0	0.0000000000000000e+00	0	0	5	15	2	-5.0000000000000000e-01	5.5000000000000004e-01	-7.5000000000000000e-01	3.8922086328125065e-04
0	0.0000000000000000e+00	0	0	6	15	2	-3.9999999999999997e-01	5.5000000000000004e-01	-7.5000000000000000e-01	1.2753989248000022e-04
0	0.0000000000000000e+00	0	0	7	15	2	-2.9999999999999993e-01	5.5000000000000004e-01	-7.5000000000000000e-01	3.0265814328750034e-05
0	0.0000000000000000e+00	0	0	8	15	2	-1.9999999999999996e-01	5.5000000000000004e-01	-7.5000000000000000e-01	3.9856216400000035e-06
0	0.0000000000000000e+00	0	0	9	15	2	-9.9999999999999950e-02	5.5000000000000004e-01	-7.5000000000000000e-01	1.2455067624999987e-07
0	0.0000000000000000e+00	0	0	10	15	2	5.5511151231257827e-17	5.5000000000000004e-01	-7.5000000000000000e-01	-2.0035368087627008e-83
0	0.0000000000000000e+00	0	0	11	15	2	1.0000000000000006e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-1.2455067625000075e-07
0	0.0000000000000000e+00	0	0	12	15	2	2.0000000000000007e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-3.9856216400000154e-06
0	0.0000000000000000e+00	0	0	13	15	2	3.0000000000000004e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-3.0265814328750118e-05
0	0.0000000000000000e+00	0	0	14	15	2	4.0000000000000008e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-1.2753989248000038e-04
0	0.0000000000000000e+00	0	0	15	15	2	5.0000000000000011e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-3.8922086328125124e-04
0	0.0000000000000000e+00	0	0	16	15	2	6.0000000000000009e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-9.6850605852000270e-04
0	0.0000000000000000e+00	0	0	17	15	2	7.0000000000000007e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-2.0933232157337553e-03
0	0.0000000000000000e+00	0	0	18	15	2	8.0000000000000004e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-4.0812765593600123e-03
0	0.0000000000000000e+00	0	0	19	15	2	9.0000000000000013e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-7.3545928818862707e-03
0	0.0000000000000000e+00	0	0	20	15	2	1.0000000000000000e+00	5.5000000000000004e-01	-7.5000000000000000e-01	-1.2455067625000040e-02
0	0.0000000000000000e+00	0	0	21	15	2	1.1000000000000001e+00	5.5000000000000004e-01	-7.5000000000000000e-01	7.3545928818862672e-03
0	0.0000000000000000e+00	0	0	22	15	2	1.2000000000000002e+00	5.5000000000000004e-01	-7.5000000000000000e-01	4.0812765593600071e-03
0	0.0000000000000000e+00	0	0	23	15	2	1.3000000000000000e+00	5.5000000000000004e-01	-7.5000000000000000e-01	2.0933232157337536e-03
0	0.0000000000000000e+00	0	0	-3	16	2	-1.3000000000000000e+00	6.5000000000000013e-01	-7.5000000000000000e-01	-4.7891236200762648e-03
0	0.0000000000000000e+00	0	0	-2	16	2	-1.2000000000000000e+00	6.5000000000000013e-01	-7.5000000000000000e-01	-9.3371811020800336e-03
0	0.0000000000000000e+00	0	0	-1	16	2	-1.1000000000000001e+00	6.5000000000000013e-01	-7.5000000000000000e-01	-1.6825903530783805e-02
0	0.0000000000000000e+00	0	0	0	16	2	-1.0000000000000000e+00	6.5000000000000013e-01	-7.5000000000000000e-01	2.8494815375000076e-02
0	0.0000000000000000e+00	0	0	1	16	2	-9.0000000000000002e-01	6.5000000000000013e-01	-7.5000000000000000e-01	1.6825903530783799e-02
0	0.0000000000000000e+00	0	0	2	16	2	-8.0000000000000004e-01	6.5000000000000013e-01	-7.5000000000000000e-01	9.3371811020800215e-03
0	0.0000000000000000e+00	0	0	3	16	2	-6.9999999999999996e-01	6.5000000000000013e-01	-7.5000000000000000e-01	4.7891236200762613e-03
0	0.0000000000000000e+00	0	0	4	16	2	-5.9999999999999998e-01	6.5000000000000013e-01	-7.5000000000000000e-01	2.2157568435600054e-03
0	0.0000000000000000e+00	0	0	5	16	2	-5.0000000000000000e-01	6.5000000000000013e-01	-7.5000000000000000e-01	8.9046298046875183e-04
0	0.0000000000000000e+00	0	0	6	16	2	-3.9999999999999997e-01	6.5000000000000013e-01	-7.5000000000000000e-01	2.9178690944000067e-04
0	0.0000000000000000e+00	0	0	7	16	2	-2.9999999999999993e-01	6.5000000000000013e-01	-7.5000000000000000e-01	6.9242401361250115e-05
0	0.0000000000000000e+00	0	0	8	16	2	-1.9999999999999996e-01	6.5000000000000013e-01	-7.5000000000000000e-01	9.1183409200000142e-06
0	0.0000000000000000e+00	0	0	9	16	2	-9.9999999999999950e-02	6.5000000000000013e-01	-7.5000000000000000e-01	2.8494815374999986e-07
0	0.0000000000000000e+00	0	0	10	16	2	5.5511151231257827e-17	6.5000000000000013e-01	-7.5000000000000000e-01	-4.5837094732522474e-83
0	0.0000000000000000e+00	0	0	11	16	2	1.0000000000000006e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-2.8494815375000182e-07
0	0.0000000000000000e+00	0	0	12	16	2	2.0000000000000007e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-9.1183409200000379e-06
0	0.0000000000000000e+00	0	0	13	16	2	3.0000000000000004e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-6.9242401361250305e-05
0	0.0000000000000000e+00	0	0	14	16	2	4.0000000000000008e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-2.9178690944000105e-04
0	0.0000000000000000e+00	0	0	15	16	2	5.0000000000000011e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-8.9046298046875335e-04
0	0.0000000000000000e+00	0	0	16	16	2	6.0000000000000009e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-2.2157568435600072e-03
0	0.0000000000000000e+00	0	0	17	16	2	7.0000000000000007e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-4.7891236200762648e-03
0	0.0000000000000000e+00	0	0	18	16	2	8.0000000000000004e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-9.3371811020800336e-03
0	0.0000000000000000e+00	0	0	19	16	2	9.0000000000000013e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-1.6825903530783805e-02
0	0.0000000000000000e+00	0	0	20	16	2	1.0000000000000000e+00	6.5000000000000013e-01	-7.5000000000000000e-01	-2.8494815375000107e-02
0	0.0000000000000000e+00	0	0	21	16	2	1.1000000000000001e+00	6.5000000000000013e-01	-7.5000000000000000e-01	1.6825903530783799e-02
0	0.0000000000000000e+00	0	0	22	16	2	1.2000000000000002e+00	6.5000000000000013e-01	-7.5000000000000000e-01	9.3371811020800215e-03
0	0.0000000000000000e+00	0	0	23	16	2	1.3000000000000000e+00	6.5000000000000013e-01	-7.5000000000000000e-01	4.7891236200762613e-03
0	0.0000000000000000e+00	0	0	-3	17	2	-1.3000000000000000e+00	7.5000000000000011e-01	-7.5000000000000000e-01	-9.7475021126437796e-03
0	0.0000000000000000e+00	0	0	-2	17	2	-1.2000000000000000e+00	7.5000000000000011e-01	-7.5000000000000000e-01	-1.9004352307200066e-02
0	0.0000000000000000e+00	0	0	-1	17	2	-1.1000000000000001e+00	7.5000000000000011e-01	-7.5000000000000000e-01	-3.4246459942256363e-02
0	0.0000000000000000e+00	0	0	0	17	2	-1.0000000000000000e+00	7.5000000000000011e-01	-7.5000000000000000e-01	5.7996680625000144e-02
0	0.0000000000000000e+00	0	0	1	17	2	-9.0000000000000002e-01	7.5000000000000011e-01	-7.5000000000000000e-01	3.4246459942256342e-02
0	0.0000000000000000e+00	0	0	2	17	2	-8.0000000000000004e-01	7.5000000000000011e-01	-7.5000000000000000e-01	1.9004352307200042e-02
0	0.0000000000000000e+00	0	0	3	17	2	-6.9999999999999996e-01	7.5000000000000011e-01	-7.5000000000000000e-01	9.7475021126437709e-03
0	0.0000000000000000e+00	0	0	4	17	2	-5.9999999999999998e-01	7.5000000000000011e-01	-7.5000000000000000e-01	4.5098218854000109e-03
0	0.0000000000000000e+00	0	0	5	17	2	-5.0000000000000000e-01	7.5000000000000011e-01	-7.5000000000000000e-01	1.8123962695312534e-03
0	0.0000000000000000e+00	0	0	6	17	2	-3.9999999999999997e-01	7.5000000000000011e-01	-7.5000000000000000e-01	5.9388600960000131e-04
0	0.0000000000000000e+00	0	0	7	17	2	-2.9999999999999993e-01	7.5000000000000011e-01	-7.5000000000000000e-01	1.4093193391875021e-04
0	0.0000000000000000e+00	0	0	8	17	2	-1.9999999999999996e-01	7.5000000000000011e-01	-7.5000000000000000e-01	1.8558937800000027e-05
0	0.0000000000000000e+00	0	0	9	17	2	-9.9999999999999950e-02	7.5000000000000011e-01	-7.5000000000000000e-01	5.7996680624999958e-07
0	0.0000000000000000e+00	0	0	10	17	2	5.5511151231257827e-17	7.5000000000000011e-01	-7.5000000000000000e-01	-9.3294141723491525e-83
0	0.0000000000000000e+00	0	0	11	17	2	1.0000000000000006e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-5.7996680625000371e-07
0	0.0000000000000000e+00	0	0	12	17	2	2.0000000000000007e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-1.8558937800000075e-05
0	0.0000000000000000e+00	0	0	13	17	2	3.0000000000000004e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-1.4093193391875059e-04
0	0.0000000000000000e+00	0	0	14	17	2	4.0000000000000008e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-5.9388600960000207e-04
0	0.0000000000000000e+00	0	0	15	17	2	5.0000000000000011e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-1.8123962695312567e-03
0	0.0000000000000000e+00	0	0	16	17	2	6.0000000000000009e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-4.5098218854000144e-03
0	0.0000000000000000e+00	0	0	17	17	2	7.0000000000000007e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-9.7475021126437796e-03
0	0.0000000000000000e+00	0	0	18	17	2	8.0000000000000004e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-1.9004352307200066e-02
0	0.0000000000000000e+00	0	0	19	17	2	9.0000000000000013e-01	7.5000000000000011e-01	-7.5000000000000000e-01	-3.4246459942256363e-02
0	0.0000000000000000e+00	0	0	20	17	2	1.0000000000000000e+00	7.5000000000000011e-01	-7.5000000000000000e-01	-5.7996680625000213e-02
0	0.0000000000000000e+00	0	0	21	17	2	1.1000000000000001e+00	7.5000000000000011e-01	-7.5000000000000000e-01	3.4246459942256342e-02
0	0.0000000000000000e+00	0	0	22	17	2	1.2000000000000002e+00	7.5000000000000011e-01	-7.5000000000000000e-01	1.9004352307200042e-02
0	0.0000000000000000e+00	0	0	23	17	2	1.3000000000000000e+00	7.5000000000000011e-01	-7.5000000000000000e-01	9.7475021126437709e-03
0	0.0000000000000000e+00	0	0	-3	18	2	-1.3000000000000000e+00	8.5000000000000009e-01	-7.5000000000000000e-01	-1.8166532242836299e-02
0	0.0000000000000000e+00	0	0	-2	18	2	-1.2000000000000000e+00	8.5000000000000009e-01	-7.5000000000000000e-01	-3.5418630840320112e-02
0	0.0000000000000000e+00	0	0	-1	18	2	-1.1000000000000001e+00	8.5000000000000009e-01	-7.5000000000000000e-01	-6.3825522842103938e-02
0	0.0000000000000000e+00	0	0	0	18	2	-1.0000000000000000e+00	8.5000000000000009e-01	-7.5000000000000000e-01	1.0808908337500024e-01
0	0.0000000000000000e+00	0	0	1	18	2	-9.0000000000000002e-01	8.5000000000000009e-01	-7.5000000000000000e-01	6.3825522842103910e-02
0	0.0000000000000000e+00	0	0	2	18	2	-8.0000000000000004e-01	8.5000000000000009e-01	-7.5000000000000000e-01	3.5418630840320063e-02
0	0.0000000000000000e+00	0	0	3	18	2	-6.9999999999999996e-01	8.5000000000000009e-01	-7.5000000000000000e-01	1.8166532242836281e-02
0	0.0000000000000000e+00	0	0	4	18	2	-5.9999999999999998e-01	8.5000000000000009e-01	-7.5000000000000000e-01	8.4050071232400162e-03
0	0.0000000000000000e+00	0	0	5	18	2	-5.0000000000000000e-01	8.5000000000000009e-01	-7.5000000000000000e-01	3.3777838554687558e-03
0	0.0000000000000000e+00	0	0	6	18	2	-3.9999999999999997e-01	8.5000000000000009e-01	-7.5000000000000000e-01	1.1068322137600020e-03
0	0.0000000000000000e+00	0	0	7	18	2	-2.9999999999999993e-01	8.5000000000000009e-01	-7.5000000000000000e-01	2.6265647260125029e-04
0	0.0000000000000000e+00	0	0	8	18	2	-1.9999999999999996e-01	8.5000000000000009e-01	-7.5000000000000000e-01	3.4588506680000041e-05
0	0.0000000000000000e+00	0	0	9	18	2	-9.9999999999999950e-02	8.5000000000000009e-01	-7.5000000000000000e-01	1.0808908337499990e-06
0	0.0000000000000000e+00	0	0	10	18	2	5.5511151231257827e-17	8.5000000000000009e-01	-7.5000000000000000e-01	-1.7387336920800783e-82
0	0.0000000000000000e+00	0	0	11	18	2	1.0000000000000006e-01	8.5000000000000009e-01	-7.5000000000000000e-01	-1.0808908337500066e-06
0	0.0000000000000000e+00	0	0	12	18	2	2.0000000000000007e-01	8.5000000000000009e-01	-7.5000000000000000e-01	-3.4588506680000129e-05
