# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
1	2.5000000000000001e-02	0	0	5	3	5	-4.4999999999999996e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	-7.1048463281249912e-05
1	2.5000000000000001e-02	0	0	6	3	5	-3.4999999999999998e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	-2.0749429774305537e-05
1	2.5000000000000001e-02	0	0	7	3	5	-2.4999999999999994e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	-4.0981202256944372e-06
1	2.5000000000000001e-02	0	0	8	3	5	-1.4999999999999997e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	-3.8824296874999935e-07
1	2.5000000000000001e-02	0	0	9	3	5	-4.9999999999999947e-02	-6.5000000000000002e-01	-5.0000000000000000e-01	-6.1625868055555296e-09
1	2.5000000000000001e-02	0	0	10	3	5	5.0000000000000058e-02	-6.5000000000000002e-01	-5.0000000000000000e-01	6.1625868055555809e-09
1	2.5000000000000001e-02	0	0	11	3	5	1.5000000000000008e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	3.8824296875000062e-07
1	2.5000000000000001e-02	0	0	12	3	5	2.5000000000000006e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	4.0981202256944499e-06
1	2.5000000000000001e-02	0	0	13	3	5	3.5000000000000009e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	2.0749429774305571e-05
1	2.5000000000000001e-02	0	0	14	3	5	4.5000000000000007e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	7.1048463281250061e-05
1	2.5000000000000001e-02	0	0	15	3	5	5.5000000000000004e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	1.9123123116319464e-04
1	2.5000000000000001e-02	0	0	16	3	5	6.5000000000000013e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	4.3750052508680624e-04
1	2.5000000000000001e-02	0	0	17	3	5	7.5000000000000011e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	8.9046298046875118e-04
1	2.5000000000000001e-02	0	0	18	3	5	8.5000000000000009e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	1.6595661389756963e-03
1	2.5000000000000001e-02	0	0	19	3	5	9.5000000000000007e-01	-6.5000000000000002e-01	-5.0000000000000000e-01	2.8875355110243093e-03
1	2.5000000000000001e-02	0	0	20	3	5	1.0500000000000000e+00	-6.5000000000000002e-01	-5.0000000000000000e-01	-2.8875355110243059e-03
1	2.5000000000000001e-02	0	0	21	3	5	1.1500000000000001e+00	-6.5000000000000002e-01	-5.0000000000000000e-01	-1.6595661389756948e-03
1	2.5000000000000001e-02	0	0	22	3	5	1.2500000000000002e+00	-6.5000000000000002e-01	-5.0000000000000000e-01	-8.9046298046875042e-04
1	2.5000000000000001e-02	0	0	-3	4	5	-1.2500000000000000e+00	-5.4999999999999993e-01	-5.0000000000000000e-01	3.8922086328125038e-04
1	2.5000000000000001e-02	0	0	-2	4	5	-1.1499999999999999e+00	-5.4999999999999993e-01	-5.0000000000000000e-01	7.2539541727430603e-04
1	2.5000000000000001e-02	0	0	-1	4	5	-1.0500000000000000e+00	-5.4999999999999993e-01	-5.0000000000000000e-01	1.2621401327256956e-03
1	2.5000000000000001e-02	0	0	0	4	5	-9.4999999999999996e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-1.2621401327256941e-03
1	2.5000000000000001e-02	0	0	1	4	5	-8.4999999999999998e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-7.2539541727430538e-04
1	2.5000000000000001e-02	0	0	2	4	5	-7.5000000000000000e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-3.8922086328125005e-04
1	2.5000000000000001e-02	0	0	3	4	5	-6.5000000000000002e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-1.9123123116319437e-04
1	2.5000000000000001e-02	0	0	4	4	5	-5.4999999999999993e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-8.3587062586805487e-05
1	2.5000000000000001e-02	0	0	5	4	5	-4.4999999999999996e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-3.1055242968749944e-05
1	2.5000000000000001e-02	0	0	6	4	5	-3.4999999999999998e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-9.0695639756944322e-06
1	2.5000000000000001e-02	0	0	7	4	5	-2.4999999999999994e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-1.7912860243055517e-06
1	2.5000000000000001e-02	0	0	8	4	5	-1.4999999999999997e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	-1.6970078124999962e-07
1	2.5000000000000001e-02	0	0	9	4	5	-4.9999999999999947e-02	-5.4999999999999993e-01	-5.0000000000000000e-01	-2.6936631944444318e-09
1	2.5000000000000001e-02	0	0	10	4	5	5.0000000000000058e-02	-5.4999999999999993e-01	-5.0000000000000000e-01	2.6936631944444538e-09
1	2.5000000000000001e-02	0	0	11	4	5	1.5000000000000008e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	1.6970078125000018e-07
1	2.5000000000000001e-02	0	0	12	4	5	2.5000000000000006e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	1.7912860243055570e-06
1	2.5000000000000001e-02	0	0	13	4	5	3.5000000000000009e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	9.0695639756944457e-06
1	2.5000000000000001e-02	0	0	14	4	5	4.5000000000000007e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	3.1055242968750012e-05
1	2.5000000000000001e-02	0	0	15	4	5	5.5000000000000004e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	8.3587062586805609e-05
1	2.5000000000000001e-02	0	0	16	4	5	6.5000000000000013e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	1.9123123116319464e-04
1	2.5000000000000001e-02	0	0	17	4	5	7.5000000000000011e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	3.8922086328125038e-04
1	2.5000000000000001e-02	0	0	18	4	5	8.5000000000000009e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	7.2539541727430603e-04
1	2.5000000000000001e-02	0	0	19	4	5	9.5000000000000007e-01	-5.4999999999999993e-01	-5.0000000000000000e-01	1.2621401327256956e-03
1	2.5000000000000001e-02	0	0	20	4	5	1.0500000000000000e+00	-5.4999999999999993e-01	-5.0000000000000000e-01	-1.2621401327256941e-03
1	2.5000000000000001e-02	0	0	21	4	5	1.1500000000000001e+00	-5.4999999999999993e-01	-5.0000000000000000e-01	-7.2539541727430538e-04
1	2.5000000000000001e-02	0	0	22	4	5	1.2500000000000002e+00	-5.4999999999999993e-01	-5.0000000000000000e-01	-3.8922086328125005e-04
1	2.5000000000000001e-02	0	0	-3	5	5	-1.2500000000000000e+00	-4.4999999999999996e-01	-5.0000000000000000e-01	1.4460788671875001e-04
1	2.5000000000000001e-02	0	0	-2	5	5	-1.1499999999999999e+00	-4.4999999999999996e-01	-5.0000000000000000e-01	2.6950738828124997e-04
1	2.5000000000000001e-02	0	0	-1	5	5	-1.0500000000000000e+00	-4.4999999999999996e-01	-5.0000000000000000e-01	4.6892506171875004e-04
1	2.5000000000000001e-02	0	0	0	5	5	-9.4999999999999996e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-4.6892506171874950e-04
1	2.5000000000000001e-02	0	0	1	5	5	-8.4999999999999998e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-2.6950738828124970e-04
1	2.5000000000000001e-02	0	0	2	5	5	-7.5000000000000000e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-1.4460788671874991e-04
1	2.5000000000000001e-02	0	0	3	5	5	-6.5000000000000002e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-7.1048463281249912e-05
1	2.5000000000000001e-02	0	0	4	5	5	-5.4999999999999993e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-3.1055242968749944e-05
1	2.5000000000000001e-02	0	0	5	5	5	-4.4999999999999996e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-1.1538007031249972e-05
1	2.5000000000000001e-02	0	0	6	5	5	-3.4999999999999998e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-3.3696304687499929e-06
1	2.5000000000000001e-02	0	0	7	5	5	-2.4999999999999994e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-6.6551953124999811e-07
1	2.5000000000000001e-02	0	0	8	5	5	-1.4999999999999997e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	-6.3049218749999812e-08
1	2.5000000000000001e-02	0	0	9	5	5	-4.9999999999999947e-02	-4.4999999999999996e-01	-5.0000000000000000e-01	-1.0007812499999945e-09
1	2.5000000000000001e-02	0	0	10	5	5	5.0000000000000058e-02	-4.4999999999999996e-01	-5.0000000000000000e-01	1.0007812500000028e-09
1	2.5000000000000001e-02	0	0	11	5	5	1.5000000000000008e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	6.3049218750000024e-08
1	2.5000000000000001e-02	0	0	12	5	5	2.5000000000000006e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	6.6551953125000012e-07
1	2.5000000000000001e-02	0	0	13	5	5	3.5000000000000009e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	3.3696304687499984e-06
1	2.5000000000000001e-02	0	0	14	5	5	4.5000000000000007e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	1.1538007031249996e-05
1	2.5000000000000001e-02	0	0	15	5	5	5.5000000000000004e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	3.1055242968749991e-05
1	2.5000000000000001e-02	0	0	16	5	5	6.5000000000000013e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	7.1048463281250021e-05
1	2.5000000000000001e-02	0	0	17	5	5	7.5000000000000011e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	1.4460788671875001e-04
1	2.5000000000000001e-02	0	0	18	5	5	8.5000000000000009e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	2.6950738828124997e-04
1	2.5000000000000001e-02	0	0	19	5	5	9.5000000000000007e-01	-4.4999999999999996e-01	-5.0000000000000000e-01	4.6892506171875004e-04
1	2.5000000000000001e-02	0	0	20	5	5	1.0500000000000000e+00	-4.4999999999999996e-01	-5.0000000000000000e-01	-4.6892506171874950e-04
1	2.5000000000000001e-02	0	0	21	5	5	1.1500000000000001e+00	-4.4999999999999996e-01	-5.0000000000000000e-01	-2.6950738828124970e-04
1	2.5000000000000001e-02	0	0	22	5	5	1.2500000000000002e+00	-4.4999999999999996e-01	-5.0000000000000000e-01	-1.4460788671874991e-04
1	2.5000000000000001e-02	0	0	-3	6	5	-1.2500000000000000e+00	-3.4999999999999998e-01	-5.0000000000000000e-01	4.2232175781250021e-05
1	2.5000000000000001e-02	0	0	-2	6	5	-1.1499999999999999e+00	-3.4999999999999998e-01	-5.0000000000000000e-01	7.8708593663194456e-05
1	2.5000000000000001e-02	0	0	-1	6	5	-1.0500000000000000e+00	-3.4999999999999998e-01	-5.0000000000000000e-01	1.3694775633680561e-04
1	2.5000000000000001e-02	0	0	0	6	5	-9.4999999999999996e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-1.3694775633680544e-04
1	2.5000000000000001e-02	0	0	1	6	5	-8.4999999999999998e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-7.8708593663194388e-05
1	2.5000000000000001e-02	0	0	2	6	5	-7.5000000000000000e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-4.2232175781249987e-05
1	2.5000000000000001e-02	0	0	3	6	5	-6.5000000000000002e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-2.0749429774305537e-05
1	2.5000000000000001e-02	0	0	4	6	5	-5.4999999999999993e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-9.0695639756944322e-06
1	2.5000000000000001e-02	0	0	5	6	5	-4.4999999999999996e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-3.3696304687499929e-06
1	2.5000000000000001e-02	0	0	6	6	5	-3.4999999999999998e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-9.8408758680555364e-07
1	2.5000000000000001e-02	0	0	7	6	5	-2.4999999999999994e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-1.9436241319444395e-07
1	2.5000000000000001e-02	0	0	8	6	5	-1.4999999999999997e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	-1.8413281249999952e-08
1	2.5000000000000001e-02	0	0	9	6	5	-4.9999999999999947e-02	-3.4999999999999998e-01	-5.0000000000000000e-01	-2.9227430555555405e-10
1	2.5000000000000001e-02	0	0	10	6	5	5.0000000000000058e-02	-3.4999999999999998e-01	-5.0000000000000000e-01	2.9227430555555648e-10
1	2.5000000000000001e-02	0	0	11	6	5	1.5000000000000008e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	1.8413281250000012e-08
1	2.5000000000000001e-02	0	0	12	6	5	2.5000000000000006e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	1.9436241319444453e-07
1	2.5000000000000001e-02	0	0	13	6	5	3.5000000000000009e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	9.8408758680555533e-07
1	2.5000000000000001e-02	0	0	14	6	5	4.5000000000000007e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	3.3696304687500005e-06
1	2.5000000000000001e-02	0	0	15	6	5	5.5000000000000004e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	9.0695639756944457e-06
1	2.5000000000000001e-02	0	0	16	6	5	6.5000000000000013e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	2.0749429774305571e-05
1	2.5000000000000001e-02	0	0	17	6	5	7.5000000000000011e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	4.2232175781250021e-05
1	2.5000000000000001e-02	0	0	18	6	5	8.5000000000000009e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	7.8708593663194456e-05
1	2.5000000000000001e-02	0	0	19	6	5	9.5000000000000007e-01	-3.4999999999999998e-01	-5.0000000000000000e-01	1.3694775633680561e-04
1	2.5000000000000001e-02	0	0	20	6	5	1.0500000000000000e+00	-3.4999999999999998e-01	-5.0000000000000000e-01	-1.3694775633680544e-04
1	2.5000000000000001e-02	0	0	21	6	5	1.1500000000000001e+00	-3.4999999999999998e-01	-5.0000000000000000e-01	-7.8708593663194388e-05
1	2.5000000000000001e-02	0	0	22	6	5	1.2500000000000002e+00	-3.4999999999999998e-01	-5.0000000000000000e-01	-4.2232175781249987e-05
1	2.5000000000000001e-02	0	0	-3	7	5	-1.2500000000000000e+00	-2.4999999999999994e-01	-5.0000000000000000e-01	8.3410742187499968e-06
1	2.5000000000000001e-02	0	0	-2	7	5	-1.1499999999999999e+00	-2.4999999999999994e-01	-5.0000000000000000e-01	1.5545356336805546e-05
1	2.5000000000000001e-02	0	0	-1	7	5	-1.0500000000000000e+00	-2.4999999999999994e-01	-5.0000000000000000e-01	2.7047893663194438e-05
1	2.5000000000000001e-02	0	0	0	7	5	-9.4999999999999996e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-2.7047893663194407e-05
1	2.5000000000000001e-02	0	0	1	7	5	-8.4999999999999998e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-1.5545356336805533e-05
1	2.5000000000000001e-02	0	0	2	7	5	-7.5000000000000000e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-8.3410742187499900e-06
1	2.5000000000000001e-02	0	0	3	7	5	-6.5000000000000002e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-4.0981202256944372e-06
1	2.5000000000000001e-02	0	0	4	7	5	-5.4999999999999993e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-1.7912860243055517e-06
1	2.5000000000000001e-02	0	0	5	7	5	-4.4999999999999996e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-6.6551953124999811e-07
1	2.5000000000000001e-02	0	0	6	7	5	-3.4999999999999998e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-1.9436241319444395e-07
1	2.5000000000000001e-02	0	0	7	7	5	-2.4999999999999994e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-3.8387586805555431e-08
1	2.5000000000000001e-02	0	0	8	7	5	-1.4999999999999997e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	-3.6367187499999878e-09
1	2.5000000000000001e-02	0	0	9	7	5	-4.9999999999999947e-02	-2.4999999999999994e-01	-5.0000000000000000e-01	-5.7725694444444104e-11
1	2.5000000000000001e-02	0	0	10	7	5	5.0000000000000058e-02	-2.4999999999999994e-01	-5.0000000000000000e-01	5.7725694444444582e-11
1	2.5000000000000001e-02	0	0	11	7	5	1.5000000000000008e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	3.6367187499999998e-09
1	2.5000000000000001e-02	0	0	12	7	5	2.5000000000000006e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	3.8387586805555544e-08
1	2.5000000000000001e-02	0	0	13	7	5	3.5000000000000009e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	1.9436241319444427e-07
1	2.5000000000000001e-02	0	0	14	7	5	4.5000000000000007e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	6.6551953124999959e-07
1	2.5000000000000001e-02	0	0	15	7	5	5.5000000000000004e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	1.7912860243055545e-06
1	2.5000000000000001e-02	0	0	16	7	5	6.5000000000000013e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	4.0981202256944440e-06
1	2.5000000000000001e-02	0	0	17	7	5	7.5000000000000011e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	8.3410742187499968e-06
1	2.5000000000000001e-02	0	0	18	7	5	8.5000000000000009e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	1.5545356336805546e-05
1	2.5000000000000001e-02	0	0	19	7	5	9.5000000000000007e-01	-2.4999999999999994e-01	-5.0000000000000000e-01	2.7047893663194438e-05
1	2.5000000000000001e-02	0	0	20	7	5	1.0500000000000000e+00	-2.4999999999999994e-01	-5.0000000000000000e-01	-2.7047893663194407e-05
1	2.5000000000000001e-02	0	0	21	7	5	1.1500000000000001e+00	-2.4999999999999994e-01	-5.0000000000000000e-01	-1.5545356336805533e-05
1	2.5000000000000001e-02	0	0	22	7	5	1.2500000000000002e+00	-2.4999999999999994e-01	-5.0000000000000000e-01	-8.3410742187499900e-06
1	2.5000000000000001e-02	0	0	-3	8	5	-1.2500000000000000e+00	-1.4999999999999997e-01	-5.0000000000000000e-01	7.9020703124999983e-07
1	2.5000000000000001e-02	0	0	-2	8	5	-1.1499999999999999e+00	-1.4999999999999997e-01	-5.0000000000000000e-01	1.4727179687499990e-06
1	2.5000000000000001e-02	0	0	-1	8	5	-1.0500000000000000e+00	-1.4999999999999997e-01	-5.0000000000000000e-01	2.5624320312499993e-06
1	2.5000000000000001e-02	0	0	0	8	5	-9.4999999999999996e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-2.5624320312499963e-06
1	2.5000000000000001e-02	0	0	1	8	5	-8.4999999999999998e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-1.4727179687499978e-06
1	2.5000000000000001e-02	0	0	2	8	5	-7.5000000000000000e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-7.9020703124999919e-07
1	2.5000000000000001e-02	0	0	3	8	5	-6.5000000000000002e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-3.8824296874999935e-07
1	2.5000000000000001e-02	0	0	4	8	5	-5.4999999999999993e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-1.6970078124999962e-07
1	2.5000000000000001e-02	0	0	5	8	5	-4.4999999999999996e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-6.3049218749999812e-08
1	2.5000000000000001e-02	0	0	6	8	5	-3.4999999999999998e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-1.8413281249999952e-08
1	2.5000000000000001e-02	0	0	7	8	5	-2.4999999999999994e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-3.6367187499999878e-09
1	2.5000000000000001e-02	0	0	8	8	5	-1.4999999999999997e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	-3.4453124999999885e-10
1	2.5000000000000001e-02	0	0	9	8	5	-4.9999999999999947e-02	-1.4999999999999997e-01	-5.0000000000000000e-01	-5.4687499999999674e-12
1	2.5000000000000001e-02	0	0	10	8	5	5.0000000000000058e-02	-1.4999999999999997e-01	-5.0000000000000000e-01	5.4687500000000126e-12
1	2.5000000000000001e-02	0	0	11	8	5	1.5000000000000008e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	3.4453124999999993e-10
1	2.5000000000000001e-02	0	0	12	8	5	2.5000000000000006e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	3.6367187499999986e-09
1	2.5000000000000001e-02	0	0	13	8	5	3.5000000000000009e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	1.8413281249999982e-08
1	2.5000000000000001e-02	0	0	14	8	5	4.5000000000000007e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	6.3049218749999957e-08
1	2.5000000000000001e-02	0	0	15	8	5	5.5000000000000004e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	1.6970078124999989e-07
1	2.5000000000000001e-02	0	0	16	8	5	6.5000000000000013e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	3.8824296874999993e-07
1	2.5000000000000001e-02	0	0	17	8	5	7.5000000000000011e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	7.9020703124999983e-07
1	2.5000000000000001e-02	0	0	18	8	5	8.5000000000000009e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	1.4727179687499990e-06
1	2.5000000000000001e-02	0	0	19	8	5	9.5000000000000007e-01	-1.4999999999999997e-01	-5.0000000000000000e-01	2.5624320312499993e-06
1	2.5000000000000001e-02	0	0	20	8	5	1.0500000000000000e+00	-1.4999999999999997e-01	-5.0000000000000000e-01	-2.5624320312499963e-06
1	2.5000000000000001e-02	0	0	21	8	5	1.1500000000000001e+00	-1.4999999999999997e-01	-5.0000000000000000e-01	-1.4727179687499978e-06
1	2.5000000000000001e-02	0	0	22	8	5	1.2500000000000002e+00	-1.4999999999999997e-01	-5.0000000000000000e-01	-7.9020703124999919e-07
1	2.5000000000000001e-02	0	0	-3	9	5	-1.2500000000000000e+00	-4.9999999999999947e-02	-5.0000000000000000e-01	1.2542968749999965e-08
1	2.5000000000000001e-02	0	0	-2	9	5	-1.1499999999999999e+00	-4.9999999999999947e-02	-5.0000000000000000e-01	2.3376475694444372e-08
1	2.5000000000000001e-02	0	0	-1	9	5	-1.0500000000000000e+00	-4.9999999999999947e-02	-5.0000000000000000e-01	4.0673524305555441e-08
1	2.5000000000000001e-02	0	0	0	9	5	-9.4999999999999996e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-4.0673524305555394e-08
1	2.5000000000000001e-02	0	0	1	9	5	-8.4999999999999998e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-2.3376475694444352e-08
1	2.5000000000000001e-02	0	0	2	9	5	-7.5000000000000000e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-1.2542968749999955e-08
1	2.5000000000000001e-02	0	0	3	9	5	-6.5000000000000002e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-6.1625868055555296e-09
1	2.5000000000000001e-02	0	0	4	9	5	-5.4999999999999993e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-2.6936631944444318e-09
1	2.5000000000000001e-02	0	0	5	9	5	-4.4999999999999996e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-1.0007812499999945e-09
1	2.5000000000000001e-02	0	0	6	9	5	-3.4999999999999998e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-2.9227430555555405e-10
1	2.5000000000000001e-02	0	0	7	9	5	-2.4999999999999994e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-5.7725694444444104e-11
1	2.5000000000000001e-02	0	0	8	9	5	-1.4999999999999997e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	-5.4687499999999674e-12
1	2.5000000000000001e-02	0	0	9	9	5	-4.9999999999999947e-02	-4.9999999999999947e-02	-5.0000000000000000e-01	-8.6805555555554822e-14
1	2.5000000000000001e-02	0	0	10	9	5	5.0000000000000058e-02	-4.9999999999999947e-02	-5.0000000000000000e-01	8.6805555555555542e-14
1	2.5000000000000001e-02	0	0	11	9	5	1.5000000000000008e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	5.4687499999999852e-12
1	2.5000000000000001e-02	0	0	12	9	5	2.5000000000000006e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	5.7725694444444278e-11
1	2.5000000000000001e-02	0	0	13	9	5	3.5000000000000009e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	2.9227430555555452e-10
1	2.5000000000000001e-02	0	0	14	9	5	4.5000000000000007e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	1.0007812499999966e-09
1	2.5000000000000001e-02	0	0	15	9	5	5.5000000000000004e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	2.6936631944444356e-09
1	2.5000000000000001e-02	0	0	16	9	5	6.5000000000000013e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	6.1625868055555387e-09
1	2.5000000000000001e-02	0	0	17	9	5	7.5000000000000011e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	1.2542968749999965e-08
1	2.5000000000000001e-02	0	0	18	9	5	8.5000000000000009e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	2.3376475694444372e-08
1	2.5000000000000001e-02	0	0	19	9	5	9.5000000000000007e-01	-4.9999999999999947e-02	-5.0000000000000000e-01	4.0673524305555441e-08
1	2.5000000000000001e-02	0	0	20	9	5	1.0500000000000000e+00	-4.9999999999999947e-02	-5.0000000000000000e-01	-4.0673524305555394e-08
1	2.5000000000000001e-02	0	0	21	9	5	1.1500000000000001e+00	-4.9999999999999947e-02	-5.0000000000000000e-01	-2.3376475694444352e-08
1	2.5000000000000001e-02	0	0	22	9	5	1.2500000000000002e+00	-4.9999999999999947e-02	-5.0000000000000000e-01	-1.2542968749999955e-08
1	2.5000000000000001e-02	0	0	-3	10	5	-1.2500000000000000e+00	5.0000000000000058e-02	-5.0000000000000000e-01	-1.2542968750000069e-08
1	2.5000000000000001e-02	0	0	-2	10	5	-1.1499999999999999e+00	5.0000000000000058e-02	-5.0000000000000000e-01	-2.3376475694444564e-08
1	2.5000000000000001e-02	0	0	-1	10	5	-1.0500000000000000e+00	5.0000000000000058e-02	-5.0000000000000000e-01	-4.0673524305555778e-08
1	2.5000000000000001e-02	0	0	0	10	5	-9.4999999999999996e-01	5.0000000000000058e-02	-5.0000000000000000e-01	4.0673524305555732e-08
1	2.5000000000000001e-02	0	0	1	10	5	-8.4999999999999998e-01	5.0000000000000058e-02	-5.0000000000000000e-01	2.3376475694444544e-08
1	2.5000000000000001e-02	0	0	2	10	5	-7.5000000000000000e-01	5.0000000000000058e-02	-5.0000000000000000e-01	1.2542968750000059e-08
1	2.5000000000000001e-02	0	0	3	10	5	-6.5000000000000002e-01	5.0000000000000058e-02	-5.0000000000000000e-01	6.1625868055555809e-09
1	2.5000000000000001e-02	0	0	4	10	5	-5.4999999999999993e-01	5.0000000000000058e-02	-5.0000000000000000e-01	2.6936631944444538e-09
1	2.5000000000000001e-02	0	0	5	10	5	-4.4999999999999996e-01	5.0000000000000058e-02	-5.0000000000000000e-01	1.0007812500000028e-09
1	2.5000000000000001e-02	0	0	6	10	5	-3.4999999999999998e-01	5.0000000000000058e-02	-5.0000000000000000e-01	2.9227430555555648e-10
1	2.5000000000000001e-02	0	0	7	10	5	-2.4999999999999994e-01	5.0000000000000058e-02	-5.0000000000000000e-01	5.7725694444444582e-11
