# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
1	2.5000000000000001e-02	0	0	16	10	4	6.5000000000000013e-01	5.0000000000000058e-02	-5.4999999999999993e-01	-1.8248629438171524e-09
1	2.5000000000000001e-02	0	0	17	10	4	7.5000000000000011e-01	5.0000000000000058e-02	-5.4999999999999993e-01	-3.7322419166565217e-09
1	2.5000000000000001e-02	0	0	18	10	4	8.5000000000000009e-01	5.0000000000000058e-02	-5.4999999999999993e-01	-6.9784359651794927e-09
1	2.5000000000000001e-02	0	0	19	10	4	9.5000000000000007e-01	5.0000000000000058e-02	-5.4999999999999993e-01	-1.2169745484893891e-08
1	2.5000000000000001e-02	0	0	20	10	4	1.0500000000000000e+00	5.0000000000000058e-02	-5.4999999999999993e-01	1.2169745484893875e-08
1	2.5000000000000001e-02	0	0	21	10	4	1.1500000000000001e+00	5.0000000000000058e-02	-5.4999999999999993e-01	6.9784359651794885e-09
1	2.5000000000000001e-02	0	0	22	10	4	1.2500000000000002e+00	5.0000000000000058e-02	-5.4999999999999993e-01	3.7322419166565192e-09
1	2.5000000000000001e-02	0	0	-3	11	4	-1.2500000000000000e+00	1.5000000000000008e-01	-5.4999999999999993e-01	-9.0693478574753053e-07
1	2.5000000000000001e-02	0	0	-2	11	4	-1.1499999999999999e+00	1.5000000000000008e-01	-5.4999999999999993e-01	-1.6957599395386092e-06
1	2.5000000000000001e-02	0	0	-1	11	4	-1.0500000000000000e+00	1.5000000000000008e-01	-5.4999999999999993e-01	-2.9572481528292016e-06
1	2.5000000000000001e-02	0	0	0	11	4	-9.4999999999999996e-01	1.5000000000000008e-01	-5.4999999999999993e-01	2.9572481528291978e-06
1	2.5000000000000001e-02	0	0	1	11	4	-8.4999999999999998e-01	1.5000000000000008e-01	-5.4999999999999993e-01	1.6957599395386079e-06
1	2.5000000000000001e-02	0	0	2	11	4	-7.5000000000000000e-01	1.5000000000000008e-01	-5.4999999999999993e-01	9.0693478574752979e-07
1	2.5000000000000001e-02	0	0	3	11	4	-6.5000000000000002e-01	1.5000000000000008e-01	-5.4999999999999993e-01	4.4344169534756527e-07
1	2.5000000000000001e-02	0	0	4	11	4	-5.4999999999999993e-01	1.5000000000000008e-01	-5.4999999999999993e-01	1.9234601373422268e-07
1	2.5000000000000001e-02	0	0	5	11	4	-4.4999999999999996e-01	1.5000000000000008e-01	-5.4999999999999993e-01	7.0523248939727894e-08
1	2.5000000000000001e-02	0	0	6	11	4	-3.4999999999999998e-01	1.5000000000000008e-01	-5.4999999999999993e-01	2.0072892765838654e-08
1	2.5000000000000001e-02	0	0	7	11	4	-2.4999999999999994e-01	1.5000000000000008e-01	-5.4999999999999993e-01	3.7322419166564977e-09
1	2.5000000000000001e-02	0	0	8	11	4	-1.4999999999999997e-01	1.5000000000000008e-01	-5.4999999999999993e-01	2.9021913143920897e-10
1	2.5000000000000001e-02	0	0	9	11	4	-4.9999999999999947e-02	1.5000000000000008e-01	-5.4999999999999993e-01	1.1943174133300725e-12
1	2.5000000000000001e-02	0	0	10	11	4	5.0000000000000058e-02	1.5000000000000008e-01	-5.4999999999999993e-01	-1.1943174133300891e-12
1	2.5000000000000001e-02	0	0	11	11	4	1.5000000000000008e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-2.9021913143921037e-10
1	2.5000000000000001e-02	0	0	12	11	4	2.5000000000000006e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-3.7322419166565093e-09
1	2.5000000000000001e-02	0	0	13	11	4	3.5000000000000009e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-2.0072892765838691e-08
1	2.5000000000000001e-02	0	0	14	11	4	4.5000000000000007e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-7.0523248939727973e-08
1	2.5000000000000001e-02	0	0	15	11	4	5.5000000000000004e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-1.9234601373422286e-07
1	2.5000000000000001e-02	0	0	16	11	4	6.5000000000000013e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-4.4344169534756606e-07
1	2.5000000000000001e-02	0	0	17	11	4	7.5000000000000011e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-9.0693478574753053e-07
1	2.5000000000000001e-02	0	0	18	11	4	8.5000000000000009e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-1.6957599395386092e-06
1	2.5000000000000001e-02	0	0	19	11	4	9.5000000000000007e-01	1.5000000000000008e-01	-5.4999999999999993e-01	-2.9572481528292016e-06
1	2.5000000000000001e-02	0	0	20	11	4	1.0500000000000000e+00	1.5000000000000008e-01	-5.4999999999999993e-01	2.9572481528291978e-06
1	2.5000000000000001e-02	0	0	21	11	4	1.1500000000000001e+00	1.5000000000000008e-01	-5.4999999999999993e-01	1.6957599395386079e-06
1	2.5000000000000001e-02	0	0	22	11	4	1.2500000000000002e+00	1.5000000000000008e-01	-5.4999999999999993e-01	9.0693478574752979e-07
1	2.5000000000000001e-02	0	0	-3	12	4	-1.2500000000000000e+00	2.5000000000000006e-01	-5.4999999999999993e-01	-1.1663255989551571e-05
1	2.5000000000000001e-02	0	0	-2	12	4	-1.1499999999999999e+00	2.5000000000000006e-01	-5.4999999999999993e-01	-2.1807612391185806e-05
1	2.5000000000000001e-02	0	0	-1	12	4	-1.0500000000000000e+00	2.5000000000000006e-01	-5.4999999999999993e-01	-3.8030454640293220e-05
1	2.5000000000000001e-02	0	0	0	12	4	-9.4999999999999996e-01	2.5000000000000006e-01	-5.4999999999999993e-01	3.8030454640293166e-05
1	2.5000000000000001e-02	0	0	1	12	4	-8.4999999999999998e-01	2.5000000000000006e-01	-5.4999999999999993e-01	2.1807612391185792e-05
1	2.5000000000000001e-02	0	0	2	12	4	-7.5000000000000000e-01	2.5000000000000006e-01	-5.4999999999999993e-01	1.1663255989551563e-05
1	2.5000000000000001e-02	0	0	3	12	4	-6.5000000000000002e-01	2.5000000000000006e-01	-5.4999999999999993e-01	5.7026966994285636e-06
1	2.5000000000000001e-02	0	0	4	12	4	-5.4999999999999993e-01	2.5000000000000006e-01	-5.4999999999999993e-01	2.4735855675697349e-06
1	2.5000000000000001e-02	0	0	5	12	4	-4.4999999999999996e-01	2.5000000000000006e-01	-5.4999999999999993e-01	9.0693478574752916e-07
1	2.5000000000000001e-02	0	0	6	12	4	-3.4999999999999998e-01	2.5000000000000006e-01	-5.4999999999999993e-01	2.5813905305862459e-07
1	2.5000000000000001e-02	0	0	7	12	4	-2.4999999999999994e-01	2.5000000000000006e-01	-5.4999999999999993e-01	4.7996938228607201e-08
1	2.5000000000000001e-02	0	0	8	12	4	-1.4999999999999997e-01	2.5000000000000006e-01	-5.4999999999999993e-01	3.7322419166564919e-09
1	2.5000000000000001e-02	0	0	9	12	4	-4.9999999999999947e-02	2.5000000000000006e-01	-5.4999999999999993e-01	1.5359020233154219e-11
1	2.5000000000000001e-02	0	0	10	12	4	5.0000000000000058e-02	2.5000000000000006e-01	-5.4999999999999993e-01	-1.5359020233154432e-11
1	2.5000000000000001e-02	0	0	11	12	4	1.5000000000000008e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-3.7322419166565093e-09
1	2.5000000000000001e-02	0	0	12	12	4	2.5000000000000006e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-4.7996938228607360e-08
1	2.5000000000000001e-02	0	0	13	12	4	3.5000000000000009e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-2.5813905305862502e-07
1	2.5000000000000001e-02	0	0	14	12	4	4.5000000000000007e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-9.0693478574753022e-07
1	2.5000000000000001e-02	0	0	15	12	4	5.5000000000000004e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-2.4735855675697374e-06
1	2.5000000000000001e-02	0	0	16	12	4	6.5000000000000013e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-5.7026966994285737e-06
1	2.5000000000000001e-02	0	0	17	12	4	7.5000000000000011e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-1.1663255989551571e-05
1	2.5000000000000001e-02	0	0	18	12	4	8.5000000000000009e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-2.1807612391185806e-05
1	2.5000000000000001e-02	0	0	19	12	4	9.5000000000000007e-01	2.5000000000000006e-01	-5.4999999999999993e-01	-3.8030454640293220e-05
1	2.5000000000000001e-02	0	0	20	12	4	1.0500000000000000e+00	2.5000000000000006e-01	-5.4999999999999993e-01	3.8030454640293166e-05
1	2.5000000000000001e-02	0	0	21	12	4	1.1500000000000001e+00	2.5000000000000006e-01	-5.4999999999999993e-01	2.1807612391185792e-05
1	2.5000000000000001e-02	0	0	22	12	4	1.2500000000000002e+00	2.5000000000000006e-01	-5.4999999999999993e-01	1.1663255989551563e-05
1	2.5000000000000001e-02	0	0	-3	13	4	-1.2500000000000000e+00	3.5000000000000009e-01	-5.4999999999999993e-01	-6.2727789893245780e-05
1	2.5000000000000001e-02	0	0	-2	13	4	-1.1499999999999999e+00	3.5000000000000009e-01	-5.4999999999999993e-01	-1.1728657326677104e-04
1	2.5000000000000001e-02	0	0	-1	13	4	-1.0500000000000000e+00	3.5000000000000009e-01	-5.4999999999999993e-01	-2.0453691236461041e-04
1	2.5000000000000001e-02	0	0	0	13	4	-9.4999999999999996e-01	3.5000000000000009e-01	-5.4999999999999993e-01	2.0453691236461014e-04
1	2.5000000000000001e-02	0	0	1	13	4	-8.4999999999999998e-01	3.5000000000000009e-01	-5.4999999999999993e-01	1.1728657326677097e-04
1	2.5000000000000001e-02	0	0	2	13	4	-7.5000000000000000e-01	3.5000000000000009e-01	-5.4999999999999993e-01	6.2727789893245739e-05
1	2.5000000000000001e-02	0	0	3	13	4	-6.5000000000000002e-01	3.5000000000000009e-01	-5.4999999999999993e-01	3.0670471496734650e-05
1	2.5000000000000001e-02	0	0	4	13	4	-5.4999999999999993e-01	3.5000000000000009e-01	-5.4999999999999993e-01	1.3303536842926239e-05
1	2.5000000000000001e-02	0	0	5	13	4	-4.4999999999999996e-01	3.5000000000000009e-01	-5.4999999999999993e-01	4.8777129420987865e-06
1	2.5000000000000001e-02	0	0	6	13	4	-3.4999999999999998e-01	3.5000000000000009e-01	-5.4999999999999993e-01	1.3883337807220158e-06
1	2.5000000000000001e-02	0	0	7	13	4	-2.4999999999999994e-01	3.5000000000000009e-01	-5.4999999999999993e-01	2.5813905305862417e-07
1	2.5000000000000001e-02	0	0	8	13	4	-1.4999999999999997e-01	3.5000000000000009e-01	-5.4999999999999993e-01	2.0072892765838595e-08
1	2.5000000000000001e-02	0	0	9	13	4	-4.9999999999999947e-02	3.5000000000000009e-01	-5.4999999999999993e-01	8.2604496978759264e-11
1	2.5000000000000001e-02	0	0	10	13	4	5.0000000000000058e-02	3.5000000000000009e-01	-5.4999999999999993e-01	-8.2604496978760415e-11
1	2.5000000000000001e-02	0	0	11	13	4	1.5000000000000008e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-2.0072892765838691e-08
1	2.5000000000000001e-02	0	0	12	13	4	2.5000000000000006e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-2.5813905305862502e-07
1	2.5000000000000001e-02	0	0	13	13	4	3.5000000000000009e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-1.3883337807220181e-06
1	2.5000000000000001e-02	0	0	14	13	4	4.5000000000000007e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-4.8777129420987916e-06
1	2.5000000000000001e-02	0	0	15	13	4	5.5000000000000004e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-1.3303536842926253e-05
1	2.5000000000000001e-02	0	0	16	13	4	6.5000000000000013e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-3.0670471496734697e-05
1	2.5000000000000001e-02	0	0	17	13	4	7.5000000000000011e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-6.2727789893245780e-05
1	2.5000000000000001e-02	0	0	18	13	4	8.5000000000000009e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-1.1728657326677104e-04
1	2.5000000000000001e-02	0	0	19	13	4	9.5000000000000007e-01	3.5000000000000009e-01	-5.4999999999999993e-01	-2.0453691236461041e-04
1	2.5000000000000001e-02	0	0	20	13	4	1.0500000000000000e+00	3.5000000000000009e-01	-5.4999999999999993e-01	2.0453691236461014e-04
1	2.5000000000000001e-02	0	0	21	13	4	1.1500000000000001e+00	3.5000000000000009e-01	-5.4999999999999993e-01	1.1728657326677097e-04
1	2.5000000000000001e-02	0	0	22	13	4	1.2500000000000002e+00	3.5000000000000009e-01	-5.4999999999999993e-01	6.2727789893245739e-05
1	2.5000000000000001e-02	0	0	-3	14	4	-1.2500000000000000e+00	4.5000000000000007e-01	-5.4999999999999993e-01	-2.2038515293664948e-04
1	2.5000000000000001e-02	0	0	-2	14	4	-1.1499999999999999e+00	4.5000000000000007e-01	-5.4999999999999993e-01	-4.1206966530788115e-04
1	2.5000000000000001e-02	0	0	-1	14	4	-1.0500000000000000e+00	4.5000000000000007e-01	-5.4999999999999993e-01	-7.1861130113749468e-04
1	2.5000000000000001e-02	0	0	0	14	4	-9.4999999999999996e-01	4.5000000000000007e-01	-5.4999999999999993e-01	7.1861130113749382e-04
1	2.5000000000000001e-02	0	0	1	14	4	-8.4999999999999998e-01	4.5000000000000007e-01	-5.4999999999999993e-01	4.1206966530788093e-04
1	2.5000000000000001e-02	0	0	2	14	4	-7.5000000000000000e-01	4.5000000000000007e-01	-5.4999999999999993e-01	2.2038515293664935e-04
1	2.5000000000000001e-02	0	0	3	14	4	-6.5000000000000002e-01	4.5000000000000007e-01	-5.4999999999999993e-01	1.0775633196945815e-04
1	2.5000000000000001e-02	0	0	4	14	4	-5.4999999999999993e-01	4.5000000000000007e-01	-5.4999999999999993e-01	4.6740081337416020e-05
1	2.5000000000000001e-02	0	0	5	14	4	-4.4999999999999996e-01	4.5000000000000007e-01	-5.4999999999999993e-01	1.7137149492353845e-05
1	2.5000000000000001e-02	0	0	6	14	4	-3.4999999999999998e-01	4.5000000000000007e-01	-5.4999999999999993e-01	4.8777129420987840e-06
1	2.5000000000000001e-02	0	0	7	14	4	-2.4999999999999994e-01	4.5000000000000007e-01	-5.4999999999999993e-01	9.0693478574752715e-07
1	2.5000000000000001e-02	0	0	8	14	4	-1.4999999999999997e-01	4.5000000000000007e-01	-5.4999999999999993e-01	7.0523248939727642e-08
1	2.5000000000000001e-02	0	0	9	14	4	-4.9999999999999947e-02	4.5000000000000007e-01	-5.4999999999999993e-01	2.9021913143920706e-10
1	2.5000000000000001e-02	0	0	10	14	4	5.0000000000000058e-02	4.5000000000000007e-01	-5.4999999999999993e-01	-2.9021913143921109e-10
1	2.5000000000000001e-02	0	0	11	14	4	1.5000000000000008e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-7.0523248939727973e-08
1	2.5000000000000001e-02	0	0	12	14	4	2.5000000000000006e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-9.0693478574753022e-07
1	2.5000000000000001e-02	0	0	13	14	4	3.5000000000000009e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-4.8777129420987916e-06
1	2.5000000000000001e-02	0	0	14	14	4	4.5000000000000007e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-1.7137149492353865e-05
1	2.5000000000000001e-02	0	0	15	14	4	5.5000000000000004e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-4.6740081337416067e-05
1	2.5000000000000001e-02	0	0	16	14	4	6.5000000000000013e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-1.0775633196945833e-04
1	2.5000000000000001e-02	0	0	17	14	4	7.5000000000000011e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-2.2038515293664948e-04
1	2.5000000000000001e-02	0	0	18	14	4	8.5000000000000009e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-4.1206966530788115e-04
1	2.5000000000000001e-02	0	0	19	14	4	9.5000000000000007e-01	4.5000000000000007e-01	-5.4999999999999993e-01	-7.1861130113749468e-04
1	2.5000000000000001e-02	0	0	20	14	4	1.0500000000000000e+00	4.5000000000000007e-01	-5.4999999999999993e-01	7.1861130113749382e-04
1	2.5000000000000001e-02	0	0	21	14	4	1.1500000000000001e+00	4.5000000000000007e-01	-5.4999999999999993e-01	4.1206966530788093e-04
1	2.5000000000000001e-02	0	0	22	14	4	1.2500000000000002e+00	4.5000000000000007e-01	-5.4999999999999993e-01	2.2038515293664935e-04
1	2.5000000000000001e-02	0	0	-3	15	4	-1.2500000000000000e+00	5.5000000000000004e-01	-5.4999999999999993e-01	-6.0108129291944526e-04
1	2.5000000000000001e-02	0	0	-2	15	4	-1.1499999999999999e+00	5.5000000000000004e-01	-5.4999999999999993e-01	-1.1238840906281147e-03
1	2.5000000000000001e-02	0	0	-1	15	4	-1.0500000000000000e+00	5.5000000000000004e-01	-5.4999999999999993e-01	-1.9599496800876328e-03
1	2.5000000000000001e-02	0	0	0	15	4	-9.4999999999999996e-01	5.5000000000000004e-01	-5.4999999999999993e-01	1.9599496800876302e-03
1	2.5000000000000001e-02	0	0	1	15	4	-8.4999999999999998e-01	5.5000000000000004e-01	-5.4999999999999993e-01	1.1238840906281141e-03
1	2.5000000000000001e-02	0	0	2	15	4	-7.5000000000000000e-01	5.5000000000000004e-01	-5.4999999999999993e-01	6.0108129291944494e-04
1	2.5000000000000001e-02	0	0	3	15	4	-6.5000000000000002e-01	5.5000000000000004e-01	-5.4999999999999993e-01	2.9389600196469369e-04
1	2.5000000000000001e-02	0	0	4	15	4	-5.4999999999999993e-01	5.5000000000000004e-01	-5.4999999999999993e-01	1.2747949735765525e-04
1	2.5000000000000001e-02	0	0	5	15	4	-4.4999999999999996e-01	5.5000000000000004e-01	-5.4999999999999993e-01	4.6740081337416013e-05
1	2.5000000000000001e-02	0	0	6	15	4	-3.4999999999999998e-01	5.5000000000000004e-01	-5.4999999999999993e-01	1.3303536842926231e-05
1	2.5000000000000001e-02	0	0	7	15	4	-2.4999999999999994e-01	5.5000000000000004e-01	-5.4999999999999993e-01	2.4735855675697294e-06
1	2.5000000000000001e-02	0	0	8	15	4	-1.4999999999999997e-01	5.5000000000000004e-01	-5.4999999999999993e-01	1.9234601373422196e-07
1	2.5000000000000001e-02	0	0	9	15	4	-4.9999999999999947e-02	5.5000000000000004e-01	-5.4999999999999993e-01	7.9154738162230894e-10
1	2.5000000000000001e-02	0	0	10	15	4	5.0000000000000058e-02	5.5000000000000004e-01	-5.4999999999999993e-01	-7.9154738162231990e-10
1	2.5000000000000001e-02	0	0	11	15	4	1.5000000000000008e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-1.9234601373422286e-07
1	2.5000000000000001e-02	0	0	12	15	4	2.5000000000000006e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-2.4735855675697374e-06
1	2.5000000000000001e-02	0	0	13	15	4	3.5000000000000009e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-1.3303536842926253e-05
1	2.5000000000000001e-02	0	0	14	15	4	4.5000000000000007e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-4.6740081337416067e-05
1	2.5000000000000001e-02	0	0	15	15	4	5.5000000000000004e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-1.2747949735765539e-04
1	2.5000000000000001e-02	0	0	16	15	4	6.5000000000000013e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-2.9389600196469423e-04
1	2.5000000000000001e-02	0	0	17	15	4	7.5000000000000011e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-6.0108129291944526e-04
1	2.5000000000000001e-02	0	0	18	15	4	8.5000000000000009e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-1.1238840906281147e-03
1	2.5000000000000001e-02	0	0	19	15	4	9.5000000000000007e-01	5.5000000000000004e-01	-5.4999999999999993e-01	-1.9599496800876328e-03
1	2.5000000000000001e-02	0	0	20	15	4	1.0500000000000000e+00	5.5000000000000004e-01	-5.4999999999999993e-01	1.9599496800876302e-03
1	2.5000000000000001e-02	0	0	21	15	4	1.1500000000000001e+00	5.5000000000000004e-01	-5.4999999999999993e-01	1.1238840906281141e-03
1	2.5000000000000001e-02	0	0	22	15	4	1.2500000000000002e+00	5.5000000000000004e-01	-5.4999999999999993e-01	6.0108129291944494e-04
1	2.5000000000000001e-02	0	0	-3	16	4	-1.2500000000000000e+00	6.5000000000000013e-01	-5.4999999999999993e-01	-1.3857552979611410e-03
1	2.5000000000000001e-02	0	0	-2	16	4	-1.1499999999999999e+00	6.5000000000000013e-01	-5.4999999999999993e-01	-2.5910444248193735e-03
1	2.5000000000000001e-02	0	0	-1	16	4	-1.0500000000000000e+00	6.5000000000000013e-01	-5.4999999999999993e-01	-4.5185413103226791e-03
1	2.5000000000000001e-02	0	0	0	16	4	-9.4999999999999996e-01	6.5000000000000013e-01	-5.4999999999999993e-01	4.5185413103226739e-03
1	2.5000000000000001e-02	0	0	1	16	4	-8.4999999999999998e-01	6.5000000000000013e-01	-5.4999999999999993e-01	2.5910444248193718e-03
1	2.5000000000000001e-02	0	0	2	16	4	-7.5000000000000000e-01	6.5000000000000013e-01	-5.4999999999999993e-01	1.3857552979611402e-03
1	2.5000000000000001e-02	0	0	3	16	4	-6.5000000000000002e-01	6.5000000000000013e-01	-5.4999999999999993e-01	6.7755883699869657e-04
1	2.5000000000000001e-02	0	0	4	16	4	-5.4999999999999993e-01	6.5000000000000013e-01	-5.4999999999999993e-01	2.9389600196469390e-04
1	2.5000000000000001e-02	0	0	5	16	4	-4.4999999999999996e-01	6.5000000000000013e-01	-5.4999999999999993e-01	1.0775633196945822e-04
1	2.5000000000000001e-02	0	0	6	16	4	-3.4999999999999998e-01	6.5000000000000013e-01	-5.4999999999999993e-01	3.0670471496734650e-05
1	2.5000000000000001e-02	0	0	7	16	4	-2.4999999999999994e-01	6.5000000000000013e-01	-5.4999999999999993e-01	5.7026966994285542e-06
1	2.5000000000000001e-02	0	0	8	16	4	-1.4999999999999997e-01	6.5000000000000013e-01	-5.4999999999999993e-01	4.4344169534756394e-07
1	2.5000000000000001e-02	0	0	9	16	4	-4.9999999999999947e-02	6.5000000000000013e-01	-5.4999999999999993e-01	1.8248629438171270e-09
1	2.5000000000000001e-02	0	0	10	16	4	5.0000000000000058e-02	6.5000000000000013e-01	-5.4999999999999993e-01	-1.8248629438171524e-09
1	2.5000000000000001e-02	0	0	11	16	4	1.5000000000000008e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-4.4344169534756606e-07
1	2.5000000000000001e-02	0	0	12	16	4	2.5000000000000006e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-5.7026966994285737e-06
1	2.5000000000000001e-02	0	0	13	16	4	3.5000000000000009e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-3.0670471496734697e-05
1	2.5000000000000001e-02	0	0	14	16	4	4.5000000000000007e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-1.0775633196945833e-04
1	2.5000000000000001e-02	0	0	15	16	4	5.5000000000000004e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-2.9389600196469423e-04
1	2.5000000000000001e-02	0	0	16	16	4	6.5000000000000013e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-6.7755883699869776e-04
1	2.5000000000000001e-02	0	0	17	16	4	7.5000000000000011e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-1.3857552979611410e-03
1	2.5000000000000001e-02	0	0	18	16	4	8.5000000000000009e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-2.5910444248193735e-03
1	2.5000000000000001e-02	0	0	19	16	4	9.5000000000000007e-01	6.5000000000000013e-01	-5.4999999999999993e-01	-4.5185413103226791e-03
1	2.5000000000000001e-02	0	0	20	16	4	1.0500000000000000e+00	6.5000000000000013e-01	-5.4999999999999993e-01	4.5185413103226739e-03
1	2.5000000000000001e-02	0	0	21	16	4	1.1500000000000001e+00	6.5000000000000013e-01	-5.4999999999999993e-01	2.5910444248193718e-03
1	2.5000000000000001e-02	0	0	22	16	4	1.2500000000000002e+00	6.5000000000000013e-01	-5.4999999999999993e-01	1.3857552979611402e-03
1	2.5000000000000001e-02	0	0	-3	17	4	-1.2500000000000000e+00	7.5000000000000011e-01	-5.4999999999999993e-01	-2.8341712054610274e-03
1	2.5000000000000001e-02	0	0	-2	17	4	-1.1499999999999999e+00	7.5000000000000011e-01	-5.4999999999999993e-01	-5.2992498110581432e-03
1	2.5000000000000001e-02	0	0	-1	17	4	-1.0500000000000000e+00	7.5000000000000011e-01	-5.4999999999999993e-01	-9.2414004775912377e-03
1	2.5000000000000001e-02	0	0	0	17	4	-9.4999999999999996e-01	7.5000000000000011e-01	-5.4999999999999993e-01	9.2414004775912256e-03
1	2.5000000000000001e-02	0	0	1	17	4	-8.4999999999999998e-01	7.5000000000000011e-01	-5.4999999999999993e-01	5.2992498110581397e-03
1	2.5000000000000001e-02	0	0	2	17	4	-7.5000000000000000e-01	7.5000000000000011e-01	-5.4999999999999993e-01	2.8341712054610257e-03
1	2.5000000000000001e-02	0	0	3	17	4	-6.5000000000000002e-01	7.5000000000000011e-01	-5.4999999999999993e-01	1.3857552979611389e-03
1	2.5000000000000001e-02	0	0	4	17	4	-5.4999999999999993e-01	7.5000000000000011e-01	-5.4999999999999993e-01	6.0108129291944472e-04
1	2.5000000000000001e-02	0	0	5	17	4	-4.4999999999999996e-01	7.5000000000000011e-01	-5.4999999999999993e-01	2.2038515293664924e-04
1	2.5000000000000001e-02	0	0	6	17	4	-3.4999999999999998e-01	7.5000000000000011e-01	-5.4999999999999993e-01	6.2727789893245672e-05
1	2.5000000000000001e-02	0	0	7	17	4	-2.4999999999999994e-01	7.5000000000000011e-01	-5.4999999999999993e-01	1.1663255989551532e-05
1	2.5000000000000001e-02	0	0	8	17	4	-1.4999999999999997e-01	7.5000000000000011e-01	-5.4999999999999993e-01	9.0693478574752630e-07
1	2.5000000000000001e-02	0	0	9	17	4	-4.9999999999999947e-02	7.5000000000000011e-01	-5.4999999999999993e-01	3.7322419166564696e-09
1	2.5000000000000001e-02	0	0	10	17	4	5.0000000000000058e-02	7.5000000000000011e-01	-5.4999999999999993e-01	-3.7322419166565217e-09
1	2.5000000000000001e-02	0	0	11	17	4	1.5000000000000008e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-9.0693478574753053e-07
1	2.5000000000000001e-02	0	0	12	17	4	2.5000000000000006e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-1.1663255989551571e-05
1	2.5000000000000001e-02	0	0	13	17	4	3.5000000000000009e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-6.2727789893245780e-05
1	2.5000000000000001e-02	0	0	14	17	4	4.5000000000000007e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-2.2038515293664948e-04
1	2.5000000000000001e-02	0	0	15	17	4	5.5000000000000004e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-6.0108129291944526e-04
1	2.5000000000000001e-02	0	0	16	17	4	6.5000000000000013e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-1.3857552979611410e-03
1	2.5000000000000001e-02	0	0	17	17	4	7.5000000000000011e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-2.8341712054610274e-03
1	2.5000000000000001e-02	0	0	18	17	4	8.5000000000000009e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-5.2992498110581432e-03
1	2.5000000000000001e-02	0	0	19	17	4	9.5000000000000007e-01	7.5000000000000011e-01	-5.4999999999999993e-01	-9.2414004775912377e-03
1	2.5000000000000001e-02	0	0	20	17	4	1.0500000000000000e+00	7.5000000000000011e-01	-5.4999999999999993e-01	9.2414004775912256e-03
1	2.5000000000000001e-02	0	0	21	17	4	1.1500000000000001e+00	7.5000000000000011e-01	-5.4999999999999993e-01	5.2992498110581397e-03
