# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	16	12	-1	6.5000000000000013e-01	2.5000000000000006e-01	-1.0500000000000000e+00	8.7676832771969214e-05
2	5.0000000000000003e-02	0	0	17	12	-1	7.5000000000000011e-01	2.5000000000000006e-01	-1.0500000000000000e+00	1.7931820660829615e-04
2	5.0000000000000003e-02	0	0	18	12	-1	8.5000000000000009e-01	2.5000000000000006e-01	-1.0500000000000000e+00	3.3528389910154470e-04
2	5.0000000000000003e-02	0	0	19	12	-1	9.5000000000000007e-01	2.5000000000000006e-01	-1.0500000000000000e+00	5.8470404222498178e-04
2	5.0000000000000003e-02	0	0	20	12	-1	1.0500000000000000e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-5.8470404222498102e-04
2	5.0000000000000003e-02	0	0	21	12	-1	1.1500000000000001e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-3.3528389910154449e-04
2	5.0000000000000003e-02	0	0	22	12	-1	1.2500000000000002e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-1.7931820660829602e-04
2	5.0000000000000003e-02	0	0	-3	13	-1	-1.2500000000000000e+00	3.5000000000000009e-01	-1.0500000000000000e+00	9.6441635150900176e-04
2	5.0000000000000003e-02	0	0	-2	13	-1	-1.1499999999999999e+00	3.5000000000000009e-01	-1.0500000000000000e+00	1.8032372775038897e-03
2	5.0000000000000003e-02	0	0	-1	13	-1	-1.0500000000000000e+00	3.5000000000000009e-01	-1.0500000000000000e+00	3.1446786680560833e-03
2	5.0000000000000003e-02	0	0	0	13	-1	-9.4999999999999996e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-3.1446786680560793e-03
2	5.0000000000000003e-02	0	0	1	13	-1	-8.4999999999999998e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-1.8032372775038889e-03
2	5.0000000000000003e-02	0	0	2	13	-1	-7.5000000000000000e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-9.6441635150900111e-04
2	5.0000000000000003e-02	0	0	3	13	-1	-6.5000000000000002e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-4.7154704908751444e-04
2	5.0000000000000003e-02	0	0	4	13	-1	-5.4999999999999993e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-2.0453691236461041e-04
2	5.0000000000000003e-02	0	0	5	13	-1	-4.4999999999999996e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-7.4993015493339893e-05
2	5.0000000000000003e-02	0	0	6	13	-1	-3.4999999999999998e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-2.1345113573414684e-05
2	5.0000000000000003e-02	0	0	7	13	-1	-2.4999999999999994e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-3.9687915699958848e-06
2	5.0000000000000003e-02	0	0	8	13	-1	-1.4999999999999997e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-3.0861323248287970e-07
2	5.0000000000000003e-02	0	0	9	13	-1	-4.9999999999999947e-02	3.5000000000000009e-01	-1.0500000000000000e+00	-1.2700133023986760e-09
2	5.0000000000000003e-02	0	0	10	13	-1	5.0000000000000058e-02	3.5000000000000009e-01	-1.0500000000000000e+00	1.2700133023986938e-09
2	5.0000000000000003e-02	0	0	11	13	-1	1.5000000000000008e-01	3.5000000000000009e-01	-1.0500000000000000e+00	3.0861323248288118e-07
2	5.0000000000000003e-02	0	0	12	13	-1	2.5000000000000006e-01	3.5000000000000009e-01	-1.0500000000000000e+00	3.9687915699958975e-06
2	5.0000000000000003e-02	0	0	13	13	-1	3.5000000000000009e-01	3.5000000000000009e-01	-1.0500000000000000e+00	2.1345113573414721e-05
2	5.0000000000000003e-02	0	0	14	13	-1	4.5000000000000007e-01	3.5000000000000009e-01	-1.0500000000000000e+00	7.4993015493339974e-05
2	5.0000000000000003e-02	0	0	15	13	-1	5.5000000000000004e-01	3.5000000000000009e-01	-1.0500000000000000e+00	2.0453691236461063e-04
2	5.0000000000000003e-02	0	0	16	13	-1	6.5000000000000013e-01	3.5000000000000009e-01	-1.0500000000000000e+00	4.7154704908751520e-04
2	5.0000000000000003e-02	0	0	17	13	-1	7.5000000000000011e-01	3.5000000000000009e-01	-1.0500000000000000e+00	9.6441635150900176e-04
2	5.0000000000000003e-02	0	0	18	13	-1	8.5000000000000009e-01	3.5000000000000009e-01	-1.0500000000000000e+00	1.8032372775038897e-03
2	5.0000000000000003e-02	0	0	19	13	-1	9.5000000000000007e-01	3.5000000000000009e-01	-1.0500000000000000e+00	3.1446786680560833e-03
2	5.0000000000000003e-02	0	0	20	13	-1	1.0500000000000000e+00	3.5000000000000009e-01	-1.0500000000000000e+00	-3.1446786680560793e-03
2	5.0000000000000003e-02	0	0	21	13	-1	1.1500000000000001e+00	3.5000000000000009e-01	-1.0500000000000000e+00	-1.8032372775038889e-03
2	5.0000000000000003e-02	0	0	22	13	-1	1.2500000000000002e+00	3.5000000000000009e-01	-1.0500000000000000e+00	-9.6441635150900111e-04
2	5.0000000000000003e-02	0	0	-3	14	-1	-1.2500000000000000e+00	4.5000000000000007e-01	-1.0500000000000000e+00	3.3883394502442440e-03
2	5.0000000000000003e-02	0	0	-2	14	-1	-1.1499999999999999e+00	4.5000000000000007e-01	-1.0500000000000000e+00	6.3354172665750661e-03
2	5.0000000000000003e-02	0	0	-1	14	-1	-1.0500000000000000e+00	4.5000000000000007e-01	-1.0500000000000000e+00	1.1048380476589729e-02
2	5.0000000000000003e-02	0	0	0	14	-1	-9.4999999999999996e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-1.1048380476589714e-02
2	5.0000000000000003e-02	0	0	1	14	-1	-8.4999999999999998e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-6.3354172665750618e-03
2	5.0000000000000003e-02	0	0	2	14	-1	-7.5000000000000000e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-3.3883394502442418e-03
2	5.0000000000000003e-02	0	0	3	14	-1	-6.5000000000000002e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-1.6567133754726378e-03
2	5.0000000000000003e-02	0	0	4	14	-1	-5.4999999999999993e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-7.1861130113749468e-04
2	5.0000000000000003e-02	0	0	5	14	-1	-4.4999999999999996e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-2.6347727565099213e-04
2	5.0000000000000003e-02	0	0	6	14	-1	-3.4999999999999998e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-7.4993015493339852e-05
2	5.0000000000000003e-02	0	0	7	14	-1	-2.4999999999999994e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-1.3943783745861061e-05
2	5.0000000000000003e-02	0	0	8	14	-1	-1.4999999999999997e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-1.0842686240781551e-06
2	5.0000000000000003e-02	0	0	9	14	-1	-4.9999999999999947e-02	4.5000000000000007e-01	-1.0500000000000000e+00	-4.4620107986755149e-09
2	5.0000000000000003e-02	0	0	10	14	-1	5.0000000000000058e-02	4.5000000000000007e-01	-1.0500000000000000e+00	4.4620107986755770e-09
2	5.0000000000000003e-02	0	0	11	14	-1	1.5000000000000008e-01	4.5000000000000007e-01	-1.0500000000000000e+00	1.0842686240781600e-06
2	5.0000000000000003e-02	0	0	12	14	-1	2.5000000000000006e-01	4.5000000000000007e-01	-1.0500000000000000e+00	1.3943783745861108e-05
2	5.0000000000000003e-02	0	0	13	14	-1	3.5000000000000009e-01	4.5000000000000007e-01	-1.0500000000000000e+00	7.4993015493339974e-05
2	5.0000000000000003e-02	0	0	14	14	-1	4.5000000000000007e-01	4.5000000000000007e-01	-1.0500000000000000e+00	2.6347727565099240e-04
2	5.0000000000000003e-02	0	0	15	14	-1	5.5000000000000004e-01	4.5000000000000007e-01	-1.0500000000000000e+00	7.1861130113749544e-04
2	5.0000000000000003e-02	0	0	16	14	-1	6.5000000000000013e-01	4.5000000000000007e-01	-1.0500000000000000e+00	1.6567133754726406e-03
2	5.0000000000000003e-02	0	0	17	14	-1	7.5000000000000011e-01	4.5000000000000007e-01	-1.0500000000000000e+00	3.3883394502442440e-03
2	5.0000000000000003e-02	0	0	18	14	-1	8.5000000000000009e-01	4.5000000000000007e-01	-1.0500000000000000e+00	6.3354172665750661e-03
2	5.0000000000000003e-02	0	0	19	14	-1	9.5000000000000007e-01	4.5000000000000007e-01	-1.0500000000000000e+00	1.1048380476589729e-02
2	5.0000000000000003e-02	0	0	20	14	-1	1.0500000000000000e+00	4.5000000000000007e-01	-1.0500000000000000e+00	-1.1048380476589714e-02
2	5.0000000000000003e-02	0	0	21	14	-1	1.1500000000000001e+00	4.5000000000000007e-01	-1.0500000000000000e+00	-6.3354172665750618e-03
2	5.0000000000000003e-02	0	0	22	14	-1	1.2500000000000002e+00	4.5000000000000007e-01	-1.0500000000000000e+00	-3.3883394502442418e-03
2	5.0000000000000003e-02	0	0	-3	15	-1	-1.2500000000000000e+00	5.5000000000000004e-01	-1.0500000000000000e+00	9.2414004775912464e-03
2	5.0000000000000003e-02	0	0	-2	15	-1	-1.1499999999999999e+00	5.5000000000000004e-01	-1.0500000000000000e+00	1.7279298314944885e-02
2	5.0000000000000003e-02	0	0	-1	15	-1	-1.0500000000000000e+00	5.5000000000000004e-01	-1.0500000000000000e+00	3.0133494625400121e-02
2	5.0000000000000003e-02	0	0	0	15	-1	-9.4999999999999996e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-3.0133494625400083e-02
2	5.0000000000000003e-02	0	0	1	15	-1	-8.4999999999999998e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-1.7279298314944874e-02
2	5.0000000000000003e-02	0	0	2	15	-1	-7.5000000000000000e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-9.2414004775912412e-03
2	5.0000000000000003e-02	0	0	3	15	-1	-6.5000000000000002e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-4.5185413103226756e-03
2	5.0000000000000003e-02	0	0	4	15	-1	-5.4999999999999993e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-1.9599496800876324e-03
2	5.0000000000000003e-02	0	0	5	15	-1	-4.4999999999999996e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-7.1861130113749457e-04
2	5.0000000000000003e-02	0	0	6	15	-1	-3.4999999999999998e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-2.0453691236461027e-04
2	5.0000000000000003e-02	0	0	7	15	-1	-2.4999999999999994e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-3.8030454640293132e-05
2	5.0000000000000003e-02	0	0	8	15	-1	-1.4999999999999997e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-2.9572481528291911e-06
2	5.0000000000000003e-02	0	0	9	15	-1	-4.9999999999999947e-02	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2169745484893734e-08
2	5.0000000000000003e-02	0	0	10	15	-1	5.0000000000000058e-02	5.5000000000000004e-01	-1.0500000000000000e+00	1.2169745484893903e-08
2	5.0000000000000003e-02	0	0	11	15	-1	1.5000000000000008e-01	5.5000000000000004e-01	-1.0500000000000000e+00	2.9572481528292046e-06
2	5.0000000000000003e-02	0	0	12	15	-1	2.5000000000000006e-01	5.5000000000000004e-01	-1.0500000000000000e+00	3.8030454640293254e-05
2	5.0000000000000003e-02	0	0	13	15	-1	3.5000000000000009e-01	5.5000000000000004e-01	-1.0500000000000000e+00	2.0453691236461063e-04
2	5.0000000000000003e-02	0	0	14	15	-1	4.5000000000000007e-01	5.5000000000000004e-01	-1.0500000000000000e+00	7.1861130113749544e-04
2	5.0000000000000003e-02	0	0	15	15	-1	5.5000000000000004e-01	5.5000000000000004e-01	-1.0500000000000000e+00	1.9599496800876345e-03
2	5.0000000000000003e-02	0	0	16	15	-1	6.5000000000000013e-01	5.5000000000000004e-01	-1.0500000000000000e+00	4.5185413103226843e-03
2	5.0000000000000003e-02	0	0	17	15	-1	7.5000000000000011e-01	5.5000000000000004e-01	-1.0500000000000000e+00	9.2414004775912464e-03
2	5.0000000000000003e-02	0	0	18	15	-1	8.5000000000000009e-01	5.5000000000000004e-01	-1.0500000000000000e+00	1.7279298314944885e-02
2	5.0000000000000003e-02	0	0	19	15	-1	9.5000000000000007e-01	5.5000000000000004e-01	-1.0500000000000000e+00	3.0133494625400121e-02
2	5.0000000000000003e-02	0	0	20	15	-1	1.0500000000000000e+00	5.5000000000000004e-01	-1.0500000000000000e+00	-3.0133494625400083e-02
2	5.0000000000000003e-02	0	0	21	15	-1	1.1500000000000001e+00	5.5000000000000004e-01	-1.0500000000000000e+00	-1.7279298314944874e-02
2	5.0000000000000003e-02	0	0	22	15	-1	1.2500000000000002e+00	5.5000000000000004e-01	-1.0500000000000000e+00	-9.2414004775912412e-03
2	5.0000000000000003e-02	0	0	-3	16	-1	-1.2500000000000000e+00	6.5000000000000013e-01	-1.0500000000000000e+00	2.1305470363588486e-02
2	5.0000000000000003e-02	0	0	-2	16	-1	-1.1499999999999999e+00	6.5000000000000013e-01	-1.0500000000000000e+00	3.9836340719715098e-02
2	5.0000000000000003e-02	0	0	-1	16	-1	-1.0500000000000000e+00	6.5000000000000013e-01	-1.0500000000000000e+00	6.9470885743948774e-02
2	5.0000000000000003e-02	0	0	0	16	-1	-9.4999999999999996e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-6.9470885743948690e-02
2	5.0000000000000003e-02	0	0	1	16	-1	-8.4999999999999998e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-3.9836340719715070e-02
2	5.0000000000000003e-02	0	0	2	16	-1	-7.5000000000000000e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-2.1305470363588472e-02
2	5.0000000000000003e-02	0	0	3	16	-1	-6.5000000000000002e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-1.0417214166528854e-02
2	5.0000000000000003e-02	0	0	4	16	-1	-5.4999999999999993e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-4.5185413103226791e-03
2	5.0000000000000003e-02	0	0	5	16	-1	-4.4999999999999996e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-1.6567133754726389e-03
2	5.0000000000000003e-02	0	0	6	16	-1	-3.4999999999999998e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-4.7154704908751444e-04
2	5.0000000000000003e-02	0	0	7	16	-1	-2.4999999999999994e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-8.7676832771968916e-05
2	5.0000000000000003e-02	0	0	8	16	-1	-1.4999999999999997e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-6.8177505163482964e-06
2	5.0000000000000003e-02	0	0	9	16	-1	-4.9999999999999947e-02	6.5000000000000013e-01	-1.0500000000000000e+00	-2.8056586487029897e-08
2	5.0000000000000003e-02	0	0	10	16	-1	5.0000000000000058e-02	6.5000000000000013e-01	-1.0500000000000000e+00	2.8056586487030284e-08
2	5.0000000000000003e-02	0	0	11	16	-1	1.5000000000000008e-01	6.5000000000000013e-01	-1.0500000000000000e+00	6.8177505163483286e-06
2	5.0000000000000003e-02	0	0	12	16	-1	2.5000000000000006e-01	6.5000000000000013e-01	-1.0500000000000000e+00	8.7676832771969214e-05
2	5.0000000000000003e-02	0	0	13	16	-1	3.5000000000000009e-01	6.5000000000000013e-01	-1.0500000000000000e+00	4.7154704908751520e-04
2	5.0000000000000003e-02	0	0	14	16	-1	4.5000000000000007e-01	6.5000000000000013e-01	-1.0500000000000000e+00	1.6567133754726406e-03
2	5.0000000000000003e-02	0	0	15	16	-1	5.5000000000000004e-01	6.5000000000000013e-01	-1.0500000000000000e+00	4.5185413103226843e-03
2	5.0000000000000003e-02	0	0	16	16	-1	6.5000000000000013e-01	6.5000000000000013e-01	-1.0500000000000000e+00	1.0417214166528872e-02
2	5.0000000000000003e-02	0	0	17	16	-1	7.5000000000000011e-01	6.5000000000000013e-01	-1.0500000000000000e+00	2.1305470363588486e-02
2	5.0000000000000003e-02	0	0	18	16	-1	8.5000000000000009e-01	6.5000000000000013e-01	-1.0500000000000000e+00	3.9836340719715098e-02
2	5.0000000000000003e-02	0	0	19	16	-1	9.5000000000000007e-01	6.5000000000000013e-01	-1.0500000000000000e+00	6.9470885743948774e-02
2	5.0000000000000003e-02	0	0	20	16	-1	1.0500000000000000e+00	6.5000000000000013e-01	-1.0500000000000000e+00	-6.9470885743948690e-02
2	5.0000000000000003e-02	0	0	21	16	-1	1.1500000000000001e+00	6.5000000000000013e-01	-1.0500000000000000e+00	-3.9836340719715070e-02
2	5.0000000000000003e-02	0	0	22	16	-1	1.2500000000000002e+00	6.5000000000000013e-01	-1.0500000000000000e+00	-2.1305470363588472e-02
2	5.0000000000000003e-02	0	0	-3	17	-1	-1.2500000000000000e+00	7.5000000000000011e-01	-1.0500000000000000e+00	4.3574324205815897e-02
2	5.0000000000000003e-02	0	0	-2	17	-1	-1.1499999999999999e+00	7.5000000000000011e-01	-1.0500000000000000e+00	8.1473987481675239e-02
2	5.0000000000000003e-02	0	0	-1	17	-1	-1.0500000000000000e+00	7.5000000000000011e-01	-1.0500000000000000e+00	1.4208308226067037e-01
2	5.0000000000000003e-02	0	0	0	17	-1	-9.4999999999999996e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-1.4208308226067018e-01
2	5.0000000000000003e-02	0	0	1	17	-1	-8.4999999999999998e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-8.1473987481675184e-02
2	5.0000000000000003e-02	0	0	2	17	-1	-7.5000000000000000e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-4.3574324205815869e-02
2	5.0000000000000003e-02	0	0	3	17	-1	-6.5000000000000002e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-2.1305470363588451e-02
2	5.0000000000000003e-02	0	0	4	17	-1	-5.4999999999999993e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-9.2414004775912394e-03
2	5.0000000000000003e-02	0	0	5	17	-1	-4.4999999999999996e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-3.3883394502442401e-03
2	5.0000000000000003e-02	0	0	6	17	-1	-3.4999999999999998e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-9.6441635150900013e-04
2	5.0000000000000003e-02	0	0	7	17	-1	-2.4999999999999994e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-1.7931820660829556e-04
2	5.0000000000000003e-02	0	0	8	17	-1	-1.4999999999999997e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-1.3943783745861047e-05
2	5.0000000000000003e-02	0	0	9	17	-1	-4.9999999999999947e-02	7.5000000000000011e-01	-1.0500000000000000e+00	-5.7381826114654255e-08
2	5.0000000000000003e-02	0	0	10	17	-1	5.0000000000000058e-02	7.5000000000000011e-01	-1.0500000000000000e+00	5.7381826114655056e-08
2	5.0000000000000003e-02	0	0	11	17	-1	1.5000000000000008e-01	7.5000000000000011e-01	-1.0500000000000000e+00	1.3943783745861113e-05
2	5.0000000000000003e-02	0	0	12	17	-1	2.5000000000000006e-01	7.5000000000000011e-01	-1.0500000000000000e+00	1.7931820660829615e-04
2	5.0000000000000003e-02	0	0	13	17	-1	3.5000000000000009e-01	7.5000000000000011e-01	-1.0500000000000000e+00	9.6441635150900176e-04
2	5.0000000000000003e-02	0	0	14	17	-1	4.5000000000000007e-01	7.5000000000000011e-01	-1.0500000000000000e+00	3.3883394502442440e-03
2	5.0000000000000003e-02	0	0	15	17	-1	5.5000000000000004e-01	7.5000000000000011e-01	-1.0500000000000000e+00	9.2414004775912464e-03
2	5.0000000000000003e-02	0	0	16	17	-1	6.5000000000000013e-01	7.5000000000000011e-01	-1.0500000000000000e+00	2.1305470363588486e-02
2	5.0000000000000003e-02	0	0	17	17	-1	7.5000000000000011e-01	7.5000000000000011e-01	-1.0500000000000000e+00	4.3574324205815897e-02
2	5.0000000000000003e-02	0	0	18	17	-1	8.5000000000000009e-01	7.5000000000000011e-01	-1.0500000000000000e+00	8.1473987481675239e-02
2	5.0000000000000003e-02	0	0	19	17	-1	9.5000000000000007e-01	7.5000000000000011e-01	-1.0500000000000000e+00	1.4208308226067037e-01
2	5.0000000000000003e-02	0	0	20	17	-1	1.0500000000000000e+00	7.5000000000000011e-01	-1.0500000000000000e+00	-1.4208308226067018e-01
2	5.0000000000000003e-02	0	0	21	17	-1	1.1500000000000001e+00	7.5000000000000011e-01	-1.0500000000000000e+00	-8.1473987481675184e-02
2	5.0000000000000003e-02	0	0	22	17	-1	1.2500000000000002e+00	7.5000000000000011e-01	-1.0500000000000000e+00	-4.3574324205815869e-02
2	5.0000000000000003e-02	0	0	-3	18	-1	-1.2500000000000000e+00	8.5000000000000009e-01	-1.0500000000000000e+00	8.1473987481675239e-02
2	5.0000000000000003e-02	0	0	-2	18	-1	-1.1499999999999999e+00	8.5000000000000009e-01	-1.0500000000000000e+00	1.5233766116051875e-01
2	5.0000000000000003e-02	0	0	-1	18	-1	-1.0500000000000000e+00	8.5000000000000009e-01	-1.0500000000000000e+00	2.6566276073005912e-01
2	5.0000000000000003e-02	0	0	0	18	-1	-9.4999999999999996e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-2.6566276073005873e-01
2	5.0000000000000003e-02	0	0	1	18	-1	-8.4999999999999998e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-1.5233766116051867e-01
2	5.0000000000000003e-02	0	0	2	18	-1	-7.5000000000000000e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-8.1473987481675170e-02
2	5.0000000000000003e-02	0	0	3	18	-1	-6.5000000000000002e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-3.9836340719715028e-02
2	5.0000000000000003e-02	0	0	4	18	-1	-5.4999999999999993e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-1.7279298314944871e-02
2	5.0000000000000003e-02	0	0	5	18	-1	-4.4999999999999996e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-6.3354172665750592e-03
2	5.0000000000000003e-02	0	0	6	18	-1	-3.4999999999999998e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-1.8032372775038871e-03
2	5.0000000000000003e-02	0	0	7	18	-1	-2.4999999999999994e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-3.3528389910154356e-04
2	5.0000000000000003e-02	0	0	8	18	-1	-1.4999999999999997e-01	8.5000000000000009e-01	-1.0500000000000000e+00	-2.6071675994136002e-05
2	5.0000000000000003e-02	0	0	9	18	-1	-4.9999999999999947e-02	8.5000000000000009e-01	-1.0500000000000000e+00	-1.0729084771249334e-07
2	5.0000000000000003e-02	0	0	10	18	-1	5.0000000000000058e-02	8.5000000000000009e-01	-1.0500000000000000e+00	1.0729084771249483e-07
2	5.0000000000000003e-02	0	0	11	18	-1	1.5000000000000008e-01	8.5000000000000009e-01	-1.0500000000000000e+00	2.6071675994136127e-05
2	5.0000000000000003e-02	0	0	12	18	-1	2.5000000000000006e-01	8.5000000000000009e-01	-1.0500000000000000e+00	3.3528389910154470e-04
2	5.0000000000000003e-02	0	0	13	18	-1	3.5000000000000009e-01	8.5000000000000009e-01	-1.0500000000000000e+00	1.8032372775038897e-03
2	5.0000000000000003e-02	0	0	14	18	-1	4.5000000000000007e-01	8.5000000000000009e-01	-1.0500000000000000e+00	6.3354172665750661e-03
2	5.0000000000000003e-02	0	0	15	18	-1	5.5000000000000004e-01	8.5000000000000009e-01	-1.0500000000000000e+00	1.7279298314944885e-02
2	5.0000000000000003e-02	0	0	16	18	-1	6.5000000000000013e-01	8.5000000000000009e-01	-1.0500000000000000e+00	3.9836340719715098e-02
2	5.0000000000000003e-02	0	0	17	18	-1	7.5000000000000011e-01	8.5000000000000009e-01	-1.0500000000000000e+00	8.1473987481675239e-02
2	5.0000000000000003e-02	0	0	18	18	-1	8.5000000000000009e-01	8.5000000000000009e-01	-1.0500000000000000e+00	1.5233766116051875e-01
2	5.0000000000000003e-02	0	0	19	18	-1	9.5000000000000007e-01	8.5000000000000009e-01	-1.0500000000000000e+00	2.6566276073005912e-01
2	5.0000000000000003e-02	0	0	20	18	-1	1.0500000000000000e+00	8.5000000000000009e-01	-1.0500000000000000e+00	-2.6566276073005873e-01
2	5.0000000000000003e-02	0	0	21	18	-1	1.1500000000000001e+00	8.5000000000000009e-01	-1.0500000000000000e+00	-1.5233766116051867e-01
2	5.0000000000000003e-02	0	0	22	18	-1	1.2500000000000002e+00	8.5000000000000009e-01	-1.0500000000000000e+00	-8.1473987481675170e-02
2	5.0000000000000003e-02	0	0	-3	19	-1	-1.2500000000000000e+00	9.5000000000000007e-01	-1.0500000000000000e+00	1.4208308226067037e-01
2	5.0000000000000003e-02	0	0	-2	19	-1	-1.1499999999999999e+00	9.5000000000000007e-01	-1.0500000000000000e+00	2.6566276073005912e-01
2	5.0000000000000003e-02	0	0	-1	19	-1	-1.0500000000000000e+00	9.5000000000000007e-01	-1.0500000000000000e+00	4.6329123015975476e-01
2	5.0000000000000003e-02	0	0	0	19	-1	-9.4999999999999996e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-4.6329123015975415e-01
2	5.0000000000000003e-02	0	0	1	19	-1	-8.4999999999999998e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-2.6566276073005890e-01
2	5.0000000000000003e-02	0	0	2	19	-1	-7.5000000000000000e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-1.4208308226067026e-01
2	5.0000000000000003e-02	0	0	3	19	-1	-6.5000000000000002e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-6.9470885743948649e-02
2	5.0000000000000003e-02	0	0	4	19	-1	-5.4999999999999993e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-3.0133494625400090e-02
2	5.0000000000000003e-02	0	0	5	19	-1	-4.4999999999999996e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-1.1048380476589716e-02
2	5.0000000000000003e-02	0	0	6	19	-1	-3.4999999999999998e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-3.1446786680560780e-03
2	5.0000000000000003e-02	0	0	7	19	-1	-2.4999999999999994e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-5.8470404222497993e-04
2	5.0000000000000003e-02	0	0	8	19	-1	-1.4999999999999997e-01	9.5000000000000007e-01	-1.0500000000000000e+00	-4.5466586323414395e-05
2	5.0000000000000003e-02	0	0	9	19	-1	-4.9999999999999947e-02	9.5000000000000007e-01	-1.0500000000000000e+00	-1.8710529351199254e-07
2	5.0000000000000003e-02	0	0	10	19	-1	5.0000000000000058e-02	9.5000000000000007e-01	-1.0500000000000000e+00	1.8710529351199511e-07
2	5.0000000000000003e-02	0	0	11	19	-1	1.5000000000000008e-01	9.5000000000000007e-01	-1.0500000000000000e+00	4.5466586323414606e-05
2	5.0000000000000003e-02	0	0	12	19	-1	2.5000000000000006e-01	9.5000000000000007e-01	-1.0500000000000000e+00	5.8470404222498178e-04
2	5.0000000000000003e-02	0	0	13	19	-1	3.5000000000000009e-01	9.5000000000000007e-01	-1.0500000000000000e+00	3.1446786680560833e-03
2	5.0000000000000003e-02	0	0	14	19	-1	4.5000000000000007e-01	9.5000000000000007e-01	-1.0500000000000000e+00	1.1048380476589729e-02
2	5.0000000000000003e-02	0	0	15	19	-1	5.5000000000000004e-01	9.5000000000000007e-01	-1.0500000000000000e+00	3.0133494625400121e-02
2	5.0000000000000003e-02	0	0	16	19	-1	6.5000000000000013e-01	9.5000000000000007e-01	-1.0500000000000000e+00	6.9470885743948774e-02
2	5.0000000000000003e-02	0	0	17	19	-1	7.5000000000000011e-01	9.5000000000000007e-01	-1.0500000000000000e+00	1.4208308226067037e-01
2	5.0000000000000003e-02	0	0	18	19	-1	8.5000000000000009e-01	9.5000000000000007e-01	-1.0500000000000000e+00	2.6566276073005912e-01
