# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
2	5.0000000000000003e-02	0	0	3	13	0	-6.9999999999999996e-01	3.0000000000000004e-01	-1.0000000000000000e+00	4.0841010000000058e-04
2	5.0000000000000003e-02	0	0	4	13	0	-5.9999999999999998e-01	3.0000000000000004e-01	-1.0000000000000000e+00	1.8895680000000027e-04
2	5.0000000000000003e-02	0	0	5	13	0	-5.0000000000000000e-01	3.0000000000000004e-01	-1.0000000000000000e+00	7.5937500000000091e-05
2	5.0000000000000003e-02	0	0	6	13	0	-3.9999999999999997e-01	3.0000000000000004e-01	-1.0000000000000000e+00	2.4883200000000033e-05
2	5.0000000000000003e-02	0	0	7	13	0	-2.9999999999999993e-01	3.0000000000000004e-01	-1.0000000000000000e+00	5.9049000000000034e-06
2	5.0000000000000003e-02	0	0	8	13	0	-1.9999999999999996e-01	3.0000000000000004e-01	-1.0000000000000000e+00	7.7760000000000050e-07
2	5.0000000000000003e-02	0	0	9	13	0	-9.9999999999999950e-02	3.0000000000000004e-01	-1.0000000000000000e+00	2.4299999999999966e-08
2	5.0000000000000003e-02	0	0	10	13	0	5.5511151231257827e-17	3.0000000000000004e-01	-1.0000000000000000e+00	-3.9089265445022913e-84
2	5.0000000000000003e-02	0	0	11	13	0	1.0000000000000006e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-2.4300000000000135e-08
2	5.0000000000000003e-02	0	0	12	13	0	2.0000000000000007e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-7.7760000000000262e-07
2	5.0000000000000003e-02	0	0	13	13	0	3.0000000000000004e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-5.9049000000000203e-06
2	5.0000000000000003e-02	0	0	14	13	0	4.0000000000000008e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-2.4883200000000067e-05
2	5.0000000000000003e-02	0	0	15	13	0	5.0000000000000011e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-7.5937500000000213e-05
2	5.0000000000000003e-02	0	0	16	13	0	6.0000000000000009e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-1.8895680000000046e-04
2	5.0000000000000003e-02	0	0	17	13	0	7.0000000000000007e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-4.0841010000000090e-04
2	5.0000000000000003e-02	0	0	18	13	0	8.0000000000000004e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-7.9626240000000214e-04
2	5.0000000000000003e-02	0	0	19	13	0	9.0000000000000013e-01	3.0000000000000004e-01	-1.0000000000000000e+00	-1.4348907000000036e-03
2	5.0000000000000003e-02	0	0	20	13	0	1.0000000000000000e+00	3.0000000000000004e-01	-1.0000000000000000e+00	-2.4300000000000068e-03
2	5.0000000000000003e-02	0	0	21	13	0	1.1000000000000001e+00	3.0000000000000004e-01	-1.0000000000000000e+00	-1.4348907000000042e-03
2	5.0000000000000003e-02	0	0	22	13	0	1.2000000000000002e+00	3.0000000000000004e-01	-1.0000000000000000e+00	-7.9626240000000193e-04
2	5.0000000000000003e-02	0	0	23	13	0	1.3000000000000000e+00	3.0000000000000004e-01	-1.0000000000000000e+00	-4.0841010000000101e-04
2	5.0000000000000003e-02	0	0	-3	14	0	-1.3000000000000000e+00	4.0000000000000008e-01	-1.0000000000000000e+00	1.7210368000000044e-03
2	5.0000000000000003e-02	0	0	-2	14	0	-1.2000000000000000e+00	4.0000000000000008e-01	-1.0000000000000000e+00	3.3554432000000101e-03
2	5.0000000000000003e-02	0	0	-1	14	0	-1.1000000000000001e+00	4.0000000000000008e-01	-1.0000000000000000e+00	6.0466176000000165e-03
2	5.0000000000000003e-02	0	0	0	14	0	-1.0000000000000000e+00	4.0000000000000008e-01	-1.0000000000000000e+00	1.0240000000000010e-02
2	5.0000000000000003e-02	0	0	1	14	0	-9.0000000000000002e-01	4.0000000000000008e-01	-1.0000000000000000e+00	6.0466176000000061e-03
2	5.0000000000000003e-02	0	0	2	14	0	-8.0000000000000004e-01	4.0000000000000008e-01	-1.0000000000000000e+00	3.3554432000000019e-03
2	5.0000000000000003e-02	0	0	3	14	0	-6.9999999999999996e-01	4.0000000000000008e-01	-1.0000000000000000e+00	1.7210368000000009e-03
2	5.0000000000000003e-02	0	0	4	14	0	-5.9999999999999998e-01	4.0000000000000008e-01	-1.0000000000000000e+00	7.9626240000000052e-04
2	5.0000000000000003e-02	0	0	5	14	0	-5.0000000000000000e-01	4.0000000000000008e-01	-1.0000000000000000e+00	3.2000000000000013e-04
2	5.0000000000000003e-02	0	0	6	14	0	-3.9999999999999997e-01	4.0000000000000008e-01	-1.0000000000000000e+00	1.0485760000000006e-04
2	5.0000000000000003e-02	0	0	7	14	0	-2.9999999999999993e-01	4.0000000000000008e-01	-1.0000000000000000e+00	2.4883199999999996e-05
2	5.0000000000000003e-02	0	0	8	14	0	-1.9999999999999996e-01	4.0000000000000008e-01	-1.0000000000000000e+00	3.2767999999999993e-06
2	5.0000000000000003e-02	0	0	9	14	0	-9.9999999999999950e-02	4.0000000000000008e-01	-1.0000000000000000e+00	1.0239999999999978e-07
2	5.0000000000000003e-02	0	0	10	14	0	5.5511151231257827e-17	4.0000000000000008e-01	-1.0000000000000000e+00	-1.6472184286297707e-83
2	5.0000000000000003e-02	0	0	11	14	0	1.0000000000000006e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-1.0240000000000048e-07
2	5.0000000000000003e-02	0	0	12	14	0	2.0000000000000007e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-3.2768000000000082e-06
2	5.0000000000000003e-02	0	0	13	14	0	3.0000000000000004e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-2.4883200000000067e-05
2	5.0000000000000003e-02	0	0	14	14	0	4.0000000000000008e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-1.0485760000000019e-04
2	5.0000000000000003e-02	0	0	15	14	0	5.0000000000000011e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-3.2000000000000068e-04
2	5.0000000000000003e-02	0	0	16	14	0	6.0000000000000009e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-7.9626240000000128e-04
2	5.0000000000000003e-02	0	0	17	14	0	7.0000000000000007e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-1.7210368000000024e-03
2	5.0000000000000003e-02	0	0	18	14	0	8.0000000000000004e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-3.3554432000000062e-03
2	5.0000000000000003e-02	0	0	19	14	0	9.0000000000000013e-01	4.0000000000000008e-01	-1.0000000000000000e+00	-6.0466176000000095e-03
2	5.0000000000000003e-02	0	0	20	14	0	1.0000000000000000e+00	4.0000000000000008e-01	-1.0000000000000000e+00	-1.0240000000000022e-02
2	5.0000000000000003e-02	0	0	21	14	0	1.1000000000000001e+00	4.0000000000000008e-01	-1.0000000000000000e+00	-6.0466176000000130e-03
2	5.0000000000000003e-02	0	0	22	14	0	1.2000000000000002e+00	4.0000000000000008e-01	-1.0000000000000000e+00	-3.3554432000000058e-03
2	5.0000000000000003e-02	0	0	23	14	0	1.3000000000000000e+00	4.0000000000000008e-01	-1.0000000000000000e+00	-1.7210368000000029e-03
2	5.0000000000000003e-02	0	0	-3	15	0	-1.3000000000000000e+00	5.0000000000000011e-01	-1.0000000000000000e+00	5.2521875000000147e-03
2	5.0000000000000003e-02	0	0	-2	15	0	-1.2000000000000000e+00	5.0000000000000011e-01	-1.0000000000000000e+00	1.0240000000000034e-02
2	5.0000000000000003e-02	0	0	-1	15	0	-1.1000000000000001e+00	5.0000000000000011e-01	-1.0000000000000000e+00	1.8452812500000054e-02
2	5.0000000000000003e-02	0	0	0	15	0	-1.0000000000000000e+00	5.0000000000000011e-01	-1.0000000000000000e+00	3.1250000000000035e-02
2	5.0000000000000003e-02	0	0	1	15	0	-9.0000000000000002e-01	5.0000000000000011e-01	-1.0000000000000000e+00	1.8452812500000023e-02
2	5.0000000000000003e-02	0	0	2	15	0	-8.0000000000000004e-01	5.0000000000000011e-01	-1.0000000000000000e+00	1.0240000000000008e-02
2	5.0000000000000003e-02	0	0	3	15	0	-6.9999999999999996e-01	5.0000000000000011e-01	-1.0000000000000000e+00	5.2521875000000042e-03
2	5.0000000000000003e-02	0	0	4	15	0	-5.9999999999999998e-01	5.0000000000000011e-01	-1.0000000000000000e+00	2.4300000000000020e-03
2	5.0000000000000003e-02	0	0	5	15	0	-5.0000000000000000e-01	5.0000000000000011e-01	-1.0000000000000000e+00	9.7656250000000043e-04
2	5.0000000000000003e-02	0	0	6	15	0	-3.9999999999999997e-01	5.0000000000000011e-01	-1.0000000000000000e+00	3.2000000000000024e-04
2	5.0000000000000003e-02	0	0	7	15	0	-2.9999999999999993e-01	5.0000000000000011e-01	-1.0000000000000000e+00	7.5937499999999996e-05
2	5.0000000000000003e-02	0	0	8	15	0	-1.9999999999999996e-01	5.0000000000000011e-01	-1.0000000000000000e+00	1.0000000000000001e-05
2	5.0000000000000003e-02	0	0	9	15	0	-9.9999999999999950e-02	5.0000000000000011e-01	-1.0000000000000000e+00	3.1249999999999939e-07
2	5.0000000000000003e-02	0	0	10	15	0	5.5511151231257827e-17	5.0000000000000011e-01	-1.0000000000000000e+00	-5.0269117084648778e-83
2	5.0000000000000003e-02	0	0	11	15	0	1.0000000000000006e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-3.1250000000000156e-07
2	5.0000000000000003e-02	0	0	12	15	0	2.0000000000000007e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-1.0000000000000028e-05
2	5.0000000000000003e-02	0	0	13	15	0	3.0000000000000004e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-7.5937500000000213e-05
2	5.0000000000000003e-02	0	0	14	15	0	4.0000000000000008e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-3.2000000000000068e-04
2	5.0000000000000003e-02	0	0	15	15	0	5.0000000000000011e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-9.7656250000000217e-04
2	5.0000000000000003e-02	0	0	16	15	0	6.0000000000000009e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-2.4300000000000042e-03
2	5.0000000000000003e-02	0	0	17	15	0	7.0000000000000007e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-5.2521875000000086e-03
2	5.0000000000000003e-02	0	0	18	15	0	8.0000000000000004e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-1.0240000000000022e-02
2	5.0000000000000003e-02	0	0	19	15	0	9.0000000000000013e-01	5.0000000000000011e-01	-1.0000000000000000e+00	-1.8452812500000033e-02
2	5.0000000000000003e-02	0	0	20	15	0	1.0000000000000000e+00	5.0000000000000011e-01	-1.0000000000000000e+00	-3.1250000000000069e-02
2	5.0000000000000003e-02	0	0	21	15	0	1.1000000000000001e+00	5.0000000000000011e-01	-1.0000000000000000e+00	-1.8452812500000044e-02
2	5.0000000000000003e-02	0	0	22	15	0	1.2000000000000002e+00	5.0000000000000011e-01	-1.0000000000000000e+00	-1.0240000000000020e-02
2	5.0000000000000003e-02	0	0	23	15	0	1.3000000000000000e+00	5.0000000000000011e-01	-1.0000000000000000e+00	-5.2521875000000103e-03
2	5.0000000000000003e-02	0	0	-3	16	0	-1.3000000000000000e+00	6.0000000000000009e-01	-1.0000000000000000e+00	1.3069123200000029e-02
2	5.0000000000000003e-02	0	0	-2	16	0	-1.2000000000000000e+00	6.0000000000000009e-01	-1.0000000000000000e+00	2.5480396800000069e-02
2	5.0000000000000003e-02	0	0	-1	16	0	-1.1000000000000001e+00	6.0000000000000009e-01	-1.0000000000000000e+00	4.5916502400000107e-02
2	5.0000000000000003e-02	0	0	0	16	0	-1.0000000000000000e+00	6.0000000000000009e-01	-1.0000000000000000e+00	7.7760000000000051e-02
2	5.0000000000000003e-02	0	0	1	16	0	-9.0000000000000002e-01	6.0000000000000009e-01	-1.0000000000000000e+00	4.5916502400000038e-02
2	5.0000000000000003e-02	0	0	2	16	0	-8.0000000000000004e-01	6.0000000000000009e-01	-1.0000000000000000e+00	2.5480396800000006e-02
2	5.0000000000000003e-02	0	0	3	16	0	-6.9999999999999996e-01	6.0000000000000009e-01	-1.0000000000000000e+00	1.3069123200000005e-02
2	5.0000000000000003e-02	0	0	4	16	0	-5.9999999999999998e-01	6.0000000000000009e-01	-1.0000000000000000e+00	6.0466176000000026e-03
2	5.0000000000000003e-02	0	0	5	16	0	-5.0000000000000000e-01	6.0000000000000009e-01	-1.0000000000000000e+00	2.4300000000000003e-03
2	5.0000000000000003e-02	0	0	6	16	0	-3.9999999999999997e-01	6.0000000000000009e-01	-1.0000000000000000e+00	7.9626240000000019e-04
2	5.0000000000000003e-02	0	0	7	16	0	-2.9999999999999993e-01	6.0000000000000009e-01	-1.0000000000000000e+00	1.8895679999999992e-04
2	5.0000000000000003e-02	0	0	8	16	0	-1.9999999999999996e-01	6.0000000000000009e-01	-1.0000000000000000e+00	2.4883199999999989e-05
2	5.0000000000000003e-02	0	0	9	16	0	-9.9999999999999950e-02	6.0000000000000009e-01	-1.0000000000000000e+00	7.7759999999999807e-07
2	5.0000000000000003e-02	0	0	10	16	0	5.5511151231257827e-17	6.0000000000000009e-01	-1.0000000000000000e+00	-1.2508564942407319e-82
2	5.0000000000000003e-02	0	0	11	16	0	1.0000000000000006e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-7.7760000000000347e-07
2	5.0000000000000003e-02	0	0	12	16	0	2.0000000000000007e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-2.4883200000000057e-05
2	5.0000000000000003e-02	0	0	13	16	0	3.0000000000000004e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-1.8895680000000046e-04
2	5.0000000000000003e-02	0	0	14	16	0	4.0000000000000008e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-7.9626240000000128e-04
2	5.0000000000000003e-02	0	0	15	16	0	5.0000000000000011e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-2.4300000000000042e-03
2	5.0000000000000003e-02	0	0	16	16	0	6.0000000000000009e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-6.0466176000000078e-03
2	5.0000000000000003e-02	0	0	17	16	0	7.0000000000000007e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-1.3069123200000015e-02
2	5.0000000000000003e-02	0	0	18	16	0	8.0000000000000004e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-2.5480396800000041e-02
2	5.0000000000000003e-02	0	0	19	16	0	9.0000000000000013e-01	6.0000000000000009e-01	-1.0000000000000000e+00	-4.5916502400000059e-02
2	5.0000000000000003e-02	0	0	20	16	0	1.0000000000000000e+00	6.0000000000000009e-01	-1.0000000000000000e+00	-7.7760000000000135e-02
2	5.0000000000000003e-02	0	0	21	16	0	1.1000000000000001e+00	6.0000000000000009e-01	-1.0000000000000000e+00	-4.5916502400000087e-02
2	5.0000000000000003e-02	0	0	22	16	0	1.2000000000000002e+00	6.0000000000000009e-01	-1.0000000000000000e+00	-2.5480396800000034e-02
2	5.0000000000000003e-02	0	0	23	16	0	1.3000000000000000e+00	6.0000000000000009e-01	-1.0000000000000000e+00	-1.3069123200000018e-02
2	5.0000000000000003e-02	0	0	-3	17	0	-1.3000000000000000e+00	7.0000000000000007e-01	-1.0000000000000000e+00	2.8247524900000057e-02
2	5.0000000000000003e-02	0	0	-2	17	0	-1.2000000000000000e+00	7.0000000000000007e-01	-1.0000000000000000e+00	5.5073177600000141e-02
2	5.0000000000000003e-02	0	0	-1	17	0	-1.1000000000000001e+00	7.0000000000000007e-01	-1.0000000000000000e+00	9.9243654300000220e-02
2	5.0000000000000003e-02	0	0	0	17	0	-1.0000000000000000e+00	7.0000000000000007e-01	-1.0000000000000000e+00	1.6807000000000008e-01
2	5.0000000000000003e-02	0	0	1	17	0	-9.0000000000000002e-01	7.0000000000000007e-01	-1.0000000000000000e+00	9.9243654300000053e-02
2	5.0000000000000003e-02	0	0	2	17	0	-8.0000000000000004e-01	7.0000000000000007e-01	-1.0000000000000000e+00	5.5073177600000002e-02
2	5.0000000000000003e-02	0	0	3	17	0	-6.9999999999999996e-01	7.0000000000000007e-01	-1.0000000000000000e+00	2.8247524900000005e-02
2	5.0000000000000003e-02	0	0	4	17	0	-5.9999999999999998e-01	7.0000000000000007e-01	-1.0000000000000000e+00	1.3069123200000003e-02
2	5.0000000000000003e-02	0	0	5	17	0	-5.0000000000000000e-01	7.0000000000000007e-01	-1.0000000000000000e+00	5.2521874999999999e-03
2	5.0000000000000003e-02	0	0	6	17	0	-3.9999999999999997e-01	7.0000000000000007e-01	-1.0000000000000000e+00	1.7210368000000001e-03
2	5.0000000000000003e-02	0	0	7	17	0	-2.9999999999999993e-01	7.0000000000000007e-01	-1.0000000000000000e+00	4.0841009999999971e-04
2	5.0000000000000003e-02	0	0	8	17	0	-1.9999999999999996e-01	7.0000000000000007e-01	-1.0000000000000000e+00	5.3782399999999968e-05
2	5.0000000000000003e-02	0	0	9	17	0	-9.9999999999999950e-02	7.0000000000000007e-01	-1.0000000000000000e+00	1.6806999999999956e-06
2	5.0000000000000003e-02	0	0	10	17	0	5.5511151231257827e-17	7.0000000000000007e-01	-1.0000000000000000e+00	-2.7035937626934125e-82
2	5.0000000000000003e-02	0	0	11	17	0	1.0000000000000006e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-1.6807000000000073e-06
2	5.0000000000000003e-02	0	0	12	17	0	2.0000000000000007e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-5.3782400000000110e-05
2	5.0000000000000003e-02	0	0	13	17	0	3.0000000000000004e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-4.0841010000000090e-04
2	5.0000000000000003e-02	0	0	14	17	0	4.0000000000000008e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-1.7210368000000024e-03
2	5.0000000000000003e-02	0	0	15	17	0	5.0000000000000011e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-5.2521875000000086e-03
2	5.0000000000000003e-02	0	0	16	17	0	6.0000000000000009e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-1.3069123200000015e-02
2	5.0000000000000003e-02	0	0	17	17	0	7.0000000000000007e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-2.8247524900000025e-02
2	5.0000000000000003e-02	0	0	18	17	0	8.0000000000000004e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-5.5073177600000078e-02
2	5.0000000000000003e-02	0	0	19	17	0	9.0000000000000013e-01	7.0000000000000007e-01	-1.0000000000000000e+00	-9.9243654300000109e-02
2	5.0000000000000003e-02	0	0	20	17	0	1.0000000000000000e+00	7.0000000000000007e-01	-1.0000000000000000e+00	-1.6807000000000027e-01
2	5.0000000000000003e-02	0	0	21	17	0	1.1000000000000001e+00	7.0000000000000007e-01	-1.0000000000000000e+00	-9.9243654300000164e-02
2	5.0000000000000003e-02	0	0	22	17	0	1.2000000000000002e+00	7.0000000000000007e-01	-1.0000000000000000e+00	-5.5073177600000064e-02
2	5.0000000000000003e-02	0	0	23	17	0	1.3000000000000000e+00	7.0000000000000007e-01	-1.0000000000000000e+00	-2.8247524900000036e-02
2	5.0000000000000003e-02	0	0	-3	18	0	-1.3000000000000000e+00	8.0000000000000004e-01	-1.0000000000000000e+00	5.5073177600000141e-02
2	5.0000000000000003e-02	0	0	-2	18	0	-1.2000000000000000e+00	8.0000000000000004e-01	-1.0000000000000000e+00	1.0737418240000032e-01
2	5.0000000000000003e-02	0	0	-1	18	0	-1.1000000000000001e+00	8.0000000000000004e-01	-1.0000000000000000e+00	1.9349176320000053e-01
2	5.0000000000000003e-02	0	0	0	18	0	-1.0000000000000000e+00	8.0000000000000004e-01	-1.0000000000000000e+00	3.2768000000000030e-01
2	5.0000000000000003e-02	0	0	1	18	0	-9.0000000000000002e-01	8.0000000000000004e-01	-1.0000000000000000e+00	1.9349176320000019e-01
2	5.0000000000000003e-02	0	0	2	18	0	-8.0000000000000004e-01	8.0000000000000004e-01	-1.0000000000000000e+00	1.0737418240000006e-01
2	5.0000000000000003e-02	0	0	3	18	0	-6.9999999999999996e-01	8.0000000000000004e-01	-1.0000000000000000e+00	5.5073177600000030e-02
2	5.0000000000000003e-02	0	0	4	18	0	-5.9999999999999998e-01	8.0000000000000004e-01	-1.0000000000000000e+00	2.5480396800000017e-02
2	5.0000000000000003e-02	0	0	5	18	0	-5.0000000000000000e-01	8.0000000000000004e-01	-1.0000000000000000e+00	1.0240000000000004e-02
2	5.0000000000000003e-02	0	0	6	18	0	-3.9999999999999997e-01	8.0000000000000004e-01	-1.0000000000000000e+00	3.3554432000000019e-03
2	5.0000000000000003e-02	0	0	7	18	0	-2.9999999999999993e-01	8.0000000000000004e-01	-1.0000000000000000e+00	7.9626239999999987e-04
2	5.0000000000000003e-02	0	0	8	18	0	-1.9999999999999996e-01	8.0000000000000004e-01	-1.0000000000000000e+00	1.0485759999999998e-04
2	5.0000000000000003e-02	0	0	9	18	0	-9.9999999999999950e-02	8.0000000000000004e-01	-1.0000000000000000e+00	3.2767999999999929e-06
2	5.0000000000000003e-02	0	0	10	18	0	5.5511151231257827e-17	8.0000000000000004e-01	-1.0000000000000000e+00	-5.2710989716152663e-82
2	5.0000000000000003e-02	0	0	11	18	0	1.0000000000000006e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-3.2768000000000154e-06
2	5.0000000000000003e-02	0	0	12	18	0	2.0000000000000007e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-1.0485760000000026e-04
2	5.0000000000000003e-02	0	0	13	18	0	3.0000000000000004e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-7.9626240000000214e-04
2	5.0000000000000003e-02	0	0	14	18	0	4.0000000000000008e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-3.3554432000000062e-03
2	5.0000000000000003e-02	0	0	15	18	0	5.0000000000000011e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-1.0240000000000022e-02
2	5.0000000000000003e-02	0	0	16	18	0	6.0000000000000009e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-2.5480396800000041e-02
2	5.0000000000000003e-02	0	0	17	18	0	7.0000000000000007e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-5.5073177600000078e-02
2	5.0000000000000003e-02	0	0	18	18	0	8.0000000000000004e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-1.0737418240000020e-01
2	5.0000000000000003e-02	0	0	19	18	0	9.0000000000000013e-01	8.0000000000000004e-01	-1.0000000000000000e+00	-1.9349176320000031e-01
2	5.0000000000000003e-02	0	0	20	18	0	1.0000000000000000e+00	8.0000000000000004e-01	-1.0000000000000000e+00	-3.2768000000000069e-01
2	5.0000000000000003e-02	0	0	21	18	0	1.1000000000000001e+00	8.0000000000000004e-01	-1.0000000000000000e+00	-1.9349176320000042e-01
2	5.0000000000000003e-02	0	0	22	18	0	1.2000000000000002e+00	8.0000000000000004e-01	-1.0000000000000000e+00	-1.0737418240000018e-01
2	5.0000000000000003e-02	0	0	23	18	0	1.3000000000000000e+00	8.0000000000000004e-01	-1.0000000000000000e+00	-5.5073177600000092e-02
2	5.0000000000000003e-02	0	0	-3	19	0	-1.3000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	9.9243654300000220e-02
2	5.0000000000000003e-02	0	0	-2	19	0	-1.2000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	1.9349176320000053e-01
2	5.0000000000000003e-02	0	0	-1	19	0	-1.1000000000000001e+00	9.0000000000000013e-01	-1.0000000000000000e+00	3.4867844010000087e-01
2	5.0000000000000003e-02	0	0	0	19	0	-1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	5.9049000000000040e-01
2	5.0000000000000003e-02	0	0	1	19	0	-9.0000000000000002e-01	9.0000000000000013e-01	-1.0000000000000000e+00	3.4867844010000026e-01
2	5.0000000000000003e-02	0	0	2	19	0	-8.0000000000000004e-01	9.0000000000000013e-01	-1.0000000000000000e+00	1.9349176320000006e-01
2	5.0000000000000003e-02	0	0	3	19	0	-6.9999999999999996e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.9243654300000039e-02
2	5.0000000000000003e-02	0	0	4	19	0	-5.9999999999999998e-01	9.0000000000000013e-01	-1.0000000000000000e+00	4.5916502400000024e-02
2	5.0000000000000003e-02	0	0	5	19	0	-5.0000000000000000e-01	9.0000000000000013e-01	-1.0000000000000000e+00	1.8452812500000002e-02
2	5.0000000000000003e-02	0	0	6	19	0	-3.9999999999999997e-01	9.0000000000000013e-01	-1.0000000000000000e+00	6.0466176000000017e-03
2	5.0000000000000003e-02	0	0	7	19	0	-2.9999999999999993e-01	9.0000000000000013e-01	-1.0000000000000000e+00	1.4348906999999995e-03
2	5.0000000000000003e-02	0	0	8	19	0	-1.9999999999999996e-01	9.0000000000000013e-01	-1.0000000000000000e+00	1.8895679999999992e-04
2	5.0000000000000003e-02	0	0	9	19	0	-9.9999999999999950e-02	9.0000000000000013e-01	-1.0000000000000000e+00	5.9048999999999856e-06
2	5.0000000000000003e-02	0	0	10	19	0	5.5511151231257827e-17	9.0000000000000013e-01	-1.0000000000000000e+00	-9.4986915031405583e-82
2	5.0000000000000003e-02	0	0	11	19	0	1.0000000000000006e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-5.9049000000000263e-06
2	5.0000000000000003e-02	0	0	12	19	0	2.0000000000000007e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-1.8895680000000043e-04
2	5.0000000000000003e-02	0	0	13	19	0	3.0000000000000004e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-1.4348907000000036e-03
2	5.0000000000000003e-02	0	0	14	19	0	4.0000000000000008e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-6.0466176000000095e-03
2	5.0000000000000003e-02	0	0	15	19	0	5.0000000000000011e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-1.8452812500000033e-02
2	5.0000000000000003e-02	0	0	16	19	0	6.0000000000000009e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-4.5916502400000059e-02
2	5.0000000000000003e-02	0	0	17	19	0	7.0000000000000007e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-9.9243654300000109e-02
2	5.0000000000000003e-02	0	0	18	19	0	8.0000000000000004e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-1.9349176320000031e-01
2	5.0000000000000003e-02	0	0	19	19	0	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	-3.4867844010000049e-01
2	5.0000000000000003e-02	0	0	20	19	0	1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	-5.9049000000000107e-01
2	5.0000000000000003e-02	0	0	21	19	0	1.1000000000000001e+00	9.0000000000000013e-01	-1.0000000000000000e+00	-3.4867844010000065e-01
2	5.0000000000000003e-02	0	0	22	19	0	1.2000000000000002e+00	9.0000000000000013e-01	-1.0000000000000000e+00	-1.9349176320000028e-01
2	5.0000000000000003e-02	0	0	23	19	0	1.3000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	-9.9243654300000150e-02
2	5.0000000000000003e-02	0	0	-3	20	0	-1.3000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.6807000000000047e-01
2	5.0000000000000003e-02	0	0	-2	20	0	-1.2000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	3.2768000000000108e-01
2	5.0000000000000003e-02	0	0	-1	20	0	-1.1000000000000001e+00	1.0000000000000000e+00	-1.0000000000000000e+00	5.9049000000000174e-01
2	5.0000000000000003e-02	0	0	0	20	0	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000011e+00
2	5.0000000000000003e-02	0	0	1	20	0	-9.0000000000000002e-01	1.0000000000000000e+00	-1.0000000000000000e+00	5.9049000000000074e-01
